nay she had even witnessed in the home circle deeds of violence caused by intemperance and had seen her own father a prey to the fumes of intoxication forget himself completely for if there was one thing of all things that gerty knew it was that the man who lifts his hand to a woman save in the way of kindness deserves to be branded as the lowest of the low	7575.1518554687500000
very strange about my watch	131.8350067138671875
talbot slid his closed book into his satchel	4573.7958984375000000
their mudcabins and their shielings by the roadside were laid low by the batteringram and the times rubbed its hands and told the whitelivered saxons there would soon be as few irish in ireland as redskins in america	24.9203891754150391
a heavy fume gushed in answer	705.4756469726562500
all that are in favour say ay lenehan announced	4063.1479492187500000
you know hoppy	671.2604370117187500
he had a portfolio full of celtic literature in one hand in the other a phial marked poison	29564124.0000000000000000
or hughie wills	807.3070678710937500
i speak the tongue of a race the acme of whose mentality is the maxim time is money	1138.2558593750000000
to attempt my virtue	363.2062683105468750
i rose from the ranks sir and i m proud of it	160.7268371582031250
we have our greater ireland beyond the sea	28073302.0000000000000000
dixon follows giving them sharp language but raps out an oath he too and on	5831.9199218750000000
what is this he said in the name of god	1134.1843261718750000
damn that fellow s noise in the street	5767.6215820312500000
they struggled up and out and all uncovered	254.8536376953125000
no no buck mulligan shouted in pain	158.5364837646484375
a pair of new inodorous halfsilk black ladies hose a pair of new violet garters a pair of outsize ladies drawers of india mull cut on generous lines redolent of opoponax jessamine and muratti s turkish cigarettes and containing a long bright steel safety pin folded curvilinear a camisole of batiste with thin lace border an accordion underskirt of blue silk moirette all these objects being disposed irregularly on the top of a rectangular trunk quadruple battened having capped corners with multicoloured labels initialled on its fore side in white lettering b c t brian cooper tweedy	6727.6235351562500000
some school treat	1916.2883300781250000
damned old tub pitching about	66.8390655517578125
how can they like the sea	793.1107788085937500
he let out that myler was on the beer to run up the odds and he swatting all the time	462.4425659179687500
to bloom get him away you	942.2974243164062500
biting her nether lip hooking the placket of her skirt	1852.5718994140625000
stephen lamb of london who takest away the sins of our world	56.6866378784179688
for some man	1337.3436279296875000
edy began to get ready to go and it was high time for her and gerty noticed that that little hint she gave had had the desired effect because it was a long way along the strand to where there was the place to push up the pushcar and cissy took off the twins caps and tidied their hair to make herself attractive of course and canon o hanlon stood up with his cope poking up at his neck and father conroy handed him the card to read off and he read out panem de coelo praestitisti eis and edy and cissy were talking about the time all the time and asking her but gerty could pay them back in their own coin and she just answered with scathing politeness when edy asked her was she heartbroken about her best boy throwing her over	637.4395141601562500
first watch takes out his notebook what s his name	12030.3662109375000000
says the citizen jeering	51.3466339111328125
that s the juggle on which the p p s raise the wind on false pretences	58.1340103149414062
no bones broken	30331558.0000000000000000
must get it	1476.2202148437500000
i didn t want it to die	680.2691650390625000
t is viceregal lodge	206.3584442138671875
and humanely his driver waited till he or she had ended patient in his scythed car	70.3103332519531250
she knew right well no one better what made squinty edy say that because of him cooling in his attentions when it was simply a lovers quarrel	1272.3242187500000000
bloom in svengali s fur overcoat with folded arms and napoleonic forelock frowns in ventriloquial exorcism with piercing eagle glance towards the door	322.9767456054687500
buck mulligan said	281.3911437988281250
bella angrily trinity	555.5998535156250000
burial friendly society pays	140.2042236328125000
rocket and breeches buoy and lifeboat	14332.6484375000000000
it was pairing time	118.8025512695312500
old men s dogs usually are	29618.8261718750000000
onions of his breath came across the counter out of his ruined mouth	958.5824584960937500
emperor s horses at mürzsteg lower austria	29335788.0000000000000000
well the foreskin is not back	26.0448169708251953
i sacrificed to the god of the forest	28949.0449218750000000
where s that bleeding awfur	44.4677238464355469
gnawing their vitals	120.0203170776367188
would it make a very great difference	2054.1713867187500000
the intellectual imagination	29439146.0000000000000000
calf covers of pissedon green	31380816.0000000000000000
twittering the bat flew here flew there	25723.3203125000000000
and with loving pencil you shaded my eyes my bosom and my shame	35141.3046875000000000
then feel all like one family party same in the theatre all in the same swim	168.0980529785156250
that worthy however was busily engaged in collecting round the	17231.8496093750000000
then she mightn t like it	107.0507125854492188
and will again says he when the first irish battleship is seen breasting the waves with our own flag to the fore none of your henry tudor s harps no the oldest flag afloat the flag of the province of desmond and thomond three crowns on a blue field the three sons of milesius	1387.7901611328125000
queer i was just thinking that moment	747.7183227539062500
glory be to god	2549.5100097656250000
if you deny that in the fifth scene of hamlet he has branded her with infamy tell me why there is no mention of her during the thirtyfour years between the day she married him and the day she buried him	2626.3056640625000000
kindly nay dost not weepest	9143.2607421875000000
on the spindle side	4925.4340820312500000
look under the bed for what s not there	37817.2539062500000000
but glad to communicate with the outside world	97029.9218750000000000
virgilian says pedagogue	35774364.0000000000000000
want to listen sharp	37.7825317382812500
the voice of warning solemn warning told them the youth had entered a lonely hall told them how solemn fell his footsteps there told them the gloomy chamber the vested priest sitting to shrive	20.1802902221679688
warring his life long upon the contransmagnificandjewbangtantiality	5689.6787109375000000
i have to laugh	144397.7968750000000000
the watch bloom	97422.1328125000000000
moses moses king of the jews wiped his arse in the daily news	9026.6953125000000000
up the boers	342072.4375000000000000
couch a hogshead with me then	37.7570495605468750
he scratched imprecisely with his right hand though insensible of prurition various points and surfaces of his partly exposed wholly abluted skin	11227.9912109375000000
quickly he does it	1099.0936279296875000
delahunt of camden street had the catering and yours truly was chief bottlewasher	611.4338378906250000
shut your eyes and see	47.6059226989746094
you re looking extra	27351628.0000000000000000
what impeded bloom from giving stephen counsels of hygiene and prophylactic to which should be added suggestions concerning a preliminary wetting of the head and contraction of the muscles with rapid splashing of the face and neck and thoracic and epigastric region in case of sea or river bathing the parts of the human anatomy most sensitive to cold being the nape stomach and thenar or sole of foot	281.7824401855468750
married to bloom to greaseabloom	26875346.0000000000000000
these timely reflections anent the brutes of the field occupied his mind somewhat distracted from stephen s words while the ship of the street was manœuvring and stephen went on about the highly interesting old	2018.7279052734375000
after you mr bloom said	5045.4072265625000000
penny a week for a sod of turf	62.3290252685546875
list list o list	718.0231933593750000
milly bloom fairhaired greenvested slimsandalled her blue scarf in the seawind simply swirling breaks from the arms of her lover and calls her young eyes wonderwide	195.9832916259765625
that s not mulcahy says he whoever done it	53960.3437500000000000
red murray touched mr bloom s arm with the shears and whispered	6745.9277343750000000
i have felt this instant a twinge of sciatica in my left glutear muscle	354.1567077636718750
she drew down pensive why did he go so quick when i about her bronze over the bar where bald stood by sister gold inexquisite contrast contrast inexquisite nonexquisite slow cool dim seagreen sliding depth of shadow eau de nil	1271.1417236328125000
the sting of disregard glowed to weak pleasure within his breast	1007.0798950195312500
had his office in hume street	648.0078125000000000
mr best eagerquietly lifted his book to say	21.6760482788085938
maginni avant huit	13690.6757812500000000
sitting there after till near two taking out her hairpins	60.0729484558105469
i was just thinking of it when that poor old creature came in	21.6780376434326172
tell me now stephen said poking the boy s shoulder with the book what is a pier	33724412.0000000000000000
hereupon punch costello dinged with his fist upon the board and would sing a bawdy catch staboo stabella about a wench that was put in pod of a jolly swashbuckler in almany which he did straightways now attack the first three months she was not well staboo when here nurse quigley from the door angerly bid them hist ye should shame you nor was it not meet as she remembered them being her mind was to have all orderly against lord andrew came for because she was jealous that no gasteful turmoil might shorten the honour of her guard	43.3259658813476562
father conmee having read his little hours walked through the hamlet of donnycarney murmuring vespers	93593.5000000000000000
yes we will not	234.7756805419921875
he slunk back in a curve	21.7200050354003906
is that a fact	4002.5666503906250000
what i meant about tennis for example is the agility and training the eye	2979.2214355468750000
an irishman saved his life on the ramparts of vienna	53597.2812500000000000
lenehan announced gladly	48.6155166625976562
i can get it mr bloom said	195111.0156250000000000
who s that	141168.6875000000000000
she praised the goodness of the milk pouring it out	755.1726684570312500
mr bloom scarcely knowing which way to look turned away on the moment flusterfied but outwardly calm and picking up from the table the pink sheet of the abbey street organ which the jarvey if such he was had laid aside he picked it up and looked at the pink of the paper though why pink	131.8238830566406250
i am a servant of two masters stephen said an english and an italian	175.2691345214843750
my father is dead	2075.1401367187500000
by screens of lighted windows by equal gardens a shrill voice went crying wailing evening telegraph stop press edition	65.0851440429687500
in serpentine avenue beelzebub showed me her a fubsy widow	92644.3671875000000000
on his annual bend m coy said	4174.0708007812500000
i am among them among their battling bodies in a medley the joust of life	1846.7587890625000000
blue fluid again flows over her flesh	26091294.0000000000000000
anne kearns has the lumbago for which she rubs on lourdes water given her by a lady who got a bottleful from a passionist father	251565.3750000000000000
write it in the library	264.9939880371093750
she would have given worlds to know what it was	5745.2617187500000000
agenbite of inwit	125.2176971435546875
philosophy of the talmud sewn pamphlet	115.1505737304687500
lir s loneliest daughter	1472.8522949218750000
amn t i your girl	37.8442077636718750
rum idea eating bits of a corpse	16445.1132812500000000
none of your spoilt beauties flora macflimsy sort was cissy caffrey	9701.7851562500000000
in the dark	572.5797119140625000
the germans and the japs were going to have their little lookin he affirmed	1437.2636718750000000
and the beds of the barrow and shannon they won t deepen with millions of acres of marsh and bog to make us all die of consumption	48.7818908691406250
i ll take my oath that s alf bergan or richie goulding	1054.6505126953125000
cissy caffrey bent over to him to tease his fat little plucks and the dainty dimple in his chin	946.1623535156250000
do i contradict myself	125.2176971435546875
the secret panel beside the chimney slid back and in the recess appeared	20.1766185760498047
i knows a lady what s got a white swelling quick as i claps eyes on her	35211944.0000000000000000
it was in that case of fratricide the childs murder case	2077.2351074218750000
slipping his words deftly into the pauses of the clanking he drew swiftly on the scarred woodwork	341.0710754394531250
mr power whispered	20852.8066406250000000
that ll do now	62.0553054809570312
cough it up	373.3808288574218750
strangers in my house bad manners to them	12066.9169921875000000
wheels and hoofs	35217384.0000000000000000
reuben of that ilk	115.1449127197265625
but he had been kind	373.3736877441406250
i know somebody won t like that	44955.8046875000000000
shrieks of dying	385.1468200683593750
the holy father	2945.0852050781250000
me in his eyes	38.0077095031738281
i ll go through the printingworks mr bloom said taking the cut square	9893.9560546875000000
too much john barleycorn	632.6439208984375000
virag from hungary	75171.4453125000000000
he steps forward	202.2791137695312500
then i will tell you all	2328.9824218750000000
the lacquey rang his bell	48.7817497253417969
one of her sisterhood lugged me squealing into life	35208856.0000000000000000
i am awfully angry with you	572.5519409179687500
noise of the trams probably	333.5801391601562500
haines missed you he said	4634.3657226562500000
need artificial irrigation	141.9365844726562500
green eyes i see you	20.2170772552490234
he gave a sudden loud young laugh as a close	1275.6154785156250000
to whom young stephen had these words following murmur sirs is eke oft among lay folk	62.9370880126953125
look at that now she said	47297.1328125000000000
stephen looks at it wonder	3643.9123535156250000
a good job we have that much	9919.9287109375000000
so j j ordered the drinks	60.1152114868164062
pshaw i tell thee	20.1765995025634766
what s in a name	1064.9698486328125000
what am i following him for	62.7648239135742188
green starving faces eating dockleaves	1353.5260009765625000
and says john wyse	499597.0937500000000000
a noblewoman nobly all that man has seen	137.6883850097656250
mouth fallen open	62.7648239135742188
changed since the first letter	463.4416198730468750
well it is a long rest	168.8024139404296875
and from her arms	48.2029037475585938
always see a fellow s weak point in his wife	5080.8198242187500000
see him sometimes walking about trying to find out who played the trick	12158.0703125000000000
canv which took place in the commons hall of the national maternity hospital <num> <num> and <num> holles street of which as is well known dr a horne lic	6629.2871093750000000
bloom lifts a turtle head towards her lap we have met before	5622.8984375000000000
hell of a racket they make	269.8056945800781250
she held it to her own	21.6654300689697266
he is a man of the very highest morale magennis	5007.2612304687500000
let her pass	2643.1896972656250000
and he had experience of the like brood beasts and of springers greasy hoggets and wether wool having been some years before actuary for mr joseph cuffe a worthy salesmaster that drove his trade for live stock and meadow auctions hard by mr gavin low s yard in prussia street	9447.5712890625000000
that s so says martin	228.0607910156250000
his majesty the king loves her majesty the queen	565329.4375000000000000
and scourge himself	195.9999389648437500
saint frusquin was her sire	1248.5960693359375000
the new york world cabled for a special	1727.0289306640625000
i never broach the subject davy byrne said humanely if i see a gentleman is in trouble that way	84.0355606079101562
pardon monsieur lenehan said clutching him for an instant and making a grimace	4683.2690429687500000
no use thinking of it any more	39.3329238891601562
the beautiful woman threw off her sabletrimmed wrap displaying her queenly shoulders and heaving embonpoint	2631.4038085937500000
we heard the piano	14018.8974609375000000
and you who wrest old images from the burial earth	13954.2841796875000000
their paler smaller negroid hands jingle the twingtwang wires	1578.9492187500000000
what s your programme today	195.4299926757812500
a sleek brown head a seal s far out on the water round	60.2492256164550781
and bring us some scones and butter and some cakes as well	107.6229248046875000
professor michael s hart was the originator of the project gutenberg tm concept of a library of electronic works that could be freely shared with anyone	15281.8681640625000000
where dreamy creamy gull waves o er the waters dull	59.9959716796875000
couldn t hear what the band played	21.6341915130615234
lucky molly got over hers lightly	3312.2717285156250000
turbaned faces going by	62.7932624816894531
yes some spinach	15126.6777343750000000
richie goulding listened	2160.1103515625000000
well what is it	33838784.0000000000000000
keep the durned millingtary step	1114.1204833984375000
potatoes and marge marge and potatoes	6971.4521484375000000
what s up with you says i to lenehan	5415.5864257812500000
là ci darem la mano la la lala la la	817.9326171875000000
now touching a cup of coffee mr bloom ventured to plausibly suggest to break the ice it occurs to me you ought to sample something in the shape of solid food say a roll of some description	274.8129882812500000
the air is perfumed with essences	32073.2695312500000000
i noticed he had a good rich smell off his breath dancing	1519.0189208984375000
not even a caw	101.4895629882812500
firebrands of europe and they always were	2773.9274902343750000
socratididion s epipsychidion no man not a woman will ever know	101.4894256591796875
thought something was wrong by the cut of her jib	3446.6821289062500000
tell mother you ll be there	48.7806663513183594
outside them and through them ran raddled sheep bleating their fear	9379.8437500000000000
