we are considerably out of pocket over this bally pressman johnny this jackdaw of rheims who has not even been to a university	1368.5827636718750000
and how s the old heart citizen	96.3183898925781250
ben dollard s vague bass answered turning an instant from father cowley s woe	1939.3828125000000000
john henry menton asked	2833.2905273437500000
pat is a waiter hard of his hearing	1823.3791503906250000
i am the fire upon the altar	1341.2712402343750000
the cloven sex	256.9150695800781250
i am getting on nicely in the dark	399.8844604492187500
then round the top in leaded the house of keys	8777.0781250000000000
in what common study did their mutual reflections merge	1939.2348632812500000
his eyes beating looked steadfastly at cream curves of stone	24716.4394531250000000
your absurd name an ancient greek	8790.3212890625000000
you had to come back	3466.7316894531250000
buck mulligan flaunted his slip and panama	542.2381591796875000
but there s one thing he ll never do	16.8879566192626953
landlord never dies they say	1844558.7500000000000000
that holds them like birdlime	304319.2187500000000000
hotblooded young student fooling round her fat arms ironing	71295.8906250000000000
no that book	150.3849487304687500
stephen no voice	115.2250518798828125
don t forget to pray for him	10490.9716796875000000
he liked thick giblet soup nutty gizzards a stuffed roast heart liverslices fried with crustcrumbs fried hencods roes	640.7020263671875000
is that ned lambert s brother over the way sam	1335.9528808593750000
knee lenehan said	1335.9528808593750000
erin green gem of the silver sea	540.8626098632812500
how do you do sir	256.9151916503906250
his excellency graciously returned mr dedalus greeting	2334.8188476562500000
he extends his portfolio we have here damning evidence the corpus delicti my lord a specimen of my maturer work disfigured by the hallmark of the beast	1196.3715820312500000
hairy iopas says the citizen that exploded volcano the darling of all countries and the idol of his own	8152.4052734375000000
probably not a bit like it really	1561.1448974609375000
might work a press pass	1069.9523925781250000
screwed refusing to pay his fare	1844558.7500000000000000
car near there now	42.4372024536132812
we gave our best blood to france and spain the wild geese	16.8879470825195312
she rushes out	1844558.7500000000000000
to catch up and walk behind her if she went slowly behind her moving hams pleasant to see first thing in the morning	3768.5136718750000000
second nature to him	10519.6650390625000000
stephen abruptly what went forth to the ends of the world to traverse not itself god the sun shakespeare a commercial traveller having itself traversed in reality itself becomes that self	256.9151916503906250
hello there central	1335.6331787109375000
i was confirmed by the bishop and enrolled in the brown scapular	249.6255187988281250
and with that he took the bloody old towser by the scruff of the neck and by jesus he near throttled him	1939.2366943359375000
may i trespass on your valuable space	120.5159835815429688
eating your groatsworth of mou en civet fleshpots of egypt elbowed by belching cabmen	399.8844604492187500
wimple suited her small head	8685.6748046875000000
kisses chirp amid the rifts of fog	185.3638153076171875
bless me and let me go	1234.9848632812500000
i m not sure	185.3638153076171875
bridie hatch street	100.2832641601562500
want pure fresh water	399.8844604492187500
most trenchant rendition of that ballad upon my soul and honour it is	23.4304618835449219
all lost now	42549.6250000000000000
better speak to him first	35.5177078247070312
our whatnot our writingtable where we never wrote aunt hegarty s armchair our classic reprints of old masters	1665444.2500000000000000
dull gloomy hate this hour	462.6630859375000000
but they re as close as damn it	19515.9882812500000000
you ll need to rise precious early you sinner there if you want to diddle the almighty god	220333.6718750000000000
she calls her children home in their dark language	23.4310436248779297
why don t you grow	1844618.5000000000000000
the blond girl in thornton s bedded the wicker basket with rustling fibre	392623.5625000000000000
are you not finished with him yet suckeress	3778.8212890625000000
then all settled down on their knees again and he sat back quietly in his bench	253464.6718750000000000
a smile goes a long way	31029.3730468750000000
all quiet on howth now	34.7795410156250000
not arrived yet	19083.5820312500000000
they wouldn t care about the smell of it	5236.0517578125000000
opera he d like	2709.9023437500000000
zoe clap on the back for zoe	71313.9765625000000000
with bows a traitor servant	639635.8125000000000000
a downpour we want not your drizzle	2604.0827636718750000
bloom points to his hand that weal there is an accident	95873.3359375000000000
lynch handing her coins here	150.3804473876953125
olives are packed in jars eh	16.8885936737060547
molly and floey dillon linked under the lilactree laughing	44112.3945312500000000
he believed in animal heat	7470.7861328125000000
we are praying now for the repose of his soul	23.4310932159423828
are you coming you fellows	1069.9799804687500000
would i trouble you for a glass of fresh water mr byrne	276.2062988281250000
all the world saying for aught they knew the big wind of last february a year that did havoc the land so pitifully a small thing beside this barrenness	2737.6887207031250000
he drew back and saw an instant of shower spray dots over the grey flags	30748.1679687500000000
on fire on fire	103.5362319946289062
give him the key too	14.8190994262695312
hope she s over	654.0157470703125000
the reverend t r greene b a will d v speak	341344.0937500000000000
donnybrook fair more in their line	236.3410339355468750
talking about the invincibles he said did you see that some hawkers were up before the recorder	16.8888549804687500
the foundations business office is located at <num> north <num> west salt lake city ut <num> <num> <num>	57245.8554687500000000
who wants your opinion	644.8919677734375000
dignam is there now	301529.7187500000000000
what you lose on one you can make up on the other	531659.1250000000000000
he s a proboer	12448.2998046875000000
i think of you so often you have no idea	8012.7290039062500000
it s like a fine fine veil or web they have all over the skin fine like what do you call it gossamer and they re always spinning it out of them fine as anything like rainbow colours without knowing it	17947.5507812500000000
just a flash like that	1376.6265869140625000
what do they say was the cause	80348.3281250000000000
tell us there s a dear	1511.8347167968750000
come along the professor cried waving his arm	100.2853622436523438
and whiles they spake the door of the castle was opened and there nighed them a mickle noise as of many that sat there at meat	8418.4843750000000000
month s mind quinlan	34.7798576354980469
he rubs grimly his grappling hands knobbed with knuckledusters	11499.2451171875000000
take one spanish onion	290753.3750000000000000
the freckled face of sweny the druggist appears in the disc of the soapsun	21112.6210937500000000
i must really	64462.2656250000000000
bloom repentantly i am very disagreeable	276.2062988281250000
what is the matter	1817.2371826171875000
i remember the famine in <num>	96.3165512084960938
the strangers says the citizen	6122.1250000000000000
what qualifying considerations allayed his perturbations	276.2062988281250000
are you a strict t t	5656.5566406250000000
thank you very much mr russell stephen said rising	87492.1953125000000000
but the greek	46.5491027832031250
incog haroun al raschid he flits behind the silent lechers and hastens on by the railings with fleet step of a pard strewing the drag behind him torn envelopes drenched in aniseed	1871.0250244140625000
so you catch no money	9536.6826171875000000
that the house in which he was born be ornamented with a commemorative tablet and that the thoroughfare hitherto known as cow parlour off cork street be henceforth designated boulevard bloom	87260.4609375000000000
nature abhors a vacuum	102780.6875000000000000
dignam s voice muffled is heard baying under ground dignam s dead and gone below	103.5340042114257812
cocks his gun over his shoulder	85448.9765625000000000
virtuous but occasionally they were also badtempered	185.3628387451171875
prayer is allpowerful	96.3196792602539062
he slid it into the left slot for them	6759.4252929687500000
everything pointed to the fact that it behoved him to avail himself to the full of the opportunity all things considered	263.4390563964843750
lei rovina tutto	23.4318084716796875
constable macfadden was heartily congratulated by all the f o t e i several of whom were bleeding profusely	218878.9843750000000000
convert dr william j walsh d d to the true religion	250.8496398925781250
fits me down to the ground	38737.6992187500000000
still an act of perfect contrition	100.2854614257812500
she s a i called you naughty boy	4842.5058593750000000
wonder if he pays rent to the corporation	788192.3750000000000000
looks mangled out had a good tuck in	150.3788604736328125
seems a sort of a joke	16.8882484436035156
they halted while haines surveyed the tower and said at last	12215.9716796875000000
am i going to aunt sara s or not	100.2844085693359375
how goes the time	1615.8587646484375000
blazes doing the tootle on the flute	46.5482063293457031
this cemetery is a treacherous place	20072.4121093750000000
kevin egan h lo	619.3292236328125000
yes mr bloom said teasing the curling catgut line	218.2256317138671875
he stood in the porch and watched the laggard hurry towards the scrappy field where sharp voices were in strife	680638.1250000000000000
no don t she cried	239.1654663085937500
do you follow me	5649.7958984375000000
a female tepid effluvium leaks out from her	46.5482482910156250
they make him welcome	18166.4726562500000000
his friends had all deserted him	161.0066528320312500
this website includes information about project gutenberg tm including how to make donations to the project gutenberg literary archive foundation how to help produce our new ebooks and how to subscribe to our email newsletter to hear about new ebooks	39425.1835937500000000
work in all you know	48426.2812500000000000
if she saw that magic lure in his eyes there would be no holding back for her	670.8623657226562500
bloom because it didn t suit you one quarter as well as the other ducky little tammy toque with the bird of paradise wing in it that i admired on you and you honestly looked just too fetching in it though it was a pity to kill it you cruel naughty creature little mite of a thing with a heart the size of a fullstop	17587.5449218750000000
o father dineen	35962.5859375000000000
a man in a buff suit with a crape armlet	62913.4218750000000000
a screaming bittern s harsh high whistle shrieks	23475.3769531250000000
lily of the alley	103.5344085693359375
queer idea of dublin he must have tapping his way round by the stones	193099.5781250000000000
therefore everyman look to that last end that is thy death and the dust that gripeth on every man that is born of woman for as he came naked forth from his mother s womb so naked shall he wend him at the last for to go as he came	19842.7792968750000000
the apparitions of knock and lourdes	1844752.2500000000000000
the pianola with changing lights plays in waltz time the prelude of my girl s a yorkshire girl	16.8877487182617188
he pushed in the glass swingdoor and entered stepping over strewn packing paper	10016.8759765625000000
near ate the tin and all hungry bloody mongrel	1451.4028320312500000
i hope it wasn t any near relation	536.5618896484375000
hop and carry one is it	3281.4812011718750000
give us a breather	71135.3984375000000000
women never meet one like that wilkins in the high school drawing a picture of venus with all his belongings on show	88.6634750366210938
end it peacefully	1400.8012695312500000
i m not going to throw any more	32.2656097412109375
haines asked stephen	44920.9218750000000000
how much is that	4659.5864257812500000
not a budge out of him	2434.7370605468750000
que voulez vous	30260.9277343750000000
what s he got	7181.5976562500000000
si dedalus voice he said	23.4310932159423828
he remembered the initial paraphenomena	1069.9799804687500000
but to change the venue to the bulgar and the basque have you made up your mind whether you like or dislike women in male habiliments	5548.9272460937500000
but even suppose it did come to planking down the needful and breaking boyd s heart it was not so dear purse permitting a few guineas at the outside considering the fare to mullingar where he figured on going was five and six there and back	1575.4317626953125000
accordingly he passed his left arm in stephen s right and led him on accordingly	87.4407653808593750
or we are surprised they have any brains	947.4418334960937500
just went as far as turn back	959821.6250000000000000
can t see it	46.5490798950195312
hundred to five	16.8886089324951172
god save the king	3751.8464355468750000
beggar my neighbour is his motto	222.0795593261718750
no rejoined the other i appreciate to the full the motives which actuate your conduct and i shall discharge the office you entrust to me consoled by the reflection that though the errand be one of sorrow this proof of your confidence sweetens in some measure the bitterness of the cup	34.7792015075683594
the editor asked	235314.0312500000000000
the belly is the smoothest	2113.6784667968750000
that three shillings you can keep	276.2062988281250000
quis est homo	5411.9824218750000000
zoe her lucky hand instantly saving him hoopsa	1716.1158447265625000
<num> p m closing time	295.3674316406250000
and at the same time with such apposite trenchancy	19437.3984375000000000
i know that fellow says joe from bitter experience	1623.0635986328125000
he steps left ragsackman left	310.8134460449218750
indeed no for grace was not there to find that bottle	89.2859497070312500
never see them sit on a bench marked wet paint	1844595.6250000000000000
it all works out	540.8458251953125000
paragoric poppysyrup bad for cough	2320.9448242187500000
preacher is he	462.6630859375000000
almost human the way it sllt to call attention	222.0800628662109375
it s after they feel it	34.7796096801757812
seed near free poun on un a spell ago a said war hisn	5882.9990234375000000
who was it told me his name	23.4310836791992188
bloom says he	3082.3049316406250000
the navvy lurches against the lamp	194455.6562500000000000
hope they have liver and bacon today	17378.5820312500000000
slow music please	1844592.1250000000000000
yes quite true	34.7795829772949219
marion softly poldy	961713.6875000000000000
might be money	25550.2207031250000000
where did you get it	15536.9472656250000000
oomb allwombing tomb	2258.5168457031250000
he will have it that hamlet is a ghoststory john eglinton said for mr best s behoof	722.2123413085937500
it s only initialled p	1844595.6250000000000000
and poor gumley is down there too so he told me minding stones for the corporation	1844590.3750000000000000
that s twice i forgot to take slips from the library counter	4639.9462890625000000
a many comely nymphs drew nigh to starboard and to larboard and clinging to the sides of the noble bark they linked their shining forms as doth the cunning wheelwright when he fashions about the heart of his wheel the equidistant rays whereof each one is sister to another and he binds them all with an outer ring and giveth speed to the feet of men whenas they ride to a hosting or contend for the smile of ladies fair	16.8886413574218750
nor good red herring says joe	1046316.5000000000000000
the presence of guttural sounds diacritic aspirations epenthetic and servile letters in both languages their antiquity both having been taught on the plain of shinar <num> years after the deluge in the seminary instituted by fenius farsaigh descendant of noah progenitor of israel and ascendant of heber and heremon progenitors of ireland their archaeological genealogical hagiographical exegetical homiletic toponomastic historical and religious literatures comprising the works of rabbis and culdees torah talmud mischna and ghemara massor pentateuch book of the dun cow book of ballymote garland of howth book of kells their dispersal persecution survival and revival the isolation of their synagogical and ecclesiastical rites in ghetto s mary s abbey and masshouse adam and eve s tavern the proscription of their national costumes in penal laws and jewish dress acts the restoration in chanah david of zion and the possibility of irish political autonomy or devolution	5633.3276367187500000
gulfer of souls engulfer	16.8886394500732422
heart of gold really	127349.5703125000000000
have you the key	35550.8632812500000000
don t be greedy	230.5078125000000000
zinfandel is it	635.4541625976562500
the heavyweights in tight loincloths proposed gently each to other his bulbous fists	9987.0878906250000000
knowing no vixen walking lonely in the chase	4750.4013671875000000
and then an old fellow starts blowing into his bagpipes and all the gougers shuffling their feet to the tune the old cow died of	1844592.1250000000000000
no soft job	7134.7001953125000000
the divine afflatus mr o madden burke said	44178.2851562500000000
in painted chambers loaded with tilebooks	12711.1445312500000000
yes bronze from anear by gold from afar heard steel from anear hoofs ring from afar and heard steelhoofs ringhoof ringsteel	1844592.1250000000000000
cuffe sold them about twentyseven quid each	1844592.1250000000000000
all crossed themselves and stood up	42.4382247924804688
miss mina kennedy brought near her lips to ear of tankard one	228590.0312500000000000
let her pass	1844592.1250000000000000
penny roll and a walk with the band	32.2881088256835938
the removal of nocturnal solitude the superior quality of human mature female to inhuman hotwaterjar calefaction the stimulation of matutinal contact the economy of mangling done on the premises in the case of trousers accurately folded and placed lengthwise between the spring mattress striped and the woollen mattress biscuit section	333.5222473144531250
what do you mean	7898.8012695312500000
if i could get an introduction to professor joly or learn up something about his family	23.4310722351074219
i say you are	5138.1621093750000000
i m ready buck mulligan answered going towards the door	4197.6831054687500000
a zealous man however	90203.9218750000000000
mr philip beaufoy palefaced stands in the witnessbox in accurate morning dress outbreast pocket with peak of handkerchief showing creased lavender trousers and patent boots	103.5350952148437500
in fact the slight soiling was only an added charm like the case of linen slightly soiled good as new much better in fact with the starch out	1844592.1250000000000000
unhappy woman she has been too long and too persistently denied her legitimate prerogative to listen to his objurgations with any other feeling than the derision of the desperate	537892.3125000000000000
if you do not charge anything for copies of this ebook complying with the trademark license is very easy	265488.4062500000000000
george lidwell held its murmur hearing then laid it by gently	32.2881164550781250
i am the murderer of samuel childs	2189.9692382812500000
in a greek watercloset he breathed his last euthanasia	42.4382171630859375
stephen amiably why not	465.5904235839843750
but was young boasthard s fear vanquished by calmer s words	120787.0234375000000000
faces of paris men go by their wellpleased pleasers curled conquistadores	9188.7421875000000000
ay paddy leonard said	1844595.6250000000000000
ben jumbo dollard rubicund musclebound hairynostrilled hugebearded cabbageeared shaggychested shockmaned fatpapped stands forth his loins and genitals tightened into a pair of black bathing bagslops	222.0799713134765625
remember limerick and the broken treatystone	1728.5728759765625000
well of course if we knew all the things	16198.3574218750000000
so i do mrs cahill says she	108482.0781250000000000
i have felt this instant a twinge of sciatica in my left glutear muscle	1844658.8750000000000000
by went his eyes	722.2089843750000000
in vain the voice of mr canvasser bloom was heard endeavouring to urge to mollify to refrain	198.6578521728515625
boys are they	465.5848693847656250
a third asked the sailor	555599.1250000000000000
must be in a certain mood	132901.9843750000000000
she loved to read poetry and when she got a keepsake from bertha supple of that lovely confession album with the coralpink cover to write her thoughts in she laid it in the drawer of her toilettable which though it did not err on the side of luxury was scrupulously neat and clean	32.2876625061035156
his next proceeding	16.8916225433349609
was he here	10416.1523437500000000
i mean to say to fellows like flynn	198.5120086669921875
corny kelleher on the sideseat sways his head to and fro in sign of mirth at bloom s plight	464.9255371093750000
she snakes her neck nestling	4229.8999023437500000
it was i broke in the bucking broncho ajax with my patent spiked saddle for carnivores	23.2397575378417969
the protestants are the same	142515.7031250000000000
his bloom s logical conclusion having weighed the matter and allowing for possible error	131189.1093750000000000
there s music everywhere	32.0037689208984375
a scheme for the repristination of passenger and goods traffics over irish waterways when freed from weedbeds	14.8185749053955078
mr bloom asked	2430.1022949218750000
not so young now	349.6656494140625000
that must be why the women go after them	1665317.3750000000000000
worst is beginning	332.8825683593750000
his tangled hair and scraggy neck gave witness of unreadiness and through his misty glasses weak eyes looked up pleading	14.8185768127441406
agendath netaim planters company	6134.9370117187500000
black for the married	452936.4687500000000000
who s getting it up	32.0037803649902344
the twilight hours advance from long landshadows dispersed lagging languideyed their cheeks delicate with cipria and false faint bloom	112.4795761108398438
the editor who leaning against the mantelshelf had propped his head on his hand suddenly stretched forth an arm amply	12883.6533203125000000
at each slow satiny heaving bosom s wave her heaving embon red rose rose slowly sank red rose	46.5491218566894531
paris the wellpleased pleaser	821.5869750976562500
she blinked up out of her avid shameclosing eyes mewing plaintively and long showing him her milkwhite teeth	16.8886394500732422
he tapped his chest sadly	1252.0671386718750000
paddy dignam by metempsychosis	3508.6105957031250000
he drank resignedly from his tumbler running his fingers down the flutes	88.6795883178710938
the newsboys stop press edition	12771.3642578125000000
slaves chinese wall	30568.4746093750000000
just say in the most natural tone when i was in paris boul mich i used to	13013.0654296875000000
have a notion i was here before	176847.6718750000000000
they never come back	150.3808746337890625
sit down or by the law harry i ll knock you down	16.8886337280273438
stands a drink now and then	1296235.7500000000000000
tom rochford robinredbreasted in cap and breeches jumps from his twocolumned machine	160.4875030517578125
what future careers had been possible for bloom in the past and with what exemplars	1451.4317626953125000
now let us speak of that fellowship that was there to the intent to be drunken an they might	220078.1093750000000000
o i know him myles crawford said and i knew his wife too	3180.8422851562500000
there he is himself a greek	2150906.2500000000000000
you think me an old fogey and an old tory his thoughtful voice said	34.7795944213867188
insert long round end	1939.1878662109375000
our harbours that are empty will be full again queenstown kinsale galway blacksod bay ventry in the kingdom of kerry killybegs the third largest harbour in the wide world with a fleet of masts of the galway lynches and the cavan o reillys and the o kennedys of dublin when the earl of desmond could make a treaty with the emperor charles the fifth himself	12108.9833984375000000
where is this	1844592.1250000000000000
mrs bellingham tan his breech well the upstart	7667.9394531250000000
you might pick up a young widow here	1844595.6250000000000000
us too the tie he wore his lovely socks and turnedup trousers	20611.2578125000000000
i m yorkshire born	13276.2685546875000000
unwed unfancied ware of wiles they fingerponder nightly each his variorum edition of the taming of the shrew	65982.2656250000000000
may as well get her sympathy	103.5350036621093750
a dream of wellfilled hose	25440.6367187500000000
the motion is ended	960.4753417968750000
stick one into jerry	249.6168212890625000
a jet of coffee steam from the burnished caldron	5080.9458007812500000
try it with the glycerine miss kennedy advised	542.2381591796875000
the same young eyes	96.3183898925781250
he threw down among them a crumpled paper ball	8352.3183593750000000
thanks be to god he s not paid yet	252227.7031250000000000
mr kernan hurried forward blowing pursily	23.4304695129394531
nightmare from which you will never awake	58894.6367187500000000
the noise of two shrill voices a mouthorgan echoed in the bare hallway from the newsboys squatted on the doorsteps	8539.2734375000000000
love your neighbour	313745.0000000000000000
sleep six months out of twelve	286215.9375000000000000
the horse harness jingles	91442.0703125000000000
he thrusts out a figged fist and foul cigar here kiss that	116.9796142578125000
good stephen said	14.8177881240844727
hozier s history of the russo turkish war	1665444.2500000000000000
his real name was childs	92.9242782592773438
has all vanished since	47254.7070312500000000
ben dollard shouted pouring	1559.5413818359375000
he smellsipped the cordial juice and bidding his throat strongly to speed it set his wineglass delicately down	7888.7138671875000000
it was the men s temperance retreat conducted by the missioner the reverend john hughes s j rosary sermon and benediction of the most blessed sacrament	295.3578186035156250
lord talbot de malahide immediate hereditary lord admiral of malahide and the seas adjoining	88.6782302856445312
have you drunk the four quid	20533.4296875000000000
met her once in the park	17377.2578125000000000
tink cried to bronze in pity	42.4371871948242188
enough of the inflated windbag	94617.7578125000000000
because it was a task for a superior intelligence to substitute other more acceptable phenomena in the place of the less acceptable phenomena to be removed	103.5359954833984375
to wash his soiled hands with a partially consumed tablet of barrington s lemonflavoured soap to which paper still adhered bought thirteen hours previously for fourpence and still unpaid for in fresh cold neverchanging everchanging water and dry them face and hands in a long redbordered holland cloth passed over a wooden revolving roller	24989.1718750000000000
his jokes are getting a bit damp	333.5642089843750000
he bent to make a bundle of the other books hugged them against his unbuttoned waistcoat and bore them off behind the dingy curtain	121742.3828125000000000
agenbite of inwit	34.7800636291503906
with regret he lets the unrolled crubeen and trotter slide	2457.8378906250000000
what s on you garry	15755.6621093750000000
the jarvey saved his life by furious driving as sure as god made moses	23.4304618835449219
it d be an act of god to take a hold of a fellow the like of that and throw him in the bloody sea	1196.3710937500000000
bloom assented covertly to stephen s rectification of the anachronism involved in assigning the date of the conversion of the irish nation to christianity from druidism by patrick son of calpornus son of potitus son of odyssus sent by pope celestine i in the year <num> in the reign of leary to the year <num> or thereabouts in the reign of cormac macart <num> a d suffocated by imperfect deglutition of aliment at sletty and interred at rossnaree	2644.4755859375000000
electuary or emulsion	5766.2197265625000000
clay brown damp began to be seen in the hole	121.6322860717773438
the son striving to be atoned with the father	34.7800636291503906
i was going to throw it away that moment	2870.1157226562500000
no stephen said promptly	250.8405456542968750
for which reason he encouraged stephen to proceed with his eyes while he did the honours by surreptitiously pushing the cup of what was temporarily supposed to be called coffee gradually nearer him	34.7800712585449219
then a lot of shillyshally usually followed tom for and dick and harry against	55288.0937500000000000
the ballad of joking jesus stephen answered	20533.4296875000000000
wonder how they explain it to the heathen chinee	540.8626098632812500
elizabethan london lay as far from stratford as corrupt paris lies from virgin dublin	34.7800559997558594
by heaven theodore purefoy thou hast done a doughty deed and no botch	103091.0000000000000000
crotthers was there at the foot of the table in his striking highland garb his face glowing from the briny airs of the mull of galloway	42.4372138977050781
i tore up the envelope	16.8879222869873047
bloom composed regards her passée	7801.5981445312500000
lydia for lidwell squeak scarcely hear so ladylike the muse unsqueaked a ray of hopk	2870.1213378906250000
twelve grammes one pennyweight	210.3990020751953125
she bore his children and she laid pennies on his eyes to keep his eyelids closed when he lay on his deathbed	36839.4375000000000000
a knight of the rueful countenance here in dublin	32.2877883911132812
remember erin thy generations and thy days of old how thou settedst little by me and by my word and broughtedst in a stranger to my gates to commit fornication in my sight and to wax fat and kick like jeshurum	37546.1171875000000000
best enters in hairdresser s attire shinily laundered his locks in curlpapers	46.5461349487304688
where did i	120.5126571655273438
yogibogeybox in dawson chambers	4775.2016601562500000
only your bounden duty	333.5216064453125000
with his name in stubbs s playing cards hobnobbing with flash toffs with a swank glass in their eye adrinking fizz and he half smothered in writs and garnishee orders	3075.3872070312500000
keep the durned millingtary step	23.4182605743408203
get a light snack in davy byrne s stopgap	137976.9218750000000000
o look what i found in professor goodwin s hat	23.4340724945068359
music did that	16.6796073913574219
a gruesome case	2887.5109863281250000
he ll get that advertisement the professor said staring through his blackrimmed spectacles over the crossblind	12787.5625000000000000
funeral be rather glum	481.7929992675781250
was the clown bloom s son	770375.2500000000000000
penny for yourself	640.7020263671875000
her ears ought to have tingled for a few weeks after	4041.2368164062500000
clamn dever lenehan said to mr o madden burke	4151.9409179687500000
bald spot behind	3314.1806640625000000
as they trod across the thick carpet buck mulligan whispered behind his panama to haines	8475.5585937500000000
a tall blackbearded figure bent on a stick stumping round the corner of elvery s elephant house showed them a curved hand open on his spine	8168.3505859375000000
gently does it	32.2883605957031250
by jesus i ll crucify him so i will	9998.5712890625000000
art thou there truepenny	198.6652374267578125
did bloom discover common factors of similarity between their respective like and unlike reactions to experience	16.8879489898681641
mournful he whistled	12638.0996093750000000
hamlet i am thy father s spirit doomed for a certain time to walk the earth	109560.6718750000000000
a barefoot arab stood over the grating breathing in the fumes	32.0024185180664062
less than he had imagined more than he had hoped	14.8177928924560547
about his head writhe eels and elvers	1665444.2500000000000000
