she was wearing the blue for luck hoping against hope her own colour and lucky too for a bride to have a bit of blue somewhere on her because the green she wore that day week brought grief because his father brought him in to study for the intermediate exhibition and because she thought perhaps he might be out because when she was dressing that morning she nearly slipped up the old pair on her inside out and that was for luck and lovers meeting if you put those things on inside out or if they got untied that he was thinking about you so long as it wasn t of a friday	24161.2265625000000000
a lex eterna stays about him	193.2234649658203125
i bought it from the other cart for a penny dilly said laughing nervously	22.2932205200195312
<num> sovs with <num> in specie	10704.2558593750000000
still they get their feed all right and their doss	767.2744750976562500
laughter of men from the lane	599.9502563476562500
good he left her and gained the world of men	25.5933971405029297
now if i did that at a banquet	2646.7866210937500000
a pure misunderstanding	74598.9765625000000000
cried father cowley	9289.6464843750000000
a few wellchosen words lenehan prefaced	46042.5351562500000000
wet night in the lane	153.8625183105468750
nice that is	16376.6738281250000000
dilly followed quickly and pulled his coat	42.7125167846679688
outside the adelphi in london waited all the afternoon to get in	971164.4375000000000000
yes now look at it that way	39.6526336669921875
buenas noches señorita	1702.7308349609375000
where is his guncase	94.8514938354492188
hold that fellow with the bad trousers	77.0327835083007812
give them something with a bite in it	19496.3613281250000000
ben dollard halted and stared his loud orifice open a dangling button of his coat wagging brightbacked from its thread as he wiped away the heavy shraums that clogged his eyes to hear aright	17.0836753845214844
after all there s a lot in that vegetarian fine flavour of things from the earth garlic of course it stinks after italian organgrinders crisp of onions mushrooms truffles	21.8442802429199219
a plate crashes a woman screams a child wails	1029.2918701171875000
quavering the chords strayed from the air found it again lost chord and lost and found it faltering	57.4501533508300781
who is it	353.6310729980468750
the mother with the subtle smile of death s madness i was once the beautiful may goulding	11329.7900390625000000
will you try another citizen	7025.1650390625000000
our mutual friend s stories are like himself mr bloom apropos of knives remarked to his confidante sotto voce	133.2263183593750000
asked blazes boylan	102.7831878662109375
i feel that the fat knight is his supreme creation	383.0696716308593750
i ll tell you the right time up a dark lane	1222.7492675781250000
and when the first note	63377.5351562500000000
ellen bloom in pantomime dame s stringed mobcap widow twankey s crinoline and bustle blouse with muttonleg sleeves buttoned behind grey mittens and cameo brooch her plaited hair in a crispine net appears over the staircase banisters a slanted candlestick in her hand and cries out in shrill alarm o blessed redeemer what have they done to him	435.3684997558593750
did i kill him says he or what	175010.8437500000000000
curly cabbage à la duchesse de parme	487.9012451171875000
mohammed cut a piece out of his mantle not to wake her	58.0672149658203125
no longer is leopold as he sits there ruminating chewing the cud of reminiscence that staid agent of publicity and holder of a modest substance in the funds	871.1951293945312500
sweets of sin	435.6110534667968750
urbane to comfort them the quaker librarian purred	5046.2446289062500000
the voice new warmth speaking	927.6416015625000000
ay says alf	12382.2685546875000000
good biz for cheapjacks organs	708.9307250976562500
grey horror seared his flesh	36.5898246765136719
green twinkling stone	1625.1003417968750000
my mother s a jew my father s a bird	1278.9006347656250000
must be careful about women	22536.3808593750000000
some say they remember their past lives	63762.0156250000000000
christmas turkeys and geese	50464.7812500000000000
he was the son of a noble and a bondwoman	570.7822265625000000
it did not move or touch him but it was something quick and neat	15.2676019668579102
the contrary no	13445.9013671875000000
you re right there nosey flynn said	6559.6625976562500000
lady bloom accepts no presents	21179.9589843750000000
gerty had an idea one of love s little ruses	57.2381515502929688
mr dedalus struck whizzed lit puffed savoury puff after	192.2430419921875000
he dried the page with a sheet of thin blottingpaper and carried his copybook back to his bench	3394.8029785156250000
i blow him out about you buck mulligan said and then you come along with your lousy leer and your gloomy jesuit jibes	1153.0843505859375000
dames donate dublin s cits speedpills velocitous aeroliths belief	27.2905120849609375
the mourners included patk	5207.6611328125000000
ten to one bar one	438.2111206054687500
bloom looked at the head of a horse not worth anything like sixtyfive guineas suddenly in evidence in the dark quite near so that it seemed new a different grouping of bones and even flesh because palpably it was a fourwalker a hipshaker a blackbuttocker a taildangler a headhanger putting his hind foot foremost the while the lord of his creation sat on the perch busy with his thoughts	183690.2187500000000000
warwickshire jesuits are tried and we have a porter s theory of equivocation	129.8092346191406250
a truerhearted lass never drew the breath of life always with a laugh in her gipsylike eyes and a frolicsome word on her cherryripe red lips a girl lovable in the extreme	38.7250633239746094
kinch get the jug	334.6080017089843750
i m not a triple screw propeller	5610.7602539062500000
that woman at midnight mass	4.0656900405883789
what spectacle confronted them when they first the host then the guest emerged silently doubly dark from obscurity by a passage from the rere of the house into the penumbra of the garden	2189.6174316406250000
between two roaring worlds where they swirl i shatter them one and both	2294.7290039062500000
stomachs like breadgraters	57.3217315673828125
was it you did it alf	88.8246917724609375
she signs with a waggling forefinger blemblem	39341.3476562500000000
a bony form strode along the curbstone from the river staring with a rapt gaze into the sunlight through a heavystringed glass	21.5019798278808594
his native doric	5.5858020782470703
kiss and delighted to kiss to see you	227.1744842529296875
not more rational than they had then appeared not less rational than other beliefs and practices now appeared	41.0862464904785156
our soi disant sailor munched heavily awhile hungrily before answering	3143.3945312500000000
but because loss is his gain he passes on towards eternity in undiminished personality untaught by the wisdom he has written or by the laws he has revealed	1136.9073486328125000
mon fils soldier of france	4363.0771484375000000
antiquity mentions that stagyrite schoolurchin and bald heathen sage stephen said who when dying in exile frees and endows his slaves pays tribute to his elders wills to be laid in earth near the bones of his dead wife and bids his friends be kind to an old mistress don t forget nell gwynn herpyllis and let her live in his villa	7434.0776367187500000
two and nine sir	909.6950683593750000
thrash the mongrel within an inch of his life	6375.4140625000000000
he cried thickly	1312.4287109375000000
she gets you a job on the paper and then you go and slate her drivel to jaysus	2318.8574218750000000
wouldn t mind being a waiter in a swell hotel	36041.5898437500000000
mind you don t get one bang on the ear	8216.5878906250000000
stand and deliver	144.0908813476562500
crooked botched print	462.7162780761718750
then said dixon junior to punch costello wist he what ends	19539.6191406250000000
one born every second somewhere	84.8574142456054688
i love you for doing that to me	74.3971939086914062
she gives him the glad eye why didn t you kiss the spot to make it well	11881.1181640625000000
widow woman says ned	132.4222106933593750
i have sinned or no i have suffered it is	16655.1738281250000000
surely there ought to be	52.5709342956542969
the viceregal houseparty which included many wellknown ladies was chaperoned by their excellencies to the most favourable positions on the grandstand while the picturesque foreign delegation known as the friends of the emerald isle was accommodated on a tribune directly opposite	99.6753311157226562
he admires him all the more	284.9085388183593750
but where is he	2328.8901367187500000
ditto macanaspey says i	10002.7294921875000000
powerful man he was at stowing away number one bass	24.2451095581054688
an illusion for remember their complex unadjustable eye	422.8750000000000000
lynch indicates mockingly the couple at the piano	1208244.1250000000000000
our old ancient ancestors as we read in the first chapter of guinness s were partial to the running stream	475.6189880371093750
elijah is coming	4.0377793312072754
in <num> with percy apjohn in the evenings reclined against the wall between gibraltar villa and bloomfield house in crumlin barony of uppercross	26696.1855468750000000
let him stay stephen said	216.0111541748046875
he pants cringing i love the danger	2607.5009765625000000
why don t you trust me more	57.7549781799316406
releasing his thumbs he invokes grace from on high with large wave gestures and proclaims with bloated pomp	1432.1123046875000000
get another of paul de kock s nice name he has	1715.3941650390625000
reassuringly their place where none could hear them talk being secluded reassured the decocted beverages allowing for subsolid residual sediment of a mechanical mixture water plus sugar plus cream plus cocoa having been consumed	343.2629089355468750
you wanted to	231.6177673339843750
and while edy boardman was with little tommy behind the pushcar she was just thinking would the day ever come when she could call herself his little wife to be	173.3028717041015625
is it some paradox	2066.8371582031250000
phantasmal mirth folded away muskperfumed	1560.0844726562500000
an unseeing stripling stood in the door	2934.4206542968750000
the fellows that never will be slaves with the only hereditary chamber on the face of god s earth and their land in the hands of a dozen gamehogs and cottonball barons	88.8617706298828125
never by this hand shall we behold such another	34.0731010437011719
i certainly am thinking now miss higgins and miss ricketts got religion way inside them	4893.4326171875000000
keep her off that bottle of sherry	20.0052070617675781
it s a way we gallants have in the navy	450.9758911132812500
she puts the potato greedily into a pocket then links his arm cuddling him with supple warmth	45.2489128112792969
fragments of shapes hewn	1513.4012451171875000
that gouger m coy stopping me to say nothing	18.1850185394287109
wombed in sin darkness i was too made not begotten	376.8256835937500000
says the citizen	35.2260780334472656
i remain with much love your brokenhearted husband w b murphy	5186.2407226562500000
come in all is prepared	192.8278656005859375
she regards it and bloom with dumb moist lips	2089.5405273437500000
live by their wits	1235.9368896484375000
landlord never dies they say	99.5381546020507812
but that dress the green	2374.3049316406250000
omnis caro ad te veniet	131.5523071289062500
and a game filly she is	207.2817077636718750
and then the lamb and the cat and the dog and the stick and the water and the butcher	3223.1228027343750000
the mutes shouldered the coffin and bore it in through the gates	3182.0073242187500000
a defect is ten times worse in a woman	3383.2392578125000000
tara bom bom bom	2331.6169433593750000
hot and cold in the same breath	16254.8554687500000000
cemetery put in of course on account of the symmetry	1809.6019287109375000
for terms apply e dowden highfield house	55.5238876342773438
the queen s hotel ennis county clare where rudolph bloom rudolf virag died on the evening of the <date> at some hour unstated in consequence of an overdose of monkshood aconite selfadministered in the form of a neuralgic liniment composed of <num> parts of aconite liniment to <num> of chloroform liniment purchased by him at <num> a m on the morning of <date> at the medical hall of francis dennehy <num> church street ennis after having though not in consequence of having purchased at <num> p m on the afternoon of <date> a new boater straw hat extra smart after having though not in consequence of having purchased at the hour and in the place aforesaid the toxin aforesaid at the general drapery store of james cullen <num> main street ennis	118.1043853759765625
to be seen and heard	16.7616043090820312
long john fanning could not remember him	226.0944366455078125
an imperceptible smile played round her perfect lips as she turned to him calmly	493.5917663574218750
say it s turn six	71342.8828125000000000
holy water that was i expect	759.0014648437500000
j a jackson w e wylie a munro and h t gahan their stretched necks wagging negotiated the curve by the college library	42.5686149597167969
do not deny my request	465.7204895019531250
what say you good masters to a squab pigeon pasty some collops of venison a saddle of veal widgeon with crisp hog s bacon a boar s head with pistachios a bason of jolly custard a medlar tansy and a flagon of old rhenish	45.8413467407226562
because you get it out of all holes and corners	44373.7421875000000000
just a moment	362.1729125976562500
what second departure was contemporaneously perceived by him similarly if differently	549.0606689453125000
just loll there quiet dusk let everything rip	364.5057983398437500
we call it d b c because they have damn bad cakes	27533.2949218750000000
he foresaw his pale body reclined in it at full naked in a womb of warmth oiled by scented melting soap softly laved	1445.7402343750000000
what are they	49.6548461914062500
lynch tossing a cigarette on to the table here	180.9530181884765625
she brought back to his recollection the happy days of blissful childhood together on the banks of anna liffey when they had indulged in the innocent pastimes of the young and oblivious of the dreadful present they both laughed heartily all the spectators including the venerable pastor joining in the general merriment	866.0004272460937500
from gibraltar by long sea long ago	3737.8039550781250000
and then the fifth quarter lost all that raw stuff hide hair horns	3110.5024414062500000
a flush which made him seem younger and more engaging rose to buck mulligan s cheek	11333.5615234375000000
hell blast ye	39.3160781860351562
you ought to make it a dialogue don t you know like the platonic dialogues wilde wrote	372.0447082519531250
there s nothing smutty in it	70659.3359375000000000
in the midst of death we are in life	18.9968433380126953
bold hand mrs marion	6961.2475585937500000
pyjamas let us say	83657.9531250000000000
he raised his eyes and met the stare of a bilious clock	30.1474266052246094
get a spurt on	733.6428833007812500
did you hear miss mitchell s joke about moore and martyn	2671.2419433593750000
all the odd things people pick up for food	530.7578125000000000
nor ben nor bob nor tom nor si nor george nor tanks nor richie nor pat	537.4937744140625000
it heals and soothes while you sleep in case of trouble in breaking wind assists nature in the most formidable way insuring instant relief in discharge of gases keeping parts clean and free natural action an initial outlay of <num> making a new man of you and life worth living	85.4888687133789062
et vidit deus	88.9065322875976562
a large bucket	9663.0576171875000000
let me see	816.4702148437500000
see what i meant see	4673.6406250000000000
an optical illusion	1439.3033447265625000
valise i have a particular fancy for	8.3132333755493164
look at this long candle	30.2836322784423828
is that a fact	7775.8520507812500000
pisser burke was telling me in the hotel the wife used to be in rivers of tears some times with mrs o dowd crying her eyes out with her eight inches of fat all over her	436.6734008789062500
italian i prefer	460.1444091796875000
yes i am here now	46064.2734375000000000
corner of harcourt road remember that gust	266.3158264160156250
is that canada swindle case on today	1552.1966552734375000
the violet silk petticoats	854.3344726562500000
but bloom sang dumb	336.2151794433593750
first thoughts are best	946.1739501953125000
time of the plague	24344.5722656250000000
do you understand what he says	260.1040954589843750
wonder if he s too far to	2073.3520507812500000
differently because of different possible returns to the inhabitants or to the habitation	108.4266815185546875
thought that belfast would fetch him	4145.0927734375000000
i m quite frank with you	98.8686676025390625
let me see	27.5142326354980469
i ll tell him	1948.5384521484375000
gazing upon those features with a world of tenderness ah monsieur he said had you but beheld her as i did with these eyes at that affecting instant with her dainty tucker and her new coquette cap a gift for her feastday as she told me prettily in such an artless disorder of so melting a tenderness pon my conscience even you monsieur had been impelled by generous nature to deliver yourself wholly into the hands of such an enemy or to quit the field for ever	938.9621582031250000
alas stephen said	82.5053558349609375
was it a daisy	2227.6340332031250000
be a prism	1460.0449218750000000
bored bloom tambourined gently with i am just reflecting fingers on flat pad pat brought	4213.2524414062500000
father coffey yawns then chants with a hoarse croak namine	280.1119995117187500
mr o madden burke following close said with an ally s lunge of his umbrella	256.0074462890625000
kitty leans over zoe s neck	2947.1799316406250000
only once it comes	81089.5546875000000000
did he fall	6.6178765296936035
the solemnity of the occupants of the car seemed to father conmee excessive for a journey so short and cheap	157378.6093750000000000
what are you saying about my king	30.7477054595947266
my ear against the wall to hear	121.6702270507812500
yes rendering obsolete popguns elastic airbladders games of hazard catapults	775.7653198242187500
bella who pays for the lamp	16781.8320312500000000
some of that old sacred music splendid	7.2920293807983398
mr bloom raised a cake to his nostrils	260.1799011230468750
he stands before a lighted house listening	3085.0163574218750000
far out over the sands the coming surf crept grey	52.3868370056152344
his dark eyes fixed themselves on her again drinking in her every contour literally worshipping at her shrine	221.6803741455078125
did he find four separating forces between his temporary guest and him	2819.7504882812500000
and welcome answered the elderly party thus addressed	1169.0444335937500000
custom his country perhaps	5.3132452964782715
tell pat you saw me won t you	2786.1396484375000000
the playhouse sausage filled gilbert s soul	717.4044189453125000
go out of mourning first	531.8875122070312500
molly and mrs fleming making the bed	6909.8554687500000000
father conmee perceived her perfume in the car	189.8144531250000000
must be connected with that because priests that are supposed to be are different	848.3005981445312500
so it was begad ned lambert agreed	717.4057617187500000
whisper who the sooty hell s the johnny in the black duds	332.9222717285156250
save you kindly says j j what ll it be ned	3435.6457519531250000
mr bloom alone looked at the titles	17279.1445312500000000
wandering ængus i call him	12878.3583984375000000
a new apostle to the gentiles says the citizen	537.2711181640625000
stephen did i	22476.6269531250000000
it all works out	7.1482772827148438
what did those tinkers in the city hall at their caucus meeting decide about the irish language	12.9274148941040039
the jurors all their heads lowered in assent most of us thought as much	468.4964294433593750
in the gods of the old royal with little peake	321.8390808105468750
knows i m a man	5895.9282226562500000
he waited by the counter inhaling slowly the keen reek of drugs the dusty dry smell of sponges and loofahs	4058.7446289062500000
crotthers was there at the foot of the table in his striking highland garb his face glowing from the briny airs of the mull of galloway	4161.9550781250000000
sadly over the crossblind lydia douce and mina kennedy gaze	2312.0583496093750000
the firing squad	539.1013793945312500
who tore it	74948.0312500000000000
god wants blood victim	69.9484710693359375
first watch he is a marked man	19.5599575042724609
there was a lot of talk about those sunspots when we were in lombard street west	608.4144287109375000
george fottrell clerk of the crown and peace resonantly order in court	522.4830932617187500
a divided drove of branded cattle passed the windows lowing slouching by on padded hoofs whisking their tails slowly on their clotted bony croups	218.9120330810546875
they never forget an appointment	136.0544738769531250
hear his voice in the house	2272.3266601562500000
a bird sat tamely perched on a poplar branch	1627.9049072265625000
let me stir it	19349.8613281250000000
joking apart and getting down to bedrock a j christ dowie and the harmonial philosophy have you got that	44.8635063171386719
the necessity to counteract by impermanent sojourn the permanence of arrest	3091.0122070312500000
drunks cover distance double quick	60.3642539978027344
rome boose for the bloom toff	231.5057983398437500
it throbbed pure purer softly and softlier its buzzing prongs	724.2273559570312500
the crone makes back for her lair swaying her lamp	528.5355834960937500
i am watching you	3031.4030761718750000
shite and onions	119.0513916015625000
never know who will touch you dead	51.6220779418945312
father bob cowley played	2673.8852539062500000
his excellency the lord lieutenant	139.3517456054687500
to be sure poor fellow	6775.9096679687500000
day we went out for the pleasure cruise in the erin s king throwing them the sack of old papers	103.6361083984375000
light sob of breath bloom sighed on the silent bluehued flowers	201.7143096923828125
he has the key	142.6352844238281250
the onelegged sailor growled at the area of <num> nelson street	205.6679382324218750
i am big with child	1367.0590820312500000
then they began to have a few irascible words when it waxed hotter both needless to say appealing to the listeners who followed the passage of arms with interest so long as they didn t indulge in recriminations and come to blows	63.7853660583496094
armpits oniony sweat	631.4194335937500000
there is to be a concert in the greville arms on saturday	148.4999542236328125
whether on the scaffold high	541.8511962890625000
and it s extremely curious the smell	1431.0843505859375000
a friend of my father s is it	2862.3474121093750000
after you with the push joe says he taking out his handkerchief to swab himself dry	9774.5576171875000000
in painted chambers loaded with tilebooks	100626.6796875000000000
a phenomenally beautiful tenor voice like that the rarest of boons which bloom appreciated at the very first note he got out could easily if properly handled by some recognised authority on voice production such as barraclough and being able to read music into the bargain command its own price where baritones were ten a penny and procure for its fortunate possessor in the near future an entrée into fashionable houses in the best residential quarters of financial magnates in a large way of business and titled people where with his university degree of b a a huge ad in its way and gentlemanly bearing to all the more influence the good impression he would infallibly score a distinct success being blessed with brains which also could be utilised for the purpose and other requisites if his clothes were properly attended to so as to the better worm his way into their good graces as he a youthful tyro in society s sartorial niceties hardly understood how a little thing like that could militate against you	132698.0781250000000000
across the threadbare cuffedge he saw the sea hailed as a great sweet mother by the wellfed voice beside him	114.4223327636718750
bloom as before rarely smoke dear	1629.5341796875000000
that letter to father provincial	172.7205200195312500
numbers it is	5.1981329917907715
maybe he understands what i	48.2472877502441406
yorkshire through and through	380.1931762695312500
there is a young student comes here some evenings named bannon his cousins or something are big swells and he sings boylan s i was on the pop of writing blazes boylan s song about those seaside girls	3983.0207519531250000
moore asked him to bring haines	2419.9794921875000000
father conmee walked and walking smiled for he thought on father bernard vaughan s droll eyes and cockney voice	15749.6093750000000000
some dilly said	1645.3514404296875000
the editor shouted	16915.5507812500000000
he said he d try to come	326263.7187500000000000
buckmulligan piano diminuendo	265.4790344238281250
what reflection concerning the irregular sequence of dates <num> <num> <num> <num> <num> <num> <num> did bloom make before their arrival at their destination	483.9991455078125000
scavenging what the quality left	100.0828247070312500
gold in your pocket brass in your face	360.1289672851562500
nux vom <num> minims extr	9040.1777343750000000
the citizen made a grab at the letter	914.4171752929687500
then her eyes rest on bloom with hard insistence	6.4796171188354492
moored under the trees of charleville mall father conmee saw a turfbarge a towhorse with pendent head a bargeman with a hat of dirty straw seated amidships smoking and staring at a branch of poplar above him	3794.6386718750000000
course everything is dear if you don t want it	49.7254104614257812
pungent mockturtle oxtail mulligatawny	27.6620292663574219
the black panther	44163.1640625000000000
o get rev on a gradient one in nine	11364.4296875000000000
if you can put your five fingers through it it is a gate if not a door	161.3498229980468750
another thing just struck him as a by no means bad notion was he might have a gaze around on the spot to see about trying to make arrangements about a concert tour of summer music embracing the most prominent pleasure resorts margate with mixed bathing and firstrate hydros and spas eastbourne scarborough margate and so on beautiful bournemouth the channel islands and similar bijou spots which might prove highly remunerative	464.1457824707031250
first watch proof	513.6052856445312500
buck mulligan said	4567.7407226562500000
but then if he didn t know only make it awkward for him	403.6264038085937500
yes i think he has that queer thing genius	618.0023193359375000
these opening bars he sang and translated extempore	17640.1542968750000000
house of keys	2212.4624023437500000
mr dedalus said	102.5793991088867188
ideal spot to have a quiet smoke and read the church times	34.3883666992187500
run you through the small guts for nothing	446.2897338867187500
last of his name and race	1907.4592285156250000
si dedalus voice he said	6435.8979492187500000
the fashionable international world attended en masse this afternoon at the wedding of the chevalier jean wyse de neaulan grand high chief ranger of the irish national foresters with miss fir conifer of pine valley	207.0659484863281250
drawing back and pointing stephen said with bitterness	2406.9809570312500000
he went on and down mopping chanting with waving graceful arms	4391.1030273437500000
see ye here	441.9520263671875000
hours o but lightly	107.4603195190429688
the constant readers room	98860.2968750000000000
from his forehead arise starkly the mosaic ramshorns	882.8252563476562500
o i can read your thoughts	95.6557846069335938
these are handy things to have	14455.4238281250000000
in bloom s little wee	1197.7442626953125000
i want a drink of water	989.7962646484375000
might have made a worse fool of myself however	3485.0598144531250000
he heaves his booty tugs askew his peaked cap and hobbles off mutely	153447.8906250000000000
very smart mr o madden burke said	8876.2207031250000000
on the curbstone before jimmy geary the sexton s an old tramp sat grumbling emptying the dirt and stones out of his huge dustbrown yawning boot	29.1302413940429688
that s a fine old custom he said	820.8101196289062500
maas was the boy	113.6678466796875000
they covered their heads	79.8045883178710938
some states do not allow disclaimers of certain implied warranties or the exclusion or limitation of certain types of damages	27676.5585937500000000
wonder what he s buying m coy said glancing behind	173.0675048828125000
can t bury in the air however	1093.3238525390625000
are you my commander here or	5650.4482421875000000
it s all right now martin cunningham said	41433.8750000000000000
sun s heat it is	580.1972045898437500
young kisses the first	69.4518966674804688
they are not going to get me this innings	4816.1938476562500000
apjohn myself and owen goldberg up in the trees near goose green playing the monkeys	478.7183837890625000
profoundly instinct rules the world	23.5693435668945312
her wellturned ankle displayed its perfect proportions beneath her skirt and just the proper amount and no more of her shapely limbs encased in finespun hose with highspliced heels and wide garter tops	2068.3623046875000000
then rambling and wandering	1025.5280761718750000
he twitches it is a funny sound	2039.2598876953125000
gob he golloped it down like old boots and his tongue hanging out of him a yard long for more	185.2467498779296875
ben dollard frowned and making suddenly a chanter s mouth gave forth a deep note	15163.2910156250000000
pride it was killed him	399.7761840820312500
it is amusing to view the unpar one ar alleled embarra two ars is it	5617.3510742187500000
who may he be	12184.6503906250000000
remember the summer morning she was born running to knock up mrs thornton in denzille street	150867.0468750000000000
descende calve ut ne nimium decalveris	86.0727691650390625
bad policy however to fault the husband	30.8626689910888672
seems to be what you call yashmak or i mean kismet	33848.3476562500000000
why solitary ipsorelative	733.4687500000000000
something like those mazzoth it s that sort of bread unleavened shewbread	34.5730819702148438
i know the voice	54.1578140258789062
martin cunningham whispered	6.1240148544311523
the gentleman with the glasses opposite father conmee had finished explaining and looked down	482.9773254394531250
why don t you play them as i do	1208.8934326171875000
do they know what they cart out here every day	288.4869689941406250
then the spokes sports sports sports and the hub big college	7354.1982421875000000
