mon fils soldier of france	135978.0156250000000000
antiquity mentions that stagyrite schoolurchin and bald heathen sage stephen said who when dying in exile frees and endows his slaves pays tribute to his elders wills to be laid in earth near the bones of his dead wife and bids his friends be kind to an old mistress don t forget nell gwynn herpyllis and let her live in his villa	78721.0859375000000000
two and nine sir	1595.2570800781250000
thrash the mongrel within an inch of his life	10985.7441406250000000
he cried thickly	1102.3236083984375000
she gets you a job on the paper and then you go and slate her drivel to jaysus	166386.0781250000000000
wouldn t mind being a waiter in a swell hotel	3745.6972656250000000
mind you don t get one bang on the ear	272965.6562500000000000
stand and deliver	169.7642669677734375
crooked botched print	1664.6367187500000000
then said dixon junior to punch costello wist he what ends	32.8338546752929688
one born every second somewhere	87839.3203125000000000
i love you for doing that to me	101818.0703125000000000
she gives him the glad eye why didn t you kiss the spot to make it well	3994.4711914062500000
widow woman says ned	619.8353881835937500
i have sinned or no i have suffered it is	4.3036513328552246
surely there ought to be	397515.8437500000000000
the viceregal houseparty which included many wellknown ladies was chaperoned by their excellencies to the most favourable positions on the grandstand while the picturesque foreign delegation known as the friends of the emerald isle was accommodated on a tribune directly opposite	333.2634582519531250
he admires him all the more	112.7943115234375000
but where is he	5144.7324218750000000
ditto macanaspey says i	13463.9941406250000000
powerful man he was at stowing away number one bass	23.1448364257812500
an illusion for remember their complex unadjustable eye	133.6699676513671875
lynch indicates mockingly the couple at the piano	1074.8112792968750000
our old ancient ancestors as we read in the first chapter of guinness s were partial to the running stream	1267.1945800781250000
elijah is coming	1126.4248046875000000
in <num> with percy apjohn in the evenings reclined against the wall between gibraltar villa and bloomfield house in crumlin barony of uppercross	13160.0937500000000000
let him stay stephen said	1425171.3750000000000000
he pants cringing i love the danger	3273.8137207031250000
why don t you trust me more	62.4488525390625000
releasing his thumbs he invokes grace from on high with large wave gestures and proclaims with bloated pomp	2440.5825195312500000
get another of paul de kock s nice name he has	991.0571899414062500
reassuringly their place where none could hear them talk being secluded reassured the decocted beverages allowing for subsolid residual sediment of a mechanical mixture water plus sugar plus cream plus cocoa having been consumed	312.1487121582031250
you wanted to	1117.0504150390625000
and while edy boardman was with little tommy behind the pushcar she was just thinking would the day ever come when she could call herself his little wife to be	135124.1875000000000000
is it some paradox	6192.8256835937500000
phantasmal mirth folded away muskperfumed	50630.2265625000000000
an unseeing stripling stood in the door	2758.0163574218750000
the fellows that never will be slaves with the only hereditary chamber on the face of god s earth and their land in the hands of a dozen gamehogs and cottonball barons	341.7406311035156250
never by this hand shall we behold such another	11.6866340637207031
i certainly am thinking now miss higgins and miss ricketts got religion way inside them	5266.0834960937500000
keep her off that bottle of sherry	1646.7799072265625000
it s a way we gallants have in the navy	55.0320358276367188
she puts the potato greedily into a pocket then links his arm cuddling him with supple warmth	35113.2343750000000000
fragments of shapes hewn	2169.6508789062500000
that gouger m coy stopping me to say nothing	39.5329895019531250
wombed in sin darkness i was too made not begotten	111.7279434204101562
says the citizen	2467.6445312500000000
i remain with much love your brokenhearted husband w b murphy	453.3259887695312500
come in all is prepared	71.0214767456054688
she regards it and bloom with dumb moist lips	6206.8505859375000000
live by their wits	67.3131332397460938
landlord never dies they say	203444.4687500000000000
but that dress the green	2276.7561035156250000
omnis caro ad te veniet	737.1179809570312500
and a game filly she is	34.9568405151367188
and then the lamb and the cat and the dog and the stick and the water and the butcher	2527.5812988281250000
the mutes shouldered the coffin and bore it in through the gates	3591.1091308593750000
a defect is ten times worse in a woman	115.0790481567382812
tara bom bom bom	22549.2167968750000000
hot and cold in the same breath	1799.4748535156250000
cemetery put in of course on account of the symmetry	7385.8828125000000000
for terms apply e dowden highfield house	26.2252063751220703
the queen s hotel ennis county clare where rudolph bloom rudolf virag died on the evening of the <date> at some hour unstated in consequence of an overdose of monkshood aconite selfadministered in the form of a neuralgic liniment composed of <num> parts of aconite liniment to <num> of chloroform liniment purchased by him at <num> a m on the morning of <date> at the medical hall of francis dennehy <num> church street ennis after having though not in consequence of having purchased at <num> p m on the afternoon of <date> a new boater straw hat extra smart after having though not in consequence of having purchased at the hour and in the place aforesaid the toxin aforesaid at the general drapery store of james cullen <num> main street ennis	1538.3214111328125000
to be seen and heard	17891.6347656250000000
long john fanning could not remember him	88.6775970458984375
an imperceptible smile played round her perfect lips as she turned to him calmly	13.1148328781127930
say it s turn six	704.4785766601562500
holy water that was i expect	3030.0793457031250000
j a jackson w e wylie a munro and h t gahan their stretched necks wagging negotiated the curve by the college library	1101.0186767578125000
do not deny my request	500.9775390625000000
what say you good masters to a squab pigeon pasty some collops of venison a saddle of veal widgeon with crisp hog s bacon a boar s head with pistachios a bason of jolly custard a medlar tansy and a flagon of old rhenish	13.3335428237915039
because you get it out of all holes and corners	1150.9420166015625000
just a moment	51.2791137695312500
what second departure was contemporaneously perceived by him similarly if differently	8.4653682708740234
just loll there quiet dusk let everything rip	1711.6838378906250000
we call it d b c because they have damn bad cakes	37.9369010925292969
he foresaw his pale body reclined in it at full naked in a womb of warmth oiled by scented melting soap softly laved	9391.1210937500000000
what are they	1392.9667968750000000
lynch tossing a cigarette on to the table here	24.0364933013916016
she brought back to his recollection the happy days of blissful childhood together on the banks of anna liffey when they had indulged in the innocent pastimes of the young and oblivious of the dreadful present they both laughed heartily all the spectators including the venerable pastor joining in the general merriment	4152.9389648437500000
from gibraltar by long sea long ago	204.6633148193359375
and then the fifth quarter lost all that raw stuff hide hair horns	747.9472045898437500
a flush which made him seem younger and more engaging rose to buck mulligan s cheek	34.6555709838867188
hell blast ye	156.2954711914062500
you ought to make it a dialogue don t you know like the platonic dialogues wilde wrote	4604.4404296875000000
there s nothing smutty in it	56.5429611206054688
in the midst of death we are in life	146.5618133544921875
bold hand mrs marion	8.6503114700317383
pyjamas let us say	151575.4375000000000000
he raised his eyes and met the stare of a bilious clock	3822.3107910156250000
get a spurt on	50.9449844360351562
did you hear miss mitchell s joke about moore and martyn	4335.4531250000000000
all the odd things people pick up for food	196.5345153808593750
nor ben nor bob nor tom nor si nor george nor tanks nor richie nor pat	3369.9011230468750000
it heals and soothes while you sleep in case of trouble in breaking wind assists nature in the most formidable way insuring instant relief in discharge of gases keeping parts clean and free natural action an initial outlay of <num> making a new man of you and life worth living	7.1214942932128906
et vidit deus	32.9173889160156250
a large bucket	45.6545104980468750
let me see	81583.9765625000000000
see what i meant see	82.1269073486328125
an optical illusion	107.9199447631835938
valise i have a particular fancy for	998.6278076171875000
look at this long candle	5303.5000000000000000
is that a fact	351136.8437500000000000
pisser burke was telling me in the hotel the wife used to be in rivers of tears some times with mrs o dowd crying her eyes out with her eight inches of fat all over her	23.1155929565429688
italian i prefer	80.8893508911132812
yes i am here now	238.3330535888671875
corner of harcourt road remember that gust	53486.9843750000000000
is that canada swindle case on today	155.6015319824218750
the violet silk petticoats	67.3663406372070312
but bloom sang dumb	11592.4296875000000000
first thoughts are best	9325.9785156250000000
time of the plague	75.9772415161132812
do you understand what he says	20.7842578887939453
wonder if he s too far to	272052.9375000000000000
differently because of different possible returns to the inhabitants or to the habitation	213.2756652832031250
thought that belfast would fetch him	265943.7812500000000000
i m quite frank with you	263195.3750000000000000
let me see	20909.7988281250000000
i ll tell him	902.0748291015625000
gazing upon those features with a world of tenderness ah monsieur he said had you but beheld her as i did with these eyes at that affecting instant with her dainty tucker and her new coquette cap a gift for her feastday as she told me prettily in such an artless disorder of so melting a tenderness pon my conscience even you monsieur had been impelled by generous nature to deliver yourself wholly into the hands of such an enemy or to quit the field for ever	171.9532318115234375
alas stephen said	4547.3608398437500000
was it a daisy	8055.8432617187500000
be a prism	33.6342811584472656
bored bloom tambourined gently with i am just reflecting fingers on flat pad pat brought	46.9013938903808594
father coffey yawns then chants with a hoarse croak namine	1640.3089599609375000
mr o madden burke following close said with an ally s lunge of his umbrella	24.5137386322021484
kitty leans over zoe s neck	53013.0273437500000000
only once it comes	860.4601440429687500
did he fall	28942.3925781250000000
the solemnity of the occupants of the car seemed to father conmee excessive for a journey so short and cheap	12835.8349609375000000
what are you saying about my king	212.9939575195312500
my ear against the wall to hear	96.8301086425781250
yes rendering obsolete popguns elastic airbladders games of hazard catapults	3087.2087402343750000
bella who pays for the lamp	19581.9648437500000000
some of that old sacred music splendid	324.1755676269531250
mr bloom raised a cake to his nostrils	722.3535766601562500
he stands before a lighted house listening	13239.3750000000000000
far out over the sands the coming surf crept grey	1693.0582275390625000
his dark eyes fixed themselves on her again drinking in her every contour literally worshipping at her shrine	1486.0393066406250000
did he find four separating forces between his temporary guest and him	2685.2006835937500000
and welcome answered the elderly party thus addressed	26232.8671875000000000
custom his country perhaps	25.5102100372314453
tell pat you saw me won t you	100.1242065429687500
the playhouse sausage filled gilbert s soul	240.6974029541015625
go out of mourning first	188528.6093750000000000
molly and mrs fleming making the bed	267016.5000000000000000
father conmee perceived her perfume in the car	1995.3516845703125000
must be connected with that because priests that are supposed to be are different	481.2176208496093750
so it was begad ned lambert agreed	55100.6015625000000000
whisper who the sooty hell s the johnny in the black duds	18.4692325592041016
save you kindly says j j what ll it be ned	4049.7243652343750000
mr bloom alone looked at the titles	2211.9624023437500000
wandering ængus i call him	494.3577575683593750
a new apostle to the gentiles says the citizen	5.9885845184326172
stephen did i	2784.1154785156250000
it all works out	349461.8750000000000000
what did those tinkers in the city hall at their caucus meeting decide about the irish language	2974.4365234375000000
the jurors all their heads lowered in assent most of us thought as much	38575.1210937500000000
in the gods of the old royal with little peake	92203.3906250000000000
knows i m a man	54.5816192626953125
he waited by the counter inhaling slowly the keen reek of drugs the dusty dry smell of sponges and loofahs	142873.7656250000000000
crotthers was there at the foot of the table in his striking highland garb his face glowing from the briny airs of the mull of galloway	52.2904891967773438
sadly over the crossblind lydia douce and mina kennedy gaze	293.7120971679687500
the firing squad	11.9271125793457031
who tore it	1041.4854736328125000
god wants blood victim	76.3703994750976562
first watch he is a marked man	5021.6166992187500000
there was a lot of talk about those sunspots when we were in lombard street west	12.3795185089111328
george fottrell clerk of the crown and peace resonantly order in court	407.0212097167968750
a divided drove of branded cattle passed the windows lowing slouching by on padded hoofs whisking their tails slowly on their clotted bony croups	1463.5718994140625000
they never forget an appointment	1625.0012207031250000
hear his voice in the house	14.4612236022949219
a bird sat tamely perched on a poplar branch	4694.7348632812500000
let me stir it	23139.4121093750000000
joking apart and getting down to bedrock a j christ dowie and the harmonial philosophy have you got that	34.3057403564453125
the necessity to counteract by impermanent sojourn the permanence of arrest	28.6097850799560547
drunks cover distance double quick	22.2326564788818359
rome boose for the bloom toff	260.5111999511718750
it throbbed pure purer softly and softlier its buzzing prongs	2918.8354492187500000
the crone makes back for her lair swaying her lamp	1361.4411621093750000
i am watching you	1313.1754150390625000
shite and onions	2291.0202636718750000
never know who will touch you dead	521.2781372070312500
father bob cowley played	4806.0263671875000000
his excellency the lord lieutenant	576.1590576171875000
to be sure poor fellow	236.5565948486328125
day we went out for the pleasure cruise in the erin s king throwing them the sack of old papers	85.0613861083984375
light sob of breath bloom sighed on the silent bluehued flowers	58242.9218750000000000
he has the key	2044.5587158203125000
the onelegged sailor growled at the area of <num> nelson street	146.1157073974609375
i am big with child	11.1042518615722656
then they began to have a few irascible words when it waxed hotter both needless to say appealing to the listeners who followed the passage of arms with interest so long as they didn t indulge in recriminations and come to blows	17.2343711853027344
armpits oniony sweat	4398.1943359375000000
there is to be a concert in the greville arms on saturday	755.0242919921875000
whether on the scaffold high	2528.2744140625000000
and it s extremely curious the smell	6.2803969383239746
a friend of my father s is it	79.2139434814453125
after you with the push joe says he taking out his handkerchief to swab himself dry	44.6288757324218750
in painted chambers loaded with tilebooks	22.2810363769531250
a phenomenally beautiful tenor voice like that the rarest of boons which bloom appreciated at the very first note he got out could easily if properly handled by some recognised authority on voice production such as barraclough and being able to read music into the bargain command its own price where baritones were ten a penny and procure for its fortunate possessor in the near future an entrée into fashionable houses in the best residential quarters of financial magnates in a large way of business and titled people where with his university degree of b a a huge ad in its way and gentlemanly bearing to all the more influence the good impression he would infallibly score a distinct success being blessed with brains which also could be utilised for the purpose and other requisites if his clothes were properly attended to so as to the better worm his way into their good graces as he a youthful tyro in society s sartorial niceties hardly understood how a little thing like that could militate against you	1776.0823974609375000
across the threadbare cuffedge he saw the sea hailed as a great sweet mother by the wellfed voice beside him	60788.2617187500000000
bloom as before rarely smoke dear	4230.5659179687500000
that letter to father provincial	12.2750730514526367
numbers it is	6489.5244140625000000
maybe he understands what i	100.6477279663085938
yorkshire through and through	11607.0312500000000000
there is a young student comes here some evenings named bannon his cousins or something are big swells and he sings boylan s i was on the pop of writing blazes boylan s song about those seaside girls	184.5260467529296875
moore asked him to bring haines	891.7889404296875000
father conmee walked and walking smiled for he thought on father bernard vaughan s droll eyes and cockney voice	30526.6972656250000000
some dilly said	1228.3348388671875000
the editor shouted	10397.1064453125000000
he said he d try to come	9.5693721771240234
buckmulligan piano diminuendo	1942.3518066406250000
what reflection concerning the irregular sequence of dates <num> <num> <num> <num> <num> <num> <num> did bloom make before their arrival at their destination	251.5642547607421875
scavenging what the quality left	230421.1093750000000000
gold in your pocket brass in your face	493.8624877929687500
nux vom <num> minims extr	104.0056686401367188
the citizen made a grab at the letter	4.8405909538269043
then her eyes rest on bloom with hard insistence	297.9239807128906250
moored under the trees of charleville mall father conmee saw a turfbarge a towhorse with pendent head a bargeman with a hat of dirty straw seated amidships smoking and staring at a branch of poplar above him	994.4422607421875000
course everything is dear if you don t want it	175.4621276855468750
pungent mockturtle oxtail mulligatawny	1298.7655029296875000
the black panther	10498.6982421875000000
o get rev on a gradient one in nine	3683.9699707031250000
if you can put your five fingers through it it is a gate if not a door	1071.6531982421875000
another thing just struck him as a by no means bad notion was he might have a gaze around on the spot to see about trying to make arrangements about a concert tour of summer music embracing the most prominent pleasure resorts margate with mixed bathing and firstrate hydros and spas eastbourne scarborough margate and so on beautiful bournemouth the channel islands and similar bijou spots which might prove highly remunerative	66.1486206054687500
first watch proof	75232.0390625000000000
buck mulligan said	170159.0625000000000000
but then if he didn t know only make it awkward for him	2368.1223144531250000
yes i think he has that queer thing genius	14155.4990234375000000
these opening bars he sang and translated extempore	90.3897933959960938
house of keys	53.5946006774902344
mr dedalus said	116.4292907714843750
ideal spot to have a quiet smoke and read the church times	29764.4550781250000000
run you through the small guts for nothing	863.8106079101562500
last of his name and race	15744.6835937500000000
si dedalus voice he said	36.7408256530761719
the fashionable international world attended en masse this afternoon at the wedding of the chevalier jean wyse de neaulan grand high chief ranger of the irish national foresters with miss fir conifer of pine valley	1443.3251953125000000
drawing back and pointing stephen said with bitterness	207032.0937500000000000
he went on and down mopping chanting with waving graceful arms	296.9150695800781250
see ye here	33.5947875976562500
hours o but lightly	357722.5000000000000000
the constant readers room	208674.5781250000000000
from his forehead arise starkly the mosaic ramshorns	3110.2590332031250000
o i can read your thoughts	2738.7539062500000000
these are handy things to have	81.2621459960937500
in bloom s little wee	106.5441589355468750
i want a drink of water	606.3135375976562500
might have made a worse fool of myself however	193.5312500000000000
he heaves his booty tugs askew his peaked cap and hobbles off mutely	177.4600067138671875
very smart mr o madden burke said	42.8149108886718750
on the curbstone before jimmy geary the sexton s an old tramp sat grumbling emptying the dirt and stones out of his huge dustbrown yawning boot	4.0768146514892578
that s a fine old custom he said	1228.0654296875000000
maas was the boy	2179.8144531250000000
they covered their heads	613.0456542968750000
some states do not allow disclaimers of certain implied warranties or the exclusion or limitation of certain types of damages	6886.5141601562500000
wonder what he s buying m coy said glancing behind	2322.3254394531250000
can t bury in the air however	668.8609008789062500
are you my commander here or	2730.1291503906250000
it s all right now martin cunningham said	256.8901977539062500
sun s heat it is	32.8105545043945312
young kisses the first	147.7001800537109375
they are not going to get me this innings	870.7831420898437500
apjohn myself and owen goldberg up in the trees near goose green playing the monkeys	29.8385086059570312
profoundly instinct rules the world	5847.5302734375000000
her wellturned ankle displayed its perfect proportions beneath her skirt and just the proper amount and no more of her shapely limbs encased in finespun hose with highspliced heels and wide garter tops	12392.1210937500000000
then rambling and wandering	2879.8532714843750000
he twitches it is a funny sound	550.8567504882812500
gob he golloped it down like old boots and his tongue hanging out of him a yard long for more	2027.2203369140625000
ben dollard frowned and making suddenly a chanter s mouth gave forth a deep note	646.9715576171875000
pride it was killed him	1640393.5000000000000000
it is amusing to view the unpar one ar alleled embarra two ars is it	2693.0878906250000000
who may he be	102.4153900146484375
remember the summer morning she was born running to knock up mrs thornton in denzille street	333.2262573242187500
descende calve ut ne nimium decalveris	3347.7348632812500000
bad policy however to fault the husband	9.8458919525146484
seems to be what you call yashmak or i mean kismet	5034.5444335937500000
why solitary ipsorelative	59471.4570312500000000
something like those mazzoth it s that sort of bread unleavened shewbread	459.4896850585937500
i know the voice	55.0141181945800781
martin cunningham whispered	1444.8132324218750000
the gentleman with the glasses opposite father conmee had finished explaining and looked down	13.9796838760375977
why don t you play them as i do	19.2318687438964844
do they know what they cart out here every day	35589.6718750000000000
then the spokes sports sports sports and the hub big college	282.7715759277343750
