gerty just took off her hat for a moment to settle her hair and a prettier a daintier head of nutbrown tresses was never seen on a girl s shoulders a radiant little vision in sooth almost maddening in its sweetness	1333968.8750000000000000
i didn t see the paper	9891.8798828125000000
you can rub shoulders with a jesus a gautama an ingersoll	17.4477634429931641
he s gone too	1567.4036865234375000
by the way how did he find that out	6913.2172851562500000
beautiful on that tre her voice is weeping tone	156.9318847656250000
or is it that from being a deluder of others he has become at last his own dupe as he is if report belie him not his own and his only enjoyer	12051.4726562500000000
good practical catholic useful at mission time	4549419.0000000000000000
what ho she bumps	48.9636383056640625
paddy leonard and bantam lyons came in	679.5128784179687500
i anticipated some such reception he began with an eldritch laugh for which it seems history is to blame	6.7539834976196289
something occult symbolism	14.3631544113159180
where did you try	578.0421142578125000
his lub back i followed	635.9597778320312500
in fact we are just bringing out a collection of prize stories of which i am the inventor something that is an entirely new departure	43.9787330627441406
o i shall expire	69.6148986816406250
she frees herself droops on a chair	7510917.5000000000000000
shatter me you who can	41.7936210632324219
ten thousand pounds	3.2110288143157959
stephen altius aliquantulum et omnes ad quos pervenit aqua ista	470.1141357421875000
alexander j christ dowie that s my name that s yanked to glory most half this planet from frisco beach to vladivostok	2561.7500000000000000
cried the second of the party a man of pleasant countenance so servest thou the king s messengers master taptun	7457.4541015625000000
i mean of course the other hastened to affirm work in the widest possible sense	11335567.0000000000000000
i was at a funeral	564.4647827148437500
begin to be forgotten	342.2716369628906250
harsh gargoyle face that warred against me over our mess of hash of lights in rue saint andré des arts	3221136.2500000000000000
the christ with the bridesister moisture of light born of an ensouled virgin repentant sophia departed to the plane of buddhi	350.1224670410156250
lynch did i show you the letter about the lute	129290.4140625000000000
here mr dedalus said handing her two pennies	35.3740196228027344
thou lost one	350315.7187500000000000
convert dr william j walsh d d to the true religion	7435.3105468750000000
a misty english morning the imp hypostasis tickled his brain	371.0944824218750000
say a woman loses a charm with every pin she takes out	33.7579689025878906
if i call them into life across the waters of lethe will not the poor ghosts troop to my call	800.8522949218750000
a ribald face sullen as a dean s buck mulligan came forward then blithe in motley towards the greeting of their smiles	6.7539834976196289
and when the good fathers had reached the appointed place the house of bernard kiernan and co limited <num> <num> and <num> little britain street wholesale grocers wine and brandy shippers licensed for the sale of beer wine and spirits for consumption on the premises the celebrant blessed the house and censed the mullioned windows and the groynes and the vaults and the arrises and the capitals and the pediments and the cornices and the engrailed arches and the spires and the cupolas and sprinkled the lintels thereof with blessed water and prayed that god might bless that house as he had blessed the house of abraham and isaac and jacob and make the angels of his light to inhabit therein	14.3631544113159180
a drunken navvy grips with both hands the railings of an area lurching heavily	783.7941894531250000
there ll be a job tomorrow or next day stephen told him in a boys school at dalkey for a gentleman usher	873.9462280273437500
want to be sure of his spelling	1941.2202148437500000
perhaps not to hurt he meant	807.8728027343750000
hurry up with that tea she said	69.6709899902343750
beer beef business bibles bulldogs battleships buggery and bishops	7.6764392852783203
i am come to pay you another visit	407.1543884277343750
never built under three guineas	1938.8160400390625000
and he was ware and saw a franklin that hight lenehan on that side the table that was older than any of the tother and for that they both were knights virtuous in the one emprise and eke by cause that he was elder he spoke to him full gently	44.1370620727539062
he came a step a sinkapace forward on neatsleather creaking and a step backward a sinkapace on the solemn floor	118.2803268432617188
bloom his head under the lamp pulls the chain	71.1809234619140625
let us construct a watercloset	520.2438964843750000
he sat down cut and buttered a slice of the loaf	50.2289543151855469
do you mean to fly in the face of the tradition of three centuries	45.6627044677734375
beneath this he wore trews of deerskin roughly stitched with gut	519.8831176757812500
ascot meeting the gold cup	49.9738731384277344
£ <num> reward lost stolen or strayed from his residence <num> eccles street missing gent about <num> answering to the name of bloom leopold poldy height <num> ft <num> <num> inches full build olive complexion may have since grown a beard when last seen was wearing a black suit	831.9219970703125000
which of the two stephen asked would have banished me from his commonwealth	123.9973297119140625
with hoarse rude fury the yeoman cursed swelling in apoplectic bitch s bastard	2484964.7500000000000000
still david sheehy beat him for south meath	96530.8750000000000000
i have seen it coming these years	9259.9003906250000000
outside la maison claire blazes boylan waylaid jack mooney s brother in law humpy tight making for the liberties	39.0423545837402344
not saying a word	12.9910974502563477
second drink does it	15805020.0000000000000000
my dearest wife pericles says was like this maid	47.5681419372558594
private carr tugging at his belt i ll wring the neck of any fucker says a word against my fucking king	330.3955688476562500
the clarence dolphin	1723.0633544921875000
their full slow eyes belied the words the gestures eager and unoffending but knew the rancours massed about them and knew their zeal was vain	1374.4489746093750000
there s a little watch up there on the roof of the bank to test those glasses by	7260.1220703125000000
the inhabitants are lodged in barrels and boxes all marked in red with the letters l b several paupers fall from a ladder	323011.4062500000000000
it comes when he is abandoned and challenges him reluctant and as an apparition of hope and youth holds him unresisting	644.7690429687500000
there s the widow	16.6930847167968750
the name on the label is plumtree	11961.3369140625000000
old sleepy hollow calls over the wold	15.4231128692626953
lord mayor of dublin	15.9513111114501953
o my rib risible	686.7065429687500000
aware of their greed and cunning he shook the powdery crumb from his hands	37018752.0000000000000000
he put it back in his sidepocket and took from his waistcoatpocket a nickel tinderbox sprang it open too and having lit his cigarette held the flaming spunk towards stephen in the shell of his hands	311.0986022949218750
hoarsely the apple of his throat hoarsed softly	34.5892562866210938
now won t you	546058432.0000000000000000
mr power stepped in after him curving his height with care	2370618.2500000000000000
this is the postcreation	3102.1250000000000000
and don the shot silk luxuriously rustling over head and shoulders	2964327.2500000000000000
compliance requirements are not uniform and it takes a considerable effort much paperwork and many fees to meet and keep up with these requirements	325.0929260253906250
quest for the philosopher s stone	9.0517692565917969
a tilted urn poured from its mouth a flood of bloodhued poplin lustrous blood	1672361.3750000000000000
it was ascertained that the reference was to mr cornelius kelleher manager of messrs h j o neill s popular funeral establishment a personal friend of the defunct who had been responsible for the carrying out of the interment arrangements	52.2807273864746094
two old trickies what	3.9692561626434326
and once i played marbles when i went to that old dame s school	2235.1525878906250000
the lacquey rang his bell behind their backs	37.2573356628417969
clever idea saint patrick the shamrock	15516.2031250000000000
private carr behind his back he aint half balmy	15958.4062500000000000
he read marcato	1042.7009277343750000
behold the mansion reared by dedal jack see the malt stored in many a refluent sack in the proud cirque of jackjohn s bivouac	1829.0200195312500000
let the lewd with faith and fervour worship	4022.3271484375000000
ay the lord have mercy on him	554.4158325195312500
knows how to tell a story too	9.8431787490844727
high wall beyond strings twanged	232.1081848144531250
john henry menton stared at him for an instant without moving	398.0106811523437500
now begging letters he sends his son with	730.6485595703125000
you were never here before jack were you	768.3692626953125000
to which absorbing piece of intelligence echo answered why	968.2835693359375000
and he that had erst challenged to be so doughty waxed wan as they might all mark and shrank together and his pitch that was before so haught uplift was now of a sudden quite plucked down and his heart shook within the cage of his breast as he tasted the rumour of that storm	227.2706909179687500
a little trouble about those white corpuscles	772.0205078125000000
the air in firmer waltz time sounds	150583248.0000000000000000
knows there are no catapults to let fly at him	1055.1580810546875000
allude to it	81.0578079223632812
that haunting sense kind of drew you	145.6101989746093750
martin cunningham first poked his silkhatted head into the creaking carriage and entering deftly seated himself	414.4375000000000000
any good in your mind	452.0592956542968750
zoe fanny i let him larrup it into me for the fun of it	12.1984786987304688
do you mean he	65.7449874877929688
ireland they say has the honour of being the only country which never persecuted the jews	121.0827789306640625
nay she had even witnessed in the home circle deeds of violence caused by intemperance and had seen her own father a prey to the fumes of intoxication forget himself completely for if there was one thing of all things that gerty knew it was that the man who lifts his hand to a woman save in the way of kindness deserves to be branded as the lowest of the low	362.9978027343750000
very strange about my watch	25.0163116455078125
talbot slid his closed book into his satchel	2164.6369628906250000
their mudcabins and their shielings by the roadside were laid low by the batteringram and the times rubbed its hands and told the whitelivered saxons there would soon be as few irish in ireland as redskins in america	266.2958984375000000
a heavy fume gushed in answer	5686.3642578125000000
all that are in favour say ay lenehan announced	20.9619007110595703
you know hoppy	53.2974090576171875
he had a portfolio full of celtic literature in one hand in the other a phial marked poison	5260550.5000000000000000
or hughie wills	3674.6469726562500000
i speak the tongue of a race the acme of whose mentality is the maxim time is money	252.4648132324218750
to attempt my virtue	52.3971290588378906
i rose from the ranks sir and i m proud of it	45.4766998291015625
we have our greater ireland beyond the sea	54.8334617614746094
dixon follows giving them sharp language but raps out an oath he too and on	80.7395935058593750
what is this he said in the name of god	288.8914184570312500
damn that fellow s noise in the street	286367360.0000000000000000
they struggled up and out and all uncovered	356.8356933593750000
no no buck mulligan shouted in pain	4228781.0000000000000000
a pair of new inodorous halfsilk black ladies hose a pair of new violet garters a pair of outsize ladies drawers of india mull cut on generous lines redolent of opoponax jessamine and muratti s turkish cigarettes and containing a long bright steel safety pin folded curvilinear a camisole of batiste with thin lace border an accordion underskirt of blue silk moirette all these objects being disposed irregularly on the top of a rectangular trunk quadruple battened having capped corners with multicoloured labels initialled on its fore side in white lettering b c t brian cooper tweedy	33.1618156433105469
some school treat	2349932.2500000000000000
damned old tub pitching about	5.3436789512634277
how can they like the sea	20.2119140625000000
he let out that myler was on the beer to run up the odds and he swatting all the time	140.7227478027343750
to bloom get him away you	15792754.0000000000000000
biting her nether lip hooking the placket of her skirt	126138.5546875000000000
stephen lamb of london who takest away the sins of our world	148580.5000000000000000
for some man	86.7188110351562500
edy began to get ready to go and it was high time for her and gerty noticed that that little hint she gave had had the desired effect because it was a long way along the strand to where there was the place to push up the pushcar and cissy took off the twins caps and tidied their hair to make herself attractive of course and canon o hanlon stood up with his cope poking up at his neck and father conroy handed him the card to read off and he read out panem de coelo praestitisti eis and edy and cissy were talking about the time all the time and asking her but gerty could pay them back in their own coin and she just answered with scathing politeness when edy asked her was she heartbroken about her best boy throwing her over	7319.0258789062500000
first watch takes out his notebook what s his name	185.3853912353515625
says the citizen jeering	39.3587799072265625
that s the juggle on which the p p s raise the wind on false pretences	833.4537963867187500
no bones broken	7812.5947265625000000
must get it	5623.1074218750000000
i didn t want it to die	824369.1250000000000000
t is viceregal lodge	5397166.5000000000000000
and humanely his driver waited till he or she had ended patient in his scythed car	29.1763172149658203
she knew right well no one better what made squinty edy say that because of him cooling in his attentions when it was simply a lovers quarrel	4.4545030593872070
bloom in svengali s fur overcoat with folded arms and napoleonic forelock frowns in ventriloquial exorcism with piercing eagle glance towards the door	1208.3344726562500000
buck mulligan said	518439.6250000000000000
bella angrily trinity	7099403.5000000000000000
burial friendly society pays	28203.5683593750000000
rocket and breeches buoy and lifeboat	11411885.0000000000000000
it was pairing time	23.9503841400146484
old men s dogs usually are	40180.1953125000000000
onions of his breath came across the counter out of his ruined mouth	269.4076843261718750
emperor s horses at mürzsteg lower austria	30.6633319854736328
well the foreskin is not back	6102932.5000000000000000
i sacrificed to the god of the forest	521.4248046875000000
where s that bleeding awfur	39682768.0000000000000000
gnawing their vitals	2021.3873291015625000
would it make a very great difference	126.4324722290039062
the intellectual imagination	73.8203735351562500
calf covers of pissedon green	220.4645080566406250
twittering the bat flew here flew there	533049.1875000000000000
and with loving pencil you shaded my eyes my bosom and my shame	6232.4809570312500000
then feel all like one family party same in the theatre all in the same swim	218.1320037841796875
that worthy however was busily engaged in collecting round the	2416.9179687500000000
then she mightn t like it	365.6818847656250000
and will again says he when the first irish battleship is seen breasting the waves with our own flag to the fore none of your henry tudor s harps no the oldest flag afloat the flag of the province of desmond and thomond three crowns on a blue field the three sons of milesius	213.5448303222656250
queer i was just thinking that moment	5.6489472389221191
glory be to god	43278.6250000000000000
if you deny that in the fifth scene of hamlet he has branded her with infamy tell me why there is no mention of her during the thirtyfour years between the day she married him and the day she buried him	45.3729248046875000
kindly nay dost not weepest	3.9373373985290527
on the spindle side	10917560.0000000000000000
look under the bed for what s not there	11.2089519500732422
but glad to communicate with the outside world	1073006.2500000000000000
virgilian says pedagogue	93.3558807373046875
want to listen sharp	3.6466667652130127
the voice of warning solemn warning told them the youth had entered a lonely hall told them how solemn fell his footsteps there told them the gloomy chamber the vested priest sitting to shrive	2078.6857910156250000
warring his life long upon the contransmagnificandjewbangtantiality	9306.4589843750000000
i have to laugh	51.2000198364257812
the watch bloom	14152619.0000000000000000
moses moses king of the jews wiped his arse in the daily news	168246.2656250000000000
up the boers	474.7214965820312500
couch a hogshead with me then	75.8847732543945312
he scratched imprecisely with his right hand though insensible of prurition various points and surfaces of his partly exposed wholly abluted skin	11.7683897018432617
quickly he does it	542.8961181640625000
delahunt of camden street had the catering and yours truly was chief bottlewasher	32.2285346984863281
shut your eyes and see	21866.9179687500000000
you re looking extra	623.6597900390625000
what impeded bloom from giving stephen counsels of hygiene and prophylactic to which should be added suggestions concerning a preliminary wetting of the head and contraction of the muscles with rapid splashing of the face and neck and thoracic and epigastric region in case of sea or river bathing the parts of the human anatomy most sensitive to cold being the nape stomach and thenar or sole of foot	1130.2576904296875000
married to bloom to greaseabloom	16091127.0000000000000000
these timely reflections anent the brutes of the field occupied his mind somewhat distracted from stephen s words while the ship of the street was manœuvring and stephen went on about the highly interesting old	3304077.2500000000000000
after you mr bloom said	128.3361358642578125
penny a week for a sod of turf	4958.1083984375000000
list list o list	102.3994598388671875
milly bloom fairhaired greenvested slimsandalled her blue scarf in the seawind simply swirling breaks from the arms of her lover and calls her young eyes wonderwide	78.1088867187500000
that s not mulcahy says he whoever done it	2168.4853515625000000
red murray touched mr bloom s arm with the shears and whispered	21.7934494018554688
i have felt this instant a twinge of sciatica in my left glutear muscle	63436.5507812500000000
she drew down pensive why did he go so quick when i about her bronze over the bar where bald stood by sister gold inexquisite contrast contrast inexquisite nonexquisite slow cool dim seagreen sliding depth of shadow eau de nil	26603.2167968750000000
the sting of disregard glowed to weak pleasure within his breast	494.3082275390625000
had his office in hume street	1298.9053955078125000
mr best eagerquietly lifted his book to say	32.8442802429199219
maginni avant huit	199.9286956787109375
sitting there after till near two taking out her hairpins	470.5786132812500000
i was just thinking of it when that poor old creature came in	50.7504577636718750
tell me now stephen said poking the boy s shoulder with the book what is a pier	6.9772043228149414
hereupon punch costello dinged with his fist upon the board and would sing a bawdy catch staboo stabella about a wench that was put in pod of a jolly swashbuckler in almany which he did straightways now attack the first three months she was not well staboo when here nurse quigley from the door angerly bid them hist ye should shame you nor was it not meet as she remembered them being her mind was to have all orderly against lord andrew came for because she was jealous that no gasteful turmoil might shorten the honour of her guard	2658285.5000000000000000
father conmee having read his little hours walked through the hamlet of donnycarney murmuring vespers	824.4310302734375000
yes we will not	101.2967605590820312
he slunk back in a curve	29549.4785156250000000
is that a fact	17.8601722717285156
what i meant about tennis for example is the agility and training the eye	297.9223022460937500
an irishman saved his life on the ramparts of vienna	3412.6889648437500000
lenehan announced gladly	2421493.2500000000000000
i can get it mr bloom said	46.5343780517578125
who s that	753.7343750000000000
she praised the goodness of the milk pouring it out	85942.1093750000000000
mr bloom scarcely knowing which way to look turned away on the moment flusterfied but outwardly calm and picking up from the table the pink sheet of the abbey street organ which the jarvey if such he was had laid aside he picked it up and looked at the pink of the paper though why pink	714.6586914062500000
i am a servant of two masters stephen said an english and an italian	4132.0839843750000000
my father is dead	37.3854904174804688
by screens of lighted windows by equal gardens a shrill voice went crying wailing evening telegraph stop press edition	1331.3436279296875000
in serpentine avenue beelzebub showed me her a fubsy widow	522.4277343750000000
on his annual bend m coy said	31881926.0000000000000000
i am among them among their battling bodies in a medley the joust of life	89.5867843627929688
blue fluid again flows over her flesh	667.6688232421875000
anne kearns has the lumbago for which she rubs on lourdes water given her by a lady who got a bottleful from a passionist father	22.3668556213378906
write it in the library	5207123.0000000000000000
she would have given worlds to know what it was	499.7106628417968750
agenbite of inwit	132.6933135986328125
philosophy of the talmud sewn pamphlet	3776.3134765625000000
lir s loneliest daughter	95.3240280151367188
amn t i your girl	24.5634384155273438
rum idea eating bits of a corpse	192.4483032226562500
none of your spoilt beauties flora macflimsy sort was cissy caffrey	80.7652893066406250
in the dark	7202.9228515625000000
the germans and the japs were going to have their little lookin he affirmed	41728.3085937500000000
and the beds of the barrow and shannon they won t deepen with millions of acres of marsh and bog to make us all die of consumption	32.9363479614257812
i ll take my oath that s alf bergan or richie goulding	3.0591852664947510
cissy caffrey bent over to him to tease his fat little plucks and the dainty dimple in his chin	218.3088836669921875
do i contradict myself	642.9542236328125000
the secret panel beside the chimney slid back and in the recess appeared	7349245.0000000000000000
i knows a lady what s got a white swelling quick as i claps eyes on her	23.3654708862304688
it was in that case of fratricide the childs murder case	287.3299560546875000
slipping his words deftly into the pauses of the clanking he drew swiftly on the scarred woodwork	95.8465881347656250
mr power whispered	14.6761922836303711
that ll do now	3558.5205078125000000
cough it up	23641.8574218750000000
strangers in my house bad manners to them	4731.7275390625000000
wheels and hoofs	135.3298797607421875
reuben of that ilk	10.9638652801513672
but he had been kind	25.2656364440917969
i know somebody won t like that	231.1658172607421875
shrieks of dying	5237.6147460937500000
the holy father	5175.9531250000000000
me in his eyes	134016336.0000000000000000
i ll go through the printingworks mr bloom said taking the cut square	47.8363265991210938
too much john barleycorn	7859.7802734375000000
virag from hungary	675.5078735351562500
he steps forward	17.4727096557617188
then i will tell you all	506.1173095703125000
the lacquey rang his bell	3305.1660156250000000
one of her sisterhood lugged me squealing into life	7164.8173828125000000
i am awfully angry with you	2476.5656738281250000
noise of the trams probably	194.5330657958984375
haines missed you he said	55.0761947631835938
need artificial irrigation	9642.7587890625000000
green eyes i see you	3.5222010612487793
he gave a sudden loud young laugh as a close	330.3697509765625000
to whom young stephen had these words following murmur sirs is eke oft among lay folk	1076.4638671875000000
look at that now she said	1964.6490478515625000
stephen looks at it wonder	14076136.0000000000000000
a good job we have that much	954.3928833007812500
so j j ordered the drinks	97.7390365600585938
pshaw i tell thee	5454.1118164062500000
what s in a name	12.3446931838989258
what am i following him for	156619.9531250000000000
green starving faces eating dockleaves	881.0653076171875000
and says john wyse	12.6556167602539062
a noblewoman nobly all that man has seen	371.8937377929687500
mouth fallen open	55.8414688110351562
changed since the first letter	339.1950378417968750
well it is a long rest	25.8595199584960938
and from her arms	1914.4901123046875000
always see a fellow s weak point in his wife	2853.2229003906250000
see him sometimes walking about trying to find out who played the trick	10.7718725204467773
canv which took place in the commons hall of the national maternity hospital <num> <num> and <num> holles street of which as is well known dr a horne lic	1975.7514648437500000
bloom lifts a turtle head towards her lap we have met before	24.8148784637451172
hell of a racket they make	26.0763931274414062
she held it to her own	1487.9892578125000000
he is a man of the very highest morale magennis	197.3168945312500000
let her pass	18656.3261718750000000
and he had experience of the like brood beasts and of springers greasy hoggets and wether wool having been some years before actuary for mr joseph cuffe a worthy salesmaster that drove his trade for live stock and meadow auctions hard by mr gavin low s yard in prussia street	128.9023437500000000
that s so says martin	48649184.0000000000000000
his majesty the king loves her majesty the queen	15.2134351730346680
and scourge himself	5087751.5000000000000000
saint frusquin was her sire	24.5567436218261719
the new york world cabled for a special	250.6375274658203125
i never broach the subject davy byrne said humanely if i see a gentleman is in trouble that way	91.2823867797851562
pardon monsieur lenehan said clutching him for an instant and making a grimace	148500.1875000000000000
no use thinking of it any more	10228.1269531250000000
the beautiful woman threw off her sabletrimmed wrap displaying her queenly shoulders and heaving embonpoint	37798956.0000000000000000
we heard the piano	13226282.0000000000000000
and you who wrest old images from the burial earth	29702.4960937500000000
their paler smaller negroid hands jingle the twingtwang wires	68.3872146606445312
what s your programme today	1234.6168212890625000
a sleek brown head a seal s far out on the water round	21.8433055877685547
and bring us some scones and butter and some cakes as well	295.0439453125000000
professor michael s hart was the originator of the project gutenberg tm concept of a library of electronic works that could be freely shared with anyone	168.3294677734375000
where dreamy creamy gull waves o er the waters dull	169.6239624023437500
couldn t hear what the band played	1268.9868164062500000
lucky molly got over hers lightly	20.2092990875244141
turbaned faces going by	139.2987976074218750
yes some spinach	80.7876281738281250
richie goulding listened	9306.5302734375000000
well what is it	65.0911636352539062
keep the durned millingtary step	7517.9218750000000000
potatoes and marge marge and potatoes	696.4388427734375000
what s up with you says i to lenehan	4655875.5000000000000000
là ci darem la mano la la lala la la	791.5001831054687500
now touching a cup of coffee mr bloom ventured to plausibly suggest to break the ice it occurs to me you ought to sample something in the shape of solid food say a roll of some description	937.0174560546875000
the air is perfumed with essences	531.3287963867187500
i noticed he had a good rich smell off his breath dancing	71.6910934448242188
not even a caw	10.5610532760620117
firebrands of europe and they always were	2322.8710937500000000
socratididion s epipsychidion no man not a woman will ever know	8049.0400390625000000
thought something was wrong by the cut of her jib	1181.7733154296875000
tell mother you ll be there	4.7399468421936035
outside them and through them ran raddled sheep bleating their fear	4570.4726562500000000
