the reverend t r greene b a will d v speak	37599.3632812500000000
fair one of egypt teased and sorted in the till and hummed and handed coins in change	5318.7919921875000000
gerty just took off her hat for a moment to settle her hair and a prettier a daintier head of nutbrown tresses was never seen on a girl s shoulders a radiant little vision in sooth almost maddening in its sweetness	14019.7128906250000000
i didn t see the paper	651.0433349609375000
you can rub shoulders with a jesus a gautama an ingersoll	8659.8779296875000000
he s gone too	5.5916156768798828
by the way how did he find that out	49522.7929687500000000
beautiful on that tre her voice is weeping tone	65482.9570312500000000
or is it that from being a deluder of others he has become at last his own dupe as he is if report belie him not his own and his only enjoyer	298.4825134277343750
good practical catholic useful at mission time	24.2083225250244141
what ho she bumps	838.7935180664062500
paddy leonard and bantam lyons came in	15.3468132019042969
i anticipated some such reception he began with an eldritch laugh for which it seems history is to blame	3.1886827945709229
something occult symbolism	1874.1385498046875000
where did you try	47.5089683532714844
his lub back i followed	728.1290893554687500
in fact we are just bringing out a collection of prize stories of which i am the inventor something that is an entirely new departure	3663.1916503906250000
o i shall expire	22.3375663757324219
she frees herself droops on a chair	503.5351562500000000
shatter me you who can	66.7621688842773438
ten thousand pounds	440.5969238281250000
stephen altius aliquantulum et omnes ad quos pervenit aqua ista	47.9222564697265625
alexander j christ dowie that s my name that s yanked to glory most half this planet from frisco beach to vladivostok	929.1661987304687500
cried the second of the party a man of pleasant countenance so servest thou the king s messengers master taptun	134.4304199218750000
i mean of course the other hastened to affirm work in the widest possible sense	10115231.0000000000000000
i was at a funeral	26557.0546875000000000
begin to be forgotten	24626.9140625000000000
harsh gargoyle face that warred against me over our mess of hash of lights in rue saint andré des arts	73.9953842163085938
the christ with the bridesister moisture of light born of an ensouled virgin repentant sophia departed to the plane of buddhi	73.1617050170898438
lynch did i show you the letter about the lute	28059062.0000000000000000
here mr dedalus said handing her two pennies	53.9759445190429688
thou lost one	411.3656921386718750
convert dr william j walsh d d to the true religion	4354.8916015625000000
a misty english morning the imp hypostasis tickled his brain	907.3837280273437500
say a woman loses a charm with every pin she takes out	7244.0971679687500000
if i call them into life across the waters of lethe will not the poor ghosts troop to my call	43170.8710937500000000
a ribald face sullen as a dean s buck mulligan came forward then blithe in motley towards the greeting of their smiles	456.3835144042968750
and when the good fathers had reached the appointed place the house of bernard kiernan and co limited <num> <num> and <num> little britain street wholesale grocers wine and brandy shippers licensed for the sale of beer wine and spirits for consumption on the premises the celebrant blessed the house and censed the mullioned windows and the groynes and the vaults and the arrises and the capitals and the pediments and the cornices and the engrailed arches and the spires and the cupolas and sprinkled the lintels thereof with blessed water and prayed that god might bless that house as he had blessed the house of abraham and isaac and jacob and make the angels of his light to inhabit therein	12.0563859939575195
a drunken navvy grips with both hands the railings of an area lurching heavily	3988.5744628906250000
there ll be a job tomorrow or next day stephen told him in a boys school at dalkey for a gentleman usher	4.7633705139160156
want to be sure of his spelling	17.3365592956542969
perhaps not to hurt he meant	640.8019409179687500
hurry up with that tea she said	46467092.0000000000000000
beer beef business bibles bulldogs battleships buggery and bishops	297.5767211914062500
i am come to pay you another visit	105.5606384277343750
never built under three guineas	54675436.0000000000000000
and he was ware and saw a franklin that hight lenehan on that side the table that was older than any of the tother and for that they both were knights virtuous in the one emprise and eke by cause that he was elder he spoke to him full gently	39453.1992187500000000
he came a step a sinkapace forward on neatsleather creaking and a step backward a sinkapace on the solemn floor	242.6747741699218750
bloom his head under the lamp pulls the chain	1002803.1875000000000000
let us construct a watercloset	216.6804351806640625
he sat down cut and buttered a slice of the loaf	8.6928663253784180
do you mean to fly in the face of the tradition of three centuries	152982.6562500000000000
beneath this he wore trews of deerskin roughly stitched with gut	2675.5764160156250000
ascot meeting the gold cup	2068.8605957031250000
£ <num> reward lost stolen or strayed from his residence <num> eccles street missing gent about <num> answering to the name of bloom leopold poldy height <num> ft <num> <num> inches full build olive complexion may have since grown a beard when last seen was wearing a black suit	3505.4062500000000000
which of the two stephen asked would have banished me from his commonwealth	591.7511596679687500
with hoarse rude fury the yeoman cursed swelling in apoplectic bitch s bastard	1295.8171386718750000
still david sheehy beat him for south meath	308.0989685058593750
i have seen it coming these years	963.5515136718750000
outside la maison claire blazes boylan waylaid jack mooney s brother in law humpy tight making for the liberties	844.0716552734375000
not saying a word	75.2067489624023438
second drink does it	181.4571838378906250
my dearest wife pericles says was like this maid	26973638.0000000000000000
private carr tugging at his belt i ll wring the neck of any fucker says a word against my fucking king	3.1952295303344727
the clarence dolphin	20.4680709838867188
their full slow eyes belied the words the gestures eager and unoffending but knew the rancours massed about them and knew their zeal was vain	117.5966033935546875
there s a little watch up there on the roof of the bank to test those glasses by	62.4163475036621094
the inhabitants are lodged in barrels and boxes all marked in red with the letters l b several paupers fall from a ladder	409.4193725585937500
it comes when he is abandoned and challenges him reluctant and as an apparition of hope and youth holds him unresisting	536.3270874023437500
there s the widow	10320.9882812500000000
the name on the label is plumtree	15.5335607528686523
old sleepy hollow calls over the wold	73.0895996093750000
lord mayor of dublin	11118416.0000000000000000
o my rib risible	2707.0004882812500000
aware of their greed and cunning he shook the powdery crumb from his hands	129.2160034179687500
he put it back in his sidepocket and took from his waistcoatpocket a nickel tinderbox sprang it open too and having lit his cigarette held the flaming spunk towards stephen in the shell of his hands	27.9408245086669922
hoarsely the apple of his throat hoarsed softly	31232906.0000000000000000
now won t you	29.0526733398437500
mr power stepped in after him curving his height with care	14542197.0000000000000000
this is the postcreation	6.5444698333740234
and don the shot silk luxuriously rustling over head and shoulders	39.8867530822753906
compliance requirements are not uniform and it takes a considerable effort much paperwork and many fees to meet and keep up with these requirements	677.6361694335937500
quest for the philosopher s stone	11237.3222656250000000
a tilted urn poured from its mouth a flood of bloodhued poplin lustrous blood	181.2995147705078125
it was ascertained that the reference was to mr cornelius kelleher manager of messrs h j o neill s popular funeral establishment a personal friend of the defunct who had been responsible for the carrying out of the interment arrangements	10540.0908203125000000
two old trickies what	7635.2412109375000000
and once i played marbles when i went to that old dame s school	22.8843498229980469
the lacquey rang his bell behind their backs	24.6883735656738281
clever idea saint patrick the shamrock	2790.0800781250000000
private carr behind his back he aint half balmy	226891.1718750000000000
he read marcato	7769148.5000000000000000
behold the mansion reared by dedal jack see the malt stored in many a refluent sack in the proud cirque of jackjohn s bivouac	9762.6884765625000000
let the lewd with faith and fervour worship	172967.4375000000000000
ay the lord have mercy on him	212.7504425048828125
knows how to tell a story too	11567.5048828125000000
high wall beyond strings twanged	887.9019165039062500
john henry menton stared at him for an instant without moving	138.2787780761718750
now begging letters he sends his son with	33780940.0000000000000000
you were never here before jack were you	1261.1793212890625000
to which absorbing piece of intelligence echo answered why	135.3107147216796875
and he that had erst challenged to be so doughty waxed wan as they might all mark and shrank together and his pitch that was before so haught uplift was now of a sudden quite plucked down and his heart shook within the cage of his breast as he tasted the rumour of that storm	196.5410766601562500
a little trouble about those white corpuscles	774.5581054687500000
the air in firmer waltz time sounds	30.4974842071533203
knows there are no catapults to let fly at him	3373.9370117187500000
allude to it	164.1357421875000000
that haunting sense kind of drew you	162.3417358398437500
martin cunningham first poked his silkhatted head into the creaking carriage and entering deftly seated himself	3.7922680377960205
any good in your mind	9130.4169921875000000
zoe fanny i let him larrup it into me for the fun of it	41.8055725097656250
do you mean he	2.5505673885345459
ireland they say has the honour of being the only country which never persecuted the jews	16386854.0000000000000000
nay she had even witnessed in the home circle deeds of violence caused by intemperance and had seen her own father a prey to the fumes of intoxication forget himself completely for if there was one thing of all things that gerty knew it was that the man who lifts his hand to a woman save in the way of kindness deserves to be branded as the lowest of the low	9.6294059753417969
very strange about my watch	126600.3671875000000000
talbot slid his closed book into his satchel	69.9190597534179688
their mudcabins and their shielings by the roadside were laid low by the batteringram and the times rubbed its hands and told the whitelivered saxons there would soon be as few irish in ireland as redskins in america	3.0883977413177490
a heavy fume gushed in answer	1349.8167724609375000
all that are in favour say ay lenehan announced	5743.5312500000000000
you know hoppy	2008826.8750000000000000
he had a portfolio full of celtic literature in one hand in the other a phial marked poison	405.3363952636718750
or hughie wills	56.7930755615234375
i speak the tongue of a race the acme of whose mentality is the maxim time is money	13.6836452484130859
to attempt my virtue	1323.3322753906250000
i rose from the ranks sir and i m proud of it	43.1940917968750000
we have our greater ireland beyond the sea	59092.1093750000000000
dixon follows giving them sharp language but raps out an oath he too and on	567.8584594726562500
what is this he said in the name of god	809.0327148437500000
damn that fellow s noise in the street	15094953.0000000000000000
they struggled up and out and all uncovered	65764.0859375000000000
no no buck mulligan shouted in pain	72.8229827880859375
a pair of new inodorous halfsilk black ladies hose a pair of new violet garters a pair of outsize ladies drawers of india mull cut on generous lines redolent of opoponax jessamine and muratti s turkish cigarettes and containing a long bright steel safety pin folded curvilinear a camisole of batiste with thin lace border an accordion underskirt of blue silk moirette all these objects being disposed irregularly on the top of a rectangular trunk quadruple battened having capped corners with multicoloured labels initialled on its fore side in white lettering b c t brian cooper tweedy	11903.3681640625000000
some school treat	159.1934204101562500
damned old tub pitching about	124.9997100830078125
how can they like the sea	3571.8520507812500000
he let out that myler was on the beer to run up the odds and he swatting all the time	22.6686058044433594
to bloom get him away you	1492385.0000000000000000
biting her nether lip hooking the placket of her skirt	71624.3046875000000000
stephen lamb of london who takest away the sins of our world	329.3269348144531250
for some man	332.0683593750000000
edy began to get ready to go and it was high time for her and gerty noticed that that little hint she gave had had the desired effect because it was a long way along the strand to where there was the place to push up the pushcar and cissy took off the twins caps and tidied their hair to make herself attractive of course and canon o hanlon stood up with his cope poking up at his neck and father conroy handed him the card to read off and he read out panem de coelo praestitisti eis and edy and cissy were talking about the time all the time and asking her but gerty could pay them back in their own coin and she just answered with scathing politeness when edy asked her was she heartbroken about her best boy throwing her over	58.4796257019042969
first watch takes out his notebook what s his name	940.3081054687500000
says the citizen jeering	566.4678344726562500
that s the juggle on which the p p s raise the wind on false pretences	29.1131134033203125
no bones broken	6.9381570816040039
must get it	11281536.0000000000000000
i didn t want it to die	702.8646240234375000
t is viceregal lodge	33.0983543395996094
and humanely his driver waited till he or she had ended patient in his scythed car	514858.5937500000000000
she knew right well no one better what made squinty edy say that because of him cooling in his attentions when it was simply a lovers quarrel	7.6717805862426758
bloom in svengali s fur overcoat with folded arms and napoleonic forelock frowns in ventriloquial exorcism with piercing eagle glance towards the door	235.6138916015625000
buck mulligan said	2063.8974609375000000
bella angrily trinity	12983458.0000000000000000
burial friendly society pays	98.6159744262695312
rocket and breeches buoy and lifeboat	950.0593872070312500
it was pairing time	22724.4902343750000000
old men s dogs usually are	429.7611389160156250
onions of his breath came across the counter out of his ruined mouth	9261.6582031250000000
emperor s horses at mürzsteg lower austria	36.4486999511718750
well the foreskin is not back	3289.9636230468750000
i sacrificed to the god of the forest	397.8664550781250000
where s that bleeding awfur	131768.2812500000000000
gnawing their vitals	18.7980976104736328
would it make a very great difference	683.8572387695312500
the intellectual imagination	12.1050224304199219
calf covers of pissedon green	14130529.0000000000000000
twittering the bat flew here flew there	335.2263488769531250
and with loving pencil you shaded my eyes my bosom and my shame	49.0467453002929688
then feel all like one family party same in the theatre all in the same swim	13605.0341796875000000
that worthy however was busily engaged in collecting round the	109.4434356689453125
then she mightn t like it	39.4388732910156250
and will again says he when the first irish battleship is seen breasting the waves with our own flag to the fore none of your henry tudor s harps no the oldest flag afloat the flag of the province of desmond and thomond three crowns on a blue field the three sons of milesius	376.1483459472656250
queer i was just thinking that moment	157.6370239257812500
glory be to god	446745.5937500000000000
if you deny that in the fifth scene of hamlet he has branded her with infamy tell me why there is no mention of her during the thirtyfour years between the day she married him and the day she buried him	3.5182523727416992
kindly nay dost not weepest	773.2919311523437500
on the spindle side	41.3860664367675781
look under the bed for what s not there	17.1359462738037109
but glad to communicate with the outside world	6402.4663085937500000
virgilian says pedagogue	4166.4384765625000000
want to listen sharp	6171.4243164062500000
the voice of warning solemn warning told them the youth had entered a lonely hall told them how solemn fell his footsteps there told them the gloomy chamber the vested priest sitting to shrive	12.3913545608520508
warring his life long upon the contransmagnificandjewbangtantiality	4.6938319206237793
i have to laugh	43.5760459899902344
the watch bloom	629.0507202148437500
moses moses king of the jews wiped his arse in the daily news	1962.4459228515625000
up the boers	4184.9760742187500000
couch a hogshead with me then	46688.0507812500000000
he scratched imprecisely with his right hand though insensible of prurition various points and surfaces of his partly exposed wholly abluted skin	609.5463256835937500
quickly he does it	8.8754882812500000
delahunt of camden street had the catering and yours truly was chief bottlewasher	692.8036499023437500
shut your eyes and see	197.6824798583984375
you re looking extra	7818696.5000000000000000
what impeded bloom from giving stephen counsels of hygiene and prophylactic to which should be added suggestions concerning a preliminary wetting of the head and contraction of the muscles with rapid splashing of the face and neck and thoracic and epigastric region in case of sea or river bathing the parts of the human anatomy most sensitive to cold being the nape stomach and thenar or sole of foot	2807.7033691406250000
married to bloom to greaseabloom	662.7697143554687500
these timely reflections anent the brutes of the field occupied his mind somewhat distracted from stephen s words while the ship of the street was manœuvring and stephen went on about the highly interesting old	189.9886779785156250
after you mr bloom said	439.0070800781250000
penny a week for a sod of turf	7.9661908149719238
list list o list	361.8554992675781250
milly bloom fairhaired greenvested slimsandalled her blue scarf in the seawind simply swirling breaks from the arms of her lover and calls her young eyes wonderwide	11.1067008972167969
that s not mulcahy says he whoever done it	238.8675537109375000
red murray touched mr bloom s arm with the shears and whispered	16.6750698089599609
i have felt this instant a twinge of sciatica in my left glutear muscle	3687.7275390625000000
she drew down pensive why did he go so quick when i about her bronze over the bar where bald stood by sister gold inexquisite contrast contrast inexquisite nonexquisite slow cool dim seagreen sliding depth of shadow eau de nil	552.2501220703125000
the sting of disregard glowed to weak pleasure within his breast	1.1595385074615479
had his office in hume street	7768.9443359375000000
mr best eagerquietly lifted his book to say	15.7904844284057617
maginni avant huit	21.6864070892333984
sitting there after till near two taking out her hairpins	4250.6284179687500000
i was just thinking of it when that poor old creature came in	302.0025329589843750
tell me now stephen said poking the boy s shoulder with the book what is a pier	111347.8984375000000000
hereupon punch costello dinged with his fist upon the board and would sing a bawdy catch staboo stabella about a wench that was put in pod of a jolly swashbuckler in almany which he did straightways now attack the first three months she was not well staboo when here nurse quigley from the door angerly bid them hist ye should shame you nor was it not meet as she remembered them being her mind was to have all orderly against lord andrew came for because she was jealous that no gasteful turmoil might shorten the honour of her guard	328.0031127929687500
father conmee having read his little hours walked through the hamlet of donnycarney murmuring vespers	21960012.0000000000000000
yes we will not	10.2595987319946289
he slunk back in a curve	313049696.0000000000000000
is that a fact	28.7130393981933594
what i meant about tennis for example is the agility and training the eye	382.3249511718750000
an irishman saved his life on the ramparts of vienna	62.0025634765625000
lenehan announced gladly	10698638.0000000000000000
i can get it mr bloom said	30285.2089843750000000
who s that	331.9961547851562500
she praised the goodness of the milk pouring it out	1389.7713623046875000
mr bloom scarcely knowing which way to look turned away on the moment flusterfied but outwardly calm and picking up from the table the pink sheet of the abbey street organ which the jarvey if such he was had laid aside he picked it up and looked at the pink of the paper though why pink	145.3236541748046875
i am a servant of two masters stephen said an english and an italian	70.3391036987304688
my father is dead	195.7746276855468750
by screens of lighted windows by equal gardens a shrill voice went crying wailing evening telegraph stop press edition	19.7086372375488281
in serpentine avenue beelzebub showed me her a fubsy widow	1771.1314697265625000
on his annual bend m coy said	1936.3087158203125000
i am among them among their battling bodies in a medley the joust of life	638.7381591796875000
blue fluid again flows over her flesh	152.4120941162109375
anne kearns has the lumbago for which she rubs on lourdes water given her by a lady who got a bottleful from a passionist father	3774.3117675781250000
write it in the library	12383.6611328125000000
she would have given worlds to know what it was	1089.6899414062500000
agenbite of inwit	2.2986574172973633
philosophy of the talmud sewn pamphlet	17064.9902343750000000
lir s loneliest daughter	49794.0078125000000000
amn t i your girl	374.8311157226562500
rum idea eating bits of a corpse	636.4967651367187500
none of your spoilt beauties flora macflimsy sort was cissy caffrey	159.2296905517578125
in the dark	29070.7207031250000000
the germans and the japs were going to have their little lookin he affirmed	2167.7739257812500000
and the beds of the barrow and shannon they won t deepen with millions of acres of marsh and bog to make us all die of consumption	18.2314033508300781
i ll take my oath that s alf bergan or richie goulding	2.5812520980834961
cissy caffrey bent over to him to tease his fat little plucks and the dainty dimple in his chin	279.0886230468750000
do i contradict myself	500774.3750000000000000
the secret panel beside the chimney slid back and in the recess appeared	7380176.5000000000000000
i knows a lady what s got a white swelling quick as i claps eyes on her	176.1303863525390625
it was in that case of fratricide the childs murder case	6042.7670898437500000
slipping his words deftly into the pauses of the clanking he drew swiftly on the scarred woodwork	62.5204200744628906
mr power whispered	2138756.5000000000000000
that ll do now	1.0877186059951782
cough it up	24880772.0000000000000000
strangers in my house bad manners to them	34812.4804687500000000
wheels and hoofs	5261.4550781250000000
reuben of that ilk	151.9218902587890625
but he had been kind	8865.8408203125000000
i know somebody won t like that	4281.0708007812500000
shrieks of dying	3752.3044433593750000
the holy father	111.8767929077148438
me in his eyes	17777.2890625000000000
i ll go through the printingworks mr bloom said taking the cut square	1.5291178226470947
too much john barleycorn	163.1656036376953125
virag from hungary	522.2414550781250000
he steps forward	12.7873659133911133
then i will tell you all	5238.3491210937500000
the lacquey rang his bell	11.3803062438964844
one of her sisterhood lugged me squealing into life	226.5042877197265625
i am awfully angry with you	43.0403747558593750
noise of the trams probably	13.9254226684570312
haines missed you he said	427.6254272460937500
need artificial irrigation	9136.7841796875000000
green eyes i see you	21714.6542968750000000
he gave a sudden loud young laugh as a close	1021.8571777343750000
to whom young stephen had these words following murmur sirs is eke oft among lay folk	233.3036956787109375
look at that now she said	6.6119818687438965
stephen looks at it wonder	75.2010040283203125
a good job we have that much	5.7109713554382324
so j j ordered the drinks	824.2254638671875000
pshaw i tell thee	4469.5737304687500000
what s in a name	11.0398368835449219
what am i following him for	270.9790039062500000
green starving faces eating dockleaves	713.4945068359375000
and says john wyse	37.0480422973632812
a noblewoman nobly all that man has seen	104.5788574218750000
mouth fallen open	12.5995922088623047
changed since the first letter	584.4433593750000000
well it is a long rest	21.2516765594482422
and from her arms	634.4078369140625000
always see a fellow s weak point in his wife	84.5145721435546875
see him sometimes walking about trying to find out who played the trick	9110.1162109375000000
canv which took place in the commons hall of the national maternity hospital <num> <num> and <num> holles street of which as is well known dr a horne lic	14512.1816406250000000
bloom lifts a turtle head towards her lap we have met before	2116.1042480468750000
hell of a racket they make	134.4846649169921875
she held it to her own	6417674.0000000000000000
he is a man of the very highest morale magennis	9.1816501617431641
let her pass	20653.8984375000000000
and he had experience of the like brood beasts and of springers greasy hoggets and wether wool having been some years before actuary for mr joseph cuffe a worthy salesmaster that drove his trade for live stock and meadow auctions hard by mr gavin low s yard in prussia street	7.9093427658081055
that s so says martin	10113495.0000000000000000
his majesty the king loves her majesty the queen	6.9865846633911133
and scourge himself	289.8489990234375000
saint frusquin was her sire	12.2180242538452148
the new york world cabled for a special	90317.1171875000000000
i never broach the subject davy byrne said humanely if i see a gentleman is in trouble that way	132.4597320556640625
pardon monsieur lenehan said clutching him for an instant and making a grimace	14.4425067901611328
no use thinking of it any more	640.8697509765625000
the beautiful woman threw off her sabletrimmed wrap displaying her queenly shoulders and heaving embonpoint	32.4382705688476562
we heard the piano	10172.9316406250000000
and you who wrest old images from the burial earth	7159186.5000000000000000
their paler smaller negroid hands jingle the twingtwang wires	16.9512310028076172
what s your programme today	9765815.0000000000000000
a sleek brown head a seal s far out on the water round	783.8121337890625000
and bring us some scones and butter and some cakes as well	331614.6875000000000000
professor michael s hart was the originator of the project gutenberg tm concept of a library of electronic works that could be freely shared with anyone	5183.2192382812500000
where dreamy creamy gull waves o er the waters dull	190.7271881103515625
couldn t hear what the band played	87.4450607299804688
lucky molly got over hers lightly	512.6530151367187500
turbaned faces going by	23.3007011413574219
yes some spinach	822.5764770507812500
richie goulding listened	1351332.8750000000000000
well what is it	53.3856506347656250
keep the durned millingtary step	46.5929946899414062
potatoes and marge marge and potatoes	178.4541778564453125
what s up with you says i to lenehan	444560.2500000000000000
là ci darem la mano la la lala la la	60336.1445312500000000
now touching a cup of coffee mr bloom ventured to plausibly suggest to break the ice it occurs to me you ought to sample something in the shape of solid food say a roll of some description	2968.2124023437500000
the air is perfumed with essences	405.1275329589843750
i noticed he had a good rich smell off his breath dancing	46046.7929687500000000
not even a caw	1242.1717529296875000
firebrands of europe and they always were	173.6125488281250000
socratididion s epipsychidion no man not a woman will ever know	8293832.0000000000000000
thought something was wrong by the cut of her jib	121.6776580810546875
tell mother you ll be there	581.5247192382812500
outside them and through them ran raddled sheep bleating their fear	8.6571397781372070
