i speak the tongue of a race the acme of whose mentality is the maxim time is money	22.5340652465820312
to attempt my virtue	2372.1252441406250000
i rose from the ranks sir and i m proud of it	45.7368927001953125
we have our greater ireland beyond the sea	37039.9921875000000000
dixon follows giving them sharp language but raps out an oath he too and on	2255.7980957031250000
what is this he said in the name of god	878.2515869140625000
damn that fellow s noise in the street	83305864.0000000000000000
they struggled up and out and all uncovered	351205.5312500000000000
no no buck mulligan shouted in pain	120.8246383666992188
a pair of new inodorous halfsilk black ladies hose a pair of new violet garters a pair of outsize ladies drawers of india mull cut on generous lines redolent of opoponax jessamine and muratti s turkish cigarettes and containing a long bright steel safety pin folded curvilinear a camisole of batiste with thin lace border an accordion underskirt of blue silk moirette all these objects being disposed irregularly on the top of a rectangular trunk quadruple battened having capped corners with multicoloured labels initialled on its fore side in white lettering b c t brian cooper tweedy	15764.0058593750000000
some school treat	309.0421142578125000
damned old tub pitching about	109.9364547729492188
how can they like the sea	2821.4331054687500000
he let out that myler was on the beer to run up the odds and he swatting all the time	19.4206676483154297
to bloom get him away you	55097.0781250000000000
biting her nether lip hooking the placket of her skirt	12691.4121093750000000
stephen lamb of london who takest away the sins of our world	548.2540893554687500
for some man	1281.2384033203125000
edy began to get ready to go and it was high time for her and gerty noticed that that little hint she gave had had the desired effect because it was a long way along the strand to where there was the place to push up the pushcar and cissy took off the twins caps and tidied their hair to make herself attractive of course and canon o hanlon stood up with his cope poking up at his neck and father conroy handed him the card to read off and he read out panem de coelo praestitisti eis and edy and cissy were talking about the time all the time and asking her but gerty could pay them back in their own coin and she just answered with scathing politeness when edy asked her was she heartbroken about her best boy throwing her over	27.0406074523925781
first watch takes out his notebook what s his name	1226.0783691406250000
says the citizen jeering	534.3747558593750000
that s the juggle on which the p p s raise the wind on false pretences	45.8276214599609375
no bones broken	7.2269363403320312
must get it	108204824.0000000000000000
i didn t want it to die	1270.3770751953125000
t is viceregal lodge	182.3164367675781250
and humanely his driver waited till he or she had ended patient in his scythed car	141753.7968750000000000
she knew right well no one better what made squinty edy say that because of him cooling in his attentions when it was simply a lovers quarrel	21.3335781097412109
bloom in svengali s fur overcoat with folded arms and napoleonic forelock frowns in ventriloquial exorcism with piercing eagle glance towards the door	252.1140289306640625
buck mulligan said	5909.6357421875000000
bella angrily trinity	103615136.0000000000000000
burial friendly society pays	129.2247619628906250
rocket and breeches buoy and lifeboat	940.3825683593750000
it was pairing time	21273.6250000000000000
old men s dogs usually are	737.5982055664062500
onions of his breath came across the counter out of his ruined mouth	1920.2591552734375000
emperor s horses at mürzsteg lower austria	28.5686149597167969
well the foreskin is not back	10086.8945312500000000
i sacrificed to the god of the forest	705.5540161132812500
where s that bleeding awfur	33417.6875000000000000
gnawing their vitals	73.9027175903320312
would it make a very great difference	1338.8372802734375000
the intellectual imagination	10.9929685592651367
calf covers of pissedon green	108204824.0000000000000000
twittering the bat flew here flew there	425.3152770996093750
and with loving pencil you shaded my eyes my bosom and my shame	219.6322174072265625
then feel all like one family party same in the theatre all in the same swim	4318.6372070312500000
that worthy however was busily engaged in collecting round the	254.0252380371093750
then she mightn t like it	21.9677104949951172
and will again says he when the first irish battleship is seen breasting the waves with our own flag to the fore none of your henry tudor s harps no the oldest flag afloat the flag of the province of desmond and thomond three crowns on a blue field the three sons of milesius	1332.1247558593750000
queer i was just thinking that moment	74.6653366088867188
glory be to god	15210.1435546875000000
if you deny that in the fifth scene of hamlet he has branded her with infamy tell me why there is no mention of her during the thirtyfour years between the day she married him and the day she buried him	3.1756682395935059
kindly nay dost not weepest	1058.0964355468750000
on the spindle side	66.4837493896484375
look under the bed for what s not there	12.4965505599975586
but glad to communicate with the outside world	6820.5986328125000000
virgilian says pedagogue	7123.5976562500000000
want to listen sharp	17552.4082031250000000
the voice of warning solemn warning told them the youth had entered a lonely hall told them how solemn fell his footsteps there told them the gloomy chamber the vested priest sitting to shrive	5160.7915039062500000
warring his life long upon the contransmagnificandjewbangtantiality	8.3048896789550781
i have to laugh	36.7284431457519531
the watch bloom	1657.4907226562500000
moses moses king of the jews wiped his arse in the daily news	2361.0527343750000000
up the boers	11957.2539062500000000
couch a hogshead with me then	4050.9489746093750000
he scratched imprecisely with his right hand though insensible of prurition various points and surfaces of his partly exposed wholly abluted skin	1425.3500976562500000
quickly he does it	16.5822315216064453
delahunt of camden street had the catering and yours truly was chief bottlewasher	2825.6213378906250000
shut your eyes and see	147.7340545654296875
you re looking extra	75759184.0000000000000000
what impeded bloom from giving stephen counsels of hygiene and prophylactic to which should be added suggestions concerning a preliminary wetting of the head and contraction of the muscles with rapid splashing of the face and neck and thoracic and epigastric region in case of sea or river bathing the parts of the human anatomy most sensitive to cold being the nape stomach and thenar or sole of foot	1044.5307617187500000
married to bloom to greaseabloom	4010.3193359375000000
these timely reflections anent the brutes of the field occupied his mind somewhat distracted from stephen s words while the ship of the street was manœuvring and stephen went on about the highly interesting old	2374.3737792968750000
after you mr bloom said	673.6043090820312500
penny a week for a sod of turf	53.1563720703125000
list list o list	264.1847534179687500
milly bloom fairhaired greenvested slimsandalled her blue scarf in the seawind simply swirling breaks from the arms of her lover and calls her young eyes wonderwide	37.9394607543945312
that s not mulcahy says he whoever done it	723.7299194335937500
red murray touched mr bloom s arm with the shears and whispered	30.6657104492187500
i have felt this instant a twinge of sciatica in my left glutear muscle	12079.6171875000000000
she drew down pensive why did he go so quick when i about her bronze over the bar where bald stood by sister gold inexquisite contrast contrast inexquisite nonexquisite slow cool dim seagreen sliding depth of shadow eau de nil	1847.0211181640625000
the sting of disregard glowed to weak pleasure within his breast	3.2496247291564941
had his office in hume street	3932.3061523437500000
mr best eagerquietly lifted his book to say	12.7842836380004883
maginni avant huit	29.3309860229492188
sitting there after till near two taking out her hairpins	8166.5283203125000000
i was just thinking of it when that poor old creature came in	472.7395324707031250
tell me now stephen said poking the boy s shoulder with the book what is a pier	92299.9921875000000000
hereupon punch costello dinged with his fist upon the board and would sing a bawdy catch staboo stabella about a wench that was put in pod of a jolly swashbuckler in almany which he did straightways now attack the first three months she was not well staboo when here nurse quigley from the door angerly bid them hist ye should shame you nor was it not meet as she remembered them being her mind was to have all orderly against lord andrew came for because she was jealous that no gasteful turmoil might shorten the honour of her guard	106.3279495239257812
father conmee having read his little hours walked through the hamlet of donnycarney murmuring vespers	100492176.0000000000000000
yes we will not	25.7709045410156250
he slunk back in a curve	308414.0000000000000000
is that a fact	26.2515296936035156
what i meant about tennis for example is the agility and training the eye	588.1352539062500000
an irishman saved his life on the ramparts of vienna	73.7007598876953125
lenehan announced gladly	94893808.0000000000000000
i can get it mr bloom said	10225.7666015625000000
who s that	277.6499023437500000
she praised the goodness of the milk pouring it out	5983.7236328125000000
mr bloom scarcely knowing which way to look turned away on the moment flusterfied but outwardly calm and picking up from the table the pink sheet of the abbey street organ which the jarvey if such he was had laid aside he picked it up and looked at the pink of the paper though why pink	235.0241241455078125
i am a servant of two masters stephen said an english and an italian	73.8816452026367188
my father is dead	467.4429931640625000
by screens of lighted windows by equal gardens a shrill voice went crying wailing evening telegraph stop press edition	70.6689987182617188
in serpentine avenue beelzebub showed me her a fubsy widow	8421.7451171875000000
on his annual bend m coy said	1654.9611816406250000
i am among them among their battling bodies in a medley the joust of life	629.7344360351562500
blue fluid again flows over her flesh	401.5403137207031250
anne kearns has the lumbago for which she rubs on lourdes water given her by a lady who got a bottleful from a passionist father	4185.9501953125000000
write it in the library	19999.4394531250000000
she would have given worlds to know what it was	1177.5129394531250000
agenbite of inwit	2.9721908569335938
philosophy of the talmud sewn pamphlet	84288.1953125000000000
lir s loneliest daughter	10073.5029296875000000
amn t i your girl	175.3400268554687500
rum idea eating bits of a corpse	3077.9663085937500000
none of your spoilt beauties flora macflimsy sort was cissy caffrey	129.6589050292968750
in the dark	68076.2500000000000000
the germans and the japs were going to have their little lookin he affirmed	2515.6103515625000000
and the beds of the barrow and shannon they won t deepen with millions of acres of marsh and bog to make us all die of consumption	46.5363731384277344
i ll take my oath that s alf bergan or richie goulding	3.5437629222869873
cissy caffrey bent over to him to tease his fat little plucks and the dainty dimple in his chin	1902.3933105468750000
do i contradict myself	35483.9335937500000000
the secret panel beside the chimney slid back and in the recess appeared	99113624.0000000000000000
i knows a lady what s got a white swelling quick as i claps eyes on her	347.1490783691406250
it was in that case of fratricide the childs murder case	4049.9948730468750000
slipping his words deftly into the pauses of the clanking he drew swiftly on the scarred woodwork	36.6370010375976562
mr power whispered	11841.3906250000000000
that ll do now	3.2111835479736328
cough it up	93262024.0000000000000000
strangers in my house bad manners to them	20666.4296875000000000
wheels and hoofs	46086.2421875000000000
reuben of that ilk	86.4649124145507812
but he had been kind	27482.6367187500000000
i know somebody won t like that	4532.3803710937500000
shrieks of dying	1111.4959716796875000
the holy father	42.6038780212402344
me in his eyes	75511.7968750000000000
i ll go through the printingworks mr bloom said taking the cut square	6.8179788589477539
too much john barleycorn	158.8167419433593750
virag from hungary	1804.3665771484375000
he steps forward	13.4763345718383789
then i will tell you all	9486.5556640625000000
the lacquey rang his bell	231.4168395996093750
one of her sisterhood lugged me squealing into life	666.4058227539062500
i am awfully angry with you	26.9108848571777344
noise of the trams probably	45.5216064453125000
haines missed you he said	1440.4423828125000000
need artificial irrigation	8225.0234375000000000
green eyes i see you	6478.6723632812500000
he gave a sudden loud young laugh as a close	6221.3164062500000000
to whom young stephen had these words following murmur sirs is eke oft among lay folk	1380.0086669921875000
look at that now she said	50.6388854980468750
stephen looks at it wonder	208.1561126708984375
a good job we have that much	11.4694776535034180
so j j ordered the drinks	1657.4907226562500000
pshaw i tell thee	11014.5097656250000000
what s in a name	12.1170749664306641
what am i following him for	739.6547241210937500
green starving faces eating dockleaves	1089.4390869140625000
and says john wyse	39.9341583251953125
a noblewoman nobly all that man has seen	284.1929626464843750
mouth fallen open	14.4011907577514648
changed since the first letter	1143.1751708984375000
well it is a long rest	24.5405635833740234
and from her arms	2109.6369628906250000
always see a fellow s weak point in his wife	67.8751754760742188
see him sometimes walking about trying to find out who played the trick	2983.1276855468750000
canv which took place in the commons hall of the national maternity hospital <num> <num> and <num> holles street of which as is well known dr a horne lic	15491.2158203125000000
bloom lifts a turtle head towards her lap we have met before	10806.0859375000000000
hell of a racket they make	182.5048065185546875
she held it to her own	1561089.7500000000000000
he is a man of the very highest morale magennis	9.7949428558349609
let her pass	486396.7812500000000000
and he had experience of the like brood beasts and of springers greasy hoggets and wether wool having been some years before actuary for mr joseph cuffe a worthy salesmaster that drove his trade for live stock and meadow auctions hard by mr gavin low s yard in prussia street	17.0406208038330078
that s so says martin	102990920.0000000000000000
his majesty the king loves her majesty the queen	23.8758850097656250
and scourge himself	297.9329528808593750
saint frusquin was her sire	14.8332424163818359
the new york world cabled for a special	49878.3710937500000000
i never broach the subject davy byrne said humanely if i see a gentleman is in trouble that way	84.3464889526367188
pardon monsieur lenehan said clutching him for an instant and making a grimace	132.1754302978515625
no use thinking of it any more	1282.0268554687500000
the beautiful woman threw off her sabletrimmed wrap displaying her queenly shoulders and heaving embonpoint	43.4786796569824219
we heard the piano	2708.4167480468750000
and you who wrest old images from the burial earth	80606480.0000000000000000
their paler smaller negroid hands jingle the twingtwang wires	8.1390867233276367
what s your programme today	76599304.0000000000000000
a sleek brown head a seal s far out on the water round	342.1057128906250000
and bring us some scones and butter and some cakes as well	242481.9531250000000000
professor michael s hart was the originator of the project gutenberg tm concept of a library of electronic works that could be freely shared with anyone	2622.7651367187500000
where dreamy creamy gull waves o er the waters dull	365.7059936523437500
couldn t hear what the band played	183.7658996582031250
lucky molly got over hers lightly	944.1774902343750000
turbaned faces going by	48.7669143676757812
yes some spinach	3176.6618652343750000
richie goulding listened	81784.2578125000000000
well what is it	170.9893951416015625
keep the durned millingtary step	207.7629241943359375
potatoes and marge marge and potatoes	224.4591979980468750
what s up with you says i to lenehan	23136.3906250000000000
là ci darem la mano la la lala la la	986149.5625000000000000
now touching a cup of coffee mr bloom ventured to plausibly suggest to break the ice it occurs to me you ought to sample something in the shape of solid food say a roll of some description	28213.7128906250000000
the air is perfumed with essences	764.7884521484375000
i noticed he had a good rich smell off his breath dancing	43870.7031250000000000
not even a caw	1663.8597412109375000
firebrands of europe and they always were	80.1749420166015625
socratididion s epipsychidion no man not a woman will ever know	75593192.0000000000000000
thought something was wrong by the cut of her jib	64.3877029418945312
tell mother you ll be there	1666.1582031250000000
outside them and through them ran raddled sheep bleating their fear	8.2132177352905273
