gave it to them on a hot plate myles crawford said the whole bloody history	102.6709671020507812
what you longed for has come to pass	2030.2425537109375000
innuendo of home rule	18.2774677276611328
dr horne got her in	305.7694091796875000
did he remain	5176.6196289062500000
lady in the case	868.2448730468750000
not to mention another membrane father cowley added	3867.8061523437500000
yes stephen said uncertainly because he thought he felt a strange kind of flesh of a different man approach him sinewless and wobbly and all that	11.8570003509521484
florry pointing imagination	4179.6235351562500000
the terrier follows whining piteously wagging his tail	1338.5366210937500000
what did he say about me	12893.9033203125000000
an exception here and there	19045.0000000000000000
and noah was drunk with wine	64.7408599853515625
the bloodiest old tartar god ever made	1777.4210205078125000
ben dollard with a heavy list towards the shopfronts led them forward his joyful fingers in the air	25172.6289062500000000
curse your noisy pugnose	3837.2492675781250000
born out of bedlock hereditary epilepsy is present the consequence of unbridled lust	14.1849040985107422
trample the trampellers	120157.5312500000000000
here pat return	814.9400634765625000
what else were they invented for	264.4385986328125000
thousands every hour	2965.8776855468750000
i bous stephanoumenos bullockbefriending bard am lord and giver of their life	7054.5449218750000000
secret of all secrets	176.6689758300781250
stephen dance of death	28667212.0000000000000000
richie with a cry of pain his hand to his back ah	41.6065025329589844
i forgot to tap tom kernan	44.3640899658203125
bi i dho husht says he	242.5315399169921875
then young madden showed all the whole affair and said how that she was dead and how for holy religion sake by rede of palmer and bedesman and for a vow he had made to saint ultan of arbraccan her goodman husband would not let her death whereby they were all wondrous grieved	3869317.2500000000000000
if he doesn t break down	10986.6875000000000000
round their shores file shadows black of cedargroves	22.1620349884033203
then walking slowly forward he read the letter again murmuring here and there a word	162.4699707031250000
and second tankard told her so	43629068.0000000000000000
someone was to read them there after a few thousand years a mahamanvantara	15.1280422210693359
an old pilgrim s hoard dead treasure hollow shells	5346.3603515625000000
was mr lidwell in today	322.0300598144531250
he s pretty well on professor machugh said in a low voice	5215.8227539062500000
o make the kwawr a krowawr	3880.8190917968750000
he flung back pages of the files and stuck his finger on a point	11.9259595870971680
o weeping god the things i married into	97775.9218750000000000
he quenches his cigar angrily on bloom s ear where s that goddamned cursed ashtray	3772.3039550781250000
old rusty pumps damn the thing else	21.8852214813232422
he gives his coat to a beggar please accept	2.7747576236724854
bit of stick	53963.9960937500000000
think no more about that	2.9003045558929443
knight of the road	30.8177642822265625
they made ready to cross o connell street	508429.5312500000000000
the bloody mongrel began to growl that d put the fear of god in you seeing something was up but the citizen gave him a kick in the ribs	4319.8310546875000000
aristotle s phrase formed itself within the gabbled verses and floated out into the studious silence of the library of saint genevieve where he had read sheltered from the sin of paris night by night	15.8114681243896484
what other objects relative to rudolph bloom born virag were in the 2nd drawer	17.4481735229492188
won t last	213.1357727050781250
drink man an udderful	49.9726142883300781
i know you did dilly answered	326.2414245605468750
as easy stop the sea	14.5345191955566406
if not what becomes of them	4413.6782226562500000
y m c a eating with a stopwatch thirtytwo chews to the minute	83.0308151245117188
stephen anyhow lent him one of them	2083.3137207031250000
o sure they wouldn t really	55688.1484375000000000
they were says mr stephen and the end was that the men of the island seeing no help was toward as the ungrate women were all of one mind made a wherry raft loaded themselves and their bundles of chattels on shipboard set all masts erect manned the yards sprang their luff heaved to spread three sheets in the wind put her head between wind and water weighed anchor ported her helm ran up the jolly roger gave three times three let the bullgine run pushed off in their bumboat and put to sea to recover the main of america	105.4424209594726562
amor me solo	351.5260009765625000
like dying in sleep	218.3052520751953125
he recorks himself yes by jingo sixteen three quarters	101.0727767944335938
drink that citizen	21083762.0000000000000000
on newcomen bridge the very reverend john conmee s j of saint francis xavier s church upper gardiner street stepped on to an outward bound tram	4425005.5000000000000000
bloom in tattered mocassins with a rusty fowlingpiece tiptoeing fingertipping his haggard bony bearded face peering through the diamond panes cries out i see her	197115.9218750000000000
with mother s money order eight shillings the banging door of the post office slammed in your face by the usher	108.1495132446289062
every nerve in my body aches like mad	147613.5937500000000000
his errors are volitional and are the portals of discovery	4422478.5000000000000000
useless can t move	2139.5529785156250000
the way her crooked skirt swings at each whack	6544338.5000000000000000
bottles out there say	199.9808349609375000
nobody volunteering a statement he winked saying	1982793.3750000000000000
yes says bloom	1781.0368652343750000
a multitude of midges swarms white over his robe	3123.6359863281250000
gerty winced sharply	60.2116928100585938
henry all is lost now	10414.6318359375000000
quite right martin cunningham said taking the list	8516620.0000000000000000
tom rochford took the top disk from the pile he clasped against his claret waistcoat	86.2892913818359375
unusual polysyllables of foreign origin she interpreted phonetically or by false analogy or by both metempsychosis met him pike hoses alias a mendacious person mentioned in sacred scripture	444.7348937988281250
wish i had a full length oilpainting of her then	13.7622308731079102
start full license	6.5781893730163574
beard and bicycle	291.2408142089843750
wonder he had the gumption to propose to any girl	1047509.5625000000000000
time enough sir she said taking the coin	28.2294788360595703
mr bloom put his head out of the window	2.7082905769348145
in a weak moment i erred and did what i did on constitution hill	553.3065795898437500
gob he near burnt his fingers with the butt of his old cigar	4795.9438476562500000
the reverend t r greene b a will d v speak	5200.3657226562500000
fair one of egypt teased and sorted in the till and hummed and handed coins in change	1389.2766113281250000
gerty just took off her hat for a moment to settle her hair and a prettier a daintier head of nutbrown tresses was never seen on a girl s shoulders a radiant little vision in sooth almost maddening in its sweetness	188104.7656250000000000
i didn t see the paper	438.5589599609375000
you can rub shoulders with a jesus a gautama an ingersoll	7622.0073242187500000
he s gone too	7.1485338211059570
by the way how did he find that out	4213263.0000000000000000
beautiful on that tre her voice is weeping tone	2013.4597167968750000
or is it that from being a deluder of others he has become at last his own dupe as he is if report belie him not his own and his only enjoyer	675.6022949218750000
good practical catholic useful at mission time	46.4237823486328125
what ho she bumps	466.3421020507812500
paddy leonard and bantam lyons came in	11.0334110260009766
i anticipated some such reception he began with an eldritch laugh for which it seems history is to blame	5.1785569190979004
something occult symbolism	332.5189819335937500
where did you try	180.3402252197265625
his lub back i followed	409.2528686523437500
in fact we are just bringing out a collection of prize stories of which i am the inventor something that is an entirely new departure	2967.3916015625000000
o i shall expire	37.4258804321289062
she frees herself droops on a chair	164.9181213378906250
shatter me you who can	33.9671974182128906
ten thousand pounds	641.9583129882812500
stephen altius aliquantulum et omnes ad quos pervenit aqua ista	34.3734474182128906
alexander j christ dowie that s my name that s yanked to glory most half this planet from frisco beach to vladivostok	1007.7534179687500000
cried the second of the party a man of pleasant countenance so servest thou the king s messengers master taptun	267.6013793945312500
i mean of course the other hastened to affirm work in the widest possible sense	4474387.5000000000000000
i was at a funeral	72892.0859375000000000
begin to be forgotten	2636.6789550781250000
harsh gargoyle face that warred against me over our mess of hash of lights in rue saint andré des arts	45.5061378479003906
the christ with the bridesister moisture of light born of an ensouled virgin repentant sophia departed to the plane of buddhi	17.6336345672607422
lynch did i show you the letter about the lute	14181342.0000000000000000
here mr dedalus said handing her two pennies	44.8522262573242188
thou lost one	287.1984558105468750
convert dr william j walsh d d to the true religion	1731.0598144531250000
a misty english morning the imp hypostasis tickled his brain	1014.1957397460937500
say a woman loses a charm with every pin she takes out	2823.6308593750000000
if i call them into life across the waters of lethe will not the poor ghosts troop to my call	73495.3203125000000000
a ribald face sullen as a dean s buck mulligan came forward then blithe in motley towards the greeting of their smiles	620.3142700195312500
and when the good fathers had reached the appointed place the house of bernard kiernan and co limited <num> <num> and <num> little britain street wholesale grocers wine and brandy shippers licensed for the sale of beer wine and spirits for consumption on the premises the celebrant blessed the house and censed the mullioned windows and the groynes and the vaults and the arrises and the capitals and the pediments and the cornices and the engrailed arches and the spires and the cupolas and sprinkled the lintels thereof with blessed water and prayed that god might bless that house as he had blessed the house of abraham and isaac and jacob and make the angels of his light to inhabit therein	13.3930997848510742
a drunken navvy grips with both hands the railings of an area lurching heavily	3101.9118652343750000
there ll be a job tomorrow or next day stephen told him in a boys school at dalkey for a gentleman usher	8.9582033157348633
want to be sure of his spelling	17.4105644226074219
perhaps not to hurt he meant	576.5309448242187500
hurry up with that tea she said	61584260.0000000000000000
beer beef business bibles bulldogs battleships buggery and bishops	245.4861450195312500
i am come to pay you another visit	30.6625957489013672
never built under three guineas	58575224.0000000000000000
and he was ware and saw a franklin that hight lenehan on that side the table that was older than any of the tother and for that they both were knights virtuous in the one emprise and eke by cause that he was elder he spoke to him full gently	22971574.0000000000000000
he came a step a sinkapace forward on neatsleather creaking and a step backward a sinkapace on the solemn floor	1583.2866210937500000
bloom his head under the lamp pulls the chain	170930.7968750000000000
let us construct a watercloset	336.9631042480468750
he sat down cut and buttered a slice of the loaf	14.9616937637329102
do you mean to fly in the face of the tradition of three centuries	238898.6718750000000000
beneath this he wore trews of deerskin roughly stitched with gut	2691.7795410156250000
ascot meeting the gold cup	1266.0749511718750000
£ <num> reward lost stolen or strayed from his residence <num> eccles street missing gent about <num> answering to the name of bloom leopold poldy height <num> ft <num> <num> inches full build olive complexion may have since grown a beard when last seen was wearing a black suit	12118.1328125000000000
which of the two stephen asked would have banished me from his commonwealth	3095.5344238281250000
with hoarse rude fury the yeoman cursed swelling in apoplectic bitch s bastard	5127.6821289062500000
still david sheehy beat him for south meath	184.9800872802734375
i have seen it coming these years	724.3963012695312500
outside la maison claire blazes boylan waylaid jack mooney s brother in law humpy tight making for the liberties	377.0210571289062500
not saying a word	79.6760253906250000
second drink does it	694.3015136718750000
my dearest wife pericles says was like this maid	43487668.0000000000000000
private carr tugging at his belt i ll wring the neck of any fucker says a word against my fucking king	39.0811080932617188
the clarence dolphin	14.5707569122314453
their full slow eyes belied the words the gestures eager and unoffending but knew the rancours massed about them and knew their zeal was vain	68.7263183593750000
there s a little watch up there on the roof of the bank to test those glasses by	57.9846992492675781
the inhabitants are lodged in barrels and boxes all marked in red with the letters l b several paupers fall from a ladder	440.9317626953125000
it comes when he is abandoned and challenges him reluctant and as an apparition of hope and youth holds him unresisting	271.3097229003906250
there s the widow	8807.6914062500000000
the name on the label is plumtree	10.3476362228393555
old sleepy hollow calls over the wold	48.4940032958984375
lord mayor of dublin	4034096.0000000000000000
o my rib risible	2004.8917236328125000
aware of their greed and cunning he shook the powdery crumb from his hands	237.3968505859375000
he put it back in his sidepocket and took from his waistcoatpocket a nickel tinderbox sprang it open too and having lit his cigarette held the flaming spunk towards stephen in the shell of his hands	25.2614498138427734
hoarsely the apple of his throat hoarsed softly	6522704.5000000000000000
now won t you	25.1782360076904297
mr power stepped in after him curving his height with care	142009.7968750000000000
this is the postcreation	2.8843693733215332
and don the shot silk luxuriously rustling over head and shoulders	23.4570713043212891
compliance requirements are not uniform and it takes a considerable effort much paperwork and many fees to meet and keep up with these requirements	213.8950958251953125
quest for the philosopher s stone	462769.7187500000000000
a tilted urn poured from its mouth a flood of bloodhued poplin lustrous blood	95.2171401977539062
it was ascertained that the reference was to mr cornelius kelleher manager of messrs h j o neill s popular funeral establishment a personal friend of the defunct who had been responsible for the carrying out of the interment arrangements	137117.9843750000000000
two old trickies what	4288.9252929687500000
and once i played marbles when i went to that old dame s school	32.8139419555664062
the lacquey rang his bell behind their backs	9.2717514038085938
clever idea saint patrick the shamrock	1624.2822265625000000
private carr behind his back he aint half balmy	534529.0000000000000000
he read marcato	1882032.0000000000000000
behold the mansion reared by dedal jack see the malt stored in many a refluent sack in the proud cirque of jackjohn s bivouac	6262.9931640625000000
let the lewd with faith and fervour worship	2547113.0000000000000000
ay the lord have mercy on him	21.9187660217285156
knows how to tell a story too	10572.5664062500000000
high wall beyond strings twanged	109.4476089477539062
john henry menton stared at him for an instant without moving	218.1760864257812500
now begging letters he sends his son with	10795904.0000000000000000
you were never here before jack were you	1404.7864990234375000
to which absorbing piece of intelligence echo answered why	212.5536041259765625
and he that had erst challenged to be so doughty waxed wan as they might all mark and shrank together and his pitch that was before so haught uplift was now of a sudden quite plucked down and his heart shook within the cage of his breast as he tasted the rumour of that storm	82.8237686157226562
a little trouble about those white corpuscles	255.2145996093750000
the air in firmer waltz time sounds	69.4320983886718750
knows there are no catapults to let fly at him	11781.9365234375000000
allude to it	325.1797180175781250
that haunting sense kind of drew you	166.2407073974609375
martin cunningham first poked his silkhatted head into the creaking carriage and entering deftly seated himself	5.0115756988525391
any good in your mind	56370.5937500000000000
zoe fanny i let him larrup it into me for the fun of it	28.7616958618164062
do you mean he	2.3635926246643066
ireland they say has the honour of being the only country which never persecuted the jews	14022944.0000000000000000
nay she had even witnessed in the home circle deeds of violence caused by intemperance and had seen her own father a prey to the fumes of intoxication forget himself completely for if there was one thing of all things that gerty knew it was that the man who lifts his hand to a woman save in the way of kindness deserves to be branded as the lowest of the low	14.4367475509643555
very strange about my watch	1516829.3750000000000000
talbot slid his closed book into his satchel	71.7311706542968750
their mudcabins and their shielings by the roadside were laid low by the batteringram and the times rubbed its hands and told the whitelivered saxons there would soon be as few irish in ireland as redskins in america	3.0808563232421875
a heavy fume gushed in answer	1462.1600341796875000
all that are in favour say ay lenehan announced	3665.3613281250000000
you know hoppy	1043960.2500000000000000
he had a portfolio full of celtic literature in one hand in the other a phial marked poison	1744.4327392578125000
or hughie wills	64.7213211059570312
i speak the tongue of a race the acme of whose mentality is the maxim time is money	7.6969976425170898
to attempt my virtue	594.4027099609375000
i rose from the ranks sir and i m proud of it	27.2817687988281250
we have our greater ireland beyond the sea	102082.7187500000000000
dixon follows giving them sharp language but raps out an oath he too and on	1684.9722900390625000
what is this he said in the name of god	824.5399169921875000
damn that fellow s noise in the street	37552188.0000000000000000
they struggled up and out and all uncovered	268827.0312500000000000
no no buck mulligan shouted in pain	87.3597030639648438
a pair of new inodorous halfsilk black ladies hose a pair of new violet garters a pair of outsize ladies drawers of india mull cut on generous lines redolent of opoponax jessamine and muratti s turkish cigarettes and containing a long bright steel safety pin folded curvilinear a camisole of batiste with thin lace border an accordion underskirt of blue silk moirette all these objects being disposed irregularly on the top of a rectangular trunk quadruple battened having capped corners with multicoloured labels initialled on its fore side in white lettering b c t brian cooper tweedy	3485.3422851562500000
some school treat	131.4594421386718750
damned old tub pitching about	92.9282684326171875
how can they like the sea	1577.7246093750000000
he let out that myler was on the beer to run up the odds and he swatting all the time	13.1336193084716797
to bloom get him away you	5445726.0000000000000000
biting her nether lip hooking the placket of her skirt	29456.8515625000000000
stephen lamb of london who takest away the sins of our world	313.3197937011718750
for some man	359.0706481933593750
edy began to get ready to go and it was high time for her and gerty noticed that that little hint she gave had had the desired effect because it was a long way along the strand to where there was the place to push up the pushcar and cissy took off the twins caps and tidied their hair to make herself attractive of course and canon o hanlon stood up with his cope poking up at his neck and father conroy handed him the card to read off and he read out panem de coelo praestitisti eis and edy and cissy were talking about the time all the time and asking her but gerty could pay them back in their own coin and she just answered with scathing politeness when edy asked her was she heartbroken about her best boy throwing her over	40.0264167785644531
first watch takes out his notebook what s his name	290.1499328613281250
says the citizen jeering	364.0505065917968750
that s the juggle on which the p p s raise the wind on false pretences	35.7336006164550781
no bones broken	4.8431272506713867
must get it	9137130.0000000000000000
i didn t want it to die	768.3073120117187500
t is viceregal lodge	33.1361656188964844
and humanely his driver waited till he or she had ended patient in his scythed car	4968832.5000000000000000
she knew right well no one better what made squinty edy say that because of him cooling in his attentions when it was simply a lovers quarrel	15.6184053421020508
bloom in svengali s fur overcoat with folded arms and napoleonic forelock frowns in ventriloquial exorcism with piercing eagle glance towards the door	209.8150024414062500
buck mulligan said	3447.2639160156250000
bella angrily trinity	3167270.7500000000000000
burial friendly society pays	113.9185943603515625
rocket and breeches buoy and lifeboat	761.4324340820312500
it was pairing time	21839.8457031250000000
old men s dogs usually are	323.4653015136718750
onions of his breath came across the counter out of his ruined mouth	5158.5971679687500000
emperor s horses at mürzsteg lower austria	38.7910041809082031
well the foreskin is not back	2658.6289062500000000
i sacrificed to the god of the forest	421.6936035156250000
where s that bleeding awfur	34996.9921875000000000
gnawing their vitals	126.9281616210937500
would it make a very great difference	1140.6497802734375000
the intellectual imagination	14.4712944030761719
calf covers of pissedon green	4930588.0000000000000000
twittering the bat flew here flew there	335.9499816894531250
and with loving pencil you shaded my eyes my bosom and my shame	55.5606994628906250
then feel all like one family party same in the theatre all in the same swim	9211.3437500000000000
that worthy however was busily engaged in collecting round the	43.2753677368164062
then she mightn t like it	20.9460563659667969
and will again says he when the first irish battleship is seen breasting the waves with our own flag to the fore none of your henry tudor s harps no the oldest flag afloat the flag of the province of desmond and thomond three crowns on a blue field the three sons of milesius	182.1089477539062500
queer i was just thinking that moment	73.1758041381835938
glory be to god	2700.7292480468750000
if you deny that in the fifth scene of hamlet he has branded her with infamy tell me why there is no mention of her during the thirtyfour years between the day she married him and the day she buried him	2.8784162998199463
kindly nay dost not weepest	275.1323852539062500
on the spindle side	56.8182716369628906
look under the bed for what s not there	17.1612262725830078
but glad to communicate with the outside world	6012.2324218750000000
virgilian says pedagogue	29235.8398437500000000
want to listen sharp	8262.5566406250000000
the voice of warning solemn warning told them the youth had entered a lonely hall told them how solemn fell his footsteps there told them the gloomy chamber the vested priest sitting to shrive	261.0984802246093750
warring his life long upon the contransmagnificandjewbangtantiality	3.5917408466339111
i have to laugh	31.2226352691650391
the watch bloom	453.7779846191406250
moses moses king of the jews wiped his arse in the daily news	1581.9379882812500000
up the boers	4874.4804687500000000
couch a hogshead with me then	22471.7187500000000000
he scratched imprecisely with his right hand though insensible of prurition various points and surfaces of his partly exposed wholly abluted skin	1152.5384521484375000
quickly he does it	7.2039060592651367
delahunt of camden street had the catering and yours truly was chief bottlewasher	1004.4124145507812500
shut your eyes and see	123.5163269042968750
you re looking extra	6704979.0000000000000000
what impeded bloom from giving stephen counsels of hygiene and prophylactic to which should be added suggestions concerning a preliminary wetting of the head and contraction of the muscles with rapid splashing of the face and neck and thoracic and epigastric region in case of sea or river bathing the parts of the human anatomy most sensitive to cold being the nape stomach and thenar or sole of foot	1747.9482421875000000
married to bloom to greaseabloom	531.8672485351562500
these timely reflections anent the brutes of the field occupied his mind somewhat distracted from stephen s words while the ship of the street was manœuvring and stephen went on about the highly interesting old	1177.8319091796875000
after you mr bloom said	494.6803283691406250
penny a week for a sod of turf	6.6648082733154297
list list o list	177.5820770263671875
milly bloom fairhaired greenvested slimsandalled her blue scarf in the seawind simply swirling breaks from the arms of her lover and calls her young eyes wonderwide	17.3178043365478516
that s not mulcahy says he whoever done it	217.4773864746093750
red murray touched mr bloom s arm with the shears and whispered	15.3700561523437500
i have felt this instant a twinge of sciatica in my left glutear muscle	1518.4799804687500000
she drew down pensive why did he go so quick when i about her bronze over the bar where bald stood by sister gold inexquisite contrast contrast inexquisite nonexquisite slow cool dim seagreen sliding depth of shadow eau de nil	1037.4746093750000000
the sting of disregard glowed to weak pleasure within his breast	1.9350793361663818
had his office in hume street	4005.0256347656250000
mr best eagerquietly lifted his book to say	17.1949062347412109
maginni avant huit	23.7966289520263672
sitting there after till near two taking out her hairpins	3402.9230957031250000
i was just thinking of it when that poor old creature came in	155.2128601074218750
tell me now stephen said poking the boy s shoulder with the book what is a pier	95715.7421875000000000
hereupon punch costello dinged with his fist upon the board and would sing a bawdy catch staboo stabella about a wench that was put in pod of a jolly swashbuckler in almany which he did straightways now attack the first three months she was not well staboo when here nurse quigley from the door angerly bid them hist ye should shame you nor was it not meet as she remembered them being her mind was to have all orderly against lord andrew came for because she was jealous that no gasteful turmoil might shorten the honour of her guard	269.5968322753906250
father conmee having read his little hours walked through the hamlet of donnycarney murmuring vespers	20642470.0000000000000000
yes we will not	36.3358879089355469
he slunk back in a curve	2284803.0000000000000000
is that a fact	15.7740974426269531
what i meant about tennis for example is the agility and training the eye	151.3586120605468750
an irishman saved his life on the ramparts of vienna	95.0632934570312500
lenehan announced gladly	3243902.2500000000000000
i can get it mr bloom said	36353.1679687500000000
who s that	84.8210830688476562
she praised the goodness of the milk pouring it out	702.1946411132812500
mr bloom scarcely knowing which way to look turned away on the moment flusterfied but outwardly calm and picking up from the table the pink sheet of the abbey street organ which the jarvey if such he was had laid aside he picked it up and looked at the pink of the paper though why pink	189.6995239257812500
i am a servant of two masters stephen said an english and an italian	53.0694885253906250
my father is dead	312.0622253417968750
by screens of lighted windows by equal gardens a shrill voice went crying wailing evening telegraph stop press edition	25.2056198120117188
in serpentine avenue beelzebub showed me her a fubsy widow	6176.3994140625000000
on his annual bend m coy said	1211.6358642578125000
i am among them among their battling bodies in a medley the joust of life	789.9143676757812500
blue fluid again flows over her flesh	219.9264831542968750
anne kearns has the lumbago for which she rubs on lourdes water given her by a lady who got a bottleful from a passionist father	2056.5805664062500000
write it in the library	8237.5283203125000000
she would have given worlds to know what it was	1606.7264404296875000
agenbite of inwit	2.6846823692321777
philosophy of the talmud sewn pamphlet	15570.3359375000000000
lir s loneliest daughter	19133.1835937500000000
amn t i your girl	358.0031433105468750
rum idea eating bits of a corpse	2357.5000000000000000
none of your spoilt beauties flora macflimsy sort was cissy caffrey	72.2131042480468750
in the dark	584130.5000000000000000
the germans and the japs were going to have their little lookin he affirmed	1822.6540527343750000
and the beds of the barrow and shannon they won t deepen with millions of acres of marsh and bog to make us all die of consumption	20.1278953552246094
i ll take my oath that s alf bergan or richie goulding	2.4594457149505615
cissy caffrey bent over to him to tease his fat little plucks and the dainty dimple in his chin	229.5224456787109375
do i contradict myself	555354.8750000000000000
the secret panel beside the chimney slid back and in the recess appeared	3583311.0000000000000000
i knows a lady what s got a white swelling quick as i claps eyes on her	308.0968933105468750
it was in that case of fratricide the childs murder case	3645.8522949218750000
slipping his words deftly into the pauses of the clanking he drew swiftly on the scarred woodwork	14.6539020538330078
mr power whispered	5408533.5000000000000000
that ll do now	1.7074363231658936
cough it up	27879550.0000000000000000
strangers in my house bad manners to them	42426.5273437500000000
wheels and hoofs	362332.5625000000000000
reuben of that ilk	94.4345321655273438
but he had been kind	79852.7109375000000000
i know somebody won t like that	5531.0429687500000000
shrieks of dying	2847.2673339843750000
the holy father	34.5373077392578125
me in his eyes	2814.8054199218750000
i ll go through the printingworks mr bloom said taking the cut square	27.0045661926269531
too much john barleycorn	115.4173965454101562
virag from hungary	895.9827270507812500
he steps forward	6.5321702957153320
then i will tell you all	5653.4609375000000000
the lacquey rang his bell	142.2771606445312500
one of her sisterhood lugged me squealing into life	76.1474914550781250
i am awfully angry with you	32.9541587829589844
noise of the trams probably	29.9880561828613281
haines missed you he said	304.6538696289062500
need artificial irrigation	7900.7832031250000000
green eyes i see you	35079.4960937500000000
he gave a sudden loud young laugh as a close	500.6184387207031250
to whom young stephen had these words following murmur sirs is eke oft among lay folk	437.6128540039062500
look at that now she said	12.6687974929809570
stephen looks at it wonder	243.7784118652343750
a good job we have that much	4.3168501853942871
so j j ordered the drinks	279.2298583984375000
pshaw i tell thee	3090.6376953125000000
what s in a name	11.9549798965454102
what am i following him for	174.6717529296875000
green starving faces eating dockleaves	744.1138305664062500
and says john wyse	76.3391952514648438
a noblewoman nobly all that man has seen	61.4171180725097656
mouth fallen open	7.8099999427795410
changed since the first letter	814.8762817382812500
well it is a long rest	14.3563985824584961
and from her arms	790.8536376953125000
always see a fellow s weak point in his wife	59.4654998779296875
see him sometimes walking about trying to find out who played the trick	6333.2060546875000000
canv which took place in the commons hall of the national maternity hospital <num> <num> and <num> holles street of which as is well known dr a horne lic	13541.7734375000000000
bloom lifts a turtle head towards her lap we have met before	30000.9648437500000000
hell of a racket they make	93.2123870849609375
she held it to her own	2829730.2500000000000000
he is a man of the very highest morale magennis	16.4429874420166016
let her pass	41811.4453125000000000
and he had experience of the like brood beasts and of springers greasy hoggets and wether wool having been some years before actuary for mr joseph cuffe a worthy salesmaster that drove his trade for live stock and meadow auctions hard by mr gavin low s yard in prussia street	7.2492914199829102
that s so says martin	6915100.5000000000000000
his majesty the king loves her majesty the queen	14.9592695236206055
and scourge himself	187.3938446044921875
saint frusquin was her sire	14.6275548934936523
the new york world cabled for a special	5736779.0000000000000000
i never broach the subject davy byrne said humanely if i see a gentleman is in trouble that way	87.7886047363281250
pardon monsieur lenehan said clutching him for an instant and making a grimace	14.7063570022583008
no use thinking of it any more	384.8157043457031250
the beautiful woman threw off her sabletrimmed wrap displaying her queenly shoulders and heaving embonpoint	38.0327453613281250
we heard the piano	8037.0048828125000000
and you who wrest old images from the burial earth	4282033.0000000000000000
their paler smaller negroid hands jingle the twingtwang wires	4.6964201927185059
what s your programme today	21009214.0000000000000000
a sleek brown head a seal s far out on the water round	314.0495605468750000
and bring us some scones and butter and some cakes as well	34916.1171875000000000
professor michael s hart was the originator of the project gutenberg tm concept of a library of electronic works that could be freely shared with anyone	2505.1555175781250000
where dreamy creamy gull waves o er the waters dull	59.5244178771972656
couldn t hear what the band played	92.0052108764648438
lucky molly got over hers lightly	632.4837646484375000
turbaned faces going by	31.8500671386718750
yes some spinach	1011.5200195312500000
richie goulding listened	1023326.0000000000000000
well what is it	165.5472564697265625
keep the durned millingtary step	41.1418838500976562
potatoes and marge marge and potatoes	179.0233459472656250
what s up with you says i to lenehan	1364150.2500000000000000
là ci darem la mano la la lala la la	4486548.0000000000000000
now touching a cup of coffee mr bloom ventured to plausibly suggest to break the ice it occurs to me you ought to sample something in the shape of solid food say a roll of some description	10277.0937500000000000
the air is perfumed with essences	193.6204376220703125
i noticed he had a good rich smell off his breath dancing	3001438.5000000000000000
not even a caw	1614.9460449218750000
firebrands of europe and they always were	75.9393615722656250
socratididion s epipsychidion no man not a woman will ever know	7807371.0000000000000000
thought something was wrong by the cut of her jib	105.9748077392578125
tell mother you ll be there	509.1041870117187500
outside them and through them ran raddled sheep bleating their fear	16.7655735015869141
