ten thousand pounds	3.7539744377136230
stephen altius aliquantulum et omnes ad quos pervenit aqua ista	1644.8156738281250000
alexander j christ dowie that s my name that s yanked to glory most half this planet from frisco beach to vladivostok	1978.0024414062500000
cried the second of the party a man of pleasant countenance so servest thou the king s messengers master taptun	3435.4555664062500000
i mean of course the other hastened to affirm work in the widest possible sense	6748498.0000000000000000
i was at a funeral	361.3837280273437500
begin to be forgotten	1141.1873779296875000
harsh gargoyle face that warred against me over our mess of hash of lights in rue saint andré des arts	4086310.5000000000000000
the christ with the bridesister moisture of light born of an ensouled virgin repentant sophia departed to the plane of buddhi	381.6284484863281250
lynch did i show you the letter about the lute	461147.5937500000000000
here mr dedalus said handing her two pennies	24.4463787078857422
thou lost one	187528.7343750000000000
convert dr william j walsh d d to the true religion	24225.1855468750000000
a misty english morning the imp hypostasis tickled his brain	574.3922119140625000
say a woman loses a charm with every pin she takes out	186.0537261962890625
if i call them into life across the waters of lethe will not the poor ghosts troop to my call	552.1490478515625000
a ribald face sullen as a dean s buck mulligan came forward then blithe in motley towards the greeting of their smiles	170.8614349365234375
and when the good fathers had reached the appointed place the house of bernard kiernan and co limited <num> <num> and <num> little britain street wholesale grocers wine and brandy shippers licensed for the sale of beer wine and spirits for consumption on the premises the celebrant blessed the house and censed the mullioned windows and the groynes and the vaults and the arrises and the capitals and the pediments and the cornices and the engrailed arches and the spires and the cupolas and sprinkled the lintels thereof with blessed water and prayed that god might bless that house as he had blessed the house of abraham and isaac and jacob and make the angels of his light to inhabit therein	57.1195793151855469
a drunken navvy grips with both hands the railings of an area lurching heavily	1484.9378662109375000
there ll be a job tomorrow or next day stephen told him in a boys school at dalkey for a gentleman usher	1500.3492431640625000
want to be sure of his spelling	1220.0096435546875000
perhaps not to hurt he meant	503.1048278808593750
hurry up with that tea she said	284.6861267089843750
beer beef business bibles bulldogs battleships buggery and bishops	24.5695438385009766
i am come to pay you another visit	1347.3184814453125000
never built under three guineas	1516.4859619140625000
and he was ware and saw a franklin that hight lenehan on that side the table that was older than any of the tother and for that they both were knights virtuous in the one emprise and eke by cause that he was elder he spoke to him full gently	37.1172142028808594
he came a step a sinkapace forward on neatsleather creaking and a step backward a sinkapace on the solemn floor	1034.7104492187500000
bloom his head under the lamp pulls the chain	80.3248748779296875
let us construct a watercloset	514.8234252929687500
he sat down cut and buttered a slice of the loaf	160.7557220458984375
do you mean to fly in the face of the tradition of three centuries	77.6375961303710938
beneath this he wore trews of deerskin roughly stitched with gut	570.7463378906250000
ascot meeting the gold cup	100.3833541870117188
£ <num> reward lost stolen or strayed from his residence <num> eccles street missing gent about <num> answering to the name of bloom leopold poldy height <num> ft <num> <num> inches full build olive complexion may have since grown a beard when last seen was wearing a black suit	1445.7630615234375000
which of the two stephen asked would have banished me from his commonwealth	424.6165466308593750
with hoarse rude fury the yeoman cursed swelling in apoplectic bitch s bastard	11775102.0000000000000000
still david sheehy beat him for south meath	66957.5156250000000000
i have seen it coming these years	11028.3632812500000000
outside la maison claire blazes boylan waylaid jack mooney s brother in law humpy tight making for the liberties	53.1765174865722656
not saying a word	28.4485549926757812
second drink does it	1390228.2500000000000000
my dearest wife pericles says was like this maid	141.4092559814453125
private carr tugging at his belt i ll wring the neck of any fucker says a word against my fucking king	504.1960754394531250
the clarence dolphin	1181.7784423828125000
their full slow eyes belied the words the gestures eager and unoffending but knew the rancours massed about them and knew their zeal was vain	1464.0115966796875000
there s a little watch up there on the roof of the bank to test those glasses by	7761.1250000000000000
the inhabitants are lodged in barrels and boxes all marked in red with the letters l b several paupers fall from a ladder	36189.4843750000000000
it comes when he is abandoned and challenges him reluctant and as an apparition of hope and youth holds him unresisting	1061.7388916015625000
there s the widow	92.2467880249023438
the name on the label is plumtree	17088.0195312500000000
old sleepy hollow calls over the wold	43.2798690795898438
lord mayor of dublin	75.0929794311523438
o my rib risible	1467.6026611328125000
aware of their greed and cunning he shook the powdery crumb from his hands	29166568.0000000000000000
he put it back in his sidepocket and took from his waistcoatpocket a nickel tinderbox sprang it open too and having lit his cigarette held the flaming spunk towards stephen in the shell of his hands	624.4525146484375000
hoarsely the apple of his throat hoarsed softly	155.8666229248046875
now won t you	3628268.7500000000000000
mr power stepped in after him curving his height with care	810755.9375000000000000
this is the postcreation	941.8859252929687500
and don the shot silk luxuriously rustling over head and shoulders	1479354.1250000000000000
compliance requirements are not uniform and it takes a considerable effort much paperwork and many fees to meet and keep up with these requirements	444.7249450683593750
quest for the philosopher s stone	42.0809440612792969
a tilted urn poured from its mouth a flood of bloodhued poplin lustrous blood	121587.4843750000000000
it was ascertained that the reference was to mr cornelius kelleher manager of messrs h j o neill s popular funeral establishment a personal friend of the defunct who had been responsible for the carrying out of the interment arrangements	97.2266082763671875
two old trickies what	4.7542018890380859
and once i played marbles when i went to that old dame s school	2833.5944824218750000
the lacquey rang his bell behind their backs	22.5834770202636719
clever idea saint patrick the shamrock	24679.7910156250000000
private carr behind his back he aint half balmy	43266.6132812500000000
he read marcato	3702.8666992187500000
behold the mansion reared by dedal jack see the malt stored in many a refluent sack in the proud cirque of jackjohn s bivouac	11936.3691406250000000
let the lewd with faith and fervour worship	1812.5848388671875000
ay the lord have mercy on him	3211.9931640625000000
knows how to tell a story too	22.5790557861328125
high wall beyond strings twanged	825.0787353515625000
john henry menton stared at him for an instant without moving	1723.2530517578125000
now begging letters he sends his son with	438.9036865234375000
you were never here before jack were you	857.6868896484375000
to which absorbing piece of intelligence echo answered why	847.0952758789062500
and he that had erst challenged to be so doughty waxed wan as they might all mark and shrank together and his pitch that was before so haught uplift was now of a sudden quite plucked down and his heart shook within the cage of his breast as he tasted the rumour of that storm	209.6364746093750000
a little trouble about those white corpuscles	103.9879608154296875
the air in firmer waltz time sounds	20977262.0000000000000000
knows there are no catapults to let fly at him	862.8695068359375000
allude to it	775.9306640625000000
that haunting sense kind of drew you	117.3027343750000000
martin cunningham first poked his silkhatted head into the creaking carriage and entering deftly seated himself	2069.7229003906250000
any good in your mind	1542.3455810546875000
zoe fanny i let him larrup it into me for the fun of it	38.1608772277832031
do you mean he	302.0100402832031250
ireland they say has the honour of being the only country which never persecuted the jews	296.5830993652343750
nay she had even witnessed in the home circle deeds of violence caused by intemperance and had seen her own father a prey to the fumes of intoxication forget himself completely for if there was one thing of all things that gerty knew it was that the man who lifts his hand to a woman save in the way of kindness deserves to be branded as the lowest of the low	460.1299133300781250
very strange about my watch	24.4841480255126953
talbot slid his closed book into his satchel	1010.8576049804687500
their mudcabins and their shielings by the roadside were laid low by the batteringram and the times rubbed its hands and told the whitelivered saxons there would soon be as few irish in ireland as redskins in america	355.9173889160156250
a heavy fume gushed in answer	50299.3984375000000000
all that are in favour say ay lenehan announced	36.7809066772460938
you know hoppy	96.0024261474609375
he had a portfolio full of celtic literature in one hand in the other a phial marked poison	688497.8125000000000000
or hughie wills	1279.6015625000000000
i speak the tongue of a race the acme of whose mentality is the maxim time is money	602.2320556640625000
to attempt my virtue	166.7219085693359375
i rose from the ranks sir and i m proud of it	311.7794799804687500
we have our greater ireland beyond the sea	130.5631713867187500
dixon follows giving them sharp language but raps out an oath he too and on	195.4056854248046875
what is this he said in the name of god	679.6992187500000000
damn that fellow s noise in the street	152768.0468750000000000
they struggled up and out and all uncovered	799.9706420898437500
no no buck mulligan shouted in pain	5714675.0000000000000000
a pair of new inodorous halfsilk black ladies hose a pair of new violet garters a pair of outsize ladies drawers of india mull cut on generous lines redolent of opoponax jessamine and muratti s turkish cigarettes and containing a long bright steel safety pin folded curvilinear a camisole of batiste with thin lace border an accordion underskirt of blue silk moirette all these objects being disposed irregularly on the top of a rectangular trunk quadruple battened having capped corners with multicoloured labels initialled on its fore side in white lettering b c t brian cooper tweedy	36.1320114135742188
some school treat	58453.5351562500000000
damned old tub pitching about	6.7297368049621582
how can they like the sea	35.9012107849121094
he let out that myler was on the beer to run up the odds and he swatting all the time	1255.5203857421875000
to bloom get him away you	5001627.0000000000000000
biting her nether lip hooking the placket of her skirt	3771079.5000000000000000
stephen lamb of london who takest away the sins of our world	520149.2187500000000000
for some man	125.5827407836914062
edy began to get ready to go and it was high time for her and gerty noticed that that little hint she gave had had the desired effect because it was a long way along the strand to where there was the place to push up the pushcar and cissy took off the twins caps and tidied their hair to make herself attractive of course and canon o hanlon stood up with his cope poking up at his neck and father conroy handed him the card to read off and he read out panem de coelo praestitisti eis and edy and cissy were talking about the time all the time and asking her but gerty could pay them back in their own coin and she just answered with scathing politeness when edy asked her was she heartbroken about her best boy throwing her over	10659.9296875000000000
first watch takes out his notebook what s his name	366.1404724121093750
says the citizen jeering	289.2709045410156250
that s the juggle on which the p p s raise the wind on false pretences	1837.4389648437500000
no bones broken	6728.9389648437500000
must get it	5294.3686523437500000
i didn t want it to die	2434123.5000000000000000
t is viceregal lodge	2603525.2500000000000000
and humanely his driver waited till he or she had ended patient in his scythed car	66.6906433105468750
she knew right well no one better what made squinty edy say that because of him cooling in his attentions when it was simply a lovers quarrel	10.9374513626098633
bloom in svengali s fur overcoat with folded arms and napoleonic forelock frowns in ventriloquial exorcism with piercing eagle glance towards the door	2172.3227539062500000
buck mulligan said	10589798.0000000000000000
bella angrily trinity	16796876.0000000000000000
burial friendly society pays	23226.1660156250000000
rocket and breeches buoy and lifeboat	17519306.0000000000000000
it was pairing time	67.9048080444335938
old men s dogs usually are	3976.8610839843750000
onions of his breath came across the counter out of his ruined mouth	530.4963989257812500
emperor s horses at mürzsteg lower austria	46.8339424133300781
well the foreskin is not back	1453536.8750000000000000
i sacrificed to the god of the forest	427.5399475097656250
where s that bleeding awfur	10153542.0000000000000000
gnawing their vitals	1498.8497314453125000
would it make a very great difference	676.6820068359375000
the intellectual imagination	90.9199218750000000
calf covers of pissedon green	411.9989929199218750
twittering the bat flew here flew there	166403.6875000000000000
and with loving pencil you shaded my eyes my bosom and my shame	3443.4655761718750000
then feel all like one family party same in the theatre all in the same swim	299.0967407226562500
that worthy however was busily engaged in collecting round the	1066.3713378906250000
then she mightn t like it	726.1766357421875000
and will again says he when the first irish battleship is seen breasting the waves with our own flag to the fore none of your henry tudor s harps no the oldest flag afloat the flag of the province of desmond and thomond three crowns on a blue field the three sons of milesius	497.9611816406250000
queer i was just thinking that moment	22.5305995941162109
glory be to god	31513.8652343750000000
if you deny that in the fifth scene of hamlet he has branded her with infamy tell me why there is no mention of her during the thirtyfour years between the day she married him and the day she buried him	45.6961479187011719
kindly nay dost not weepest	3.5870704650878906
on the spindle side	1972202.2500000000000000
look under the bed for what s not there	43.5069694519042969
but glad to communicate with the outside world	637038.2500000000000000
virgilian says pedagogue	138.7154235839843750
want to listen sharp	4.4850382804870605
the voice of warning solemn warning told them the youth had entered a lonely hall told them how solemn fell his footsteps there told them the gloomy chamber the vested priest sitting to shrive	2775.5537109375000000
warring his life long upon the contransmagnificandjewbangtantiality	4008.5334472656250000
i have to laugh	61.1741790771484375
the watch bloom	1712160.7500000000000000
moses moses king of the jews wiped his arse in the daily news	618193.3750000000000000
up the boers	611.6980590820312500
couch a hogshead with me then	51.5603408813476562
he scratched imprecisely with his right hand though insensible of prurition various points and surfaces of his partly exposed wholly abluted skin	18.2836685180664062
quickly he does it	1057.6691894531250000
delahunt of camden street had the catering and yours truly was chief bottlewasher	98.6715698242187500
shut your eyes and see	26505.1132812500000000
you re looking extra	1300.0238037109375000
what impeded bloom from giving stephen counsels of hygiene and prophylactic to which should be added suggestions concerning a preliminary wetting of the head and contraction of the muscles with rapid splashing of the face and neck and thoracic and epigastric region in case of sea or river bathing the parts of the human anatomy most sensitive to cold being the nape stomach and thenar or sole of foot	978.2246093750000000
married to bloom to greaseabloom	16085604.0000000000000000
these timely reflections anent the brutes of the field occupied his mind somewhat distracted from stephen s words while the ship of the street was manœuvring and stephen went on about the highly interesting old	450937.0312500000000000
after you mr bloom said	192.3273010253906250
penny a week for a sod of turf	3229.7226562500000000
list list o list	105.4696655273437500
milly bloom fairhaired greenvested slimsandalled her blue scarf in the seawind simply swirling breaks from the arms of her lover and calls her young eyes wonderwide	77.0380020141601562
that s not mulcahy says he whoever done it	1419.7788085937500000
red murray touched mr bloom s arm with the shears and whispered	31.3864974975585938
i have felt this instant a twinge of sciatica in my left glutear muscle	189223.9062500000000000
she drew down pensive why did he go so quick when i about her bronze over the bar where bald stood by sister gold inexquisite contrast contrast inexquisite nonexquisite slow cool dim seagreen sliding depth of shadow eau de nil	8881.0478515625000000
the sting of disregard glowed to weak pleasure within his breast	486.0246276855468750
had his office in hume street	1002.2786254882812500
mr best eagerquietly lifted his book to say	50.5629692077636719
maginni avant huit	1184.9959716796875000
sitting there after till near two taking out her hairpins	873.3920898437500000
i was just thinking of it when that poor old creature came in	109.6400375366210938
tell me now stephen said poking the boy s shoulder with the book what is a pier	12.6527490615844727
hereupon punch costello dinged with his fist upon the board and would sing a bawdy catch staboo stabella about a wench that was put in pod of a jolly swashbuckler in almany which he did straightways now attack the first three months she was not well staboo when here nurse quigley from the door angerly bid them hist ye should shame you nor was it not meet as she remembered them being her mind was to have all orderly against lord andrew came for because she was jealous that no gasteful turmoil might shorten the honour of her guard	1195836.1250000000000000
father conmee having read his little hours walked through the hamlet of donnycarney murmuring vespers	1539.9329833984375000
yes we will not	181.5621643066406250
he slunk back in a curve	10262.7656250000000000
is that a fact	54.9118995666503906
what i meant about tennis for example is the agility and training the eye	252.6670379638671875
an irishman saved his life on the ramparts of vienna	3429.8574218750000000
lenehan announced gladly	2614052.0000000000000000
i can get it mr bloom said	123.2281799316406250
who s that	596.8037109375000000
she praised the goodness of the milk pouring it out	265390.6875000000000000
mr bloom scarcely knowing which way to look turned away on the moment flusterfied but outwardly calm and picking up from the table the pink sheet of the abbey street organ which the jarvey if such he was had laid aside he picked it up and looked at the pink of the paper though why pink	515.2055664062500000
i am a servant of two masters stephen said an english and an italian	1552.0634765625000000
my father is dead	32.4274902343750000
by screens of lighted windows by equal gardens a shrill voice went crying wailing evening telegraph stop press edition	4605.2915039062500000
in serpentine avenue beelzebub showed me her a fubsy widow	509.5299072265625000
on his annual bend m coy said	911018.6875000000000000
i am among them among their battling bodies in a medley the joust of life	346.6897277832031250
blue fluid again flows over her flesh	1780.3753662109375000
anne kearns has the lumbago for which she rubs on lourdes water given her by a lady who got a bottleful from a passionist father	49.9038200378417969
write it in the library	1428149.7500000000000000
she would have given worlds to know what it was	628.4268188476562500
agenbite of inwit	248.7148132324218750
philosophy of the talmud sewn pamphlet	2903.5114746093750000
lir s loneliest daughter	131.8325653076171875
amn t i your girl	14.8310461044311523
rum idea eating bits of a corpse	883.5816040039062500
none of your spoilt beauties flora macflimsy sort was cissy caffrey	113.4018783569335938
in the dark	12566.2900390625000000
the germans and the japs were going to have their little lookin he affirmed	16936.3417968750000000
and the beds of the barrow and shannon they won t deepen with millions of acres of marsh and bog to make us all die of consumption	47.7247047424316406
i ll take my oath that s alf bergan or richie goulding	4.6932773590087891
cissy caffrey bent over to him to tease his fat little plucks and the dainty dimple in his chin	844.2728881835937500
do i contradict myself	580.2369995117187500
the secret panel beside the chimney slid back and in the recess appeared	1038752.3750000000000000
i knows a lady what s got a white swelling quick as i claps eyes on her	44.8643608093261719
it was in that case of fratricide the childs murder case	239.6972656250000000
slipping his words deftly into the pauses of the clanking he drew swiftly on the scarred woodwork	114.2802963256835938
mr power whispered	19.8072433471679688
that ll do now	3709.5227050781250000
cough it up	22277.2675781250000000
strangers in my house bad manners to them	2688.2304687500000000
wheels and hoofs	968.5199584960937500
reuben of that ilk	117.7300720214843750
but he had been kind	28.6981182098388672
i know somebody won t like that	1708.8222656250000000
shrieks of dying	3158.1184082031250000
the holy father	13785.7285156250000000
me in his eyes	34140696.0000000000000000
i ll go through the printingworks mr bloom said taking the cut square	108.7785263061523438
too much john barleycorn	1410.3177490234375000
virag from hungary	910.0942382812500000
he steps forward	43.9502220153808594
then i will tell you all	1232.3188476562500000
the lacquey rang his bell	2081.8142089843750000
one of her sisterhood lugged me squealing into life	11637.5566406250000000
i am awfully angry with you	1386.1724853515625000
noise of the trams probably	144.2005004882812500
haines missed you he said	64.3032073974609375
need artificial irrigation	11507.8027343750000000
green eyes i see you	4.6809906959533691
he gave a sudden loud young laugh as a close	1313.5323486328125000
to whom young stephen had these words following murmur sirs is eke oft among lay folk	3551.6889648437500000
look at that now she said	1293.6329345703125000
stephen looks at it wonder	6631997.5000000000000000
a good job we have that much	820.8250122070312500
so j j ordered the drinks	1337.1179199218750000
pshaw i tell thee	1710.7592773437500000
what s in a name	58.9178009033203125
what am i following him for	34296.7617187500000000
green starving faces eating dockleaves	717.2926025390625000
and says john wyse	105.0725097656250000
a noblewoman nobly all that man has seen	864.2209472656250000
mouth fallen open	48.4374504089355469
changed since the first letter	949.4148559570312500
well it is a long rest	35.2726860046386719
and from her arms	2488.3984375000000000
always see a fellow s weak point in his wife	1540.8415527343750000
see him sometimes walking about trying to find out who played the trick	46.7989463806152344
canv which took place in the commons hall of the national maternity hospital <num> <num> and <num> holles street of which as is well known dr a horne lic	3364.0827636718750000
bloom lifts a turtle head towards her lap we have met before	95.4014205932617188
hell of a racket they make	27.4436721801757812
she held it to her own	2685.6396484375000000
he is a man of the very highest morale magennis	627.8769531250000000
let her pass	82319.2578125000000000
and he had experience of the like brood beasts and of springers greasy hoggets and wether wool having been some years before actuary for mr joseph cuffe a worthy salesmaster that drove his trade for live stock and meadow auctions hard by mr gavin low s yard in prussia street	112.7307586669921875
that s so says martin	12696662.0000000000000000
his majesty the king loves her majesty the queen	148.1374816894531250
and scourge himself	446675.3125000000000000
saint frusquin was her sire	46.8078842163085938
the new york world cabled for a special	269.4549560546875000
i never broach the subject davy byrne said humanely if i see a gentleman is in trouble that way	97.7522735595703125
pardon monsieur lenehan said clutching him for an instant and making a grimace	156387.2500000000000000
no use thinking of it any more	22002.1132812500000000
the beautiful woman threw off her sabletrimmed wrap displaying her queenly shoulders and heaving embonpoint	36303648.0000000000000000
we heard the piano	3870173.2500000000000000
and you who wrest old images from the burial earth	30149.9667968750000000
their paler smaller negroid hands jingle the twingtwang wires	132.4150695800781250
what s your programme today	1646.0804443359375000
a sleek brown head a seal s far out on the water round	97.1223602294921875
and bring us some scones and butter and some cakes as well	509.1488342285156250
professor michael s hart was the originator of the project gutenberg tm concept of a library of electronic works that could be freely shared with anyone	345.9350585937500000
where dreamy creamy gull waves o er the waters dull	254.5766143798828125
couldn t hear what the band played	752.1134033203125000
lucky molly got over hers lightly	52.0667762756347656
turbaned faces going by	361.8789367675781250
yes some spinach	116.1433944702148438
richie goulding listened	7296.5908203125000000
well what is it	62.4147377014160156
keep the durned millingtary step	6998.7382812500000000
potatoes and marge marge and potatoes	624.7116699218750000
what s up with you says i to lenehan	4928763.5000000000000000
là ci darem la mano la la lala la la	1153.5595703125000000
now touching a cup of coffee mr bloom ventured to plausibly suggest to break the ice it occurs to me you ought to sample something in the shape of solid food say a roll of some description	726.9742431640625000
the air is perfumed with essences	993.7375488281250000
i noticed he had a good rich smell off his breath dancing	96.9823150634765625
not even a caw	27.3231658935546875
firebrands of europe and they always were	3614.1625976562500000
socratididion s epipsychidion no man not a woman will ever know	42284.8671875000000000
thought something was wrong by the cut of her jib	1659.4093017578125000
tell mother you ll be there	20.7744140625000000
outside them and through them ran raddled sheep bleating their fear	17764.6621093750000000
