look to our steeds	362.9732055664062500
gave it to them on a hot plate myles crawford said the whole bloody history	38.7410659790039062
what you longed for has come to pass	24.7794113159179688
innuendo of home rule	5370.6289062500000000
dr horne got her in	38.7410659790039062
did he remain	412.6048889160156250
lady in the case	6606.1503906250000000
not to mention another membrane father cowley added	3708.5283203125000000
yes stephen said uncertainly because he thought he felt a strange kind of flesh of a different man approach him sinewless and wobbly and all that	24.7794113159179688
florry pointing imagination	16697.4140625000000000
the terrier follows whining piteously wagging his tail	173.4836120605468750
what did he say about me	200805.7812500000000000
an exception here and there	2515.1762695312500000
and noah was drunk with wine	159.7509460449218750
the bloodiest old tartar god ever made	5178.1655273437500000
ben dollard with a heavy list towards the shopfronts led them forward his joyful fingers in the air	24.7794113159179688
curse your noisy pugnose	1246.4080810546875000
born out of bedlock hereditary epilepsy is present the consequence of unbridled lust	6606.1503906250000000
trample the trampellers	2776.8232421875000000
here pat return	6446.2788085937500000
what else were they invented for	24.7794113159179688
thousands every hour	13308.8867187500000000
i bous stephanoumenos bullockbefriending bard am lord and giver of their life	1161.8610839843750000
secret of all secrets	84770.1093750000000000
stephen dance of death	14703.3828125000000000
richie with a cry of pain his hand to his back ah	131.5300445556640625
i forgot to tap tom kernan	2645.2119140625000000
bi i dho husht says he	24643.5917968750000000
then young madden showed all the whole affair and said how that she was dead and how for holy religion sake by rede of palmer and bedesman and for a vow he had made to saint ultan of arbraccan her goodman husband would not let her death whereby they were all wondrous grieved	3438.5334472656250000
if he doesn t break down	382.8025207519531250
round their shores file shadows black of cedargroves	150382.8281250000000000
then walking slowly forward he read the letter again murmuring here and there a word	1795.9302978515625000
and second tankard told her so	640.4082031250000000
someone was to read them there after a few thousand years a mahamanvantara	7811.4921875000000000
an old pilgrim s hoard dead treasure hollow shells	9028.5722656250000000
was mr lidwell in today	225.1835632324218750
he s pretty well on professor machugh said in a low voice	44128.2187500000000000
o make the kwawr a krowawr	271.8937683105468750
he flung back pages of the files and stuck his finger on a point	67.4949188232421875
o weeping god the things i married into	414.7294921875000000
he quenches his cigar angrily on bloom s ear where s that goddamned cursed ashtray	109918032.0000000000000000
old rusty pumps damn the thing else	138279.7812500000000000
he gives his coat to a beggar please accept	15557.9873046875000000
bit of stick	1947.6726074218750000
think no more about that	1295.2073974609375000
knight of the road	67.4931793212890625
they made ready to cross o connell street	1983.8494873046875000
the bloody mongrel began to growl that d put the fear of god in you seeing something was up but the citizen gave him a kick in the ribs	84189.8671875000000000
aristotle s phrase formed itself within the gabbled verses and floated out into the studious silence of the library of saint genevieve where he had read sheltered from the sin of paris night by night	49.1824035644531250
what other objects relative to rudolph bloom born virag were in the 2nd drawer	9622.6591796875000000
won t last	531.2122802734375000
drink man an udderful	13008.0898437500000000
i know you did dilly answered	4774.3588867187500000
as easy stop the sea	67.4931793212890625
if not what becomes of them	29237.2890625000000000
y m c a eating with a stopwatch thirtytwo chews to the minute	3497.9758300781250000
stephen anyhow lent him one of them	67.3916244506835938
o sure they wouldn t really	24.7794113159179688
they were says mr stephen and the end was that the men of the island seeing no help was toward as the ungrate women were all of one mind made a wherry raft loaded themselves and their bundles of chattels on shipboard set all masts erect manned the yards sprang their luff heaved to spread three sheets in the wind put her head between wind and water weighed anchor ported her helm ran up the jolly roger gave three times three let the bullgine run pushed off in their bumboat and put to sea to recover the main of america	44996.1679687500000000
amor me solo	38.7410659790039062
like dying in sleep	106.6276092529296875
he recorks himself yes by jingo sixteen three quarters	246823.6718750000000000
drink that citizen	10840.8808593750000000
on newcomen bridge the very reverend john conmee s j of saint francis xavier s church upper gardiner street stepped on to an outward bound tram	5110.0004882812500000
bloom in tattered mocassins with a rusty fowlingpiece tiptoeing fingertipping his haggard bony bearded face peering through the diamond panes cries out i see her	77244.3671875000000000
with mother s money order eight shillings the banging door of the post office slammed in your face by the usher	13748.9531250000000000
every nerve in my body aches like mad	67.3916244506835938
his errors are volitional and are the portals of discovery	57.0116615295410156
useless can t move	979.3027343750000000
the way her crooked skirt swings at each whack	132.9186248779296875
bottles out there say	1866.5462646484375000
nobody volunteering a statement he winked saying	382.8025207519531250
yes says bloom	2364.7595214843750000
a multitude of midges swarms white over his robe	271.8939208984375000
gerty winced sharply	1754.3260498046875000
henry all is lost now	15796.1796875000000000
quite right martin cunningham said taking the list	333.9366455078125000
tom rochford took the top disk from the pile he clasped against his claret waistcoat	640.4082031250000000
unusual polysyllables of foreign origin she interpreted phonetically or by false analogy or by both metempsychosis met him pike hoses alias a mendacious person mentioned in sacred scripture	156.4712219238281250
wish i had a full length oilpainting of her then	57.0116615295410156
start full license	11005.3427734375000000
beard and bicycle	371.3952636718750000
wonder he had the gumption to propose to any girl	1155.0621337890625000
time enough sir she said taking the coin	62585.3671875000000000
mr bloom put his head out of the window	332075.8125000000000000
in a weak moment i erred and did what i did on constitution hill	20356.4707031250000000
gob he near burnt his fingers with the butt of his old cigar	4777.5561523437500000
the reverend t r greene b a will d v speak	449.9770812988281250
fair one of egypt teased and sorted in the till and hummed and handed coins in change	18648.9785156250000000
gerty just took off her hat for a moment to settle her hair and a prettier a daintier head of nutbrown tresses was never seen on a girl s shoulders a radiant little vision in sooth almost maddening in its sweetness	362.9732055664062500
i didn t see the paper	14274.2255859375000000
you can rub shoulders with a jesus a gautama an ingersoll	87194296.0000000000000000
he s gone too	87194296.0000000000000000
by the way how did he find that out	46393.7812500000000000
beautiful on that tre her voice is weeping tone	87194296.0000000000000000
or is it that from being a deluder of others he has become at last his own dupe as he is if report belie him not his own and his only enjoyer	2944.4338378906250000
good practical catholic useful at mission time	87194296.0000000000000000
what ho she bumps	116.9691848754882812
paddy leonard and bantam lyons came in	338326.5000000000000000
i anticipated some such reception he began with an eldritch laugh for which it seems history is to blame	4503.0659179687500000
something occult symbolism	16426.6796875000000000
where did you try	38.7410659790039062
his lub back i followed	2265.1196289062500000
in fact we are just bringing out a collection of prize stories of which i am the inventor something that is an entirely new departure	8335.0273437500000000
o i shall expire	38.7410659790039062
she frees herself droops on a chair	45475.5781250000000000
shatter me you who can	87194296.0000000000000000
ten thousand pounds	167.5022125244140625
stephen altius aliquantulum et omnes ad quos pervenit aqua ista	593.4007568359375000
alexander j christ dowie that s my name that s yanked to glory most half this planet from frisco beach to vladivostok	496.8822631835937500
cried the second of the party a man of pleasant countenance so servest thou the king s messengers master taptun	116.9586944580078125
i mean of course the other hastened to affirm work in the widest possible sense	2361.5861816406250000
i was at a funeral	116.9691848754882812
begin to be forgotten	2876.3964843750000000
harsh gargoyle face that warred against me over our mess of hash of lights in rue saint andré des arts	146.9674377441406250
the christ with the bridesister moisture of light born of an ensouled virgin repentant sophia departed to the plane of buddhi	116.9691848754882812
lynch did i show you the letter about the lute	383.3921813964843750
here mr dedalus said handing her two pennies	277239.1250000000000000
thou lost one	67.3916244506835938
convert dr william j walsh d d to the true religion	24.7794113159179688
a misty english morning the imp hypostasis tickled his brain	2367.8071289062500000
say a woman loses a charm with every pin she takes out	3688.1494140625000000
if i call them into life across the waters of lethe will not the poor ghosts troop to my call	4327.8642578125000000
a ribald face sullen as a dean s buck mulligan came forward then blithe in motley towards the greeting of their smiles	8334.9716796875000000
and when the good fathers had reached the appointed place the house of bernard kiernan and co limited <num> <num> and <num> little britain street wholesale grocers wine and brandy shippers licensed for the sale of beer wine and spirits for consumption on the premises the celebrant blessed the house and censed the mullioned windows and the groynes and the vaults and the arrises and the capitals and the pediments and the cornices and the engrailed arches and the spires and the cupolas and sprinkled the lintels thereof with blessed water and prayed that god might bless that house as he had blessed the house of abraham and isaac and jacob and make the angels of his light to inhabit therein	87194296.0000000000000000
a drunken navvy grips with both hands the railings of an area lurching heavily	531.2122802734375000
there ll be a job tomorrow or next day stephen told him in a boys school at dalkey for a gentleman usher	6271.0141601562500000
want to be sure of his spelling	65199.4375000000000000
perhaps not to hurt he meant	678.7191772460937500
hurry up with that tea she said	13284.4238281250000000
beer beef business bibles bulldogs battleships buggery and bishops	24.7794113159179688
i am come to pay you another visit	89238.7578125000000000
never built under three guineas	12236.3876953125000000
and he was ware and saw a franklin that hight lenehan on that side the table that was older than any of the tother and for that they both were knights virtuous in the one emprise and eke by cause that he was elder he spoke to him full gently	835.5297851562500000
he came a step a sinkapace forward on neatsleather creaking and a step backward a sinkapace on the solemn floor	167.4845428466796875
bloom his head under the lamp pulls the chain	593.3585815429687500
let us construct a watercloset	496.8661499023437500
he sat down cut and buttered a slice of the loaf	116.9944992065429688
do you mean to fly in the face of the tradition of three centuries	2828.3012695312500000
beneath this he wore trews of deerskin roughly stitched with gut	789.8435668945312500
ascot meeting the gold cup	2921.6259765625000000
£ <num> reward lost stolen or strayed from his residence <num> eccles street missing gent about <num> answering to the name of bloom leopold poldy height <num> ft <num> <num> inches full build olive complexion may have since grown a beard when last seen was wearing a black suit	1584.7170410156250000
which of the two stephen asked would have banished me from his commonwealth	825.9928588867187500
with hoarse rude fury the yeoman cursed swelling in apoplectic bitch s bastard	185.4874267578125000
still david sheehy beat him for south meath	448.1716918945312500
i have seen it coming these years	28.1291084289550781
outside la maison claire blazes boylan waylaid jack mooney s brother in law humpy tight making for the liberties	4103.1274414062500000
not saying a word	3174.3999023437500000
second drink does it	118.7724304199218750
my dearest wife pericles says was like this maid	1369.9067382812500000
private carr tugging at his belt i ll wring the neck of any fucker says a word against my fucking king	22170.1093750000000000
the clarence dolphin	132.9186248779296875
their full slow eyes belied the words the gestures eager and unoffending but knew the rancours massed about them and knew their zeal was vain	15332.5957031250000000
there s a little watch up there on the roof of the bank to test those glasses by	579.2987060546875000
the inhabitants are lodged in barrels and boxes all marked in red with the letters l b several paupers fall from a ladder	156.4712219238281250
it comes when he is abandoned and challenges him reluctant and as an apparition of hope and youth holds him unresisting	146.9674377441406250
there s the widow	1334.4604492187500000
the name on the label is plumtree	132.9186248779296875
old sleepy hollow calls over the wold	2659.4682617187500000
lord mayor of dublin	652.5245971679687500
o my rib risible	87194296.0000000000000000
aware of their greed and cunning he shook the powdery crumb from his hands	14381.3505859375000000
he put it back in his sidepocket and took from his waistcoatpocket a nickel tinderbox sprang it open too and having lit his cigarette held the flaming spunk towards stephen in the shell of his hands	5160.7626953125000000
hoarsely the apple of his throat hoarsed softly	67.3916244506835938
now won t you	106.6513595581054688
mr power stepped in after him curving his height with care	87194296.0000000000000000
this is the postcreation	131.8539428710937500
and don the shot silk luxuriously rustling over head and shoulders	890.7617797851562500
compliance requirements are not uniform and it takes a considerable effort much paperwork and many fees to meet and keep up with these requirements	2659.4682617187500000
quest for the philosopher s stone	2431.3403320312500000
a tilted urn poured from its mouth a flood of bloodhued poplin lustrous blood	9381.4013671875000000
it was ascertained that the reference was to mr cornelius kelleher manager of messrs h j o neill s popular funeral establishment a personal friend of the defunct who had been responsible for the carrying out of the interment arrangements	22524.1152343750000000
two old trickies what	1375.0992431640625000
and once i played marbles when i went to that old dame s school	106.6513595581054688
the lacquey rang his bell behind their backs	63849.4570312500000000
clever idea saint patrick the shamrock	49.1824035644531250
private carr behind his back he aint half balmy	24.7794113159179688
he read marcato	2084.3930664062500000
behold the mansion reared by dedal jack see the malt stored in many a refluent sack in the proud cirque of jackjohn s bivouac	87194296.0000000000000000
let the lewd with faith and fervour worship	739.4152832031250000
ay the lord have mercy on him	209.1723785400390625
knows how to tell a story too	28562.2695312500000000
high wall beyond strings twanged	24790.8476562500000000
john henry menton stared at him for an instant without moving	1433.8737792968750000
now begging letters he sends his son with	51039.4375000000000000
you were never here before jack were you	446.6831970214843750
to which absorbing piece of intelligence echo answered why	53.4995307922363281
and he that had erst challenged to be so doughty waxed wan as they might all mark and shrank together and his pitch that was before so haught uplift was now of a sudden quite plucked down and his heart shook within the cage of his breast as he tasted the rumour of that storm	179767.5000000000000000
a little trouble about those white corpuscles	4130.9375000000000000
the air in firmer waltz time sounds	173.4843597412109375
knows there are no catapults to let fly at him	24.7786235809326172
allude to it	26416.7910156250000000
that haunting sense kind of drew you	28977.5800781250000000
martin cunningham first poked his silkhatted head into the creaking carriage and entering deftly seated himself	57.0117683410644531
any good in your mind	309998.0937500000000000
zoe fanny i let him larrup it into me for the fun of it	162654.8750000000000000
do you mean he	88087.8906250000000000
ireland they say has the honour of being the only country which never persecuted the jews	193058.1562500000000000
nay she had even witnessed in the home circle deeds of violence caused by intemperance and had seen her own father a prey to the fumes of intoxication forget himself completely for if there was one thing of all things that gerty knew it was that the man who lifts his hand to a woman save in the way of kindness deserves to be branded as the lowest of the low	8205.0537109375000000
very strange about my watch	111.8640899658203125
talbot slid his closed book into his satchel	5304.5727539062500000
their mudcabins and their shielings by the roadside were laid low by the batteringram and the times rubbed its hands and told the whitelivered saxons there would soon be as few irish in ireland as redskins in america	24.7794876098632812
a heavy fume gushed in answer	652.4333496093750000
all that are in favour say ay lenehan announced	3842.8925781250000000
you know hoppy	715.8353271484375000
he had a portfolio full of celtic literature in one hand in the other a phial marked poison	87193968.0000000000000000
or hughie wills	779.8142089843750000
i speak the tongue of a race the acme of whose mentality is the maxim time is money	1251.2877197265625000
to attempt my virtue	362.8439636230468750
i rose from the ranks sir and i m proud of it	185.5028228759765625
we have our greater ireland beyond the sea	92725304.0000000000000000
dixon follows giving them sharp language but raps out an oath he too and on	5016.6201171875000000
what is this he said in the name of god	1135.7520751953125000
damn that fellow s noise in the street	6629.6591796875000000
they struggled up and out and all uncovered	249.1108856201171875
no no buck mulligan shouted in pain	185.4877929687500000
a pair of new inodorous halfsilk black ladies hose a pair of new violet garters a pair of outsize ladies drawers of india mull cut on generous lines redolent of opoponax jessamine and muratti s turkish cigarettes and containing a long bright steel safety pin folded curvilinear a camisole of batiste with thin lace border an accordion underskirt of blue silk moirette all these objects being disposed irregularly on the top of a rectangular trunk quadruple battened having capped corners with multicoloured labels initialled on its fore side in white lettering b c t brian cooper tweedy	6060.4384765625000000
some school treat	1948.1250000000000000
damned old tub pitching about	67.4814682006835938
how can they like the sea	781.8627319335937500
he let out that myler was on the beer to run up the odds and he swatting all the time	479.2532958984375000
to bloom get him away you	793.8740234375000000
biting her nether lip hooking the placket of her skirt	1866.5765380859375000
stephen lamb of london who takest away the sins of our world	49.1824035644531250
for some man	1274.9830322265625000
edy began to get ready to go and it was high time for her and gerty noticed that that little hint she gave had had the desired effect because it was a long way along the strand to where there was the place to push up the pushcar and cissy took off the twins caps and tidied their hair to make herself attractive of course and canon o hanlon stood up with his cope poking up at his neck and father conroy handed him the card to read off and he read out panem de coelo praestitisti eis and edy and cissy were talking about the time all the time and asking her but gerty could pay them back in their own coin and she just answered with scathing politeness when edy asked her was she heartbroken about her best boy throwing her over	625.8965454101562500
first watch takes out his notebook what s his name	15954.8466796875000000
says the citizen jeering	49.1823463439941406
that s the juggle on which the p p s raise the wind on false pretences	57.0069541931152344
no bones broken	87240544.0000000000000000
must get it	1459.6583251953125000
i didn t want it to die	713.5148925781250000
t is viceregal lodge	135.8885040283203125
and humanely his driver waited till he or she had ended patient in his scythed car	67.4931793212890625
she knew right well no one better what made squinty edy say that because of him cooling in his attentions when it was simply a lovers quarrel	1193.8304443359375000
bloom in svengali s fur overcoat with folded arms and napoleonic forelock frowns in ventriloquial exorcism with piercing eagle glance towards the door	362.9732055664062500
buck mulligan said	254.2008056640625000
bella angrily trinity	479.2666015625000000
burial friendly society pays	116.9691848754882812
rocket and breeches buoy and lifeboat	19431.5390625000000000
it was pairing time	106.6513595581054688
old men s dogs usually are	39813.4843750000000000
onions of his breath came across the counter out of his ruined mouth	789.8435668945312500
emperor s horses at mürzsteg lower austria	87194296.0000000000000000
well the foreskin is not back	24.7793941497802734
i sacrificed to the god of the forest	61711.2773437500000000
where s that bleeding awfur	38.7412872314453125
gnawing their vitals	106.6463317871093750
would it make a very great difference	2344.3103027343750000
the intellectual imagination	87194296.0000000000000000
calf covers of pissedon green	87194296.0000000000000000
twittering the bat flew here flew there	32585.2148437500000000
and with loving pencil you shaded my eyes my bosom and my shame	27762.7402343750000000
then feel all like one family party same in the theatre all in the same swim	173.4836120605468750
that worthy however was busily engaged in collecting round the	17547.2031250000000000
then she mightn t like it	111.8630828857421875
and will again says he when the first irish battleship is seen breasting the waves with our own flag to the fore none of your henry tudor s harps no the oldest flag afloat the flag of the province of desmond and thomond three crowns on a blue field the three sons of milesius	1386.1605224609375000
queer i was just thinking that moment	753.3642578125000000
glory be to god	2631.2583007812500000
if you deny that in the fifth scene of hamlet he has branded her with infamy tell me why there is no mention of her during the thirtyfour years between the day she married him and the day she buried him	2716.9538574218750000
kindly nay dost not weepest	8814.9941406250000000
on the spindle side	4475.3574218750000000
look under the bed for what s not there	49127.4218750000000000
but glad to communicate with the outside world	116242.3046875000000000
virgilian says pedagogue	87194296.0000000000000000
want to listen sharp	38.7410659790039062
the voice of warning solemn warning told them the youth had entered a lonely hall told them how solemn fell his footsteps there told them the gloomy chamber the vested priest sitting to shrive	24.7794113159179688
warring his life long upon the contransmagnificandjewbangtantiality	5675.8261718750000000
i have to laugh	150753.8593750000000000
the watch bloom	116242.9687500000000000
moses moses king of the jews wiped his arse in the daily news	11160.4052734375000000
up the boers	581573.6250000000000000
couch a hogshead with me then	38.7508850097656250
he scratched imprecisely with his right hand though insensible of prurition various points and surfaces of his partly exposed wholly abluted skin	10230.2353515625000000
quickly he does it	1207.7503662109375000
delahunt of camden street had the catering and yours truly was chief bottlewasher	593.4964599609375000
shut your eyes and see	57.0116615295410156
you re looking extra	87194296.0000000000000000
what impeded bloom from giving stephen counsels of hygiene and prophylactic to which should be added suggestions concerning a preliminary wetting of the head and contraction of the muscles with rapid splashing of the face and neck and thoracic and epigastric region in case of sea or river bathing the parts of the human anatomy most sensitive to cold being the nape stomach and thenar or sole of foot	249.2768859863281250
married to bloom to greaseabloom	87194296.0000000000000000
these timely reflections anent the brutes of the field occupied his mind somewhat distracted from stephen s words while the ship of the street was manœuvring and stephen went on about the highly interesting old	1682.6848144531250000
after you mr bloom said	5377.9687500000000000
penny a week for a sod of turf	67.4926681518554688
list list o list	767.7667846679687500
milly bloom fairhaired greenvested slimsandalled her blue scarf in the seawind simply swirling breaks from the arms of her lover and calls her young eyes wonderwide	184.0876617431640625
that s not mulcahy says he whoever done it	49064.2617187500000000
red murray touched mr bloom s arm with the shears and whispered	6289.3110351562500000
i have felt this instant a twinge of sciatica in my left glutear muscle	362.9732055664062500
she drew down pensive why did he go so quick when i about her bronze over the bar where bald stood by sister gold inexquisite contrast contrast inexquisite nonexquisite slow cool dim seagreen sliding depth of shadow eau de nil	1293.7064208984375000
the sting of disregard glowed to weak pleasure within his breast	835.5309448242187500
had his office in hume street	606.2337646484375000
mr best eagerquietly lifted his book to say	24.7794113159179688
maginni avant huit	13258.4912109375000000
sitting there after till near two taking out her hairpins	67.3916244506835938
i was just thinking of it when that poor old creature came in	24.7794113159179688
tell me now stephen said poking the boy s shoulder with the book what is a pier	87194296.0000000000000000
hereupon punch costello dinged with his fist upon the board and would sing a bawdy catch staboo stabella about a wench that was put in pod of a jolly swashbuckler in almany which he did straightways now attack the first three months she was not well staboo when here nurse quigley from the door angerly bid them hist ye should shame you nor was it not meet as she remembered them being her mind was to have all orderly against lord andrew came for because she was jealous that no gasteful turmoil might shorten the honour of her guard	49.1820411682128906
father conmee having read his little hours walked through the hamlet of donnycarney murmuring vespers	73001.4453125000000000
yes we will not	253.8791809082031250
he slunk back in a curve	24.5714225769042969
is that a fact	4064.2568359375000000
what i meant about tennis for example is the agility and training the eye	3703.2233886718750000
an irishman saved his life on the ramparts of vienna	42859.6718750000000000
lenehan announced gladly	57.0116615295410156
i can get it mr bloom said	492613.4375000000000000
who s that	52900.3046875000000000
she praised the goodness of the milk pouring it out	659.7597045898437500
mr bloom scarcely knowing which way to look turned away on the moment flusterfied but outwardly calm and picking up from the table the pink sheet of the abbey street organ which the jarvey if such he was had laid aside he picked it up and looked at the pink of the paper though why pink	111.8630828857421875
i am a servant of two masters stephen said an english and an italian	156.4712219238281250
my father is dead	2010.9438476562500000
by screens of lighted windows by equal gardens a shrill voice went crying wailing evening telegraph stop press edition	57.0116615295410156
in serpentine avenue beelzebub showed me her a fubsy widow	84374.1718750000000000
on his annual bend m coy said	4782.6621093750000000
i am among them among their battling bodies in a medley the joust of life	1795.9294433593750000
blue fluid again flows over her flesh	87710376.0000000000000000
anne kearns has the lumbago for which she rubs on lourdes water given her by a lady who got a bottleful from a passionist father	404848.5000000000000000
write it in the library	271.8939208984375000
she would have given worlds to know what it was	6423.9160156250000000
agenbite of inwit	131.8539428710937500
philosophy of the talmud sewn pamphlet	132.9186248779296875
lir s loneliest daughter	1779.6293945312500000
amn t i your girl	38.7410659790039062
rum idea eating bits of a corpse	17376.8593750000000000
none of your spoilt beauties flora macflimsy sort was cissy caffrey	10486.8496093750000000
in the dark	630.2168579101562500
the germans and the japs were going to have their little lookin he affirmed	1473.6503906250000000
and the beds of the barrow and shannon they won t deepen with millions of acres of marsh and bog to make us all die of consumption	57.0116615295410156
i ll take my oath that s alf bergan or richie goulding	1191.1993408203125000
cissy caffrey bent over to him to tease his fat little plucks and the dainty dimple in his chin	979.3027343750000000
do i contradict myself	131.8539428710937500
the secret panel beside the chimney slid back and in the recess appeared	24.7794113159179688
i knows a lady what s got a white swelling quick as i claps eyes on her	87194296.0000000000000000
it was in that case of fratricide the childs murder case	2138.1821289062500000
slipping his words deftly into the pauses of the clanking he drew swiftly on the scarred woodwork	371.3952636718750000
mr power whispered	17539.6054687500000000
that ll do now	67.4931793212890625
cough it up	417.5605468750000000
strangers in my house bad manners to them	9998.0078125000000000
wheels and hoofs	87194296.0000000000000000
reuben of that ilk	132.9186248779296875
but he had been kind	417.5605468750000000
i know somebody won t like that	31367.8417968750000000
shrieks of dying	401.9763183593750000
the holy father	2825.7670898437500000
me in his eyes	38.7418594360351562
i ll go through the printingworks mr bloom said taking the cut square	10724.4355468750000000
too much john barleycorn	717.3202514648437500
virag from hungary	54541.1992187500000000
he steps forward	209.1723785400390625
then i will tell you all	1982.4102783203125000
the lacquey rang his bell	57.0116615295410156
one of her sisterhood lugged me squealing into life	87194296.0000000000000000
i am awfully angry with you	630.2168579101562500
noise of the trams probably	390.9490966796875000
haines missed you he said	5052.5000000000000000
need artificial irrigation	156.4695129394531250
green eyes i see you	24.7774906158447266
he gave a sudden loud young laugh as a close	1332.8878173828125000
to whom young stephen had these words following murmur sirs is eke oft among lay folk	57.7821388244628906
look at that now she said	51836.0273437500000000
stephen looks at it wonder	3708.5283203125000000
a good job we have that much	11487.1005859375000000
so j j ordered the drinks	67.3916244506835938
pshaw i tell thee	24.7794113159179688
what s in a name	1175.9345703125000000
what am i following him for	67.4931793212890625
green starving faces eating dockleaves	1216.1413574218750000
and says john wyse	185908.8437500000000000
a noblewoman nobly all that man has seen	146.9674377441406250
mouth fallen open	67.4931793212890625
changed since the first letter	479.2544555664062500
well it is a long rest	167.5130462646484375
and from her arms	57.0116615295410156
always see a fellow s weak point in his wife	4737.7558593750000000
see him sometimes walking about trying to find out who played the trick	11574.7988281250000000
canv which took place in the commons hall of the national maternity hospital <num> <num> and <num> holles street of which as is well known dr a horne lic	7066.9614257812500000
bloom lifts a turtle head towards her lap we have met before	4903.6030273437500000
hell of a racket they make	249.2768859863281250
she held it to her own	24.7794113159179688
he is a man of the very highest morale magennis	4009.6230468750000000
let her pass	2664.3625488281250000
and he had experience of the like brood beasts and of springers greasy hoggets and wether wool having been some years before actuary for mr joseph cuffe a worthy salesmaster that drove his trade for live stock and meadow auctions hard by mr gavin low s yard in prussia street	15240.7656250000000000
that s so says martin	185.4874267578125000
his majesty the king loves her majesty the queen	316856.8437500000000000
and scourge himself	173.4836120605468750
saint frusquin was her sire	1161.8610839843750000
the new york world cabled for a special	1514.6676025390625000
i never broach the subject davy byrne said humanely if i see a gentleman is in trouble that way	67.4931793212890625
pardon monsieur lenehan said clutching him for an instant and making a grimace	5250.6630859375000000
no use thinking of it any more	38.7410659790039062
the beautiful woman threw off her sabletrimmed wrap displaying her queenly shoulders and heaving embonpoint	2277.5944824218750000
we heard the piano	16764.4921875000000000
and you who wrest old images from the burial earth	11983.2705078125000000
their paler smaller negroid hands jingle the twingtwang wires	1840.7407226562500000
what s your programme today	184.0876617431640625
a sleek brown head a seal s far out on the water round	67.3916244506835938
and bring us some scones and butter and some cakes as well	111.8630828857421875
professor michael s hart was the originator of the project gutenberg tm concept of a library of electronic works that could be freely shared with anyone	15259.5576171875000000
where dreamy creamy gull waves o er the waters dull	67.3916244506835938
couldn t hear what the band played	24.7794113159179688
lucky molly got over hers lightly	3104.8034667968750000
turbaned faces going by	67.5963745117187500
yes some spinach	11113.7773437500000000
richie goulding listened	3115.2822265625000000
well what is it	37945164.0000000000000000
keep the durned millingtary step	909.6828002929687500
potatoes and marge marge and potatoes	23475.7343750000000000
what s up with you says i to lenehan	71613.5156250000000000
là ci darem la mano la la lala la la	767.8495483398437500
now touching a cup of coffee mr bloom ventured to plausibly suggest to break the ice it occurs to me you ought to sample something in the shape of solid food say a roll of some description	249.2768859863281250
the air is perfumed with essences	21313.9140625000000000
i noticed he had a good rich smell off his breath dancing	1566.1649169921875000
not even a caw	111.8630828857421875
firebrands of europe and they always were	2433.9106445312500000
socratididion s epipsychidion no man not a woman will ever know	111.8630828857421875
thought something was wrong by the cut of her jib	4130.9252929687500000
tell mother you ll be there	57.0116615295410156
outside them and through them ran raddled sheep bleating their fear	10248.7197265625000000
