i was just thinking of it when that poor old creature came in	51.4159660339355469
tell me now stephen said poking the boy s shoulder with the book what is a pier	4.9643263816833496
hereupon punch costello dinged with his fist upon the board and would sing a bawdy catch staboo stabella about a wench that was put in pod of a jolly swashbuckler in almany which he did straightways now attack the first three months she was not well staboo when here nurse quigley from the door angerly bid them hist ye should shame you nor was it not meet as she remembered them being her mind was to have all orderly against lord andrew came for because she was jealous that no gasteful turmoil might shorten the honour of her guard	4007052.7500000000000000
father conmee having read his little hours walked through the hamlet of donnycarney murmuring vespers	995.3773193359375000
yes we will not	165.5784454345703125
he slunk back in a curve	152079.0312500000000000
is that a fact	22.1858482360839844
what i meant about tennis for example is the agility and training the eye	195.3030395507812500
an irishman saved his life on the ramparts of vienna	4882.1801757812500000
lenehan announced gladly	2842144.2500000000000000
i can get it mr bloom said	44.0683403015136719
who s that	307.4889831542968750
she praised the goodness of the milk pouring it out	21520.6953125000000000
mr bloom scarcely knowing which way to look turned away on the moment flusterfied but outwardly calm and picking up from the table the pink sheet of the abbey street organ which the jarvey if such he was had laid aside he picked it up and looked at the pink of the paper though why pink	335.1889343261718750
i am a servant of two masters stephen said an english and an italian	4490.8906250000000000
my father is dead	39.9729270935058594
by screens of lighted windows by equal gardens a shrill voice went crying wailing evening telegraph stop press edition	1885.9326171875000000
in serpentine avenue beelzebub showed me her a fubsy widow	587.9451293945312500
on his annual bend m coy said	2855437.5000000000000000
i am among them among their battling bodies in a medley the joust of life	182.1641693115234375
blue fluid again flows over her flesh	1210.1578369140625000
anne kearns has the lumbago for which she rubs on lourdes water given her by a lady who got a bottleful from a passionist father	32.8739280700683594
write it in the library	2907055.7500000000000000
she would have given worlds to know what it was	480.7967529296875000
agenbite of inwit	124.2814636230468750
philosophy of the talmud sewn pamphlet	1837.0299072265625000
lir s loneliest daughter	117.7226562500000000
amn t i your girl	15.9681110382080078
rum idea eating bits of a corpse	407.4311218261718750
none of your spoilt beauties flora macflimsy sort was cissy caffrey	54.7078132629394531
in the dark	13730.0722656250000000
the germans and the japs were going to have their little lookin he affirmed	21574.7207031250000000
and the beds of the barrow and shannon they won t deepen with millions of acres of marsh and bog to make us all die of consumption	33.5595703125000000
i ll take my oath that s alf bergan or richie goulding	3.3519132137298584
cissy caffrey bent over to him to tease his fat little plucks and the dainty dimple in his chin	542.3335571289062500
do i contradict myself	464.4884948730468750
the secret panel beside the chimney slid back and in the recess appeared	431407.5937500000000000
i knows a lady what s got a white swelling quick as i claps eyes on her	15.5766105651855469
it was in that case of fratricide the childs murder case	216.6320953369140625
slipping his words deftly into the pauses of the clanking he drew swiftly on the scarred woodwork	67.9641799926757812
mr power whispered	12.9383172988891602
that ll do now	3672.6530761718750000
cough it up	47847.4921875000000000
strangers in my house bad manners to them	6671.0239257812500000
wheels and hoofs	544.1766357421875000
reuben of that ilk	162.8730926513671875
but he had been kind	28.4559612274169922
i know somebody won t like that	542.2683715820312500
shrieks of dying	2227.6340332031250000
the holy father	4495.9511718750000000
me in his eyes	38623588.0000000000000000
i ll go through the printingworks mr bloom said taking the cut square	90.2282257080078125
too much john barleycorn	2641.0126953125000000
virag from hungary	1200.7601318359375000
he steps forward	18.8987064361572266
then i will tell you all	994.0336914062500000
the lacquey rang his bell	2602.6796875000000000
one of her sisterhood lugged me squealing into life	27982.3515625000000000
i am awfully angry with you	1271.0107421875000000
noise of the trams probably	118.9415435791015625
haines missed you he said	72.9371719360351562
need artificial irrigation	2396719.5000000000000000
green eyes i see you	4.0433340072631836
he gave a sudden loud young laugh as a close	556.7473754882812500
to whom young stephen had these words following murmur sirs is eke oft among lay folk	1541.9609375000000000
look at that now she said	1219.6630859375000000
stephen looks at it wonder	3864877.2500000000000000
a good job we have that much	881.7596435546875000
so j j ordered the drinks	378.2893371582031250
pshaw i tell thee	6414.7148437500000000
what s in a name	37.4438629150390625
what am i following him for	53820.0390625000000000
green starving faces eating dockleaves	911.5061645507812500
and says john wyse	49.0650978088378906
a noblewoman nobly all that man has seen	636.5301513671875000
mouth fallen open	62.6464767456054688
changed since the first letter	626.4304199218750000
well it is a long rest	21.7966041564941406
and from her arms	2281.0363769531250000
always see a fellow s weak point in his wife	2386.3247070312500000
see him sometimes walking about trying to find out who played the trick	14.5048046112060547
canv which took place in the commons hall of the national maternity hospital <num> <num> and <num> holles street of which as is well known dr a horne lic	1835.9422607421875000
bloom lifts a turtle head towards her lap we have met before	72.8776245117187500
hell of a racket they make	25.2236309051513672
she held it to her own	2014.0061035156250000
he is a man of the very highest morale magennis	215.3845672607421875
let her pass	17174.7734375000000000
and he had experience of the like brood beasts and of springers greasy hoggets and wether wool having been some years before actuary for mr joseph cuffe a worthy salesmaster that drove his trade for live stock and meadow auctions hard by mr gavin low s yard in prussia street	263.7909851074218750
that s so says martin	23554350.0000000000000000
his majesty the king loves her majesty the queen	19.8369045257568359
and scourge himself	1784045.1250000000000000
saint frusquin was her sire	33.9751892089843750
the new york world cabled for a special	460.0254821777343750
i never broach the subject davy byrne said humanely if i see a gentleman is in trouble that way	81.6770019531250000
pardon monsieur lenehan said clutching him for an instant and making a grimace	1345521.6250000000000000
no use thinking of it any more	68795.2031250000000000
the beautiful woman threw off her sabletrimmed wrap displaying her queenly shoulders and heaving embonpoint	163190.9218750000000000
we heard the piano	8388997.0000000000000000
and you who wrest old images from the burial earth	23925.0332031250000000
their paler smaller negroid hands jingle the twingtwang wires	168.4078216552734375
what s your programme today	893.8793945312500000
a sleek brown head a seal s far out on the water round	22.7937088012695312
and bring us some scones and butter and some cakes as well	579.8403930664062500
professor michael s hart was the originator of the project gutenberg tm concept of a library of electronic works that could be freely shared with anyone	281.3071899414062500
where dreamy creamy gull waves o er the waters dull	93.0697708129882812
couldn t hear what the band played	793.1376342773437500
lucky molly got over hers lightly	21.4311256408691406
turbaned faces going by	372.0278015136718750
yes some spinach	119.5117721557617188
richie goulding listened	13709.1240234375000000
well what is it	59.1533355712890625
keep the durned millingtary step	2416.9282226562500000
potatoes and marge marge and potatoes	481.3337097167968750
what s up with you says i to lenehan	233540.0312500000000000
là ci darem la mano la la lala la la	934.7001342773437500
now touching a cup of coffee mr bloom ventured to plausibly suggest to break the ice it occurs to me you ought to sample something in the shape of solid food say a roll of some description	652.3301391601562500
the air is perfumed with essences	936.1889648437500000
i noticed he had a good rich smell off his breath dancing	116.8027420043945312
not even a caw	13.5024700164794922
firebrands of europe and they always were	4418.1464843750000000
socratididion s epipsychidion no man not a woman will ever know	7306.6748046875000000
thought something was wrong by the cut of her jib	1349.9989013671875000
tell mother you ll be there	11.0095987319946289
outside them and through them ran raddled sheep bleating their fear	141675.9375000000000000
