o sure they wouldn t really	36183.5820312500000000
they were says mr stephen and the end was that the men of the island seeing no help was toward as the ungrate women were all of one mind made a wherry raft loaded themselves and their bundles of chattels on shipboard set all masts erect manned the yards sprang their luff heaved to spread three sheets in the wind put her head between wind and water weighed anchor ported her helm ran up the jolly roger gave three times three let the bullgine run pushed off in their bumboat and put to sea to recover the main of america	63.2474975585937500
amor me solo	235.4716949462890625
like dying in sleep	234.0560607910156250
he recorks himself yes by jingo sixteen three quarters	94.7061843872070312
drink that citizen	18764.3144531250000000
on newcomen bridge the very reverend john conmee s j of saint francis xavier s church upper gardiner street stepped on to an outward bound tram	3313524.7500000000000000
bloom in tattered mocassins with a rusty fowlingpiece tiptoeing fingertipping his haggard bony bearded face peering through the diamond panes cries out i see her	8703.6435546875000000
with mother s money order eight shillings the banging door of the post office slammed in your face by the usher	108.9502410888671875
every nerve in my body aches like mad	76213.7890625000000000
his errors are volitional and are the portals of discovery	16803382.0000000000000000
useless can t move	3307.7041015625000000
the way her crooked skirt swings at each whack	18593158.0000000000000000
bottles out there say	144.4636993408203125
nobody volunteering a statement he winked saying	205426.0625000000000000
yes says bloom	1294.4356689453125000
a multitude of midges swarms white over his robe	18781.1425781250000000
gerty winced sharply	27.6459217071533203
henry all is lost now	8193.6767578125000000
quite right martin cunningham said taking the list	14492163.0000000000000000
tom rochford took the top disk from the pile he clasped against his claret waistcoat	505.4007873535156250
unusual polysyllables of foreign origin she interpreted phonetically or by false analogy or by both metempsychosis met him pike hoses alias a mendacious person mentioned in sacred scripture	516.9744262695312500
wish i had a full length oilpainting of her then	178.9363708496093750
start full license	13.8846950531005859
beard and bicycle	444.0809631347656250
wonder he had the gumption to propose to any girl	2916664.0000000000000000
time enough sir she said taking the coin	15.7974176406860352
mr bloom put his head out of the window	3.9777979850769043
in a weak moment i erred and did what i did on constitution hill	820.7080078125000000
gob he near burnt his fingers with the butt of his old cigar	3379.8078613281250000
the reverend t r greene b a will d v speak	3406.2443847656250000
fair one of egypt teased and sorted in the till and hummed and handed coins in change	2491.7407226562500000
gerty just took off her hat for a moment to settle her hair and a prettier a daintier head of nutbrown tresses was never seen on a girl s shoulders a radiant little vision in sooth almost maddening in its sweetness	2902474.0000000000000000
i didn t see the paper	1250.1485595703125000
you can rub shoulders with a jesus a gautama an ingersoll	8850.8125000000000000
he s gone too	16.5080566406250000
by the way how did he find that out	213906.5468750000000000
beautiful on that tre her voice is weeping tone	9942.0244140625000000
or is it that from being a deluder of others he has become at last his own dupe as he is if report belie him not his own and his only enjoyer	246.3142089843750000
good practical catholic useful at mission time	29.1413669586181641
what ho she bumps	404.0105590820312500
paddy leonard and bantam lyons came in	103.7013626098632812
i anticipated some such reception he began with an eldritch laugh for which it seems history is to blame	12.8540496826171875
something occult symbolism	1205.9215087890625000
where did you try	168.0970306396484375
his lub back i followed	478.9727478027343750
in fact we are just bringing out a collection of prize stories of which i am the inventor something that is an entirely new departure	3392.1882324218750000
o i shall expire	17.5401191711425781
she frees herself droops on a chair	514.6082153320312500
shatter me you who can	58.1134414672851562
ten thousand pounds	577.2119750976562500
stephen altius aliquantulum et omnes ad quos pervenit aqua ista	59.5241355895996094
alexander j christ dowie that s my name that s yanked to glory most half this planet from frisco beach to vladivostok	1295.9555664062500000
cried the second of the party a man of pleasant countenance so servest thou the king s messengers master taptun	231.5748901367187500
i mean of course the other hastened to affirm work in the widest possible sense	10480667.0000000000000000
i was at a funeral	12908.2509765625000000
begin to be forgotten	38066.1953125000000000
harsh gargoyle face that warred against me over our mess of hash of lights in rue saint andré des arts	45.3520393371582031
the christ with the bridesister moisture of light born of an ensouled virgin repentant sophia departed to the plane of buddhi	42.8516883850097656
lynch did i show you the letter about the lute	13797615.0000000000000000
here mr dedalus said handing her two pennies	138.2309112548828125
thou lost one	665.9182128906250000
convert dr william j walsh d d to the true religion	5185.3403320312500000
a misty english morning the imp hypostasis tickled his brain	3522.5441894531250000
say a woman loses a charm with every pin she takes out	6327.3208007812500000
if i call them into life across the waters of lethe will not the poor ghosts troop to my call	42970.9140625000000000
a ribald face sullen as a dean s buck mulligan came forward then blithe in motley towards the greeting of their smiles	478.9263916015625000
and when the good fathers had reached the appointed place the house of bernard kiernan and co limited <num> <num> and <num> little britain street wholesale grocers wine and brandy shippers licensed for the sale of beer wine and spirits for consumption on the premises the celebrant blessed the house and censed the mullioned windows and the groynes and the vaults and the arrises and the capitals and the pediments and the cornices and the engrailed arches and the spires and the cupolas and sprinkled the lintels thereof with blessed water and prayed that god might bless that house as he had blessed the house of abraham and isaac and jacob and make the angels of his light to inhabit therein	24.0871505737304688
a drunken navvy grips with both hands the railings of an area lurching heavily	12735.4609375000000000
there ll be a job tomorrow or next day stephen told him in a boys school at dalkey for a gentleman usher	8.1996707916259766
want to be sure of his spelling	12.2526445388793945
perhaps not to hurt he meant	803.9630126953125000
hurry up with that tea she said	43788968.0000000000000000
beer beef business bibles bulldogs battleships buggery and bishops	937.4634399414062500
i am come to pay you another visit	203.9260864257812500
never built under three guineas	102453104.0000000000000000
and he was ware and saw a franklin that hight lenehan on that side the table that was older than any of the tother and for that they both were knights virtuous in the one emprise and eke by cause that he was elder he spoke to him full gently	121770.1328125000000000
he came a step a sinkapace forward on neatsleather creaking and a step backward a sinkapace on the solemn floor	809.2032470703125000
bloom his head under the lamp pulls the chain	660560.2500000000000000
let us construct a watercloset	187.9642639160156250
he sat down cut and buttered a slice of the loaf	12.4051847457885742
do you mean to fly in the face of the tradition of three centuries	115154.9140625000000000
beneath this he wore trews of deerskin roughly stitched with gut	4525.7543945312500000
ascot meeting the gold cup	13003.0537109375000000
£ <num> reward lost stolen or strayed from his residence <num> eccles street missing gent about <num> answering to the name of bloom leopold poldy height <num> ft <num> <num> inches full build olive complexion may have since grown a beard when last seen was wearing a black suit	8976.0224609375000000
which of the two stephen asked would have banished me from his commonwealth	11335.2480468750000000
with hoarse rude fury the yeoman cursed swelling in apoplectic bitch s bastard	4198.9443359375000000
still david sheehy beat him for south meath	258.0939636230468750
i have seen it coming these years	1607.4744873046875000
outside la maison claire blazes boylan waylaid jack mooney s brother in law humpy tight making for the liberties	525.4603271484375000
not saying a word	105.5179519653320312
second drink does it	555.1602172851562500
my dearest wife pericles says was like this maid	33157396.0000000000000000
private carr tugging at his belt i ll wring the neck of any fucker says a word against my fucking king	17.2835693359375000
the clarence dolphin	24.8235187530517578
their full slow eyes belied the words the gestures eager and unoffending but knew the rancours massed about them and knew their zeal was vain	73.9696350097656250
there s a little watch up there on the roof of the bank to test those glasses by	116.3497161865234375
the inhabitants are lodged in barrels and boxes all marked in red with the letters l b several paupers fall from a ladder	309.9015808105468750
it comes when he is abandoned and challenges him reluctant and as an apparition of hope and youth holds him unresisting	256.1313781738281250
there s the widow	83980.5703125000000000
the name on the label is plumtree	13.2603874206542969
old sleepy hollow calls over the wold	55.3677406311035156
lord mayor of dublin	13230218.0000000000000000
o my rib risible	3814.7800292968750000
aware of their greed and cunning he shook the powdery crumb from his hands	253.9993133544921875
he put it back in his sidepocket and took from his waistcoatpocket a nickel tinderbox sprang it open too and having lit his cigarette held the flaming spunk towards stephen in the shell of his hands	34.5723800659179688
hoarsely the apple of his throat hoarsed softly	14675500.0000000000000000
now won t you	33.1911582946777344
mr power stepped in after him curving his height with care	658745.3125000000000000
this is the postcreation	3.2681150436401367
and don the shot silk luxuriously rustling over head and shoulders	42.4364356994628906
compliance requirements are not uniform and it takes a considerable effort much paperwork and many fees to meet and keep up with these requirements	539.9926147460937500
quest for the philosopher s stone	18471.6914062500000000
a tilted urn poured from its mouth a flood of bloodhued poplin lustrous blood	170.2154541015625000
it was ascertained that the reference was to mr cornelius kelleher manager of messrs h j o neill s popular funeral establishment a personal friend of the defunct who had been responsible for the carrying out of the interment arrangements	21798.7675781250000000
two old trickies what	10751.1015625000000000
and once i played marbles when i went to that old dame s school	104.4045715332031250
the lacquey rang his bell behind their backs	20.3009719848632812
clever idea saint patrick the shamrock	3054.4299316406250000
private carr behind his back he aint half balmy	345331.2187500000000000
he read marcato	456787.1562500000000000
behold the mansion reared by dedal jack see the malt stored in many a refluent sack in the proud cirque of jackjohn s bivouac	13876.0283203125000000
let the lewd with faith and fervour worship	46915.5898437500000000
ay the lord have mercy on him	54.0179939270019531
knows how to tell a story too	9726.7431640625000000
high wall beyond strings twanged	199.8604431152343750
john henry menton stared at him for an instant without moving	641.8217773437500000
now begging letters he sends his son with	19026420.0000000000000000
you were never here before jack were you	2109.9970703125000000
to which absorbing piece of intelligence echo answered why	1284.9149169921875000
and he that had erst challenged to be so doughty waxed wan as they might all mark and shrank together and his pitch that was before so haught uplift was now of a sudden quite plucked down and his heart shook within the cage of his breast as he tasted the rumour of that storm	153.4706420898437500
a little trouble about those white corpuscles	428.4524230957031250
the air in firmer waltz time sounds	78.0682144165039062
knows there are no catapults to let fly at him	10025.8027343750000000
allude to it	320.0900573730468750
that haunting sense kind of drew you	165.5052642822265625
martin cunningham first poked his silkhatted head into the creaking carriage and entering deftly seated himself	4.4051237106323242
any good in your mind	14855.7744140625000000
zoe fanny i let him larrup it into me for the fun of it	33.0028839111328125
do you mean he	2.6859974861145020
ireland they say has the honour of being the only country which never persecuted the jews	14910927.0000000000000000
nay she had even witnessed in the home circle deeds of violence caused by intemperance and had seen her own father a prey to the fumes of intoxication forget himself completely for if there was one thing of all things that gerty knew it was that the man who lifts his hand to a woman save in the way of kindness deserves to be branded as the lowest of the low	25.3192005157470703
very strange about my watch	73083.0859375000000000
talbot slid his closed book into his satchel	55.3404998779296875
their mudcabins and their shielings by the roadside were laid low by the batteringram and the times rubbed its hands and told the whitelivered saxons there would soon be as few irish in ireland as redskins in america	3.1453783512115479
a heavy fume gushed in answer	1119.8530273437500000
all that are in favour say ay lenehan announced	2981.3559570312500000
you know hoppy	40900.4570312500000000
he had a portfolio full of celtic literature in one hand in the other a phial marked poison	705.3875122070312500
or hughie wills	69.5176086425781250
i speak the tongue of a race the acme of whose mentality is the maxim time is money	14.1090202331542969
to attempt my virtue	714.4453735351562500
i rose from the ranks sir and i m proud of it	29.8881282806396484
we have our greater ireland beyond the sea	30484.0468750000000000
dixon follows giving them sharp language but raps out an oath he too and on	3290.3186035156250000
what is this he said in the name of god	826.5160522460937500
damn that fellow s noise in the street	29651428.0000000000000000
they struggled up and out and all uncovered	231596.2187500000000000
no no buck mulligan shouted in pain	65.6944122314453125
a pair of new inodorous halfsilk black ladies hose a pair of new violet garters a pair of outsize ladies drawers of india mull cut on generous lines redolent of opoponax jessamine and muratti s turkish cigarettes and containing a long bright steel safety pin folded curvilinear a camisole of batiste with thin lace border an accordion underskirt of blue silk moirette all these objects being disposed irregularly on the top of a rectangular trunk quadruple battened having capped corners with multicoloured labels initialled on its fore side in white lettering b c t brian cooper tweedy	3482.0532226562500000
some school treat	313.3058776855468750
damned old tub pitching about	97.7837448120117188
how can they like the sea	2435.9519042968750000
he let out that myler was on the beer to run up the odds and he swatting all the time	10.4975576400756836
to bloom get him away you	326660.0625000000000000
biting her nether lip hooking the placket of her skirt	46821.4609375000000000
stephen lamb of london who takest away the sins of our world	332.8041687011718750
for some man	512.6979980468750000
edy began to get ready to go and it was high time for her and gerty noticed that that little hint she gave had had the desired effect because it was a long way along the strand to where there was the place to push up the pushcar and cissy took off the twins caps and tidied their hair to make herself attractive of course and canon o hanlon stood up with his cope poking up at his neck and father conroy handed him the card to read off and he read out panem de coelo praestitisti eis and edy and cissy were talking about the time all the time and asking her but gerty could pay them back in their own coin and she just answered with scathing politeness when edy asked her was she heartbroken about her best boy throwing her over	32.0100555419921875
first watch takes out his notebook what s his name	660.7432250976562500
says the citizen jeering	439.8326416015625000
that s the juggle on which the p p s raise the wind on false pretences	34.2184791564941406
no bones broken	4.5532774925231934
must get it	14484978.0000000000000000
i didn t want it to die	1776.5075683593750000
t is viceregal lodge	44.8122100830078125
and humanely his driver waited till he or she had ended patient in his scythed car	153998.5312500000000000
she knew right well no one better what made squinty edy say that because of him cooling in his attentions when it was simply a lovers quarrel	20.2125473022460938
bloom in svengali s fur overcoat with folded arms and napoleonic forelock frowns in ventriloquial exorcism with piercing eagle glance towards the door	334.8004760742187500
buck mulligan said	4819.2075195312500000
bella angrily trinity	14900122.0000000000000000
burial friendly society pays	423.9032592773437500
rocket and breeches buoy and lifeboat	1054.8511962890625000
it was pairing time	10887.7744140625000000
old men s dogs usually are	221.6543731689453125
onions of his breath came across the counter out of his ruined mouth	6594.1782226562500000
emperor s horses at mürzsteg lower austria	32.4347877502441406
well the foreskin is not back	3634.5488281250000000
i sacrificed to the god of the forest	515.4955444335937500
where s that bleeding awfur	42898.2734375000000000
gnawing their vitals	51.3451347351074219
would it make a very great difference	564.7878417968750000
the intellectual imagination	11.4735250473022461
calf covers of pissedon green	13121027.0000000000000000
twittering the bat flew here flew there	396.9735107421875000
and with loving pencil you shaded my eyes my bosom and my shame	66.9284515380859375
then feel all like one family party same in the theatre all in the same swim	5564.6289062500000000
that worthy however was busily engaged in collecting round the	89.1982498168945312
then she mightn t like it	15.7225046157836914
and will again says he when the first irish battleship is seen breasting the waves with our own flag to the fore none of your henry tudor s harps no the oldest flag afloat the flag of the province of desmond and thomond three crowns on a blue field the three sons of milesius	259.5164794921875000
queer i was just thinking that moment	122.6386489868164062
glory be to god	10345.3095703125000000
if you deny that in the fifth scene of hamlet he has branded her with infamy tell me why there is no mention of her during the thirtyfour years between the day she married him and the day she buried him	3.6388664245605469
kindly nay dost not weepest	654.5017700195312500
on the spindle side	39.6660728454589844
look under the bed for what s not there	9.9773569107055664
but glad to communicate with the outside world	5302.2460937500000000
virgilian says pedagogue	15209.2294921875000000
want to listen sharp	5727.3408203125000000
the voice of warning solemn warning told them the youth had entered a lonely hall told them how solemn fell his footsteps there told them the gloomy chamber the vested priest sitting to shrive	540.4011230468750000
warring his life long upon the contransmagnificandjewbangtantiality	9.6557588577270508
i have to laugh	27.0468025207519531
the watch bloom	332.1655883789062500
moses moses king of the jews wiped his arse in the daily news	1242.1422119140625000
up the boers	3584.3959960937500000
couch a hogshead with me then	7465.8359375000000000
he scratched imprecisely with his right hand though insensible of prurition various points and surfaces of his partly exposed wholly abluted skin	1230.0579833984375000
quickly he does it	9.3915338516235352
delahunt of camden street had the catering and yours truly was chief bottlewasher	976.9380493164062500
shut your eyes and see	200.0575256347656250
you re looking extra	13500042.0000000000000000
what impeded bloom from giving stephen counsels of hygiene and prophylactic to which should be added suggestions concerning a preliminary wetting of the head and contraction of the muscles with rapid splashing of the face and neck and thoracic and epigastric region in case of sea or river bathing the parts of the human anatomy most sensitive to cold being the nape stomach and thenar or sole of foot	1195.1000976562500000
married to bloom to greaseabloom	2400.5244140625000000
these timely reflections anent the brutes of the field occupied his mind somewhat distracted from stephen s words while the ship of the street was manœuvring and stephen went on about the highly interesting old	934.9358520507812500
after you mr bloom said	364.8890686035156250
penny a week for a sod of turf	8.6180362701416016
list list o list	147.1785888671875000
milly bloom fairhaired greenvested slimsandalled her blue scarf in the seawind simply swirling breaks from the arms of her lover and calls her young eyes wonderwide	16.8512153625488281
that s not mulcahy says he whoever done it	283.7655944824218750
red murray touched mr bloom s arm with the shears and whispered	16.5411472320556641
i have felt this instant a twinge of sciatica in my left glutear muscle	3273.5422363281250000
she drew down pensive why did he go so quick when i about her bronze over the bar where bald stood by sister gold inexquisite contrast contrast inexquisite nonexquisite slow cool dim seagreen sliding depth of shadow eau de nil	866.1727294921875000
the sting of disregard glowed to weak pleasure within his breast	1.4501219987869263
had his office in hume street	4344.7783203125000000
mr best eagerquietly lifted his book to say	8.2714128494262695
maginni avant huit	18.1353321075439453
sitting there after till near two taking out her hairpins	2675.1044921875000000
i was just thinking of it when that poor old creature came in	367.2390441894531250
tell me now stephen said poking the boy s shoulder with the book what is a pier	228548.8125000000000000
hereupon punch costello dinged with his fist upon the board and would sing a bawdy catch staboo stabella about a wench that was put in pod of a jolly swashbuckler in almany which he did straightways now attack the first three months she was not well staboo when here nurse quigley from the door angerly bid them hist ye should shame you nor was it not meet as she remembered them being her mind was to have all orderly against lord andrew came for because she was jealous that no gasteful turmoil might shorten the honour of her guard	177.7915039062500000
father conmee having read his little hours walked through the hamlet of donnycarney murmuring vespers	24226700.0000000000000000
yes we will not	34.2827224731445312
he slunk back in a curve	301810.5000000000000000
is that a fact	23.2273864746093750
what i meant about tennis for example is the agility and training the eye	419.2107849121093750
an irishman saved his life on the ramparts of vienna	44.1511764526367188
lenehan announced gladly	10762782.0000000000000000
i can get it mr bloom said	6023.5786132812500000
who s that	514.2846069335937500
she praised the goodness of the milk pouring it out	1524.5332031250000000
mr bloom scarcely knowing which way to look turned away on the moment flusterfied but outwardly calm and picking up from the table the pink sheet of the abbey street organ which the jarvey if such he was had laid aside he picked it up and looked at the pink of the paper though why pink	183.2357330322265625
i am a servant of two masters stephen said an english and an italian	59.5562477111816406
my father is dead	260.4580383300781250
by screens of lighted windows by equal gardens a shrill voice went crying wailing evening telegraph stop press edition	23.8604335784912109
in serpentine avenue beelzebub showed me her a fubsy widow	5022.6894531250000000
on his annual bend m coy said	2282.4018554687500000
i am among them among their battling bodies in a medley the joust of life	414.3416748046875000
blue fluid again flows over her flesh	224.8344116210937500
anne kearns has the lumbago for which she rubs on lourdes water given her by a lady who got a bottleful from a passionist father	3543.6364746093750000
write it in the library	6858.7509765625000000
she would have given worlds to know what it was	1369.8858642578125000
agenbite of inwit	2.5427007675170898
philosophy of the talmud sewn pamphlet	73663.8046875000000000
lir s loneliest daughter	10382.5019531250000000
amn t i your girl	167.3541107177734375
rum idea eating bits of a corpse	1716.1402587890625000
none of your spoilt beauties flora macflimsy sort was cissy caffrey	105.6916351318359375
in the dark	399975.8125000000000000
the germans and the japs were going to have their little lookin he affirmed	2036.5565185546875000
and the beds of the barrow and shannon they won t deepen with millions of acres of marsh and bog to make us all die of consumption	43.0673408508300781
i ll take my oath that s alf bergan or richie goulding	3.3875265121459961
cissy caffrey bent over to him to tease his fat little plucks and the dainty dimple in his chin	567.4169921875000000
do i contradict myself	48577.2539062500000000
the secret panel beside the chimney slid back and in the recess appeared	13528679.0000000000000000
i knows a lady what s got a white swelling quick as i claps eyes on her	1000.3010864257812500
it was in that case of fratricide the childs murder case	3778.5397949218750000
slipping his words deftly into the pauses of the clanking he drew swiftly on the scarred woodwork	21.0834903717041016
mr power whispered	22617.8984375000000000
that ll do now	1.7777783870697021
cough it up	13955650.0000000000000000
strangers in my house bad manners to them	8765.2001953125000000
wheels and hoofs	21785.5527343750000000
reuben of that ilk	61.4130516052246094
but he had been kind	12130.7119140625000000
i know somebody won t like that	11074.0175781250000000
shrieks of dying	2829.3830566406250000
the holy father	51.1480598449707031
me in his eyes	169596.7343750000000000
i ll go through the printingworks mr bloom said taking the cut square	4.7982530593872070
too much john barleycorn	125.6953811645507812
virag from hungary	1372.9272460937500000
he steps forward	10.5363502502441406
then i will tell you all	8093.0131835937500000
the lacquey rang his bell	189.9927368164062500
one of her sisterhood lugged me squealing into life	77.2622299194335938
i am awfully angry with you	20.5762252807617188
noise of the trams probably	42.5233459472656250
haines missed you he said	537.5970458984375000
need artificial irrigation	10009.0839843750000000
green eyes i see you	9465.6259765625000000
he gave a sudden loud young laugh as a close	3129.6828613281250000
to whom young stephen had these words following murmur sirs is eke oft among lay folk	2616.4074707031250000
look at that now she said	7.7553210258483887
stephen looks at it wonder	305.1444091796875000
a good job we have that much	5.4094033241271973
so j j ordered the drinks	438.6660156250000000
pshaw i tell thee	4436.8642578125000000
what s in a name	13.8122224807739258
what am i following him for	233.2926940917968750
green starving faces eating dockleaves	1062.0745849609375000
and says john wyse	54.4377174377441406
a noblewoman nobly all that man has seen	43.8205528259277344
mouth fallen open	9.7301263809204102
changed since the first letter	888.8087768554687500
well it is a long rest	16.7792053222656250
and from her arms	966.5052490234375000
always see a fellow s weak point in his wife	72.4362716674804688
see him sometimes walking about trying to find out who played the trick	4829.9648437500000000
canv which took place in the commons hall of the national maternity hospital <num> <num> and <num> holles street of which as is well known dr a horne lic	6315.8051757812500000
bloom lifts a turtle head towards her lap we have met before	11085.2177734375000000
hell of a racket they make	69.3650894165039062
she held it to her own	640940.1250000000000000
he is a man of the very highest morale magennis	7.9411873817443848
let her pass	90245.7421875000000000
and he had experience of the like brood beasts and of springers greasy hoggets and wether wool having been some years before actuary for mr joseph cuffe a worthy salesmaster that drove his trade for live stock and meadow auctions hard by mr gavin low s yard in prussia street	7.1258554458618164
that s so says martin	9826840.0000000000000000
his majesty the king loves her majesty the queen	23.8633537292480469
and scourge himself	293.8799133300781250
saint frusquin was her sire	12.9052267074584961
the new york world cabled for a special	121179.0781250000000000
i never broach the subject davy byrne said humanely if i see a gentleman is in trouble that way	83.8590011596679688
pardon monsieur lenehan said clutching him for an instant and making a grimace	18.9354305267333984
no use thinking of it any more	519.7066040039062500
the beautiful woman threw off her sabletrimmed wrap displaying her queenly shoulders and heaving embonpoint	19.3464260101318359
we heard the piano	4689.3427734375000000
and you who wrest old images from the burial earth	11573282.0000000000000000
their paler smaller negroid hands jingle the twingtwang wires	12.4980688095092773
what s your programme today	9527370.0000000000000000
a sleek brown head a seal s far out on the water round	833.1629638671875000
and bring us some scones and butter and some cakes as well	66361.7265625000000000
professor michael s hart was the originator of the project gutenberg tm concept of a library of electronic works that could be freely shared with anyone	6245.3559570312500000
where dreamy creamy gull waves o er the waters dull	247.9515991210937500
couldn t hear what the band played	117.3148193359375000
lucky molly got over hers lightly	645.9981079101562500
turbaned faces going by	39.0997848510742188
yes some spinach	1389.8436279296875000
richie goulding listened	66904.0234375000000000
well what is it	82.0150909423828125
keep the durned millingtary step	43.4884452819824219
potatoes and marge marge and potatoes	128.5224761962890625
what s up with you says i to lenehan	4888906.0000000000000000
là ci darem la mano la la lala la la	129690.8906250000000000
now touching a cup of coffee mr bloom ventured to plausibly suggest to break the ice it occurs to me you ought to sample something in the shape of solid food say a roll of some description	5540.1225585937500000
the air is perfumed with essences	440.7055664062500000
i noticed he had a good rich smell off his breath dancing	739078.7500000000000000
not even a caw	1745.7816162109375000
firebrands of europe and they always were	202.8300476074218750
socratididion s epipsychidion no man not a woman will ever know	10069782.0000000000000000
thought something was wrong by the cut of her jib	139.2147979736328125
tell mother you ll be there	725.3032226562500000
outside them and through them ran raddled sheep bleating their fear	11.0459318161010742
