he quenches his cigar angrily on bloom s ear where s that goddamned cursed ashtray	31.6687583923339844
old rusty pumps damn the thing else	445.3195190429687500
he gives his coat to a beggar please accept	8651586.0000000000000000
bit of stick	55.1925239562988281
think no more about that	2880.5017089843750000
knight of the road	287.9685668945312500
they made ready to cross o connell street	1705.9238281250000000
the bloody mongrel began to growl that d put the fear of god in you seeing something was up but the citizen gave him a kick in the ribs	3295.9020996093750000
aristotle s phrase formed itself within the gabbled verses and floated out into the studious silence of the library of saint genevieve where he had read sheltered from the sin of paris night by night	27.6700458526611328
what other objects relative to rudolph bloom born virag were in the 2nd drawer	49308.7421875000000000
won t last	3933.1237792968750000
drink man an udderful	58.1966094970703125
i know you did dilly answered	3.9325456619262695
as easy stop the sea	24505.6718750000000000
if not what becomes of them	25.9630584716796875
y m c a eating with a stopwatch thirtytwo chews to the minute	42.0477561950683594
stephen anyhow lent him one of them	631730.0000000000000000
o sure they wouldn t really	6649.7578125000000000
they were says mr stephen and the end was that the men of the island seeing no help was toward as the ungrate women were all of one mind made a wherry raft loaded themselves and their bundles of chattels on shipboard set all masts erect manned the yards sprang their luff heaved to spread three sheets in the wind put her head between wind and water weighed anchor ported her helm ran up the jolly roger gave three times three let the bullgine run pushed off in their bumboat and put to sea to recover the main of america	4589244.0000000000000000
amor me solo	23398.5996093750000000
like dying in sleep	44.4704666137695312
he recorks himself yes by jingo sixteen three quarters	20.0073451995849609
drink that citizen	612.0750122070312500
on newcomen bridge the very reverend john conmee s j of saint francis xavier s church upper gardiner street stepped on to an outward bound tram	118.9011688232421875
bloom in tattered mocassins with a rusty fowlingpiece tiptoeing fingertipping his haggard bony bearded face peering through the diamond panes cries out i see her	1047.9436035156250000
with mother s money order eight shillings the banging door of the post office slammed in your face by the usher	94.9111633300781250
every nerve in my body aches like mad	1487.4764404296875000
his errors are volitional and are the portals of discovery	154.2723693847656250
useless can t move	1111.1896972656250000
the way her crooked skirt swings at each whack	21618.1601562500000000
bottles out there say	240.8794860839843750
nobody volunteering a statement he winked saying	483.1054382324218750
yes says bloom	33.7933807373046875
a multitude of midges swarms white over his robe	2389.7045898437500000
gerty winced sharply	360.6197509765625000
henry all is lost now	277.4177551269531250
quite right martin cunningham said taking the list	644916.9375000000000000
tom rochford took the top disk from the pile he clasped against his claret waistcoat	12549172.0000000000000000
unusual polysyllables of foreign origin she interpreted phonetically or by false analogy or by both metempsychosis met him pike hoses alias a mendacious person mentioned in sacred scripture	44717.2070312500000000
wish i had a full length oilpainting of her then	70.5842056274414062
start full license	4064099.7500000000000000
beard and bicycle	268.5142517089843750
wonder he had the gumption to propose to any girl	81291.8750000000000000
time enough sir she said taking the coin	8980831.0000000000000000
mr bloom put his head out of the window	108245.1171875000000000
in a weak moment i erred and did what i did on constitution hill	5633271.5000000000000000
gob he near burnt his fingers with the butt of his old cigar	2569.9804687500000000
the reverend t r greene b a will d v speak	24063396.0000000000000000
fair one of egypt teased and sorted in the till and hummed and handed coins in change	128.6846313476562500
gerty just took off her hat for a moment to settle her hair and a prettier a daintier head of nutbrown tresses was never seen on a girl s shoulders a radiant little vision in sooth almost maddening in its sweetness	5179467.0000000000000000
i didn t see the paper	12531.6435546875000000
you can rub shoulders with a jesus a gautama an ingersoll	11.4656133651733398
he s gone too	1403.8583984375000000
by the way how did he find that out	5811.6713867187500000
beautiful on that tre her voice is weeping tone	104.8583908081054688
or is it that from being a deluder of others he has become at last his own dupe as he is if report belie him not his own and his only enjoyer	7958.6879882812500000
good practical catholic useful at mission time	9137600.0000000000000000
what ho she bumps	113.8247680664062500
paddy leonard and bantam lyons came in	417.2687377929687500
i anticipated some such reception he began with an eldritch laugh for which it seems history is to blame	151.3285217285156250
something occult symbolism	62.8681602478027344
where did you try	1307.8923339843750000
his lub back i followed	2084.2844238281250000
in fact we are just bringing out a collection of prize stories of which i am the inventor something that is an entirely new departure	64.1007537841796875
o i shall expire	142.1358489990234375
she frees herself droops on a chair	2490274.2500000000000000
shatter me you who can	37.2625160217285156
ten thousand pounds	4.2805719375610352
stephen altius aliquantulum et omnes ad quos pervenit aqua ista	1088.3688964843750000
alexander j christ dowie that s my name that s yanked to glory most half this planet from frisco beach to vladivostok	4253.4589843750000000
cried the second of the party a man of pleasant countenance so servest thou the king s messengers master taptun	2940.0930175781250000
i mean of course the other hastened to affirm work in the widest possible sense	13716586.0000000000000000
i was at a funeral	422.8796386718750000
begin to be forgotten	1236.7020263671875000
harsh gargoyle face that warred against me over our mess of hash of lights in rue saint andré des arts	460108.2187500000000000
the christ with the bridesister moisture of light born of an ensouled virgin repentant sophia departed to the plane of buddhi	411.3148803710937500
lynch did i show you the letter about the lute	729309.2500000000000000
here mr dedalus said handing her two pennies	28.5322666168212891
thou lost one	175764.2031250000000000
convert dr william j walsh d d to the true religion	18570.6035156250000000
a misty english morning the imp hypostasis tickled his brain	577.4913940429687500
say a woman loses a charm with every pin she takes out	110.6630630493164062
if i call them into life across the waters of lethe will not the poor ghosts troop to my call	474.5116882324218750
a ribald face sullen as a dean s buck mulligan came forward then blithe in motley towards the greeting of their smiles	151.3285217285156250
and when the good fathers had reached the appointed place the house of bernard kiernan and co limited <num> <num> and <num> little britain street wholesale grocers wine and brandy shippers licensed for the sale of beer wine and spirits for consumption on the premises the celebrant blessed the house and censed the mullioned windows and the groynes and the vaults and the arrises and the capitals and the pediments and the cornices and the engrailed arches and the spires and the cupolas and sprinkled the lintels thereof with blessed water and prayed that god might bless that house as he had blessed the house of abraham and isaac and jacob and make the angels of his light to inhabit therein	62.8681602478027344
a drunken navvy grips with both hands the railings of an area lurching heavily	1530.9837646484375000
there ll be a job tomorrow or next day stephen told him in a boys school at dalkey for a gentleman usher	1322.3569335937500000
want to be sure of his spelling	1558.9376220703125000
perhaps not to hurt he meant	519.6848144531250000
hurry up with that tea she said	136.9625091552734375
beer beef business bibles bulldogs battleships buggery and bishops	9.4603414535522461
i am come to pay you another visit	941.7575073242187500
never built under three guineas	2098.2780761718750000
and he was ware and saw a franklin that hight lenehan on that side the table that was older than any of the tother and for that they both were knights virtuous in the one emprise and eke by cause that he was elder he spoke to him full gently	64.2332077026367188
he came a step a sinkapace forward on neatsleather creaking and a step backward a sinkapace on the solemn floor	474.2266845703125000
bloom his head under the lamp pulls the chain	65.3736648559570312
let us construct a watercloset	450.0625000000000000
he sat down cut and buttered a slice of the loaf	83.4120178222656250
do you mean to fly in the face of the tradition of three centuries	103.3515701293945312
beneath this he wore trews of deerskin roughly stitched with gut	683.2505493164062500
ascot meeting the gold cup	44.5500450134277344
£ <num> reward lost stolen or strayed from his residence <num> eccles street missing gent about <num> answering to the name of bloom leopold poldy height <num> ft <num> <num> inches full build olive complexion may have since grown a beard when last seen was wearing a black suit	1790.2719726562500000
which of the two stephen asked would have banished me from his commonwealth	410.0707702636718750
with hoarse rude fury the yeoman cursed swelling in apoplectic bitch s bastard	9374475.0000000000000000
still david sheehy beat him for south meath	52683.5195312500000000
i have seen it coming these years	6155.0434570312500000
outside la maison claire blazes boylan waylaid jack mooney s brother in law humpy tight making for the liberties	36.1321640014648438
not saying a word	22.4372825622558594
second drink does it	2539453.5000000000000000
my dearest wife pericles says was like this maid	78.1549301147460938
private carr tugging at his belt i ll wring the neck of any fucker says a word against my fucking king	604.2989501953125000
the clarence dolphin	1673.0368652343750000
their full slow eyes belied the words the gestures eager and unoffending but knew the rancours massed about them and knew their zeal was vain	1508.8214111328125000
there s a little watch up there on the roof of the bank to test those glasses by	5257.9692382812500000
the inhabitants are lodged in barrels and boxes all marked in red with the letters l b several paupers fall from a ladder	14194.6347656250000000
it comes when he is abandoned and challenges him reluctant and as an apparition of hope and youth holds him unresisting	976.4089355468750000
there s the widow	70.7598800659179688
the name on the label is plumtree	3976.3374023437500000
old sleepy hollow calls over the wold	19.4283008575439453
lord mayor of dublin	30.2786350250244141
o my rib risible	1235.6894531250000000
aware of their greed and cunning he shook the powdery crumb from his hands	16876936.0000000000000000
he put it back in his sidepocket and took from his waistcoatpocket a nickel tinderbox sprang it open too and having lit his cigarette held the flaming spunk towards stephen in the shell of his hands	509.5925903320312500
hoarsely the apple of his throat hoarsed softly	151.3654632568359375
now won t you	21543152.0000000000000000
mr power stepped in after him curving his height with care	202021.0937500000000000
this is the postcreation	1101.8737792968750000
and don the shot silk luxuriously rustling over head and shoulders	7271026.0000000000000000
compliance requirements are not uniform and it takes a considerable effort much paperwork and many fees to meet and keep up with these requirements	401.6820373535156250
quest for the philosopher s stone	19.7827777862548828
a tilted urn poured from its mouth a flood of bloodhued poplin lustrous blood	1205856.6250000000000000
it was ascertained that the reference was to mr cornelius kelleher manager of messrs h j o neill s popular funeral establishment a personal friend of the defunct who had been responsible for the carrying out of the interment arrangements	177.1113739013671875
two old trickies what	5.0739483833312988
and once i played marbles when i went to that old dame s school	1791.7442626953125000
the lacquey rang his bell behind their backs	49.0968551635742188
clever idea saint patrick the shamrock	3462.8791503906250000
private carr behind his back he aint half balmy	5327.7065429687500000
he read marcato	6188.3803710937500000
behold the mansion reared by dedal jack see the malt stored in many a refluent sack in the proud cirque of jackjohn s bivouac	14606.0400390625000000
let the lewd with faith and fervour worship	2374.7375488281250000
ay the lord have mercy on him	1791.7493896484375000
knows how to tell a story too	12.2063837051391602
high wall beyond strings twanged	419.9426879882812500
john henry menton stared at him for an instant without moving	819.7279052734375000
now begging letters he sends his son with	437.2889099121093750
you were never here before jack were you	651.0411376953125000
to which absorbing piece of intelligence echo answered why	1429.7596435546875000
and he that had erst challenged to be so doughty waxed wan as they might all mark and shrank together and his pitch that was before so haught uplift was now of a sudden quite plucked down and his heart shook within the cage of his breast as he tasted the rumour of that storm	390.8661499023437500
a little trouble about those white corpuscles	142.0094451904296875
the air in firmer waltz time sounds	66622888.0000000000000000
knows there are no catapults to let fly at him	704.4497070312500000
allude to it	862.7460937500000000
that haunting sense kind of drew you	137.0960693359375000
martin cunningham first poked his silkhatted head into the creaking carriage and entering deftly seated himself	2294.5471191406250000
any good in your mind	1467.1242675781250000
zoe fanny i let him larrup it into me for the fun of it	37.8042869567871094
do you mean he	97.8949279785156250
ireland they say has the honour of being the only country which never persecuted the jews	200.5122222900390625
nay she had even witnessed in the home circle deeds of violence caused by intemperance and had seen her own father a prey to the fumes of intoxication forget himself completely for if there was one thing of all things that gerty knew it was that the man who lifts his hand to a woman save in the way of kindness deserves to be branded as the lowest of the low	485.0480346679687500
very strange about my watch	28.1903038024902344
talbot slid his closed book into his satchel	1334.5960693359375000
their mudcabins and their shielings by the roadside were laid low by the batteringram and the times rubbed its hands and told the whitelivered saxons there would soon be as few irish in ireland as redskins in america	575.1615600585937500
a heavy fume gushed in answer	34889.3906250000000000
all that are in favour say ay lenehan announced	24.3446159362792969
you know hoppy	54.0784492492675781
he had a portfolio full of celtic literature in one hand in the other a phial marked poison	2391363.2500000000000000
or hughie wills	1444.4736328125000000
i speak the tongue of a race the acme of whose mentality is the maxim time is money	509.7991943359375000
to attempt my virtue	111.4480590820312500
i rose from the ranks sir and i m proud of it	172.2069396972656250
we have our greater ireland beyond the sea	118.6990432739257812
dixon follows giving them sharp language but raps out an oath he too and on	173.0854949951171875
what is this he said in the name of god	1628.0219726562500000
damn that fellow s noise in the street	870879.1250000000000000
they struggled up and out and all uncovered	729.7255249023437500
no no buck mulligan shouted in pain	24372648.0000000000000000
a pair of new inodorous halfsilk black ladies hose a pair of new violet garters a pair of outsize ladies drawers of india mull cut on generous lines redolent of opoponax jessamine and muratti s turkish cigarettes and containing a long bright steel safety pin folded curvilinear a camisole of batiste with thin lace border an accordion underskirt of blue silk moirette all these objects being disposed irregularly on the top of a rectangular trunk quadruple battened having capped corners with multicoloured labels initialled on its fore side in white lettering b c t brian cooper tweedy	17.3805694580078125
some school treat	1212670.1250000000000000
damned old tub pitching about	10.0426149368286133
how can they like the sea	35.4173583984375000
he let out that myler was on the beer to run up the odds and he swatting all the time	1434.8479003906250000
to bloom get him away you	31026342.0000000000000000
biting her nether lip hooking the placket of her skirt	697231.7500000000000000
stephen lamb of london who takest away the sins of our world	430958.1875000000000000
for some man	199.4510803222656250
edy began to get ready to go and it was high time for her and gerty noticed that that little hint she gave had had the desired effect because it was a long way along the strand to where there was the place to push up the pushcar and cissy took off the twins caps and tidied their hair to make herself attractive of course and canon o hanlon stood up with his cope poking up at his neck and father conroy handed him the card to read off and he read out panem de coelo praestitisti eis and edy and cissy were talking about the time all the time and asking her but gerty could pay them back in their own coin and she just answered with scathing politeness when edy asked her was she heartbroken about her best boy throwing her over	22044.6640625000000000
first watch takes out his notebook what s his name	261.7079772949218750
says the citizen jeering	164.6524810791015625
that s the juggle on which the p p s raise the wind on false pretences	3746.8762207031250000
no bones broken	4987.0351562500000000
must get it	4283.1821289062500000
i didn t want it to die	184466.8593750000000000
t is viceregal lodge	19131626.0000000000000000
and humanely his driver waited till he or she had ended patient in his scythed car	51.7243347167968750
she knew right well no one better what made squinty edy say that because of him cooling in his attentions when it was simply a lovers quarrel	12.8442955017089844
bloom in svengali s fur overcoat with folded arms and napoleonic forelock frowns in ventriloquial exorcism with piercing eagle glance towards the door	1635.5892333984375000
buck mulligan said	140637.7812500000000000
bella angrily trinity	27076162.0000000000000000
burial friendly society pays	13070.7880859375000000
rocket and breeches buoy and lifeboat	127385.1718750000000000
it was pairing time	25.1111469268798828
old men s dogs usually are	26770.7578125000000000
onions of his breath came across the counter out of his ruined mouth	548.8800048828125000
emperor s horses at mürzsteg lower austria	32.4429168701171875
well the foreskin is not back	5681104.0000000000000000
i sacrificed to the god of the forest	343.3275756835937500
where s that bleeding awfur	14692444.0000000000000000
gnawing their vitals	1088.1225585937500000
would it make a very great difference	284.0244445800781250
the intellectual imagination	59.3153800964355469
calf covers of pissedon green	410.0957641601562500
twittering the bat flew here flew there	143757.5000000000000000
and with loving pencil you shaded my eyes my bosom and my shame	2428.2155761718750000
then feel all like one family party same in the theatre all in the same swim	210.9844970703125000
that worthy however was busily engaged in collecting round the	1847.2677001953125000
then she mightn t like it	438.0404052734375000
and will again says he when the first irish battleship is seen breasting the waves with our own flag to the fore none of your henry tudor s harps no the oldest flag afloat the flag of the province of desmond and thomond three crowns on a blue field the three sons of milesius	430.7785949707031250
queer i was just thinking that moment	8.9672470092773438
glory be to god	10577.1455078125000000
if you deny that in the fifth scene of hamlet he has branded her with infamy tell me why there is no mention of her during the thirtyfour years between the day she married him and the day she buried him	52.9525299072265625
kindly nay dost not weepest	3.3724918365478516
on the spindle side	6576622.5000000000000000
look under the bed for what s not there	26.2176475524902344
but glad to communicate with the outside world	5456279.0000000000000000
virgilian says pedagogue	182.9107208251953125
want to listen sharp	3.5706894397735596
the voice of warning solemn warning told them the youth had entered a lonely hall told them how solemn fell his footsteps there told them the gloomy chamber the vested priest sitting to shrive	3999.5637207031250000
warring his life long upon the contransmagnificandjewbangtantiality	1933.3250732421875000
i have to laugh	39.6858139038085938
the watch bloom	1170688.5000000000000000
moses moses king of the jews wiped his arse in the daily news	65799.7187500000000000
up the boers	633.2137451171875000
couch a hogshead with me then	65.4713134765625000
he scratched imprecisely with his right hand though insensible of prurition various points and surfaces of his partly exposed wholly abluted skin	20.5378742218017578
quickly he does it	841.1834716796875000
delahunt of camden street had the catering and yours truly was chief bottlewasher	36.0318260192871094
shut your eyes and see	21397.1718750000000000
you re looking extra	2497.1423339843750000
what impeded bloom from giving stephen counsels of hygiene and prophylactic to which should be added suggestions concerning a preliminary wetting of the head and contraction of the muscles with rapid splashing of the face and neck and thoracic and epigastric region in case of sea or river bathing the parts of the human anatomy most sensitive to cold being the nape stomach and thenar or sole of foot	1387.0445556640625000
married to bloom to greaseabloom	22672960.0000000000000000
these timely reflections anent the brutes of the field occupied his mind somewhat distracted from stephen s words while the ship of the street was manœuvring and stephen went on about the highly interesting old	145742.2500000000000000
after you mr bloom said	310.5097961425781250
penny a week for a sod of turf	3311.9780273437500000
list list o list	107.7952880859375000
milly bloom fairhaired greenvested slimsandalled her blue scarf in the seawind simply swirling breaks from the arms of her lover and calls her young eyes wonderwide	134.0118560791015625
that s not mulcahy says he whoever done it	1040.7656250000000000
red murray touched mr bloom s arm with the shears and whispered	78.2714767456054688
i have felt this instant a twinge of sciatica in my left glutear muscle	301361.8437500000000000
she drew down pensive why did he go so quick when i about her bronze over the bar where bald stood by sister gold inexquisite contrast contrast inexquisite nonexquisite slow cool dim seagreen sliding depth of shadow eau de nil	11826.1542968750000000
the sting of disregard glowed to weak pleasure within his breast	528.9268798828125000
had his office in hume street	780.9670410156250000
mr best eagerquietly lifted his book to say	100.4200210571289062
maginni avant huit	819.6360473632812500
sitting there after till near two taking out her hairpins	811.2342529296875000
i was just thinking of it when that poor old creature came in	70.5842056274414062
tell me now stephen said poking the boy s shoulder with the book what is a pier	15.1161546707153320
hereupon punch costello dinged with his fist upon the board and would sing a bawdy catch staboo stabella about a wench that was put in pod of a jolly swashbuckler in almany which he did straightways now attack the first three months she was not well staboo when here nurse quigley from the door angerly bid them hist ye should shame you nor was it not meet as she remembered them being her mind was to have all orderly against lord andrew came for because she was jealous that no gasteful turmoil might shorten the honour of her guard	2692728.5000000000000000
father conmee having read his little hours walked through the hamlet of donnycarney murmuring vespers	1276.2469482421875000
yes we will not	302.7255554199218750
he slunk back in a curve	12110.4843750000000000
is that a fact	36.1489067077636719
what i meant about tennis for example is the agility and training the eye	403.2331848144531250
an irishman saved his life on the ramparts of vienna	3479.4736328125000000
lenehan announced gladly	11211413.0000000000000000
i can get it mr bloom said	91.4785614013671875
who s that	454.0764770507812500
she praised the goodness of the milk pouring it out	1647126.3750000000000000
mr bloom scarcely knowing which way to look turned away on the moment flusterfied but outwardly calm and picking up from the table the pink sheet of the abbey street organ which the jarvey if such he was had laid aside he picked it up and looked at the pink of the paper though why pink	596.2305297851562500
i am a servant of two masters stephen said an english and an italian	2197.9514160156250000
my father is dead	30.2772560119628906
by screens of lighted windows by equal gardens a shrill voice went crying wailing evening telegraph stop press edition	1833.8398437500000000
in serpentine avenue beelzebub showed me her a fubsy widow	459.9127197265625000
on his annual bend m coy said	8973981.0000000000000000
i am among them among their battling bodies in a medley the joust of life	138.7899322509765625
blue fluid again flows over her flesh	1500.1810302734375000
anne kearns has the lumbago for which she rubs on lourdes water given her by a lady who got a bottleful from a passionist father	19.5493526458740234
write it in the library	3098552.0000000000000000
she would have given worlds to know what it was	404.3813781738281250
agenbite of inwit	261.3637695312500000
philosophy of the talmud sewn pamphlet	3431.3264160156250000
lir s loneliest daughter	42.6955871582031250
amn t i your girl	30.8181381225585938
rum idea eating bits of a corpse	713.8154296875000000
none of your spoilt beauties flora macflimsy sort was cissy caffrey	64.0602416992187500
in the dark	60915.9921875000000000
the germans and the japs were going to have their little lookin he affirmed	23059.2031250000000000
and the beds of the barrow and shannon they won t deepen with millions of acres of marsh and bog to make us all die of consumption	46.7264442443847656
i ll take my oath that s alf bergan or richie goulding	2.7561013698577881
cissy caffrey bent over to him to tease his fat little plucks and the dainty dimple in his chin	589.9294433593750000
do i contradict myself	689.4932250976562500
the secret panel beside the chimney slid back and in the recess appeared	20205636.0000000000000000
i knows a lady what s got a white swelling quick as i claps eyes on her	26.0278968811035156
it was in that case of fratricide the childs murder case	328.8854980468750000
slipping his words deftly into the pauses of the clanking he drew swiftly on the scarred woodwork	120.0944595336914062
mr power whispered	24.5098304748535156
that ll do now	2582.0710449218750000
cough it up	12829.3984375000000000
strangers in my house bad manners to them	3525.1789550781250000
wheels and hoofs	586.7400512695312500
reuben of that ilk	76.7066040039062500
but he had been kind	24.4959011077880859
i know somebody won t like that	848.1707763671875000
shrieks of dying	2451.4470214843750000
the holy father	5948.7309570312500000
me in his eyes	82559408.0000000000000000
i ll go through the printingworks mr bloom said taking the cut square	108.6688232421875000
too much john barleycorn	1742.9320068359375000
virag from hungary	1048.5069580078125000
he steps forward	31.4784660339355469
then i will tell you all	1175.3449707031250000
the lacquey rang his bell	1725.4904785156250000
one of her sisterhood lugged me squealing into life	7060.0366210937500000
i am awfully angry with you	1698.5974121093750000
noise of the trams probably	119.0092849731445312
haines missed you he said	72.9104690551757812
need artificial irrigation	524984.7500000000000000
green eyes i see you	3.6649372577667236
he gave a sudden loud young laugh as a close	780.8869628906250000
to whom young stephen had these words following murmur sirs is eke oft among lay folk	2700.7121582031250000
look at that now she said	1233.8953857421875000
stephen looks at it wonder	41713732.0000000000000000
a good job we have that much	796.2821655273437500
so j j ordered the drinks	791.8800048828125000
pshaw i tell thee	3640.1267089843750000
what s in a name	131.1623992919921875
what am i following him for	82479.4843750000000000
green starving faces eating dockleaves	910.7062988281250000
and says john wyse	75.8927383422851562
a noblewoman nobly all that man has seen	673.0276489257812500
mouth fallen open	41.0334701538085938
changed since the first letter	1453.3515625000000000
well it is a long rest	19.1765537261962891
and from her arms	3629.7065429687500000
always see a fellow s weak point in his wife	1767.9083251953125000
see him sometimes walking about trying to find out who played the trick	11.9562320709228516
canv which took place in the commons hall of the national maternity hospital <num> <num> and <num> holles street of which as is well known dr a horne lic	2994.1437988281250000
bloom lifts a turtle head towards her lap we have met before	25.3527145385742188
hell of a racket they make	26.5684928894042969
she held it to her own	2170.5180664062500000
he is a man of the very highest morale magennis	337.3360900878906250
let her pass	14369.6845703125000000
and he had experience of the like brood beasts and of springers greasy hoggets and wether wool having been some years before actuary for mr joseph cuffe a worthy salesmaster that drove his trade for live stock and meadow auctions hard by mr gavin low s yard in prussia street	162.4993286132812500
that s so says martin	24866206.0000000000000000
his majesty the king loves her majesty the queen	37.8666992187500000
and scourge himself	1810576.3750000000000000
saint frusquin was her sire	68.2752914428710938
the new york world cabled for a special	310.3324584960937500
i never broach the subject davy byrne said humanely if i see a gentleman is in trouble that way	84.7901840209960938
pardon monsieur lenehan said clutching him for an instant and making a grimace	530763.3750000000000000
no use thinking of it any more	199633.5781250000000000
the beautiful woman threw off her sabletrimmed wrap displaying her queenly shoulders and heaving embonpoint	51564532.0000000000000000
we heard the piano	24568164.0000000000000000
and you who wrest old images from the burial earth	11588.6035156250000000
their paler smaller negroid hands jingle the twingtwang wires	139.9395141601562500
what s your programme today	1719.3520507812500000
a sleek brown head a seal s far out on the water round	56.4749259948730469
and bring us some scones and butter and some cakes as well	364.8951110839843750
professor michael s hart was the originator of the project gutenberg tm concept of a library of electronic works that could be freely shared with anyone	331.1575317382812500
where dreamy creamy gull waves o er the waters dull	155.8375701904296875
couldn t hear what the band played	829.1481323242187500
lucky molly got over hers lightly	34.1353378295898438
turbaned faces going by	362.8576049804687500
yes some spinach	266.8526611328125000
richie goulding listened	4144.7329101562500000
well what is it	123.2616271972656250
keep the durned millingtary step	34689.7890625000000000
potatoes and marge marge and potatoes	475.8589782714843750
what s up with you says i to lenehan	3068340.5000000000000000
là ci darem la mano la la lala la la	1029.5069580078125000
now touching a cup of coffee mr bloom ventured to plausibly suggest to break the ice it occurs to me you ought to sample something in the shape of solid food say a roll of some description	1337.7900390625000000
the air is perfumed with essences	671.2838134765625000
i noticed he had a good rich smell off his breath dancing	78.9051208496093750
not even a caw	18.3478164672851562
firebrands of europe and they always were	2159.8479003906250000
socratididion s epipsychidion no man not a woman will ever know	61793.4257812500000000
thought something was wrong by the cut of her jib	1112.8583984375000000
tell mother you ll be there	25.4708747863769531
outside them and through them ran raddled sheep bleating their fear	4913.4003906250000000
