yes stephen said uncertainly because he thought he felt a strange kind of flesh of a different man approach him sinewless and wobbly and all that	1892.6224365234375000
florry pointing imagination	98.3595504760742188
the terrier follows whining piteously wagging his tail	5272.9130859375000000
what did he say about me	14.7266416549682617
an exception here and there	411.5426635742187500
and noah was drunk with wine	1198.2236328125000000
the bloodiest old tartar god ever made	2052.8464355468750000
ben dollard with a heavy list towards the shopfronts led them forward his joyful fingers in the air	6160.3110351562500000
curse your noisy pugnose	37.8429908752441406
born out of bedlock hereditary epilepsy is present the consequence of unbridled lust	3565.5080566406250000
trample the trampellers	389.0685729980468750
here pat return	349344.8750000000000000
what else were they invented for	31180.9238281250000000
thousands every hour	84.7055664062500000
i bous stephanoumenos bullockbefriending bard am lord and giver of their life	4766.8110351562500000
secret of all secrets	35072.3007812500000000
stephen dance of death	2045.4576416015625000
richie with a cry of pain his hand to his back ah	201.5649871826171875
i forgot to tap tom kernan	76871680.0000000000000000
bi i dho husht says he	1234.9996337890625000
then young madden showed all the whole affair and said how that she was dead and how for holy religion sake by rede of palmer and bedesman and for a vow he had made to saint ultan of arbraccan her goodman husband would not let her death whereby they were all wondrous grieved	534.9180297851562500
if he doesn t break down	5503.0151367187500000
round their shores file shadows black of cedargroves	10125.8134765625000000
then walking slowly forward he read the letter again murmuring here and there a word	274.2256469726562500
and second tankard told her so	89944.6718750000000000
someone was to read them there after a few thousand years a mahamanvantara	206.6784667968750000
an old pilgrim s hoard dead treasure hollow shells	36.7460784912109375
was mr lidwell in today	337.8645629882812500
he s pretty well on professor machugh said in a low voice	4961427.0000000000000000
o make the kwawr a krowawr	118308.9921875000000000
he flung back pages of the files and stuck his finger on a point	2255.8713378906250000
o weeping god the things i married into	637.0858154296875000
he quenches his cigar angrily on bloom s ear where s that goddamned cursed ashtray	39.6776809692382812
old rusty pumps damn the thing else	272.9342651367187500
he gives his coat to a beggar please accept	40974.4765625000000000
bit of stick	33.7744255065917969
think no more about that	5403.2460937500000000
knight of the road	427.6702880859375000
they made ready to cross o connell street	11240.2050781250000000
the bloody mongrel began to growl that d put the fear of god in you seeing something was up but the citizen gave him a kick in the ribs	5307.1533203125000000
aristotle s phrase formed itself within the gabbled verses and floated out into the studious silence of the library of saint genevieve where he had read sheltered from the sin of paris night by night	24.8732395172119141
what other objects relative to rudolph bloom born virag were in the 2nd drawer	30921.1953125000000000
won t last	1857.8991699218750000
drink man an udderful	50.0050125122070312
i know you did dilly answered	3.9918091297149658
as easy stop the sea	44825512.0000000000000000
if not what becomes of them	5.9513831138610840
y m c a eating with a stopwatch thirtytwo chews to the minute	23.2476787567138672
stephen anyhow lent him one of them	1774397.2500000000000000
o sure they wouldn t really	14348.6376953125000000
they were says mr stephen and the end was that the men of the island seeing no help was toward as the ungrate women were all of one mind made a wherry raft loaded themselves and their bundles of chattels on shipboard set all masts erect manned the yards sprang their luff heaved to spread three sheets in the wind put her head between wind and water weighed anchor ported her helm ran up the jolly roger gave three times three let the bullgine run pushed off in their bumboat and put to sea to recover the main of america	7653033.0000000000000000
amor me solo	9609.0595703125000000
like dying in sleep	39.3920669555664062
he recorks himself yes by jingo sixteen three quarters	22.1929740905761719
drink that citizen	362.6690368652343750
on newcomen bridge the very reverend john conmee s j of saint francis xavier s church upper gardiner street stepped on to an outward bound tram	82.3320922851562500
bloom in tattered mocassins with a rusty fowlingpiece tiptoeing fingertipping his haggard bony bearded face peering through the diamond panes cries out i see her	549.8453369140625000
with mother s money order eight shillings the banging door of the post office slammed in your face by the usher	61.0610427856445312
every nerve in my body aches like mad	1184.6512451171875000
his errors are volitional and are the portals of discovery	242.4626312255859375
useless can t move	1739.8040771484375000
the way her crooked skirt swings at each whack	1754812.2500000000000000
bottles out there say	298.4125061035156250
nobody volunteering a statement he winked saying	312.2486267089843750
yes says bloom	14.5538082122802734
a multitude of midges swarms white over his robe	5254.7558593750000000
gerty winced sharply	406.7438049316406250
henry all is lost now	244.1304168701171875
quite right martin cunningham said taking the list	10022434.0000000000000000
tom rochford took the top disk from the pile he clasped against his claret waistcoat	5210848.5000000000000000
unusual polysyllables of foreign origin she interpreted phonetically or by false analogy or by both metempsychosis met him pike hoses alias a mendacious person mentioned in sacred scripture	212196.9843750000000000
wish i had a full length oilpainting of her then	23.9470100402832031
start full license	4247016.5000000000000000
beard and bicycle	258.1951599121093750
wonder he had the gumption to propose to any girl	10564.5244140625000000
time enough sir she said taking the coin	21899736.0000000000000000
mr bloom put his head out of the window	1228831.2500000000000000
in a weak moment i erred and did what i did on constitution hill	11986226.0000000000000000
gob he near burnt his fingers with the butt of his old cigar	1750.6433105468750000
the reverend t r greene b a will d v speak	20082686.0000000000000000
fair one of egypt teased and sorted in the till and hummed and handed coins in change	69.8425598144531250
gerty just took off her hat for a moment to settle her hair and a prettier a daintier head of nutbrown tresses was never seen on a girl s shoulders a radiant little vision in sooth almost maddening in its sweetness	7117456.5000000000000000
i didn t see the paper	22697.3085937500000000
you can rub shoulders with a jesus a gautama an ingersoll	25.1873760223388672
he s gone too	1193.1759033203125000
by the way how did he find that out	8033.1738281250000000
beautiful on that tre her voice is weeping tone	58.9635581970214844
or is it that from being a deluder of others he has become at last his own dupe as he is if report belie him not his own and his only enjoyer	16328.2666015625000000
good practical catholic useful at mission time	4652755.0000000000000000
what ho she bumps	70.9103164672851562
paddy leonard and bantam lyons came in	493.2463684082031250
i anticipated some such reception he began with an eldritch laugh for which it seems history is to blame	24.2436351776123047
something occult symbolism	34.6399765014648438
where did you try	759.7992553710937500
his lub back i followed	1007.1951293945312500
in fact we are just bringing out a collection of prize stories of which i am the inventor something that is an entirely new departure	46.9594764709472656
o i shall expire	101.1958618164062500
she frees herself droops on a chair	2939792.0000000000000000
shatter me you who can	94.3982543945312500
ten thousand pounds	5.8500895500183105
stephen altius aliquantulum et omnes ad quos pervenit aqua ista	429.6480407714843750
alexander j christ dowie that s my name that s yanked to glory most half this planet from frisco beach to vladivostok	3812.0996093750000000
cried the second of the party a man of pleasant countenance so servest thou the king s messengers master taptun	3029.4953613281250000
i mean of course the other hastened to affirm work in the widest possible sense	8487713.0000000000000000
i was at a funeral	754.2873535156250000
begin to be forgotten	572.7072753906250000
harsh gargoyle face that warred against me over our mess of hash of lights in rue saint andré des arts	387869.1875000000000000
the christ with the bridesister moisture of light born of an ensouled virgin repentant sophia departed to the plane of buddhi	364.8017272949218750
lynch did i show you the letter about the lute	27607.8867187500000000
here mr dedalus said handing her two pennies	52.6439361572265625
thou lost one	346495.4062500000000000
convert dr william j walsh d d to the true religion	11667.6835937500000000
a misty english morning the imp hypostasis tickled his brain	773.6342163085937500
say a woman loses a charm with every pin she takes out	113.6339874267578125
if i call them into life across the waters of lethe will not the poor ghosts troop to my call	490.2209167480468750
a ribald face sullen as a dean s buck mulligan came forward then blithe in motley towards the greeting of their smiles	24.2436351776123047
and when the good fathers had reached the appointed place the house of bernard kiernan and co limited <num> <num> and <num> little britain street wholesale grocers wine and brandy shippers licensed for the sale of beer wine and spirits for consumption on the premises the celebrant blessed the house and censed the mullioned windows and the groynes and the vaults and the arrises and the capitals and the pediments and the cornices and the engrailed arches and the spires and the cupolas and sprinkled the lintels thereof with blessed water and prayed that god might bless that house as he had blessed the house of abraham and isaac and jacob and make the angels of his light to inhabit therein	34.6399765014648438
a drunken navvy grips with both hands the railings of an area lurching heavily	1255.1767578125000000
there ll be a job tomorrow or next day stephen told him in a boys school at dalkey for a gentleman usher	982.8684692382812500
want to be sure of his spelling	2433.5854492187500000
perhaps not to hurt he meant	332.5655822753906250
hurry up with that tea she said	163.8074951171875000
beer beef business bibles bulldogs battleships buggery and bishops	14.5263881683349609
i am come to pay you another visit	618.8669433593750000
never built under three guineas	1757.1490478515625000
and he was ware and saw a franklin that hight lenehan on that side the table that was older than any of the tother and for that they both were knights virtuous in the one emprise and eke by cause that he was elder he spoke to him full gently	104.3423614501953125
he came a step a sinkapace forward on neatsleather creaking and a step backward a sinkapace on the solemn floor	204.1285400390625000
bloom his head under the lamp pulls the chain	81.9841232299804688
let us construct a watercloset	581.3320922851562500
he sat down cut and buttered a slice of the loaf	54.7535362243652344
do you mean to fly in the face of the tradition of three centuries	56.4830894470214844
beneath this he wore trews of deerskin roughly stitched with gut	1146.2609863281250000
ascot meeting the gold cup	60.6297378540039062
£ <num> reward lost stolen or strayed from his residence <num> eccles street missing gent about <num> answering to the name of bloom leopold poldy height <num> ft <num> <num> inches full build olive complexion may have since grown a beard when last seen was wearing a black suit	1200.5306396484375000
which of the two stephen asked would have banished me from his commonwealth	525.5805664062500000
with hoarse rude fury the yeoman cursed swelling in apoplectic bitch s bastard	4461591.5000000000000000
still david sheehy beat him for south meath	21983.0683593750000000
i have seen it coming these years	3100.6962890625000000
outside la maison claire blazes boylan waylaid jack mooney s brother in law humpy tight making for the liberties	36.1694259643554688
not saying a word	20.6491622924804688
second drink does it	4708615.0000000000000000
my dearest wife pericles says was like this maid	53.0697822570800781
private carr tugging at his belt i ll wring the neck of any fucker says a word against my fucking king	399.7628479003906250
the clarence dolphin	7752.9575195312500000
their full slow eyes belied the words the gestures eager and unoffending but knew the rancours massed about them and knew their zeal was vain	2080.0024414062500000
there s a little watch up there on the roof of the bank to test those glasses by	11648.4375000000000000
the inhabitants are lodged in barrels and boxes all marked in red with the letters l b several paupers fall from a ladder	51329.5390625000000000
it comes when he is abandoned and challenges him reluctant and as an apparition of hope and youth holds him unresisting	514.3452148437500000
there s the widow	26.3167476654052734
the name on the label is plumtree	2493.6591796875000000
old sleepy hollow calls over the wold	26.1507434844970703
lord mayor of dublin	34.9763450622558594
o my rib risible	703.8647460937500000
aware of their greed and cunning he shook the powdery crumb from his hands	5468573.0000000000000000
he put it back in his sidepocket and took from his waistcoatpocket a nickel tinderbox sprang it open too and having lit his cigarette held the flaming spunk towards stephen in the shell of his hands	237.7995300292968750
hoarsely the apple of his throat hoarsed softly	103.1928939819335938
now won t you	157679.9687500000000000
mr power stepped in after him curving his height with care	837140.9375000000000000
this is the postcreation	1657.8566894531250000
and don the shot silk luxuriously rustling over head and shoulders	48326.3046875000000000
compliance requirements are not uniform and it takes a considerable effort much paperwork and many fees to meet and keep up with these requirements	240.0511627197265625
quest for the philosopher s stone	30.1166629791259766
a tilted urn poured from its mouth a flood of bloodhued poplin lustrous blood	600169.8125000000000000
it was ascertained that the reference was to mr cornelius kelleher manager of messrs h j o neill s popular funeral establishment a personal friend of the defunct who had been responsible for the carrying out of the interment arrangements	124.4254913330078125
two old trickies what	8.9545764923095703
and once i played marbles when i went to that old dame s school	3487.2873535156250000
the lacquey rang his bell behind their backs	93.3882904052734375
clever idea saint patrick the shamrock	2571.9775390625000000
private carr behind his back he aint half balmy	10627.3779296875000000
he read marcato	5932.2451171875000000
behold the mansion reared by dedal jack see the malt stored in many a refluent sack in the proud cirque of jackjohn s bivouac	4665.9985351562500000
let the lewd with faith and fervour worship	2768.8188476562500000
ay the lord have mercy on him	1064.7215576171875000
knows how to tell a story too	27.0420627593994141
high wall beyond strings twanged	242.0294647216796875
john henry menton stared at him for an instant without moving	773.4077758789062500
now begging letters he sends his son with	529.2576293945312500
you were never here before jack were you	426.5850524902343750
to which absorbing piece of intelligence echo answered why	1387.5321044921875000
and he that had erst challenged to be so doughty waxed wan as they might all mark and shrank together and his pitch that was before so haught uplift was now of a sudden quite plucked down and his heart shook within the cage of his breast as he tasted the rumour of that storm	131.5935211181640625
a little trouble about those white corpuscles	205.4044036865234375
the air in firmer waltz time sounds	7256769.0000000000000000
knows there are no catapults to let fly at him	750.3920898437500000
allude to it	251.6000213623046875
that haunting sense kind of drew you	165.5622558593750000
martin cunningham first poked his silkhatted head into the creaking carriage and entering deftly seated himself	611.9536132812500000
any good in your mind	1412.7979736328125000
zoe fanny i let him larrup it into me for the fun of it	35.3959541320800781
do you mean he	145.9217224121093750
ireland they say has the honour of being the only country which never persecuted the jews	172.1438903808593750
nay she had even witnessed in the home circle deeds of violence caused by intemperance and had seen her own father a prey to the fumes of intoxication forget himself completely for if there was one thing of all things that gerty knew it was that the man who lifts his hand to a woman save in the way of kindness deserves to be branded as the lowest of the low	686.0712890625000000
very strange about my watch	18.9340438842773438
talbot slid his closed book into his satchel	1051.1495361328125000
their mudcabins and their shielings by the roadside were laid low by the batteringram and the times rubbed its hands and told the whitelivered saxons there would soon be as few irish in ireland as redskins in america	373.0761108398437500
a heavy fume gushed in answer	30956.6914062500000000
all that are in favour say ay lenehan announced	27.7770366668701172
you know hoppy	44.2812309265136719
he had a portfolio full of celtic literature in one hand in the other a phial marked poison	4182764.2500000000000000
or hughie wills	1076.2672119140625000
i speak the tongue of a race the acme of whose mentality is the maxim time is money	159.7336578369140625
to attempt my virtue	61.2868499755859375
i rose from the ranks sir and i m proud of it	161.8498535156250000
we have our greater ireland beyond the sea	151.0168151855468750
dixon follows giving them sharp language but raps out an oath he too and on	308.8933105468750000
what is this he said in the name of god	977.3135375976562500
damn that fellow s noise in the street	137157.2343750000000000
they struggled up and out and all uncovered	497.7127075195312500
no no buck mulligan shouted in pain	4286973.0000000000000000
a pair of new inodorous halfsilk black ladies hose a pair of new violet garters a pair of outsize ladies drawers of india mull cut on generous lines redolent of opoponax jessamine and muratti s turkish cigarettes and containing a long bright steel safety pin folded curvilinear a camisole of batiste with thin lace border an accordion underskirt of blue silk moirette all these objects being disposed irregularly on the top of a rectangular trunk quadruple battened having capped corners with multicoloured labels initialled on its fore side in white lettering b c t brian cooper tweedy	30.3348007202148438
some school treat	6186254.0000000000000000
damned old tub pitching about	8.8392057418823242
how can they like the sea	33.9835319519042969
he let out that myler was on the beer to run up the odds and he swatting all the time	266.0013122558593750
to bloom get him away you	11917291.0000000000000000
biting her nether lip hooking the placket of her skirt	123754.5078125000000000
stephen lamb of london who takest away the sins of our world	46868.3671875000000000
for some man	64.7874603271484375
edy began to get ready to go and it was high time for her and gerty noticed that that little hint she gave had had the desired effect because it was a long way along the strand to where there was the place to push up the pushcar and cissy took off the twins caps and tidied their hair to make herself attractive of course and canon o hanlon stood up with his cope poking up at his neck and father conroy handed him the card to read off and he read out panem de coelo praestitisti eis and edy and cissy were talking about the time all the time and asking her but gerty could pay them back in their own coin and she just answered with scathing politeness when edy asked her was she heartbroken about her best boy throwing her over	28105.5937500000000000
first watch takes out his notebook what s his name	482.6863403320312500
says the citizen jeering	234.0713653564453125
that s the juggle on which the p p s raise the wind on false pretences	1046.8508300781250000
no bones broken	8730.7363281250000000
must get it	3094.1594238281250000
i didn t want it to die	79516.8906250000000000
t is viceregal lodge	4883175.0000000000000000
and humanely his driver waited till he or she had ended patient in his scythed car	10.6837453842163086
she knew right well no one better what made squinty edy say that because of him cooling in his attentions when it was simply a lovers quarrel	4.2369899749755859
bloom in svengali s fur overcoat with folded arms and napoleonic forelock frowns in ventriloquial exorcism with piercing eagle glance towards the door	1341.7061767578125000
buck mulligan said	3466347.2500000000000000
bella angrily trinity	11936559.0000000000000000
burial friendly society pays	32388.6347656250000000
rocket and breeches buoy and lifeboat	4512169.0000000000000000
it was pairing time	59.8461380004882812
old men s dogs usually are	19817.4199218750000000
onions of his breath came across the counter out of his ruined mouth	662.6293945312500000
emperor s horses at mürzsteg lower austria	15.2375373840332031
well the foreskin is not back	3595322.7500000000000000
i sacrificed to the god of the forest	142.3009643554687500
where s that bleeding awfur	11386882.0000000000000000
gnawing their vitals	3133.2067871093750000
would it make a very great difference	127.2370834350585938
the intellectual imagination	65.2713165283203125
calf covers of pissedon green	335.4072265625000000
twittering the bat flew here flew there	168018.9062500000000000
and with loving pencil you shaded my eyes my bosom and my shame	8909.6796875000000000
then feel all like one family party same in the theatre all in the same swim	175.9299468994140625
that worthy however was busily engaged in collecting round the	3134.0795898437500000
then she mightn t like it	571.2015380859375000
and will again says he when the first irish battleship is seen breasting the waves with our own flag to the fore none of your henry tudor s harps no the oldest flag afloat the flag of the province of desmond and thomond three crowns on a blue field the three sons of milesius	464.3476867675781250
queer i was just thinking that moment	9.9251461029052734
glory be to god	29003.1523437500000000
if you deny that in the fifth scene of hamlet he has branded her with infamy tell me why there is no mention of her during the thirtyfour years between the day she married him and the day she buried him	55.8172950744628906
kindly nay dost not weepest	5.8146610260009766
on the spindle side	5811869.0000000000000000
look under the bed for what s not there	14.0299329757690430
but glad to communicate with the outside world	50574420.0000000000000000
virgilian says pedagogue	164.6812896728515625
want to listen sharp	7.0993523597717285
the voice of warning solemn warning told them the youth had entered a lonely hall told them how solemn fell his footsteps there told them the gloomy chamber the vested priest sitting to shrive	1798.5305175781250000
warring his life long upon the contransmagnificandjewbangtantiality	3976.3073730468750000
i have to laugh	82.3733139038085938
the watch bloom	3900386.5000000000000000
moses moses king of the jews wiped his arse in the daily news	53621.0507812500000000
up the boers	486.4445495605468750
couch a hogshead with me then	82.1387634277343750
he scratched imprecisely with his right hand though insensible of prurition various points and surfaces of his partly exposed wholly abluted skin	14.0055227279663086
quickly he does it	1392.0345458984375000
delahunt of camden street had the catering and yours truly was chief bottlewasher	25.6744747161865234
shut your eyes and see	62390.4375000000000000
you re looking extra	1303.3153076171875000
what impeded bloom from giving stephen counsels of hygiene and prophylactic to which should be added suggestions concerning a preliminary wetting of the head and contraction of the muscles with rapid splashing of the face and neck and thoracic and epigastric region in case of sea or river bathing the parts of the human anatomy most sensitive to cold being the nape stomach and thenar or sole of foot	1234.0976562500000000
married to bloom to greaseabloom	19407346.0000000000000000
these timely reflections anent the brutes of the field occupied his mind somewhat distracted from stephen s words while the ship of the street was manœuvring and stephen went on about the highly interesting old	4066569.7500000000000000
after you mr bloom said	188.7900238037109375
penny a week for a sod of turf	3375.8906250000000000
list list o list	94.8653640747070312
milly bloom fairhaired greenvested slimsandalled her blue scarf in the seawind simply swirling breaks from the arms of her lover and calls her young eyes wonderwide	55.7102966308593750
that s not mulcahy says he whoever done it	1109.2836914062500000
red murray touched mr bloom s arm with the shears and whispered	49.1132125854492188
i have felt this instant a twinge of sciatica in my left glutear muscle	58329.2460937500000000
she drew down pensive why did he go so quick when i about her bronze over the bar where bald stood by sister gold inexquisite contrast contrast inexquisite nonexquisite slow cool dim seagreen sliding depth of shadow eau de nil	12291.4755859375000000
the sting of disregard glowed to weak pleasure within his breast	465.0490112304687500
had his office in hume street	614.9263916015625000
mr best eagerquietly lifted his book to say	44.1705932617187500
maginni avant huit	325.3822937011718750
sitting there after till near two taking out her hairpins	521.2189941406250000
i was just thinking of it when that poor old creature came in	99.2681808471679688
tell me now stephen said poking the boy s shoulder with the book what is a pier	10.7786035537719727
hereupon punch costello dinged with his fist upon the board and would sing a bawdy catch staboo stabella about a wench that was put in pod of a jolly swashbuckler in almany which he did straightways now attack the first three months she was not well staboo when here nurse quigley from the door angerly bid them hist ye should shame you nor was it not meet as she remembered them being her mind was to have all orderly against lord andrew came for because she was jealous that no gasteful turmoil might shorten the honour of her guard	6199855.5000000000000000
father conmee having read his little hours walked through the hamlet of donnycarney murmuring vespers	1232.7779541015625000
yes we will not	186.1526794433593750
he slunk back in a curve	111190.8437500000000000
is that a fact	46.8260803222656250
what i meant about tennis for example is the agility and training the eye	511.1199340820312500
an irishman saved his life on the ramparts of vienna	7372.1459960937500000
lenehan announced gladly	26056480.0000000000000000
i can get it mr bloom said	111.1086196899414062
who s that	340.4622192382812500
she praised the goodness of the milk pouring it out	1859997.5000000000000000
mr bloom scarcely knowing which way to look turned away on the moment flusterfied but outwardly calm and picking up from the table the pink sheet of the abbey street organ which the jarvey if such he was had laid aside he picked it up and looked at the pink of the paper though why pink	708.9862060546875000
i am a servant of two masters stephen said an english and an italian	1846.4372558593750000
my father is dead	63.7849121093750000
by screens of lighted windows by equal gardens a shrill voice went crying wailing evening telegraph stop press edition	4109.4633789062500000
in serpentine avenue beelzebub showed me her a fubsy widow	493.8055114746093750
on his annual bend m coy said	243446.5781250000000000
i am among them among their battling bodies in a medley the joust of life	219.1706542968750000
blue fluid again flows over her flesh	1032.5540771484375000
anne kearns has the lumbago for which she rubs on lourdes water given her by a lady who got a bottleful from a passionist father	14.8054895401000977
write it in the library	5657472.0000000000000000
she would have given worlds to know what it was	442.7632446289062500
agenbite of inwit	139.2871704101562500
philosophy of the talmud sewn pamphlet	3037.8801269531250000
lir s loneliest daughter	123.5705871582031250
amn t i your girl	18.0143833160400391
rum idea eating bits of a corpse	172.6954803466796875
none of your spoilt beauties flora macflimsy sort was cissy caffrey	79.7673034667968750
in the dark	22323.9082031250000000
the germans and the japs were going to have their little lookin he affirmed	12867.4326171875000000
and the beds of the barrow and shannon they won t deepen with millions of acres of marsh and bog to make us all die of consumption	26.8228244781494141
i ll take my oath that s alf bergan or richie goulding	4.2765393257141113
cissy caffrey bent over to him to tease his fat little plucks and the dainty dimple in his chin	248.4391021728515625
do i contradict myself	1176.9218750000000000
the secret panel beside the chimney slid back and in the recess appeared	790238.0000000000000000
i knows a lady what s got a white swelling quick as i claps eyes on her	34.4974517822265625
it was in that case of fratricide the childs murder case	235.7892303466796875
slipping his words deftly into the pauses of the clanking he drew swiftly on the scarred woodwork	146.1468505859375000
mr power whispered	20.7042541503906250
that ll do now	5559.0380859375000000
cough it up	22612.5488281250000000
strangers in my house bad manners to them	5979.0805664062500000
wheels and hoofs	226.4792175292968750
reuben of that ilk	62.2008514404296875
but he had been kind	36.7455291748046875
i know somebody won t like that	276.5138854980468750
shrieks of dying	3833.2077636718750000
the holy father	6982.2583007812500000
me in his eyes	41925824.0000000000000000
i ll go through the printingworks mr bloom said taking the cut square	92.8723678588867188
too much john barleycorn	2085.3623046875000000
virag from hungary	1050.1947021484375000
he steps forward	23.0392971038818359
then i will tell you all	1970.7541503906250000
the lacquey rang his bell	6031.8569335937500000
one of her sisterhood lugged me squealing into life	15247.5849609375000000
i am awfully angry with you	2823.7585449218750000
noise of the trams probably	309.5919799804687500
haines missed you he said	72.0783233642578125
need artificial irrigation	28429.4355468750000000
green eyes i see you	4.2321472167968750
he gave a sudden loud young laugh as a close	327.2452697753906250
to whom young stephen had these words following murmur sirs is eke oft among lay folk	2793.7517089843750000
look at that now she said	1704.3059082031250000
stephen looks at it wonder	10390383.0000000000000000
a good job we have that much	1966.1867675781250000
so j j ordered the drinks	532.4666137695312500
pshaw i tell thee	7482.1513671875000000
what s in a name	36.5256729125976562
what am i following him for	75632.5234375000000000
green starving faces eating dockleaves	1113.8840332031250000
and says john wyse	22.7741107940673828
a noblewoman nobly all that man has seen	768.2890014648437500
mouth fallen open	90.1569519042968750
changed since the first letter	974.7343139648437500
well it is a long rest	37.5476226806640625
and from her arms	1508.6077880859375000
always see a fellow s weak point in his wife	4624.5820312500000000
see him sometimes walking about trying to find out who played the trick	11.5451145172119141
canv which took place in the commons hall of the national maternity hospital <num> <num> and <num> holles street of which as is well known dr a horne lic	3240.9567871093750000
bloom lifts a turtle head towards her lap we have met before	38.7916297912597656
hell of a racket they make	14.4281930923461914
she held it to her own	3105.2800292968750000
he is a man of the very highest morale magennis	100.1516571044921875
let her pass	23908.7734375000000000
and he had experience of the like brood beasts and of springers greasy hoggets and wether wool having been some years before actuary for mr joseph cuffe a worthy salesmaster that drove his trade for live stock and meadow auctions hard by mr gavin low s yard in prussia street	182.9465637207031250
that s so says martin	27367806.0000000000000000
his majesty the king loves her majesty the queen	34.0639381408691406
and scourge himself	6673973.5000000000000000
saint frusquin was her sire	36.1969604492187500
the new york world cabled for a special	188.7774200439453125
i never broach the subject davy byrne said humanely if i see a gentleman is in trouble that way	50.5580596923828125
pardon monsieur lenehan said clutching him for an instant and making a grimace	378318.7812500000000000
no use thinking of it any more	271040.9062500000000000
the beautiful woman threw off her sabletrimmed wrap displaying her queenly shoulders and heaving embonpoint	1269631.6250000000000000
we heard the piano	8689930.0000000000000000
and you who wrest old images from the burial earth	56503.6445312500000000
their paler smaller negroid hands jingle the twingtwang wires	76.1585311889648438
what s your programme today	760.5263671875000000
a sleek brown head a seal s far out on the water round	54.6448745727539062
and bring us some scones and butter and some cakes as well	619.3383789062500000
professor michael s hart was the originator of the project gutenberg tm concept of a library of electronic works that could be freely shared with anyone	275.0950012207031250
where dreamy creamy gull waves o er the waters dull	308.3773498535156250
couldn t hear what the band played	1232.5627441406250000
lucky molly got over hers lightly	24.5027427673339844
turbaned faces going by	217.8623504638671875
yes some spinach	71.9062042236328125
richie goulding listened	8943.3554687500000000
well what is it	114.4875030517578125
keep the durned millingtary step	6661.7543945312500000
potatoes and marge marge and potatoes	696.0235595703125000
what s up with you says i to lenehan	10841673.0000000000000000
là ci darem la mano la la lala la la	539.8751831054687500
now touching a cup of coffee mr bloom ventured to plausibly suggest to break the ice it occurs to me you ought to sample something in the shape of solid food say a roll of some description	1252.7969970703125000
the air is perfumed with essences	992.0689697265625000
i noticed he had a good rich smell off his breath dancing	72.6630401611328125
not even a caw	11.9030780792236328
firebrands of europe and they always were	3452.5576171875000000
socratididion s epipsychidion no man not a woman will ever know	5250.3481445312500000
thought something was wrong by the cut of her jib	1123.7037353515625000
tell mother you ll be there	7.5129327774047852
outside them and through them ran raddled sheep bleating their fear	14849.7402343750000000
