i have just received your letter and shall devote this whole morning to answering it as i foresee that a little writing will not comprise what i have to tell you i must confess myself surprised by your application i did not expect it from you dont think me angry however for i only mean to let you know that i had not imagined such enquiries to be necessary on your side if you do not choose to understand me forgive my impertinence your uncle is as much surprised as i am and nothing but the belief of your being a party concerned would have allowed him to act as he has done but if you are really innocent and ignorant i must be more explicit on the very day of my coming home from longbourn your uncle had a most unexpected visitor mr darcy called and was shut up with him several hours it was all over before i arrived so my curiosity was not so dreadfully racked as yours seems to have been he came to tell mr gardiner that he had found out where your sister and mr wickham were and that he had seen and talked with them both wickham repeatedly lydia once from what i can collect he left derbyshire only one day after ourselves and came to town with the resolution of hunting for them the motive professed was his conviction of its being owing to himself that wickhams worthlessness had not been so well known as to make it impossible for any young woman of character to love or confide in him he generously imputed the whole to his mistaken pride and confessed that he had before thought it beneath him to lay his private actions open to the world his character was to speak for itself he called it therefore his duty to step forward and endeavour to remedy an evil which had been brought on by himself if he had another motive i am sure it would never disgrace him he had been some days in town before he was able to discover them but he had something to direct his search which was more than we had and the consciousness of this was another reason for his resolving to follow us there is a lady it seems a mrs younge who was some time ago governess to miss darcy and was dismissed from her charge on some cause of disapprobation though he did not say what she then took a large house in edward street and has since maintained herself by letting lodgings this mrs younge was he knew intimately acquainted with wickham and he went to her for intelligence of him as soon as he got to town but it was two or three days before he could get from her what he wanted she would not betray her trust i suppose without bribery and corruption for she really did know where her friend was to be found wickham indeed had gone to her on their first arrival in london and had she been able to receive them into her house they would have taken up their abode with her at length however our kind friend procured the wished for direction they were in street he saw wickham and afterwards insisted on seeing lydia his first object with her he acknowledged had been to persuade her to quit her present disgraceful situation and return to her friends as soon as they could be prevailed on to receive her offering his assistance as far as it would go but he found lydia absolutely resolved on remaining where she was she cared for none of her friends she wanted no help of his she would not hear of leaving wickham she was sure they should be married some time or other and it did not much signify when since such were her feelings it only remained he thought to secure and expedite a marriage which in his very first conversation with wickham he easily learnt had never been his design he confessed himself obliged to leave the regiment on account of some debts of honour which were very pressing and scrupled not to lay all the ill consequences of lydias flight on her own folly alone he meant to resign his commission immediately and as to his future situation he could conjecture very little about it he must go somewhere but he did not know where and he knew he should have nothing to live on mr darcy asked him why he had not married your sister at once though mr bennet was not imagined to be very rich he would have been able to do something for him and his situation must have been benefited by marriage but he found in reply to this question that wickham still cherished the hope of more effectually making his fortune by marriage in some other country under such circumstances however he was not likely to be proof against the temptation of immediate relief they met several times for there was much to be discussed wickham of course wanted more than he could get but at length was reduced to be reasonable every thing being settled between them mr darcys next step was to make your uncle acquainted with it and he first called in gracechurch street the evening before i came home but mr gardiner could not be seen and mr darcy found on further enquiry that your father was still with him but would quit town the next morning he did not judge your father to be a person whom he could so properly consult as your uncle and therefore readily postponed seeing him till after the departure of the former he did not leave his name and till the next day it was only known that a gentleman had called on business on saturday he came again your father was gone your uncle at home and as i said before they had a great deal of talk together they met again on sunday and then i saw him too it was not all settled before monday as soon as it was the express was sent off to longbourn but our visitor was very obstinate i fancy lizzy that obstinacy is the real defect of his character after all he has been accused of many faults at different times but this is the true one nothing was to be done that he did not do himself though i am sure and i do not speak it to be thanked therefore say nothing about it your uncle would most readily have settled the whole they battled it together for a long time which was more than either the gentleman or lady concerned in it deserved but at last your uncle was forced to yield and instead of being allowed to be of use to his niece was forced to put up with only having the probable credit of it which went sorely against the grain and i really believe your letter this morning gave him great pleasure because it required an explanation that would rob him of his borrowed feathers and give the praise where it was due but lizzy this must go no farther than yourself or jane at most you know pretty well i suppose what has been done for the young people his debts are to be paid amounting i believe to considerably more than a thousand pounds another thousand in addition to her own settled upon her and his commission purchased the reason why all this was to be done by him alone was such as i have given above it was owing to him to his reserve and want of proper consideration that wickhams character had been so misunderstood and consequently that he had been received and noticed as he was perhaps there was some truth in this though i doubt whether his reserve or anybodys reserve can be answerable for the event but in spite of all this fine talking my dear lizzy you may rest perfectly assured that your uncle would never have yielded if we had not given him credit for another interest in the affair when all this was resolved on he returned again to his friends who were still staying at pemberley but it was agreed that he should be in london once more when the wedding took place and all money matters were then to receive the last finish i believe i have now told you every thing it is a relation which you tell me is to give you great surprise i hope at least it will not afford you any displeasure lydia came to us and wickham had constant admission to the house he was exactly what he had been when i knew him in hertfordshire but i would not tell you how little i was satisfied with her behaviour while she staid with us if i had not perceived by janes letter last wednesday that her conduct on coming home was exactly of a piece with it and therefore what i now tell you can give you no fresh pain i talked to her repeatedly in the most serious manner representing to her all the wickedness of what she had done and all the unhappiness she had brought on her family if she heard me it was by good luck for i am sure she did not listen i was sometimes quite provoked but then i recollected my dear elizabeth and jane and for their sakes had patience with her mr darcy was punctual in his return and as lydia informed you attended the wedding he dined with us the next day and was to leave town again on wednesday or thursday will you be very angry with me my dear lizzy if i take this opportunity of saying what i was never bold enough to say before how much i like him his behaviour to us has in every respect been as pleasing as when we were in derbyshire his understanding and opinions all please me he wants nothing but a little more liveliness and that if he marry prudently his wife may teach him i thought him very sly he hardly ever mentioned your name but slyness seems the fashion pray forgive me if i have been very presuming or at least do not punish me so far as to exclude me from p i shall never be quite happy till i have been all round the park a low phaeton with a nice little pair of ponies would be the very thing but i must write no more the children have been wanting me this half hour yours very sincerely	714.3009033203125000
the good news quickly spread through the house and with proportionate speed through the neighbourhood	100.0818634033203125
cried jane what do you mean sir	38083.9492187500000000
elizabeth had heard soon after her arrival that mr darcy was expected there in the course of a few weeks and though there were not many of her acquaintance whom she did not prefer his coming would furnish one comparatively new to look at in their rosings parties and she might be amused in seeing how hopeless miss bingleys designs on him were by his behaviour to his cousin for whom he was evidently destined by lady catherine who talked of his coming with the greatest satisfaction spoke of him in terms of the highest admiration and seemed almost angry to find that he had already been frequently seen by miss lucas and herself	1655.6014404296875000
he repeated the question with some surprise at her silence	112.5203475952148438
to mr bennets acknowledgments he briefly replied with assurances of his eagerness to promote the welfare of any of his family and concluded with intreaties that the subject might never be mentioned to him again	182.1630401611328125
certainly sir and it has the advantage also of being in vogue amongst the less polished societies of the world every savage can dance	134.6264495849609375
that is very strange but i suppose you had no opportunity your mother should have taken you to town every spring for the benefit of masters	72.7054672241210938
mr bingley arrived	7099.7851562500000000
at that instant she felt that years of happiness could not make jane or herself amends for moments of such painful confusion	1104.3491210937500000
but the morrow passed off much better than she expected for mrs bennet luckily stood in such awe of her intended son in law that she ventured not to speak to him unless it was in her power to offer him any attention or mark her deference for his opinion	69.5740814208984375
as for mary she was mistress enough of herself to whisper to elizabeth with a countenance of grave reflection soon after they were seated at table	4660.0312500000000000
your daughter elizabeth it is presumed will not long bear the name of bennet after her elder sister has resigned it and the chosen partner of her fate may be reasonably looked up to as one of the most illustrious personages in this land	1281.6697998046875000
her daughters were eagerly called to partake of her joy	44.1871070861816406
elizabeth passed the chief of the night in her sisters room and in the morning had the pleasure of being able to send a tolerable answer to the enquiries which she very early received from mr bingley by a housemaid and some time afterwards from the two elegant ladies who waited on his sisters	37.7209587097167969
i am very glad to hear such a good account of her said lady catherine and pray tell her from me that she cannot expect to excel if she does not practise a great deal	724.6339111328125000
the marriage of a daughter which had been the first object of her wishes since jane was sixteen was now on the point of accomplishment and her thoughts and her words ran wholly on those attendants of elegant nuptials fine muslins new carriages and servants	92.6300811767578125
they saw much to interest but nothing to justify enquiry	202.2644500732421875
that it ought not to be attempted mr darcy has not authorised me to make his communication public on the contrary every particular relative to his sister was meant to be kept as much as possible to myself and if i endeavour to undeceive people as to the rest of his conduct who will believe me the general prejudice against mr darcy is so violent that it would be the death of half the good people in meryton to attempt to place him in an amiable light i am not equal to it wickham will soon be gone and therefore it will not signify to anybody here what he really is sometime hence it will be all found out and then we may laugh at their stupidity in not knowing it before at present i will say nothing about it	50.7831382751464844
her liveliness had been never worse timed	665.1207275390625000
some states do not allow disclaimers of certain implied warranties or the exclusion or limitation of certain types of damages	145.0681762695312500
for my own part she rejoined i must confess that i never could see any beauty in her her face is too thin her complexion has no brilliancy and her features are not at all handsome her nose wants character there is nothing marked in its lines her teeth are tolerable but not out of the common way and as for her eyes which have sometimes been called so fine i never could perceive any thing extraordinary in them they have a sharp shrewish look which i do not like at all and in her air altogether there is a self sufficiency without fashion which is intolerable	1160.1101074218750000
we were born in the same parish within the same park the greatest part of our youth was passed together inmates of the same house sharing the same amusements objects of the same parental care my father began life in the profession which your uncle mr philips appears to do so much credit to but he gave up every thing to be of use to the late mr darcy and devoted all his time to the care of the pemberley property he was most highly esteemed by mr darcy a most intimate confidential friend mr darcy often acknowledged himself to be under the greatest obligations to my fathers active superintendance and when immediately before my fathers death mr darcy gave him a voluntary promise of providing for me i am convinced that he felt it to be as much a debt of gratitude to him as of affection to myself	84.3684539794921875
i am afraid you do not like your pen let me mend it for you i mend pens remarkably well	94.4988098144531250
her cousin prefaced his speech with a solemn bow and though she could not hear a word of it she felt as if hearing it all and saw in the motion of his lips the words apology hunsford and lady catherine de bourgh	64.1086120605468750
i had not at that time the honour of knowing any lady in the assembly beyond my own party	1113.3620605468750000
there was no one therefore who could be pointed out as likely to give any news of him	88.0577621459960938
it was painful exceedingly painful to know that they were under obligations to a person who could never receive a return	899.9674072265625000
darcy professed a great curiosity to see the view from the mount and elizabeth silently consented	182.9683837890625000
the day of his and lydias departure soon came and mrs bennet was forced to submit to a separation which as her husband by no means entered into her scheme of their all going to newcastle was likely to continue at least a twelvemonth	179.0070343017578125
most earnestly did she then intreat him to lose no more time before he wrote	182322.4375000000000000
to protect the project gutenberg tm mission of promoting the free distribution of electronic works by using or distributing this work or any other work associated in any way with the phrase project gutenberg you agree to comply with all the terms of the full project gutenberg tm license available with this file or online at <url>	220.1166076660156250
it was a painful but not an improbable conjecture	68.2822265625000000
elizabeth easy and unaffected had been listened to with much more pleasure though not playing half so well and mary at the end of a long concerto was glad to purchase praise and gratitude by scotch and irish airs at the request of her younger sisters who with some of the lucases and two or three officers joined eagerly in dancing at one end of the room	738.1696166992187500
it was not without an effort meanwhile that she could wait even for longbourn before she told her sister of mr darcys proposals	354917.0000000000000000
the room in which the ladies sat was backwards	42.5621986389160156
from his garden mr collins would have led them round his two meadows but the ladies not having shoes to encounter the remains of a white frost turned back and while sir william accompanied him charlotte took her sister and friend over the house extremely well pleased probably to have the opportunity of shewing it without her husbands help	373.8332824707031250
the separation between her and her family was rather noisy than pathetic	86.4577026367187500
colonel fitzwilliam entered into conversation directly with the readiness and ease of a well bred man and talked very pleasantly but his cousin after having addressed a slight observation on the house and garden to mrs collins sat for some time without speaking to any body	169071.5625000000000000
the strangeness of mr collinss making two offers of marriage within three days was nothing in comparison of his being now accepted	1127.5456542968750000
elizabeth assured him that she could suit herself perfectly with those in the room	61876.7539062500000000
the full project gutenberg license please read this before you distribute or use this work	25.1375751495361328
as soon as they were gone elizabeth walked out to recover her spirits or in other words to dwell without interruption on those subjects that must deaden them more	1209.6529541015625000
my dear madam replied he let us be for ever silent on this point far be it from me he presently continued in a voice that marked his displeasure to resent the behaviour of your daughter resignation to inevitable evils is the duty of us all the peculiar duty of a young man who has been so fortunate as i have been in early preferment and i trust i am resigned perhaps not the less so from feeling a doubt of my positive happiness had my fair cousin honoured me with her hand for i have often observed that resignation is never so perfect as when the blessing denied begins to lose somewhat of its value in our estimation you will not i hope consider me as shewing any disrespect to your family my dear madam by thus withdrawing my pretensions to your daughters favour without having paid yourself and mr bennet the compliment of requesting you to interpose your authority in my behalf my conduct may i fear be objectionable in having accepted my dismission from your daughters lips instead of your own but we are all liable to error i have certainly meant well through the whole affair my object has been to secure an amiable companion for myself with due consideration for the advantage of all your family and if my manner has been at all reprehensible i here beg leave to apologise	2353.5913085937500000
you began the evening well charlotte said mrs bennet with civil self command to miss lucas	1044.9346923828125000
from what she had said of her resolution to prevent their marriage it occurred to elizabeth that she must meditate an application to her nephew and how he might take a similar representation of the evils attached to a connection with her she dared not pronounce	343.4562988281250000
he was quite young wonderfully handsome extremely agreeable and to crown the whole he meant to be at the next assembly with a large party	119.0513916015625000
nothing had ever suggested it before but they now felt that there was no other way of accounting for such attentions from such a quarter than by supposing a partiality for their niece	55278.5000000000000000
all was acknowledged and half the night spent in conversation	190.0311584472656250
all young ladies accomplished my dear charles what do you mean	191.6766357421875000
and on the gentlemens approaching one of the girls moved closer to her than ever and said in a whisper	53698.1757812500000000
miss bingley immediately fixed her eyes on his face and desired he would tell her what lady had the credit of inspiring such reflections	879.3784179687500000
kitty was the only one who shed tears but she did weep from vexation and envy	17.5567054748535156
their affectionate mother shared all their grief she remembered what she had herself endured on a similar occasion five and twenty years ago	185135.8593750000000000
nothing could be more delightful	802778.9375000000000000
day after day passed away without bringing any other tidings of him than the report which shortly prevailed in meryton of his coming no more to netherfield the whole winter a report which highly incensed mrs bennet and which she never failed to contradict as a most scandalous falsehood	41.8072547912597656
mr bingley was good looking and gentleman like he had a pleasant countenance and easy unaffected manners	19.0705528259277344
but the attention of every lady was soon caught by a young man whom they had never seen before of most gentleman like appearance walking with an officer on the other side of the way	899.2391357421875000
they entered it in one of its lowest points and drove for some time through a beautiful wood stretching over a wide extent	21.3676109313964844
but little had she dared to hope that so much love and eloquence awaited her there	2630.1142578125000000
she has nothing in short to recommend her but being an excellent walker i shall never forget her appearance this morning she really looked almost wild	117.2020950317382812
the bride and her mother could neither of them talk fast enough and wickham who happened to sit near elizabeth began enquiring after his acquaintance in that neighbourhood with a good humoured ease which she felt very unable to equal in her replies	7052.7280273437500000
while we cannot and do not solicit contributions from states where we have not met the solicitation requirements we know of no prohibition against accepting unsolicited donations from donors in such states who approach us with offers to donate	18.8691120147705078
mr darcy i am a very selfish creature and for the sake of giving relief to my own feelings care not how much i may be wounding yours i can no longer help thanking you for your unexampled kindness to my poor sister ever since i have known it i have been most anxious to acknowledge to you how gratefully i feel it were it known to the rest of my family i should not have merely my own gratitude to express	167.4890136718750000
nor did he seem much more at ease when he spoke his accent had none of its usual sedateness and he repeated his enquiries as to the time of her having left longbourn and of her stay in derbyshire so often and in so hurried a way as plainly spoke the distraction of his thoughts	260.9515686035156250
elizabeth looked archly and turned away	2948.6264648437500000
with the mention of derbyshire there were many ideas connected	3878.1887207031250000
mrs gardiner went away in all the perplexity about elizabeth and her derbyshire friend that had attended her from that part of the world	170.5018768310546875
this and all associated files of various formats will be found in <url>	10054.6533203125000000
he should be particularly happy at any time c c and if she would give him leave would take an early opportunity of waiting on them	3396.8112792968750000
mrs bennets schemes for this day were ineffectual	15764.6054687500000000
perhaps that is not possible for any one but it has been the study of my life to avoid those weaknesses which often expose a strong understanding to ridicule	336.9780883789062500
she began at length to recover to fidget about in her chair get up sit down again wonder and bless herself	1676.5640869140625000
and did colonel forster appear to think ill of wickham himself does he know his real character	30069.2519531250000000
we must endeavour to forget all that has passed on either side said jane i hope and trust they will yet be happy his consenting to marry her is a proof i will believe that he is come to a right way of thinking their mutual affection will steady them and i flatter myself they will settle so quietly and live in so rational a manner as may in time make their past imprudence forgotten	257.3420104980468750
in the afternoon lydia was urgent with the rest of the girls to walk to meryton and see how every body went on but elizabeth steadily opposed the scheme	3557.6381835937500000
she burst into tears as she alluded to it and for a few minutes could not speak another word	39258.0703125000000000
they then went away	322.3342285156250000
read it aloud said their father for i hardly know myself what it is about	3645.7412109375000000
she could not think of darcys leaving kent without remembering that his cousin was to go with him but colonel fitzwilliam had made it clear that he had no intentions at all and agreeable as he was she did not mean to be unhappy about him	86.0692749023437500
lydia will never be easy till she has exposed herself in some public place or other and we can never expect her to do it with so little expense or inconvenience to her family as under the present circumstances	115.3629379272460938
it seemed like wilful ill nature or a voluntary penance for on these occasions it was not merely a few formal enquiries and an awkward pause and then away but he actually thought it necessary to turn back and walk with her	15568.0351562500000000
and how impossible in others	67.9521560668945312
there shut into her own room as soon as their visitor left them she could think without interruption of all that she had heard	404618.4375000000000000
she would not give him time to reply but hurrying instantly to her husband called out as she entered the library	45.7037849426269531
and that i suppose is one of your sisters	589315.7500000000000000
what wickham had said of the living was fresh in her memory and as she recalled his very words it was impossible not to feel that there was gross duplicity on one side or the other and for a few moments she flattered herself that her wishes did not err	34.7003517150878906
you are not going to introduce yourself to mr darcy	5928.5239257812500000
very frequently were they reproached for this insensibility by kitty and lydia whose own misery was extreme and who could not comprehend such hard heartedness in any of the family	721.1119384765625000
mr bingley does not know mr wickham himself	4573.7172851562500000
are you pleased with kent	226.3600311279296875
but my dear you must indeed go and see mr bingley when he comes into the neighbourhood	300.5238952636718750
the longbourn party were the last of all the company to depart and by a manoeuvre of mrs bennet had to wait for their carriages a quarter of an hour after every body else was gone which gave them time to see how heartily they were wished away by some of the family	78.9441070556640625
brother in law of wickham	5018.6821289062500000
project gutenberg is a registered trademark and may not be used if you charge for the ebooks unless you receive specific permission	176.3742065429687500
he thought too well of himself to comprehend on what motive his cousin could refuse him and though his pride was hurt he suffered in no other way	83.0156555175781250
it was not to be supposed that time would give lydia that embarrassment from which she had been so wholly free at first	90.9334945678710938
i knew said he that what i wrote must give you pain but it was necessary i hope you have destroyed the letter there was one part especially the opening of it which i should dread your having the power of reading again i can remember some expressions which might justly make you hate me	3186.3833007812500000
the family were assembled in the breakfast room to receive them	41.2941856384277344
bingley was by no means deficient but darcy was clever	200.1756591796875000
thank you said lydia for if you did i should certainly tell you all and then wickham would be angry	25.6844997406005859
the contents of this letter threw elizabeth into a flutter of spirits in which it was difficult to determine whether pleasure or pain bore the greatest share	22359.8945312500000000
to morrow fortnight	468.1549987792968750
between him and darcy there was a very steady friendship in spite of a great opposition of character	120855.9296875000000000
but that expression of violently in love is so hackneyed so doubtful so indefinite that it gives me very little idea it is as often applied to feelings which arise from an half hours acquaintance as to a real strong attachment pray how violent was mr bingleys love	2943.7292480468750000
they gradually ascended for half a mile and then found themselves at the top of a considerable eminence where the wood ceased and the eye was instantly caught by pemberley house situated on the opposite side of a valley into which the road with some abruptness wound	16.7920436859130859
the day passed most pleasantly away the morning in bustle and shopping and the evening at one of the theatres	66903.9609375000000000
it became her turn to listen	19156.1347656250000000
such amiable qualities must speak for themselves	54.3855361938476562
on the strength of darcys regard bingley had the firmest reliance and of his judgment the highest opinion	339.7350463867187500
mrs gardiner gave her the particulars also of miss bingleys visit in gracechurch street and repeated conversations occurring at different times between jane and herself which proved that the former had from her heart given up the acquaintance	2542.8945312500000000
she was met in the vestibule by lydia who flying to her cried in a half whisper i am glad you are come for there is such fun here what do you think has happened this morning mr collins has made an offer to lizzy and she will not have him	2129.0185546875000000
the letter shall certainly be burnt if you believe it essential to the preservation of my regard but though we have both reason to think my opinions not entirely unalterable they are not i hope quite so easily changed as that implies	21105.3945312500000000
i wish i could call her amiable it gives me pain to speak ill of a darcy but she is too much like her brother very very proud as a child she was affectionate and pleasing and extremely fond of me and i have devoted hours and hours to her amusement but she is nothing to me now she is a handsome girl about fifteen or sixteen and i understand highly accomplished since her fathers death her home has been london where a lady lives with her and superintends her education	27.1566867828369141
in an hurried manner he immediately began an enquiry after her health imputing his visit to a wish of hearing that she were better	366927.5000000000000000
she had heard nothing of lady catherine that spoke her awful from any extraordinary talents or miraculous virtue and the mere stateliness of money and rank she thought she could witness without trepidation	17.5514030456542969
while mary is adjusting her ideas he continued let us return to mr bingley	1273.0170898437500000
all were struck with the strangers air all wondered who he could be and kitty and lydia determined if possible to find out led the way across the street under pretence of wanting something in an opposite shop and fortunately had just gained the pavement when the two gentlemen turning back had reached the same spot	114.4770812988281250
they are going to be encamped near brighton and i do so want papa to take us all there for the summer it would be such a delicious scheme and i dare say would hardly cost any thing at all mamma would like to go too of all things only think what a miserable summer else we shall have	217.9282073974609375
he was not seated by her perhaps that was the reason of his silence but it had not been so in derbyshire	1052.7929687500000000
every sentence of kindness was a fresh source of happiness to jane	169.0519561767578125
take care lizzy that speech savours strongly of disappointment	584792.1250000000000000
she would not listen therefore to her daughters proposal of being carried home neither did the apothecary who arrived about the same time think it at all advisable	144.6787719726562500
elizabeth still more affected was earnest and solemn in her reply and at length by repeated assurances that mr darcy was really the object of her choice by explaining the gradual change which her estimation of him had undergone relating her absolute certainty that his affection was not the work of a day but had stood the test of many months suspense and enumerating with energy all his good qualities she did conquer her fathers incredulity and reconcile him to the match	520.5007324218750000
but my dear sister can i be happy even supposing the best in accepting a man whose sisters and friends are all wishing him to marry elsewhere	627.0125732421875000
oh mary said she i wish you had gone with us for we had such fun as we went along kitty and me drew up all the blinds and pretended there was nobody in the coach and i should have gone so all the way if kitty had not been sick and when we got to the george i do think we behaved very handsomely for we treated the other three with the nicest cold luncheon in the world and if you would have gone we would have treated you too and then when we came away it was such fun i thought we never should have got into the coach i was ready to die of laughter and then we were so merry all the way home we talked and laughed so loud that any body might have heard us ten miles off	521930.0625000000000000
the sudden acquisition of ten thousand pounds was the most remarkable charm of the young lady to whom he was now rendering himself agreeable but elizabeth less clear sighted perhaps in his case than in charlottes did not quarrel with him for his wish of independence	26303.8886718750000000
i am sure said she i cried for two days together when colonel millars regiment went away i thought i should have broke my heart	270.4662170410156250
the easy assurance of the young couple indeed was enough to provoke him	276963.5000000000000000
but in an instant arose the dreadful suspicion of his being purposely omitted for mr darcys pleasure in the bingleys invitation to the officers and though this was not exactly the case the absolute fact of his absence was pronounced by his friend mr denny to whom lydia eagerly applied and who told them that wickham had been obliged to go to town on business the day before and was not yet returned adding with a significant smile	7725.7812500000000000
to know that her daughter would be married was enough	31975.7812500000000000
her mind was less difficult to develope	199.3794555664062500
her sister made not the smallest objection and the piano forte was opened and darcy after a few moments recollection was not sorry for it	221.3239898681640625
mr collins was eloquent in her praise	217.7918090820312500
catherine and lydia had information for them of a different sort	66904.4687500000000000
and of this place thought she i might have been mistress with these rooms i might now have been familiarly acquainted instead of viewing them as a stranger i might have rejoiced in them as my own and welcomed to them as visitors my uncle and aunt but no recollecting herself that could never be my uncle and aunt would have been lost to me i should not have been allowed to invite them	173.1091003417968750
a deeper shade of hauteur overspread his features but he said not a word and elizabeth though blaming herself for her own weakness could not go on	37.4570426940917969
it was necessary to make this circumstance a matter of pleasure because on such occasions it is the etiquette but no one was less likely than mrs bennet to find comfort in staying at home at any period of her life	335.1832275390625000
bingley replied that he did and made his congratulations	27.3506832122802734
that his anger could be carried to such a point of inconceivable resentment as to refuse his daughter a privilege without which her marriage would scarcely seem valid exceeded all that she could believe possible	299.6147460937500000
the next was in these words	73.8439712524414062
mrs bennet and kitty walked off and as soon as they were gone mr collins began	4703.4423828125000000
it ought to be so it must be so while he retains the use of his reason but your arts and allurements may in a moment of infatuation have made him forget what he owes to himself and to all his family you may have drawn him in	203498.4062500000000000
jane and elizabeth attempted to explain to her the nature of an entail	1167.0399169921875000
when she remembered the style of his address she was still full of indignation but when she considered how unjustly she had condemned and upbraided him her anger was turned against herself and his disappointed feelings became the object of compassion	173.5517120361328125
miss bennet accepted her aunts invitation with pleasure and the bingleys were no otherwise in her thoughts at the time than as she hoped that by carolines not living in the same house with her brother she might occasionally spend a morning with her without any danger of seeing him	250718.4843750000000000
why should you be surprised my dear eliza do you think it incredible that mr collins should be able to procure any womans good opinion because he was not so happy as to succeed with you	31.2063083648681641
he replied and was again silent	129054.5078125000000000
then perceiving in elizabeth no inclination of replying she added unhappy as the event must be for lydia we may draw from it this useful lesson that loss of virtue in a female is irretrievable that one false step involves her in endless ruin that her reputation is no less brittle than it is beautiful and that she cannot be too much guarded in her behaviour towards the undeserving of the other sex	274.7160034179687500
no one but mrs bennet regretted that their stay would be so short and she made the most of the time by visiting about with her daughter and having very frequent parties at home	530.9301757812500000
she was roused from her seat and her reflections by some ones approach and before she could strike into another path she was overtaken by wickham	6333.6108398437500000
two of her girls had been on the point of marriage and after all there was nothing in it	49462.3281250000000000
darcy was fixed in astonishment	79.3499221801757812
after a short pause her companion added you are too generous to trifle with me if your feelings are still what they were last april tell me so at once my affections and wishes are unchanged but one word from you will silence me on this subject for ever	594.7446289062500000
but on the third morning after his arrival in hertfordshire she saw him from her dressing room window enter the paddock and ride towards the house	62.3544425964355469
but such as they were it may be well supposed how eagerly she went through them and what a contrariety of emotion they excited	677524.4375000000000000
mrs bennet was not in the habit of walking mary could never spare time but the remaining five set off together	23.4543952941894531
oh well it is just as he chooses nobody wants him to come though i shall always say that he used my daughter extremely ill and if i was her i would not have put up with it well my comfort is i am sure jane will die of a broken heart and then he will be sorry for what he has done	192675.9531250000000000
she had not at first thought very seriously of going thither but charlotte she soon found was depending on the plan and she gradually learned to consider it herself with greater pleasure as well as greater certainty	55487.4921875000000000
as they passed into other rooms these objects were taking different positions but from every window there were beauties to be seen	66.4349441528320312
yet it is hard she sometimes thought that this poor man cannot come to a house which he has legally hired without raising all this speculation i will leave him to himself	826.2127075195312500
there was another reason too for her opposition	1300.8734130859375000
complied with i am only ashamed of his asking so little	36.6686286926269531
elizabeth honestly and heartily expressed her delight in the prospect of their relationship	361.7740478515625000
this is no very striking resemblance of your own character i am sure said he	177.9783782958984375
note project gutenberg also has an html version of this file which includes the original illustrations	98.9389419555664062
you agree that the foundation the trademark owner and any distributor under this agreement will not be liable to you for actual direct indirect consequential punitive or incidental damages even if you give notice of the possibility of such damage	361537.9687500000000000
well said charlotte i wish jane success with all my heart and if she were married to him to morrow i should think she had as good a chance of happiness as if she were to be studying his character for a twelvemonth happiness in marriage is entirely a matter of chance if the dispositions of the parties are ever so well known to each other or ever so similar before hand it does not advance their felicity in the least they always continue to grow sufficiently unlike afterwards to have their share of vexation and it is better to know as little as possible of the defects of the person with whom you are to pass your life	387.2081604003906250
to mr darcy it was welcome intelligence elizabeth had been at netherfield long enough	2817.6267089843750000
and what is your success	75.2377014160156250
it was on the contrary exactly calculated to make her understand her own wishes and never had she so honestly felt that she could have loved him as now when all love must be vain	1322.5726318359375000
he stood by her however for some minutes in silence and at last on the young ladys whispering to elizabeth again he walked away	98.7144851684570312
the gardiners staid only one night at longbourn and set off the next morning with elizabeth in pursuit of novelty and amusement	1543.4064941406250000
mr wickham had received his commission before he left london and he was to join his regiment at the end of a fortnight	205.2483215332031250
it ought to be good he replied it has been the work of many generations	77.9660568237304688
she stared coloured doubted and was silent	7485.1064453125000000
how much of pleasure or pain it was in his power to bestow	1605.5286865234375000
after a short silence the lady first spoke	1643.9515380859375000
he was storing his memory with anecdotes and noble names	210.1711730957031250
it taught me to hope said he as i had scarcely ever allowed myself to hope before i knew enough of your disposition to be certain that had you been absolutely irrevocably decided against me you would have acknowledged it to lady catherine frankly and openly	518.3083496093750000
