for such an attachment as this she might have sufficient charms and though she did not suppose lydia to be deliberately engaging in an elopement without the intention of marriage she had no difficulty in believing that neither her virtue nor her understanding would preserve her from falling an easy prey	961.1987304687500000
what can be the meaning of this	1530.9436035156250000
wickham lydia were all forgotten	749.3383789062500000
when alone with elizabeth afterwards she spoke more on the subject	52.8504791259765625
she continued in very agitating reflections till the sound of lady catherines carriage made her feel how unequal she was to encounter charlottes observation and hurried her away to her room	57.4096183776855469
for though elated by his rank it did not render him supercilious on the contrary he was all attention to every body	429.9579162597656250
yes if darcy does not put it off again but i am at his disposal he arranges the business just as he pleases	7.6526083946228027
true are the others coming out	32.3906974792480469
no lizzy that is what i do not choose i should be sorry you know to think ill of a young man who has lived so long in derbyshire	41076.2812500000000000
she is a great fool for going away if she liked him	943.2855834960937500
but she continued recollecting herself as we know none of the particulars it is not fair to condemn him it is not to be supposed that there was much affection in the case	2132.3164062500000000
miss lucas perceived him from an upper window as he walked towards the house and instantly set out to meet him accidentally in the lane	125.4405441284179688
the foundation makes no representations concerning the copyright status of any work in any country outside the united states	127.2208251953125000
he had always intended to visit him though to the last always assuring his wife that he should not go and till the evening after the visit was paid she had no knowledge of it	2761.4509277343750000
it was generally evident whenever they met that he did admire her and to her it was equally evident that jane was yielding to the preference which she had begun to entertain for him from the first and was in a way to be very much in love but she considered with pleasure that it was not likely to be discovered by the world in general since jane united with great strength of feeling a composure of temper and a uniform cheerfulness of manner which would guard her from the suspicions of the impertinent	1198.0178222656250000
nor was it under many many minutes that she could comprehend what she heard though not in general backward to credit what was for the advantage of her family or that came in the shape of a lover to any of them	20.7182197570800781
she could not help frequently glancing her eye at mr darcy though every glance convinced her of what she dreaded for though he was not always looking at her mother she was convinced that his attention was invariably fixed by her	14721.3828125000000000
colonel fitzwilliam who led the way was about thirty not handsome but in person and address most truly the gentleman	417.9298400878906250
jane i congratulate you you will be a very happy woman	8.6137018203735352
what would she have said how would she have behaved	759.6394653320312500
but their father though very laconic in his expressions of pleasure was really glad to see them he had felt their importance in the family circle	86.9626693725585938
as a clergyman moreover i feel it my duty to promote and establish the blessing of peace in all families within the reach of my influence and on these grounds i flatter myself that my present overtures of good will are highly commendable and that the circumstance of my being next in the entail of longbourn estate will be kindly overlooked on your side and not lead you to reject the offered olive branch	21.8951702117919922
they were of a respectable family in the north of england a circumstance more deeply impressed on their memories than that their brothers fortune and their own had been acquired by trade	181.2380676269531250
it vexed her to see him expose himself to such a man	51.3357734680175781
after sitting in this manner a quarter of an hour without hearing miss bingleys voice elizabeth was roused by receiving from her a cold enquiry after the health of her family	5993.7641601562500000
london printed for t egerton military library whitehall	234.6331176757812500
the tête à tête surprised them	25.9549636840820312
i will not be interrupted hear me in silence my daughter and my nephew are formed for each other they are descended on the maternal side from the same noble line and on the fathers from respectable honourable and ancient though untitled families their fortune on both sides is splendid they are destined for each other by the voice of every member of their respective houses and what is to divide them the upstart pretensions of a young woman without family connections or fortune is this to be endured but it must not shall not be if you were sensible of your own good you would not wish to quit the sphere in which you have been brought up	3070.1943359375000000
mrs bennet was diffuse in her good wishes for the felicity of her daughter and impressive in her injunctions that she would not miss the opportunity of enjoying herself as much as possible advice which there was every reason to believe would be attended to and in the clamorous happiness of lydia herself in bidding farewell the more gentle adieus of her sisters were uttered without being heard	2372.7519531250000000
you are quite a visit in my debt mr bingley she added for when you went to town last winter you promised to take a family dinner with us as soon as you returned i have not forgot you see and i assure you i was very much disappointed that you did not come back and keep your engagement	1194.1157226562500000
it was an evening of no common delight to them all the satisfaction of miss bennets mind gave a glow of such sweet animation to her face as made her look handsomer than ever	479.9331970214843750
she saw herself the object of attention to tens and to scores of them at present unknown	46.0387077331542969
her tour to the lakes was now the object of her happiest thoughts it was her best consolation for all the uncomfortable hours which the discontentedness of her mother and kitty made inevitable and could she have included jane in the scheme every part of it would have been perfect	69.0199813842773438
and she coloured at the idea but recovering herself said in a lively tone and pray what is the usual price of an earls younger son unless the elder brother is very sickly i suppose you would not ask above fifty thousand pounds	38.5590171813964844
it had been settled in the evening between the aunt and niece that such a striking civility as miss darcys in coming to them on the very day of her arrival at pemberley for she had reached it only to a late breakfast ought to be imitated though it could not be equalled by some exertion of politeness on their side and consequently that it would be highly expedient to wait on her at pemberley the following morning	130.8708953857421875
she hardly knew how to suppose that she could be an object of admiration to so great a man and yet that he should look at her because he disliked her was still more strange	778.0395507812500000
she wanted to hear of him when there seemed the least chance of gaining intelligence	23.6459808349609375
mr darcy was almost as far from her as the table could divide them	189.3187408447265625
he acknowledged the truth of it all and said that business with his steward had occasioned his coming forward a few hours before the rest of the party with whom he had been travelling	9021.6953125000000000
elizabeth looked at her sister with incredulous solicitude but said nothing	9.0468559265136719
mr wickham was the happy man towards whom almost every female eye was turned and elizabeth was the happy woman by whom he finally seated himself and the agreeable manner in which he immediately fell into conversation though it was only on its being a wet night and on the probability of a rainy season made her feel that the commonest dullest most thread bare topic might be rendered interesting by the skill of the speaker	3.2350938320159912
mr collins meanwhile was meditating in solitude on what had passed	142523.7343750000000000
she did indeed louisa i could hardly keep my countenance very nonsensical to come at all why must she be scampering about the country because her sister had a cold her hair so untidy so blowsy	384.9401245117187500
you have reduced him to his present state of poverty comparative poverty you have withheld the advantages which you must know to have been designed for him you have deprived the best years of his life of that independence which was no less his due than his desert you have done all this and yet you can treat the mention of his misfortunes with contempt and ridicule	62.9090614318847656
not yet replied jane	9664.9570312500000000
you doubt me cried jane slightly colouring indeed you have no reason he may live in my memory as the most amiable man of my acquaintance but that is all i have nothing either to hope or fear and nothing to reproach him with thank god i have not that pain a little time therefore i shall certainly try to get the better	38103.0625000000000000
at length darcy spoke and in a constrained manner said	25.9009418487548828
it has been a very agreeable day said miss bennet to elizabeth	1517.7677001953125000
it was as follows	3656.1308593750000000
mrs philips was always glad to see her nieces and the two eldest from their recent absence were particularly welcome and she was eagerly expressing her surprise at their sudden return home which as their own carriage had not fetched them she should have known nothing about if she had not happened to see mr joness shop boy in the street who had told her that they were not to send any more draughts to netherfield because the miss bennets were come away when her civility was claimed towards mr collins by janes introduction of him	399.0463562011718750
well lizzy said mrs bennet one day what is your opinion now of this sad business of janes for my part i am determined never to speak of it again to anybody i told my sister philips so the other day but i cannot find out that jane saw any thing of him in london well he is a very undeserving young man and i do not suppose there is the least chance in the world of her ever getting him now there is no talk of his coming to netherfield again in the summer and i have enquired of every body too who is likely to know	960.7350463867187500
and yours he replied with a smile is wilfully to misunderstand them	97.6963653564453125
very true indeed and now my dear jane what have you got to say in behalf of the interested people who have probably been concerned in the business do clear them too or we shall be obliged to think ill of somebody	120.9404220581054688
she was in no humour for conversation with any one but himself and to him she had hardly courage to speak	845.1505737304687500
see <file name> or <file name> <url> or <url>	3720.1506347656250000
if he means to be but little at netherfield it would be better for the neighbourhood that he should give up the place entirely for then we might possibly get a settled family there but perhaps mr bingley did not take the house so much for the convenience of the neighbourhood as for his own and we must expect him to keep or quit it on the same principle	91.3025894165039062
her feelings as she read were scarcely to be defined	8.4660472869873047
from the farther disadvantage of lydias society she was of course carefully kept and though mrs wickham frequently invited her to come and stay with her with the promise of balls and young men her father would never consent to her going	67.2761383056640625
elizabeth was so much caught by what passed as to leave her very little attention for her book and soon laying it wholly aside she drew near the card table and stationed herself between mr bingley and his eldest sister to observe the game	22.1734123229980469
indeed i have sir was her answer	10.4383583068847656
mr darcy danced only once with mrs hurst and once with miss bingley declined being introduced to any other lady and spent the rest of the evening in walking about the room speaking occasionally to one of his own party	561.5064086914062500
to this discovery succeeded some others equally mortifying	28.9333114624023438
may i hope madam for your interest with your fair daughter elizabeth when i solicit for the honour of a private audience with her in the course of this morning	101.8304519653320312
they went to the library therefore and asked their father whether he would not wish them to make it known to her	417.0276794433593750
hate you i was angry perhaps at first but my anger soon began to take a proper direction	2234.0932617187500000
and do you impute it to either of those	8.3231391906738281
that she should receive an offer of marriage from mr darcy	42.8201408386230469
she then proceeded to enquire into the measures which her father had intended to pursue while in town for the recovery of his daughter	160.8417663574218750
please check the project gutenberg web pages for current donation methods and addresses	815722.6875000000000000
elizabeth was not comfortable that was impossible but she was flattered and pleased	12.2302150726318359
whatever my connections may be said elizabeth if your nephew does not object to them they can be nothing to you	488.8243713378906250
believe me my dear miss elizabeth that your modesty so far from doing you any disservice rather adds to your other perfections you would have been less amiable in my eyes had there not been this little unwillingness but allow me to assure you that i have your respected mothers permission for this address you can hardly doubt the purport of my discourse however your natural delicacy may lead you to dissemble my attentions have been too marked to be mistaken almost as soon as i entered the house i singled you out as the companion of my future life but before i am run away with by my feelings on this subject perhaps it will be advisable for me to state my reasons for marrying and moreover for coming into hertfordshire with the design of selecting a wife as i certainly did	114.3006668090820312
i have sent for you on an affair of importance i understand that mr collins has made you an offer of marriage is it true	588.3296508789062500
from such a connection she could not wonder that he should shrink	72086.9921875000000000
poor wickham there is such an expression of goodness in his countenance such an openness and gentleness in his manner	323.8014221191406250
he declared himself to have been totally unsuspicious of her sisters attachment and she could not help remembering what charlottes opinion had always been	113.3998260498046875
yes or i will never see her again	1170.0152587890625000
i must confess that he did not speak so well of wickham as he formerly did he believed him to be imprudent and extravagant and since this sad affair has taken place it is said that he left meryton greatly in debt but i hope this may be false	850.5197753906250000
she was less handsome than her brother but there was sense and good humour in her face and her manners were perfectly unassuming and gentle	5.1402969360351562
with many compliments to them and much self gratulation on the prospect of a connection between the houses he unfolded the matter to an audience not merely wondering but incredulous for mrs bennet with more perseverance than politeness protested he must be entirely mistaken and lydia always unguarded and often uncivil boisterously exclaimed	1009.4611206054687500
scarcely any thing was talked of the whole day or next morning but their visit to rosings	113.4793395996093750
his friend had left him that morning for london but was to return home in ten days time	3955.5466308593750000
i have never heard him say so but it is probable that he may spend very little of his time there in future he has many friends and he is at a time of life when friends and engagements are continually increasing	6.4863333702087402
mrs hurst thought the same and added	19.8501281738281250
yet why did he come	9.0739984512329102
that is not an unnatural surmise said fitzwilliam but it is lessening the honour of my cousins triumph very sadly	33.2087936401367188
persuaded as miss bingley was that darcy admired elizabeth this was not the best method of recommending herself but angry people are not always wise and in seeing him at last look somewhat nettled she had all the success she expected	498.1676330566406250
it was an union that must have been to the advantage of both by her ease and liveliness his mind might have been softened his manners improved and from his judgment information and knowledge of the world she must have received benefit of greater importance	102.3286895751953125
were questions with which she amused herself	7.7728991508483887
no she would go home i fancy she was wanted about the mince pies for my part mr bingley i always keep servants that can do their own work my daughters are brought up differently but every body is to judge for themselves and the lucases are very good sort of girls i assure you it is a pity they are not handsome not that i think charlotte so very plain but then she is our particular friend	70.5196456909179688
mr darcy said very little and mr hurst nothing at all	37.7955856323242188
at length the parsonage was discernible	2679.0107421875000000
she then hastened away to her mother who had purposely broken up the card party and was sitting up stairs with kitty	9.3150024414062500
mrs reynolds could interest her on no other point	14.7347431182861328
every disposition of the ground was good and she looked on the whole scene the river the trees scattered on its banks and the winding of the valley as far as she could trace it with delight	8167.8994140625000000
i have received a letter this morning that has astonished me exceedingly as it principally concerns yourself you ought to know its contents i did not know before that i had two daughters on the brink of matrimony let me congratulate you on a very important conquest	705.1299438476562500
their visitors staid with them above half an hour and when they arose to depart mr darcy called on his sister to join him in expressing their wish of seeing mr and mrs gardiner and miss bennet to dinner at pemberley before they left the country	212.5955810546875000
the latter part of this address was scarcely heard by darcy but sir williams allusion to his friend seemed to strike him forcibly and his eyes were directed with a very serious expression towards bingley and jane who were dancing together	731.7799682617187500
the power of displaying the grandeur of his patroness to his wondering visitors and of letting them see her civility towards himself and his wife was exactly what he had wished for and that an opportunity of doing it should be given so soon was such an instance of lady catherines condescension as he knew not how to admire enough	125.1839065551757812
mr bennet was so odd a mixture of quick parts sarcastic humour reserve and caprice that the experience of three and twenty years had been insufficient to make his wife understand his character	874.4197387695312500
it now first struck her that she was selected from among her sisters as worthy of being the mistress of hunsford parsonage and of assisting to form a quadrille table at rosings in the absence of more eligible visitors	9.0413475036621094
the vague and unsettled suspicions which uncertainty had produced of what mr darcy might have been doing to forward her sisters match which she had feared to encourage as an exertion of goodness too great to be probable and at the same time dreaded to be just from the pain of obligation were proved beyond their greatest extent to be true	333.5068054199218750
elizabeth listened as little as she could but there was no escaping the frequent mention of wickhams name	12.5864953994750977
it was reasonable that he should feel he had been wrong he had liberality and he had the means of exercising it and though she would not place herself as his principal inducement she could perhaps believe that remaining partiality for her might assist his endeavours in a cause where her peace of mind must be materially concerned	27.9153156280517578
he begged to know farther particulars of what he was indebted to his brother but was too angry with lydia to send any message to her	26.0817260742187500
one days delay she observed would be of small importance and her mother was too happy to be quite so obstinate as usual	35.8475151062011719
she longed to speak but could think of nothing to say and after a short silence mrs bennet began repeating her thanks to mr bingley for his kindness to jane with an apology for troubling him also with lizzy	689.8098754882812500
this information made elizabeth smile as she thought of poor miss bingley	85.5197296142578125
the business of her life was to get her daughters married its solace was visiting and news	1442.2272949218750000
but if a woman is partial to a man and does not endeavour to conceal it he must find it out	1166.5419921875000000
the latter was much more agreeable than his companion expected	94.7797317504882812
but not long was the interval of tranquillity for when supper was over singing was talked of and she had the mortification of seeing mary after very little entreaty preparing to oblige the company	1381.2246093750000000
oh yes you will only think i feel more than i ought to do when i tell you all	540.4080810546875000
his character sunk on every review of it and as a punishment for him as well as a possible advantage to jane she seriously hoped he might really soon marry mr darcys sister as by wickhams account she would make him abundantly regret what he had thrown away	45.9928817749023438
my uncle is to send a servant for us	259.2603454589843750
depend upon it my dear that when there are twenty i will visit them all	28.2417583465576172
in three volumes	1814.0148925781250000
my dear lizzy do not give way to such feelings as these they will ruin your happiness you do not make allowance enough for difference of situation and temper consider mr collinss respectability and charlottes prudent steady character remember that she is one of a large family that as to fortune it is a most eligible match and be ready to believe for every bodys sake that she may feel something like regard and esteem for our cousin	54.1868400573730469
their eyes instantly met and the cheeks of each were overspread with the deepest blush	526.1979370117187500
mr hurst looked at her with astonishment	266.8223571777343750
but from what the report of their engagement could originate elizabeth was at a loss to imagine till she recollected that his being the intimate friend of bingley and her being the sister of jane was enough at a time when the expectation of one wedding made every body eager for another to supply the idea	25.1753025054931641
elizabeth honoured him for such feelings and thought him handsomer than ever as he expressed them	412.3569030761718750
do not unlink or detach or remove the full project gutenberg tm license terms from this work or any files containing a part of this work or any other work associated with project gutenberg tm	17.4725112915039062
after many pauses and many trials of other subjects elizabeth could not help reverting once more to the first and saying	65.0939331054687500
good gracious lord bless me only think dear me mr darcy who would have thought it and is it really true oh my sweetest lizzy how rich and how great you will be what pin money what jewels what carriages you will have janes is nothing to it nothing at all i am so pleased so happy such a charming man so handsome so tall oh my dear lizzy pray apologise for my having disliked him so much before i hope he will overlook it dear dear lizzy a house in town every thing that is charming three daughters married ten thousand a year oh lord what will become of me i shall go distracted	733.9494628906250000
elizabeth made no answer and took her place in the set amazed at the dignity to which she was arrived in being allowed to stand opposite to mr darcy and reading in her neighbours looks their equal amazement in beholding it	34892.0507812500000000
the garden sloping to the road the house standing in it the green pales and the laurel hedge every thing declared they were arriving	461.1282043457031250
till the next morning however she was not aware of all the felicity of her contrivance	9760.3623046875000000
the master of the house heard with real sorrow that they were to go so soon and repeatedly tried to persuade miss bennet that it would not be safe for her that she was not enough recovered but jane was firm where she felt herself to be right	4528.1420898437500000
your picture may be very exact louisa said bingley but this was all lost upon me i thought miss elizabeth bennet looked remarkably well when she came into the room this morning her dirty petticoat quite escaped my notice	525.9666137695312500
miss bingleys civility to elizabeth increased at last very rapidly as well as her affection for jane and when they parted after assuring the latter of the pleasure it would always give her to see her either at longbourn or netherfield and embracing her most tenderly she even shook hands with the former	14.6707210540771484
her father lifted up his eyes	425.0654907226562500
lydia talked incessantly of lottery tickets of the fish she had lost and the fish she had won and mr collins in describing the civility of mr and mrs philips protesting that he did not in the least regard his losses at whist enumerating all the dishes at supper and repeatedly fearing that he crouded his cousins had more to say than he could well manage before the carriage stopped at longbourn house	426.2638244628906250
he meant i believe replied jane to go to epsom the place where they last changed horses see the postilions and try if any thing could be made out from them his principal object must be to discover the number of the hackney coach which took them from clapham it had come with a fare from london and as he thought the circumstance of a gentleman and ladys removing from one carriage into another might be remarked he meant to make enquiries at clapham if he could any how discover at what house the coachman had before set down his fare he determined to make enquiries there and hoped it might not be impossible to find out the stand and number of the coach i do not know of any other designs that he had formed but he was in such a hurry to be gone and his spirits so greatly discomposed that i had difficulty in finding out even so much as this	7.5101590156555176
oh but their removing from the chaise into an hackney coach is such a presumption and besides no traces of them were to be found on the barnet road	20.7512226104736328
how heartily did she grieve over every ungracious sensation she had ever encouraged every saucy speech she had ever directed towards him	209.2526855468750000
cried elizabeth darting from her seat as she finished the letter in eagerness to follow him without losing a moment of the time so precious but as she reached the door it was opened by a servant and mr darcy appeared	1283.1876220703125000
her home and her housekeeping her parish and her poultry and all their dependent concerns had not yet lost their charms	863.5099487304687500
she was still very poorly and elizabeth would not quit her at all till late in the evening when she had the comfort of seeing her asleep and when it appeared to her rather right than pleasant that she should go down stairs herself	25.6067390441894531
mr hurst and mr bingley were at piquet and mrs hurst was observing their game	470.2161560058593750
i leave it to yourself to determine said mr bennet	580.3590698242187500
mrs reynolds informed them that it had been taken in his fathers life time	68.7679061889648438
lydias intention of walking to meryton was not forgotten every sister except mary agreed to go with her and mr collins was to attend them at the request of mr bennet who was most anxious to get rid of him and have his library to himself for thither mr collins had followed him after breakfast and there he would continue nominally engaged with one of the largest folios in the collection but really talking to mr bennet with little cessation of his house and garden at hunsford	60407.3046875000000000
she had scarcely needed her present observation to be satisfied from the reason of things that their elopement had been brought on by the strength of her love rather than by his and she would have wondered why without violently caring for her he chose to elope with her at all had she not felt certain that his flight was rendered necessary by distress of circumstances and if that were the case he was not the young man to resist an opportunity of having a companion	1.9702479839324951
elizabeth felt herself growing more angry every moment yet she tried to the utmost to speak with composure when she said	152.9318847656250000
indeed i could not i was uncomfortable enough i was very uncomfortable i may say unhappy and with no one to speak to of what i felt no jane to comfort me and say that i had not been so very weak and vain and nonsensical as i knew i had oh how i wanted you	6495.6484375000000000
yes it has often led him to be liberal and generous to give his money freely to display hospitality to assist his tenants and relieve the poor family pride and filial pride for he is very proud of what his father was have done this not to appear to disgrace his family to degenerate from the popular qualities or lose the influence of the pemberley house is a powerful motive he has also brotherly pride which with some brotherly affection makes him a very kind and careful guardian of his sister and you will hear him generally cried up as the most attentive and best of brothers	75.0080566406250000
the gentlemen pronounced him to be a fine figure of a man the ladies declared he was much handsomer than mr bingley and he was looked at with great admiration for about half the evening till his manners gave a disgust which turned the tide of his popularity for he was discovered to be proud to be above his company and above being pleased and not all his large estate in derbyshire could then save him from having a most forbidding disagreeable countenance and being unworthy to be compared with his friend	72.5874099731445312
i deserve neither such praise nor such censure cried elizabeth i am not a great reader and i have pleasure in many things	10003.5107421875000000
elizabeth at work in the opposite corner saw it all with great delight	55.5157012939453125
mrs bennet with great civility begged her ladyship to take some refreshment but lady catherine very resolutely and not very politely declined eating any thing and then rising up said to elizabeth	1162.6518554687500000
on entering the room he seemed to hesitate but jane happened to look round and happened to smile it was decided	12700.4687500000000000
cried mrs gardiner	235.4312896728515625
there was also a postscript to this effect	27.2427482604980469
elizabeth had mentioned her name to her mother on her ladyships entrance though no request of introduction had been made	3412.7119140625000000
the introduction was followed up on his side by a happy readiness of conversation a readiness at the same time perfectly correct and unassuming and the whole party were still standing and talking together very agreeably when the sound of horses drew their notice and darcy and bingley were seen riding down the street	106.9157257080078125
mr bennet made no answer and each of them deep in thought continued silent till they reached the house	43.1026344299316406
i do not know i hope there was but to be guarded at such a time is very difficult my mother was in hysterics and though i endeavoured to give her every assistance in my power i am afraid i did not do so much as i might have done but the horror of what might possibly happen almost took from me my faculties	272.2090148925781250
surprise was the least of her feelings on this developement	127.9043960571289062
and never allow yourself to be blinded by prejudice	5.4109277725219727
she knew not how to support herself and from actual weakness sat down and cried for half an hour	837.0925292968750000
very well we now come to the point your mother insists upon your accepting it is not it so mrs bennet	4651.2666015625000000
her thoughts were all fixed on that one spot of pemberley house whichever it might be where mr darcy then was	850.0012207031250000
no indeed i do not wish to avoid the walk the distance is nothing when one has a motive only three miles i shall be back by dinner	906.7613525390625000
i have been used to consider poetry as the food of love said darcy	37.0437126159667969
occupied in observing mr bingleys attentions to her sister elizabeth was far from suspecting that she was herself becoming an object of some interest in the eyes of his friend	149.9332122802734375
lady catherine continued her remarks on elizabeths performance mixing with them many instructions on execution and taste	948.3547973632812500
it had not been very great he had lost every point but when mrs philips began to express her concern thereupon he assured her with much earnest gravity that it was not of the least importance that he considered the money as a mere trifle and begged she would not make herself uneasy	111.2673568725585938
do you really think so	110.0099792480468750
she had never heard of his having had any relations except a father and mother both of whom had been dead many years	72.6611709594726562
oh you are a great deal too apt you know to like people in general you never see a fault in any body all the world are good and agreeable in your eyes i never heard you speak ill of a human being in my life	2361.1303710937500000
lady catherine might see him in her way through town and his engagement to bingley of coming again to netherfield must give way	1496.6450195312500000
she looked at his two sisters and saw them making signs of derision at each other and at darcy who continued however impenetrably grave	4488.4023437500000000
i believe her to be both in a great degree replied wickham i have not seen her for many years but i very well remember that i never liked her and that her manners were dictatorial and insolent she has the reputation of being remarkably sensible and clever but i rather believe she derives part of her abilities from her rank and fortune part from her authoritative manner and the rest from the pride of her nephew who chuses that every one connected with him should have an understanding of the first class	292.4201660156250000
you are severe on us	2.1907744407653809
good god what is the matter	115.8891983032226562
elizabeth soon observed and instantly understood it	114.6727600097656250
she then sought her eldest sister who had undertaken to make inquiries on the same subject of bingley	178.1571960449218750
he added that mr bennet seemed wholly disinclined at present to leave london and promised to write again very soon	3.1747808456420898
mrs bennet was prevented replying by the entrance of the footman with a note for miss bennet it came from netherfield and the servant waited for an answer	20008.9804687500000000
after a song or two and before she could reply to the entreaties of several that she would sing again she was eagerly succeeded at the instrument by her sister mary who having in consequence of being the only plain one in the family worked hard for knowledge and accomplishments was always impatient for display	863.5166015625000000
there is also one other person in the party he continued after a pause who more particularly wishes to be known to you will you allow me or do i ask too much to introduce my sister to your acquaintance during your stay at lambton	485.3388977050781250
she was a little revived however by his bringing back his coffee cup himself and she seized the opportunity of saying	3790.0815429687500000
to oblige you i would try to believe almost any thing but no one else could be benefited by such a belief as this for were i persuaded that charlotte had any regard for him i should only think worse of her understanding than i now do of her heart my dear jane mr collins is a conceited pompous narrow minded silly man you know he is as well as i do and you must feel as well as i do that the woman who marries him cannot have a proper way of thinking you shall not defend her though it is charlotte lucas you shall not for the sake of one individual change the meaning of principle and integrity nor endeavour to persuade yourself or me that selfishness is prudence and insensibility of danger security for happiness	194.1622161865234375
