unusual polysyllables of foreign origin she interpreted phonetically or by false analogy or by both metempsychosis met him pike hoses alias a mendacious person mentioned in sacred scripture	495.3818664550781250
wish i had a full length oilpainting of her then	622.0059204101562500
start full license	59.4528808593750000
beard and bicycle	1228.0174560546875000
wonder he had the gumption to propose to any girl	1060873.6250000000000000
time enough sir she said taking the coin	20.7728214263916016
mr bloom put his head out of the window	4.3308129310607910
in a weak moment i erred and did what i did on constitution hill	1477.0241699218750000
gob he near burnt his fingers with the butt of his old cigar	3588.2949218750000000
the reverend t r greene b a will d v speak	4514.0815429687500000
fair one of egypt teased and sorted in the till and hummed and handed coins in change	4822.3061523437500000
gerty just took off her hat for a moment to settle her hair and a prettier a daintier head of nutbrown tresses was never seen on a girl s shoulders a radiant little vision in sooth almost maddening in its sweetness	22885.7128906250000000
i didn t see the paper	635.5765991210937500
you can rub shoulders with a jesus a gautama an ingersoll	13748.7304687500000000
he s gone too	24.5670986175537109
by the way how did he find that out	94031.5312500000000000
beautiful on that tre her voice is weeping tone	9885.5341796875000000
or is it that from being a deluder of others he has become at last his own dupe as he is if report belie him not his own and his only enjoyer	783.7036743164062500
good practical catholic useful at mission time	52.4938087463378906
what ho she bumps	849.6013183593750000
paddy leonard and bantam lyons came in	590.8810424804687500
i anticipated some such reception he began with an eldritch laugh for which it seems history is to blame	71.1504821777343750
something occult symbolism	1612.6336669921875000
where did you try	559.8856201171875000
his lub back i followed	1132.5112304687500000
in fact we are just bringing out a collection of prize stories of which i am the inventor something that is an entirely new departure	2852.9370117187500000
o i shall expire	25.9305152893066406
she frees herself droops on a chair	938.5180664062500000
shatter me you who can	116.6138076782226562
ten thousand pounds	641.0644531250000000
stephen altius aliquantulum et omnes ad quos pervenit aqua ista	52.0290031433105469
alexander j christ dowie that s my name that s yanked to glory most half this planet from frisco beach to vladivostok	2260.5510253906250000
cried the second of the party a man of pleasant countenance so servest thou the king s messengers master taptun	660.9902954101562500
i mean of course the other hastened to affirm work in the widest possible sense	5317922.5000000000000000
i was at a funeral	7578.2006835937500000
begin to be forgotten	7721.8330078125000000
harsh gargoyle face that warred against me over our mess of hash of lights in rue saint andré des arts	71.0959548950195312
the christ with the bridesister moisture of light born of an ensouled virgin repentant sophia departed to the plane of buddhi	25.9492721557617188
lynch did i show you the letter about the lute	9319209.0000000000000000
here mr dedalus said handing her two pennies	160.1935272216796875
thou lost one	745.0909423828125000
convert dr william j walsh d d to the true religion	2860.4943847656250000
a misty english morning the imp hypostasis tickled his brain	1981.4122314453125000
say a woman loses a charm with every pin she takes out	5404.3803710937500000
if i call them into life across the waters of lethe will not the poor ghosts troop to my call	50045.9453125000000000
a ribald face sullen as a dean s buck mulligan came forward then blithe in motley towards the greeting of their smiles	934.5560913085937500
and when the good fathers had reached the appointed place the house of bernard kiernan and co limited <num> <num> and <num> little britain street wholesale grocers wine and brandy shippers licensed for the sale of beer wine and spirits for consumption on the premises the celebrant blessed the house and censed the mullioned windows and the groynes and the vaults and the arrises and the capitals and the pediments and the cornices and the engrailed arches and the spires and the cupolas and sprinkled the lintels thereof with blessed water and prayed that god might bless that house as he had blessed the house of abraham and isaac and jacob and make the angels of his light to inhabit therein	36.3305664062500000
a drunken navvy grips with both hands the railings of an area lurching heavily	9364.0244140625000000
there ll be a job tomorrow or next day stephen told him in a boys school at dalkey for a gentleman usher	29.8467426300048828
want to be sure of his spelling	33.0134773254394531
perhaps not to hurt he meant	1323.8483886718750000
hurry up with that tea she said	37072668.0000000000000000
beer beef business bibles bulldogs battleships buggery and bishops	505.4641723632812500
i am come to pay you another visit	78.4351959228515625
never built under three guineas	728703.7500000000000000
and he was ware and saw a franklin that hight lenehan on that side the table that was older than any of the tother and for that they both were knights virtuous in the one emprise and eke by cause that he was elder he spoke to him full gently	311636.0937500000000000
he came a step a sinkapace forward on neatsleather creaking and a step backward a sinkapace on the solemn floor	1718.8658447265625000
bloom his head under the lamp pulls the chain	2477185.0000000000000000
let us construct a watercloset	208.9976959228515625
he sat down cut and buttered a slice of the loaf	12.8066825866699219
do you mean to fly in the face of the tradition of three centuries	40499.9687500000000000
beneath this he wore trews of deerskin roughly stitched with gut	3678.3703613281250000
ascot meeting the gold cup	17871.1015625000000000
£ <num> reward lost stolen or strayed from his residence <num> eccles street missing gent about <num> answering to the name of bloom leopold poldy height <num> ft <num> <num> inches full build olive complexion may have since grown a beard when last seen was wearing a black suit	122029.7187500000000000
which of the two stephen asked would have banished me from his commonwealth	30337.7031250000000000
with hoarse rude fury the yeoman cursed swelling in apoplectic bitch s bastard	3419.1000976562500000
still david sheehy beat him for south meath	378.7720031738281250
i have seen it coming these years	3213.6506347656250000
outside la maison claire blazes boylan waylaid jack mooney s brother in law humpy tight making for the liberties	559.3095092773437500
not saying a word	156.3278198242187500
second drink does it	292.0954589843750000
my dearest wife pericles says was like this maid	40500264.0000000000000000
private carr tugging at his belt i ll wring the neck of any fucker says a word against my fucking king	259.1215515136718750
the clarence dolphin	15.3099689483642578
their full slow eyes belied the words the gestures eager and unoffending but knew the rancours massed about them and knew their zeal was vain	253.1764526367187500
there s a little watch up there on the roof of the bank to test those glasses by	235.7399902343750000
the inhabitants are lodged in barrels and boxes all marked in red with the letters l b several paupers fall from a ladder	446.8045959472656250
it comes when he is abandoned and challenges him reluctant and as an apparition of hope and youth holds him unresisting	520.3175659179687500
there s the widow	9936.9531250000000000
the name on the label is plumtree	31.8202342987060547
old sleepy hollow calls over the wold	124.5227203369140625
lord mayor of dublin	5819805.5000000000000000
o my rib risible	1688.9024658203125000
aware of their greed and cunning he shook the powdery crumb from his hands	441.8371582031250000
he put it back in his sidepocket and took from his waistcoatpocket a nickel tinderbox sprang it open too and having lit his cigarette held the flaming spunk towards stephen in the shell of his hands	46.6101341247558594
hoarsely the apple of his throat hoarsed softly	10638588.0000000000000000
now won t you	80.8499374389648438
mr power stepped in after him curving his height with care	16922.0703125000000000
this is the postcreation	22.2484855651855469
and don the shot silk luxuriously rustling over head and shoulders	31.3491077423095703
compliance requirements are not uniform and it takes a considerable effort much paperwork and many fees to meet and keep up with these requirements	1242.7229003906250000
quest for the philosopher s stone	30896.7851562500000000
a tilted urn poured from its mouth a flood of bloodhued poplin lustrous blood	242.8415832519531250
it was ascertained that the reference was to mr cornelius kelleher manager of messrs h j o neill s popular funeral establishment a personal friend of the defunct who had been responsible for the carrying out of the interment arrangements	19966.3378906250000000
two old trickies what	3081.5173339843750000
and once i played marbles when i went to that old dame s school	92.4169921875000000
the lacquey rang his bell behind their backs	7.1096582412719727
clever idea saint patrick the shamrock	3241.8903808593750000
private carr behind his back he aint half balmy	59266.7265625000000000
he read marcato	1528202.7500000000000000
behold the mansion reared by dedal jack see the malt stored in many a refluent sack in the proud cirque of jackjohn s bivouac	11467.2236328125000000
let the lewd with faith and fervour worship	202090.0781250000000000
ay the lord have mercy on him	31.7546024322509766
knows how to tell a story too	10571.5781250000000000
high wall beyond strings twanged	719.8208618164062500
john henry menton stared at him for an instant without moving	433.1454162597656250
now begging letters he sends his son with	12525952.0000000000000000
you were never here before jack were you	2175.6794433593750000
to which absorbing piece of intelligence echo answered why	2790.5163574218750000
and he that had erst challenged to be so doughty waxed wan as they might all mark and shrank together and his pitch that was before so haught uplift was now of a sudden quite plucked down and his heart shook within the cage of his breast as he tasted the rumour of that storm	70.3023834228515625
a little trouble about those white corpuscles	451.9829711914062500
the air in firmer waltz time sounds	150.3197174072265625
knows there are no catapults to let fly at him	9814.0029296875000000
allude to it	424.2979736328125000
that haunting sense kind of drew you	243.2099456787109375
martin cunningham first poked his silkhatted head into the creaking carriage and entering deftly seated himself	3.2133197784423828
any good in your mind	9073.3964843750000000
zoe fanny i let him larrup it into me for the fun of it	45.1201324462890625
do you mean he	2.5197587013244629
ireland they say has the honour of being the only country which never persecuted the jews	9502380.0000000000000000
nay she had even witnessed in the home circle deeds of violence caused by intemperance and had seen her own father a prey to the fumes of intoxication forget himself completely for if there was one thing of all things that gerty knew it was that the man who lifts his hand to a woman save in the way of kindness deserves to be branded as the lowest of the low	24.1381263732910156
very strange about my watch	68471.6015625000000000
talbot slid his closed book into his satchel	144.6205596923828125
their mudcabins and their shielings by the roadside were laid low by the batteringram and the times rubbed its hands and told the whitelivered saxons there would soon be as few irish in ireland as redskins in america	4.3524975776672363
a heavy fume gushed in answer	1736.7264404296875000
all that are in favour say ay lenehan announced	2800.6047363281250000
you know hoppy	460112.6250000000000000
he had a portfolio full of celtic literature in one hand in the other a phial marked poison	629.6887817382812500
or hughie wills	67.3691329956054688
i speak the tongue of a race the acme of whose mentality is the maxim time is money	19.9996280670166016
to attempt my virtue	1209.0261230468750000
i rose from the ranks sir and i m proud of it	32.1937751770019531
we have our greater ireland beyond the sea	49445.4882812500000000
dixon follows giving them sharp language but raps out an oath he too and on	1932.9930419921875000
what is this he said in the name of god	1140.5932617187500000
damn that fellow s noise in the street	10455150.0000000000000000
they struggled up and out and all uncovered	3282203.0000000000000000
no no buck mulligan shouted in pain	301.9338378906250000
a pair of new inodorous halfsilk black ladies hose a pair of new violet garters a pair of outsize ladies drawers of india mull cut on generous lines redolent of opoponax jessamine and muratti s turkish cigarettes and containing a long bright steel safety pin folded curvilinear a camisole of batiste with thin lace border an accordion underskirt of blue silk moirette all these objects being disposed irregularly on the top of a rectangular trunk quadruple battened having capped corners with multicoloured labels initialled on its fore side in white lettering b c t brian cooper tweedy	10499.1679687500000000
some school treat	234.3063049316406250
damned old tub pitching about	114.4703521728515625
how can they like the sea	2129.6511230468750000
he let out that myler was on the beer to run up the odds and he swatting all the time	13.0510196685791016
to bloom get him away you	1752820.3750000000000000
biting her nether lip hooking the placket of her skirt	6795.9448242187500000
stephen lamb of london who takest away the sins of our world	396.0380249023437500
for some man	747.1145629882812500
edy began to get ready to go and it was high time for her and gerty noticed that that little hint she gave had had the desired effect because it was a long way along the strand to where there was the place to push up the pushcar and cissy took off the twins caps and tidied their hair to make herself attractive of course and canon o hanlon stood up with his cope poking up at his neck and father conroy handed him the card to read off and he read out panem de coelo praestitisti eis and edy and cissy were talking about the time all the time and asking her but gerty could pay them back in their own coin and she just answered with scathing politeness when edy asked her was she heartbroken about her best boy throwing her over	30.4642391204833984
first watch takes out his notebook what s his name	1222.7751464843750000
says the citizen jeering	654.4324951171875000
that s the juggle on which the p p s raise the wind on false pretences	48.3540420532226562
no bones broken	8.3423185348510742
must get it	6830692.0000000000000000
i didn t want it to die	1500.5086669921875000
t is viceregal lodge	275.2664794921875000
and humanely his driver waited till he or she had ended patient in his scythed car	5217.1162109375000000
she knew right well no one better what made squinty edy say that because of him cooling in his attentions when it was simply a lovers quarrel	31.6817150115966797
bloom in svengali s fur overcoat with folded arms and napoleonic forelock frowns in ventriloquial exorcism with piercing eagle glance towards the door	149.0270080566406250
buck mulligan said	5672.9038085937500000
bella angrily trinity	6000396.0000000000000000
burial friendly society pays	224.4124145507812500
rocket and breeches buoy and lifeboat	609.9627075195312500
it was pairing time	14935.5537109375000000
old men s dogs usually are	482.5630187988281250
onions of his breath came across the counter out of his ruined mouth	3650.4414062500000000
emperor s horses at mürzsteg lower austria	12.0418262481689453
well the foreskin is not back	6493.6728515625000000
i sacrificed to the god of the forest	642.6137084960937500
where s that bleeding awfur	51458.2968750000000000
gnawing their vitals	161.4447021484375000
would it make a very great difference	1154.0706787109375000
the intellectual imagination	17.3138294219970703
calf covers of pissedon green	6649203.5000000000000000
twittering the bat flew here flew there	581.3417358398437500
and with loving pencil you shaded my eyes my bosom and my shame	261.1584777832031250
then feel all like one family party same in the theatre all in the same swim	3389.4296875000000000
that worthy however was busily engaged in collecting round the	184.6024322509765625
then she mightn t like it	46.8236618041992188
and will again says he when the first irish battleship is seen breasting the waves with our own flag to the fore none of your henry tudor s harps no the oldest flag afloat the flag of the province of desmond and thomond three crowns on a blue field the three sons of milesius	583.1080322265625000
queer i was just thinking that moment	56.2111244201660156
glory be to god	4576.0644531250000000
if you deny that in the fifth scene of hamlet he has branded her with infamy tell me why there is no mention of her during the thirtyfour years between the day she married him and the day she buried him	3.1172602176666260
kindly nay dost not weepest	715.6871337890625000
on the spindle side	57.5803642272949219
look under the bed for what s not there	13.0222530364990234
but glad to communicate with the outside world	3861.4226074218750000
virgilian says pedagogue	15366.1035156250000000
want to listen sharp	6424.3256835937500000
the voice of warning solemn warning told them the youth had entered a lonely hall told them how solemn fell his footsteps there told them the gloomy chamber the vested priest sitting to shrive	2578.2766113281250000
warring his life long upon the contransmagnificandjewbangtantiality	314.2491149902343750
i have to laugh	50.5595207214355469
the watch bloom	903.9970703125000000
moses moses king of the jews wiped his arse in the daily news	2344.4533691406250000
up the boers	9589.0576171875000000
couch a hogshead with me then	2621.6672363281250000
he scratched imprecisely with his right hand though insensible of prurition various points and surfaces of his partly exposed wholly abluted skin	1304.3610839843750000
quickly he does it	18.5396041870117188
delahunt of camden street had the catering and yours truly was chief bottlewasher	1835.6289062500000000
shut your eyes and see	148.7697753906250000
you re looking extra	21961228.0000000000000000
what impeded bloom from giving stephen counsels of hygiene and prophylactic to which should be added suggestions concerning a preliminary wetting of the head and contraction of the muscles with rapid splashing of the face and neck and thoracic and epigastric region in case of sea or river bathing the parts of the human anatomy most sensitive to cold being the nape stomach and thenar or sole of foot	1130.0136718750000000
married to bloom to greaseabloom	3976.7204589843750000
these timely reflections anent the brutes of the field occupied his mind somewhat distracted from stephen s words while the ship of the street was manœuvring and stephen went on about the highly interesting old	3938.5136718750000000
after you mr bloom said	982.7179565429687500
penny a week for a sod of turf	30.4101543426513672
list list o list	585.7096557617187500
milly bloom fairhaired greenvested slimsandalled her blue scarf in the seawind simply swirling breaks from the arms of her lover and calls her young eyes wonderwide	35.2141532897949219
that s not mulcahy says he whoever done it	939.4575195312500000
red murray touched mr bloom s arm with the shears and whispered	15.8033838272094727
i have felt this instant a twinge of sciatica in my left glutear muscle	3949.0900878906250000
she drew down pensive why did he go so quick when i about her bronze over the bar where bald stood by sister gold inexquisite contrast contrast inexquisite nonexquisite slow cool dim seagreen sliding depth of shadow eau de nil	1865.3511962890625000
the sting of disregard glowed to weak pleasure within his breast	7.6101951599121094
had his office in hume street	4967.4125976562500000
mr best eagerquietly lifted his book to say	38.8900680541992188
maginni avant huit	35.3516387939453125
sitting there after till near two taking out her hairpins	4057.5334472656250000
i was just thinking of it when that poor old creature came in	623.6181640625000000
tell me now stephen said poking the boy s shoulder with the book what is a pier	19217.3593750000000000
hereupon punch costello dinged with his fist upon the board and would sing a bawdy catch staboo stabella about a wench that was put in pod of a jolly swashbuckler in almany which he did straightways now attack the first three months she was not well staboo when here nurse quigley from the door angerly bid them hist ye should shame you nor was it not meet as she remembered them being her mind was to have all orderly against lord andrew came for because she was jealous that no gasteful turmoil might shorten the honour of her guard	179.5004882812500000
father conmee having read his little hours walked through the hamlet of donnycarney murmuring vespers	27214716.0000000000000000
yes we will not	33.6693420410156250
he slunk back in a curve	343171.3125000000000000
is that a fact	46.6798324584960938
what i meant about tennis for example is the agility and training the eye	539.2453002929687500
an irishman saved his life on the ramparts of vienna	95.1827774047851562
lenehan announced gladly	11057699.0000000000000000
i can get it mr bloom said	5245.5429687500000000
who s that	66.9494323730468750
she praised the goodness of the milk pouring it out	2991.9487304687500000
mr bloom scarcely knowing which way to look turned away on the moment flusterfied but outwardly calm and picking up from the table the pink sheet of the abbey street organ which the jarvey if such he was had laid aside he picked it up and looked at the pink of the paper though why pink	236.7509307861328125
i am a servant of two masters stephen said an english and an italian	111.6244812011718750
my father is dead	560.7061157226562500
by screens of lighted windows by equal gardens a shrill voice went crying wailing evening telegraph stop press edition	81.3206024169921875
in serpentine avenue beelzebub showed me her a fubsy widow	8081.2592773437500000
on his annual bend m coy said	1564.9301757812500000
i am among them among their battling bodies in a medley the joust of life	1181.3028564453125000
blue fluid again flows over her flesh	671.8900756835937500
anne kearns has the lumbago for which she rubs on lourdes water given her by a lady who got a bottleful from a passionist father	2804.5898437500000000
write it in the library	14245.6250000000000000
she would have given worlds to know what it was	1858.1977539062500000
agenbite of inwit	3.3934583663940430
philosophy of the talmud sewn pamphlet	143326.1562500000000000
lir s loneliest daughter	2712.4648437500000000
amn t i your girl	448.6923522949218750
rum idea eating bits of a corpse	2289.8518066406250000
none of your spoilt beauties flora macflimsy sort was cissy caffrey	128.1454620361328125
in the dark	1779908.7500000000000000
the germans and the japs were going to have their little lookin he affirmed	3007.3303222656250000
and the beds of the barrow and shannon they won t deepen with millions of acres of marsh and bog to make us all die of consumption	37.4096679687500000
i ll take my oath that s alf bergan or richie goulding	4.7765088081359863
cissy caffrey bent over to him to tease his fat little plucks and the dainty dimple in his chin	890.2683715820312500
do i contradict myself	66449.8125000000000000
the secret panel beside the chimney slid back and in the recess appeared	6479750.5000000000000000
i knows a lady what s got a white swelling quick as i claps eyes on her	681.2706909179687500
it was in that case of fratricide the childs murder case	3794.1718750000000000
slipping his words deftly into the pauses of the clanking he drew swiftly on the scarred woodwork	20.4311428070068359
mr power whispered	69359.5078125000000000
that ll do now	3.9507303237915039
cough it up	25987442.0000000000000000
strangers in my house bad manners to them	22798.5332031250000000
wheels and hoofs	66396.4765625000000000
reuben of that ilk	210.0907135009765625
but he had been kind	35647.6171875000000000
i know somebody won t like that	5178.5058593750000000
shrieks of dying	1847.9259033203125000
the holy father	136.3874359130859375
me in his eyes	14815.1416015625000000
i ll go through the printingworks mr bloom said taking the cut square	75.4367523193359375
too much john barleycorn	158.9525756835937500
virag from hungary	1786.0069580078125000
he steps forward	8.8338718414306641
then i will tell you all	13269.3955078125000000
the lacquey rang his bell	240.6273956298828125
one of her sisterhood lugged me squealing into life	560.4468383789062500
i am awfully angry with you	38.6406822204589844
noise of the trams probably	32.0708770751953125
haines missed you he said	626.8966064453125000
need artificial irrigation	10449.0839843750000000
green eyes i see you	21760.5078125000000000
he gave a sudden loud young laugh as a close	3590.0476074218750000
to whom young stephen had these words following murmur sirs is eke oft among lay folk	1192.4105224609375000
look at that now she said	59.0294418334960938
stephen looks at it wonder	240.2327728271484375
a good job we have that much	9.4581422805786133
so j j ordered the drinks	990.2262573242187500
pshaw i tell thee	26042.2792968750000000
what s in a name	16.1896457672119141
what am i following him for	371.2160644531250000
green starving faces eating dockleaves	1488.5428466796875000
and says john wyse	69.6216354370117188
a noblewoman nobly all that man has seen	236.2754211425781250
mouth fallen open	11.1144552230834961
changed since the first letter	2339.4704589843750000
well it is a long rest	26.7994747161865234
and from her arms	1696.0883789062500000
always see a fellow s weak point in his wife	60.1463546752929688
see him sometimes walking about trying to find out who played the trick	3129.3395996093750000
canv which took place in the commons hall of the national maternity hospital <num> <num> and <num> holles street of which as is well known dr a horne lic	18271.4511718750000000
bloom lifts a turtle head towards her lap we have met before	27315.3535156250000000
hell of a racket they make	200.6398162841796875
she held it to her own	2279123.0000000000000000
he is a man of the very highest morale magennis	18.2800979614257812
let her pass	271233.0312500000000000
and he had experience of the like brood beasts and of springers greasy hoggets and wether wool having been some years before actuary for mr joseph cuffe a worthy salesmaster that drove his trade for live stock and meadow auctions hard by mr gavin low s yard in prussia street	14.4742393493652344
that s so says martin	5567955.5000000000000000
his majesty the king loves her majesty the queen	42.1773262023925781
and scourge himself	305.3671264648437500
saint frusquin was her sire	17.1418151855468750
the new york world cabled for a special	445072.7187500000000000
i never broach the subject davy byrne said humanely if i see a gentleman is in trouble that way	93.4020996093750000
pardon monsieur lenehan said clutching him for an instant and making a grimace	47.4351997375488281
no use thinking of it any more	858.9670410156250000
the beautiful woman threw off her sabletrimmed wrap displaying her queenly shoulders and heaving embonpoint	37.8747901916503906
we heard the piano	1675.6866455078125000
and you who wrest old images from the burial earth	14298539.0000000000000000
their paler smaller negroid hands jingle the twingtwang wires	42.4291000366210938
what s your programme today	11259416.0000000000000000
a sleek brown head a seal s far out on the water round	623.4468994140625000
and bring us some scones and butter and some cakes as well	203368.8125000000000000
professor michael s hart was the originator of the project gutenberg tm concept of a library of electronic works that could be freely shared with anyone	3346.7392578125000000
where dreamy creamy gull waves o er the waters dull	466.8344421386718750
couldn t hear what the band played	195.7736968994140625
lucky molly got over hers lightly	1156.9541015625000000
turbaned faces going by	72.1554946899414062
yes some spinach	1782.0139160156250000
richie goulding listened	156448.8593750000000000
well what is it	139.1330413818359375
keep the durned millingtary step	160.5440063476562500
potatoes and marge marge and potatoes	212.9898681640625000
what s up with you says i to lenehan	4417715.0000000000000000
là ci darem la mano la la lala la la	747894.1875000000000000
now touching a cup of coffee mr bloom ventured to plausibly suggest to break the ice it occurs to me you ought to sample something in the shape of solid food say a roll of some description	18023.1406250000000000
the air is perfumed with essences	291.6624755859375000
i noticed he had a good rich smell off his breath dancing	33087.7226562500000000
not even a caw	1881.2458496093750000
firebrands of europe and they always were	201.4864654541015625
socratididion s epipsychidion no man not a woman will ever know	8660708.0000000000000000
thought something was wrong by the cut of her jib	116.8493194580078125
tell mother you ll be there	931.7350463867187500
outside them and through them ran raddled sheep bleating their fear	23.8274669647216797
